t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
358451.4405944,1955437,200.0,0.01610209999853396,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.690725240074576,2.036003767520957,1.3446683890850972,-0.12390553831985998,15.576738427154625,7.652040445464018,0.0,0.0,0.0,0.0,2.690725240074576,2.036003767520957,1.3446683890850972,-0.0021625596051375595,0.2718653722757711,0.1335533002691207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
358451.447257,1955438,200.0,0.014733500000147615,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,0.8276180448266394,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.7125074932360453,2.03502448445817,1.3458402368531455,-0.13080221304414535,15.808931426391045,7.697676805169097,0.970520655797131,-0.014925491708443348,0.1800445232172965,0.0344825380895644,2.7125074932360453,2.03502448445817,1.3458402368531455,-0.0022829292865154116,0.2759179046125273,0.1343498050045988,0.9317101127157146,-0.17329069756744053,0.20927719256706745,-0.014925491708443348,0.1800445232172965,0.0344825380895644,0.0,0.0,0.0
358451.4532867,1955439,200.0,0.015708099999756087,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.6901651080372082,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.734174372111754,2.0339168741524434,1.3472693733542596,-0.13620869266227711,16.005638790328042,7.715468895658724,1.7211641800529738,-0.019585438669325425,0.29259467508276155,0.04044839134698376,2.734174372111754,2.0339168741524434,1.3472693733542596,-0.0023772901567937765,0.2793510957761467,0.13466033556445556,1.6525153959508752,-0.3135791990220731,0.3650576485754316,-0.019585438669325425,0.29259467508276155,0.04044839134698376,0.0,0.0,0.0
358451.4593905,1955441,200.0,0.014647499996499391,0.01,vicon_frame_time,2,200.0,False,0.6,4,False,so3_window,0.7959583780400423,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.777421471302805,2.031858660724266,1.3497766224408438,-0.14800505886378792,16.44659146911693,7.827994144528505,2.754563508282848,-0.04166282308095183,0.48086591548301,0.09972219437042353,2.777421471302805,2.031858660724266,1.3497766224408438,-0.002583175586781117,0.28704717186650175,0.13662427164885926,2.6383921882762817,-0.5060138164982314,0.6086516240996148,-0.04166282308095183,0.48086591548301,0.09972219437042353,0.0,0.0,0.0
358451.4654314,1955442,200.0,0.014490800000203308,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,0.8141857379870707,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.7988630915589674,2.0309419940792184,1.3511166082227977,-0.15718653328880225,16.66500183148807,7.9067636689941985,3.098129904747689,-0.05693805598576573,0.5432743779543431,0.1365829874561341,2.7988630915589674,2.0309419940792184,1.3511166082227977,-0.00274342254568527,0.29085915181035205,0.13799905920101585,2.9657211977827465,-0.5685810364059345,0.6925476797690905,-0.05693805598576573,0.5432743779543431,0.1365829874561341,0.0,0.0,0.0
358451.4716187,1955443,200.0,0.015809899996384047,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,0.85619751928435,0.16822199643046856,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.8202281693719935,2.0298870464900243,1.3524866489124214,-0.1527829548418512,16.88654757093542,8.013216592954707,3.3623236816744324,-0.06276195174446428,0.5814595655743714,0.17346538189486338,2.8202281693719935,2.0298870464900243,1.3524866489124214,-0.0026665656029161156,0.2947258544074738,0.13985701322250188,3.214968448397656,-0.6259723212235611,0.7598401603089067,-0.06276195174446428,0.5814595655743714,0.17346538189486338,0.0,0.0,0.0
358451.4776783,1955445,200.0,0.013261799995234469,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7789594958783185,0.1359890232504225,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.8626512541012787,2.0280369505840965,1.3551487513370883,-0.07985177859853035,17.298969554307973,8.190351752847866,3.7148654861824415,-0.03337349106825146,0.6222761809957446,0.21005931396720995,2.8626512541012787,2.0280369505840965,1.3551487513370883,-0.0013936764501178978,0.30192397592493014,0.1429486049836841,3.5455544346222165,-0.6959265806592798,0.8631080615381388,-0.03337349106825146,0.6222761809957446,0.21005931396720995,0.0,0.0,0.0
358451.4835819,1955446,200.0,0.013922799997089896,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7281137329993864,0.08241969742544558,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.883527547246984,2.0270706642727374,1.3565472807710717,-0.0799459462689156,17.493680969218495,8.2651361959312,3.8202414978317565,-0.040874325936822636,0.6317844029487706,0.2167254333840994,2.883527547246984,2.0270706642727374,1.3565472807710717,-0.0013953199860150534,0.30532233120633556,0.14425383974475858,3.6432112128445295,-0.7211677099726241,0.8950834008362314,-0.040874325936822636,0.6317844029487706,0.2167254333840994,0.0,0.0,0.0
358451.4902009,1955447,200.0,0.01348149999830639,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7621114606431191,0.28978203866303115,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.9045338894329773,2.0260345203649073,1.35795389169982,-0.004949744524825977,17.6976520310544,8.31867575114513,3.9081317615989923,0.00015490671939933504,0.6451311296271852,0.2103829056789608,2.9045338894329773,2.0260345203649073,1.35795389169982,-8.638933909077551e-05,0.308882297814161,0.14518828126329497,3.7233438972302926,-0.7433786885002109,0.9260627486625768,0.00015490671939933504,0.6451311296271852,0.2103829056789608,0.0,0.0,0.0
358451.496189,1955448,200.0,0.013287699995998992,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6575813201193265,0.22516704690092576,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.925301298981403,2.025061491912772,1.3593062587641311,0.02747212123132198,17.882218815237334,8.350267270584013,3.965621575051244,0.013376586052362931,0.6449893060975698,0.19279755611640187,2.925301298981403,2.025061491912772,1.3593062587641311,0.00047947896799360734,0.312103595887971,0.14573965729321126,3.774870129173261,-0.7561362285277954,0.9511929290607245,0.013376586052362931,0.6449893060975698,0.19279755611640187,0.0,0.0,0.0
