t_host_s,t_s,case_id,command_axis,scheduled_command_value,pulse_active,packet_sequence,aggregate_command_units,delta_a_cmd_norm,delta_e_cmd_norm,delta_r_cmd_norm,physical_surface_units,physical_surface_order,aileron_l_physical_surface_norm,aileron_r_physical_surface_norm,rudder_physical_surface_norm,elevator_physical_surface_norm,packet_surface_units,aileron_l_packet_surface_norm,aileron_r_packet_surface_norm,rudder_packet_surface_norm,elevator_packet_surface_norm,receiver_channel_units,receiver_channel_order,receiver_ch1_aileron_r_code,receiver_ch2_aileron_l_code,receiver_ch3_rudder_code,receiver_ch4_elevator_code,packet_bytes
358464.7313851,2.800021320581436e-06,C1_rudder_neg1p0,delta_r,-1.0,False,542,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,5604001e0200000080008000800080
358464.7506883,0.023967200017068535,C1_rudder_neg1p0,delta_r,-1.0,False,543,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,5604001f0200000080008000800080
358464.7751876,0.048241800046525896,C1_rudder_neg1p0,delta_r,-1.0,False,544,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400200200000080008000800080
358464.8147111,0.08787180000217631,C1_rudder_neg1p0,delta_r,-1.0,False,545,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400210200000080008000800080
358464.8392685,0.11241350002819672,C1_rudder_neg1p0,delta_r,-1.0,False,546,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400220200000080008000800080
358464.8660917,0.13863490003859624,C1_rudder_neg1p0,delta_r,-1.0,False,547,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400230200000080008000800080
358464.891887,0.16492980002658442,C1_rudder_neg1p0,delta_r,-1.0,False,548,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400240200000080008000800080
358464.9180731,0.1911124000325799,C1_rudder_neg1p0,delta_r,-1.0,False,549,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400250200000080008000800080
358464.9435288,0.21663890004856512,C1_rudder_neg1p0,delta_r,-1.0,False,550,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400260200000080008000800080
358464.9680359,0.2413939000107348,C1_rudder_neg1p0,delta_r,-1.0,False,551,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400270200000080008000800080
358464.9927484,0.26608410000335425,C1_rudder_neg1p0,delta_r,-1.0,True,552,normalized_aggregate_command,0.0,0.0,-1.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,-1.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,-1.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,0,32768,560400280200000080008000000080
358465.0164457,0.2897159000276588,C1_rudder_neg1p0,delta_r,-1.0,True,553,normalized_aggregate_command,0.0,0.0,-1.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,-1.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,-1.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,0,32768,560400290200000080008000000080
358465.0411259,0.31446230004075915,C1_rudder_neg1p0,delta_r,-1.0,True,554,normalized_aggregate_command,0.0,0.0,-1.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,-1.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,-1.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,0,32768,5604002a0200000080008000000080
358465.065293,0.3386851000250317,C1_rudder_neg1p0,delta_r,-1.0,True,555,normalized_aggregate_command,0.0,0.0,-1.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,-1.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,-1.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,0,32768,5604002b0200000080008000000080
358465.0891228,0.36247190000722185,C1_rudder_neg1p0,delta_r,-1.0,True,556,normalized_aggregate_command,0.0,0.0,-1.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,-1.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,-1.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,0,32768,5604002c0200000080008000000080
358465.1131226,0.3862160000135191,C1_rudder_neg1p0,delta_r,-1.0,True,557,normalized_aggregate_command,0.0,0.0,-1.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,-1.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,-1.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,0,32768,5604002d0200000080008000000080
358465.1373469,0.410585000005085,C1_rudder_neg1p0,delta_r,-1.0,True,558,normalized_aggregate_command,0.0,0.0,-1.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,-1.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,-1.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,0,32768,5604002e0200000080008000000080
358465.1718437,0.4353166000219062,C1_rudder_neg1p0,delta_r,-1.0,True,559,normalized_aggregate_command,0.0,0.0,-1.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,-1.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,-1.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,0,32768,5604002f0200000080008000000080
358465.1844604,0.45770600001560524,C1_rudder_neg1p0,delta_r,-1.0,True,560,normalized_aggregate_command,0.0,0.0,-1.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,-1.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,-1.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,0,32768,560400300200000080008000000080
358465.2086596,0.4819316000211984,C1_rudder_neg1p0,delta_r,-1.0,True,561,normalized_aggregate_command,0.0,0.0,-1.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,-1.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,-1.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,0,32768,560400310200000080008000000080
358465.2336284,0.5068954000016674,C1_rudder_neg1p0,delta_r,-1.0,True,562,normalized_aggregate_command,0.0,0.0,-1.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,-1.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,-1.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,0,32768,560400320200000080008000000080
358465.2578197,0.5311321000335738,C1_rudder_neg1p0,delta_r,-1.0,True,563,normalized_aggregate_command,0.0,0.0,-1.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,-1.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,-1.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,0,32768,560400330200000080008000000080
358465.2818556,0.5551458000554703,C1_rudder_neg1p0,delta_r,-1.0,True,564,normalized_aggregate_command,0.0,0.0,-1.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,-1.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,-1.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,0,32768,560400340200000080008000000080
358465.3061035,0.5794770000502467,C1_rudder_neg1p0,delta_r,-1.0,True,565,normalized_aggregate_command,0.0,0.0,-1.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,-1.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,-1.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,0,32768,560400350200000080008000000080
358465.3302652,0.6036122000077739,C1_rudder_neg1p0,delta_r,-1.0,True,566,normalized_aggregate_command,0.0,0.0,-1.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,-1.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,-1.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,0,32768,560400360200000080008000000080
358465.3544567,0.6278135000029579,C1_rudder_neg1p0,delta_r,-1.0,True,567,normalized_aggregate_command,0.0,0.0,-1.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,-1.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,-1.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,0,32768,560400370200000080008000000080
358465.3785635,0.6518598000402562,C1_rudder_neg1p0,delta_r,-1.0,False,568,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400380200000080008000800080
358465.403048,0.6764164000051096,C1_rudder_neg1p0,delta_r,-1.0,False,569,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400390200000080008000800080
358465.4270562,0.700378300040029,C1_rudder_neg1p0,delta_r,-1.0,False,570,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,5604003a0200000080008000800080
358465.4512121,0.7246154000167735,C1_rudder_neg1p0,delta_r,-1.0,False,571,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,5604003b0200000080008000800080
358465.4747846,0.7481329000438564,C1_rudder_neg1p0,delta_r,-1.0,False,572,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,5604003c0200000080008000800080
358465.4990413,0.7720488000195473,C1_rudder_neg1p0,delta_r,-1.0,False,573,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,5604003d0200000080008000800080
358465.5236197,0.796948200033512,C1_rudder_neg1p0,delta_r,-1.0,False,574,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,5604003e0200000080008000800080
358465.5480266,0.8212953000329435,C1_rudder_neg1p0,delta_r,-1.0,False,575,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,5604003f0200000080008000800080
358465.5719396,0.8452183000044897,C1_rudder_neg1p0,delta_r,-1.0,False,576,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400400200000080008000800080
358465.5960693,0.8693534000194632,C1_rudder_neg1p0,delta_r,-1.0,False,577,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400410200000080008000800080
358465.6199615,0.8932406000094488,C1_rudder_neg1p0,delta_r,-1.0,False,578,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400420200000080008000800080
358465.6446612,0.9179276000359096,C1_rudder_neg1p0,delta_r,-1.0,False,579,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400430200000080008000800080
358465.6690682,0.9423451000475325,C1_rudder_neg1p0,delta_r,-1.0,False,580,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400440200000080008000800080
358465.6937435,0.9670096000190824,C1_rudder_neg1p0,delta_r,-1.0,False,581,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400450200000080008000800080
