t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
232081.9128893,3163267,200.0,0.020674237499466397,0.03,vicon_frame_time,6,200.0,False,0.95,7,False,so3_window,1.3199563902575746,0.6250356102599707,True,0.073,256,1.456759072325596,2.058321816194637,1.4449628533804328,0.11501022733766941,0.12272598495454856,-0.030402985697236762,5.2290488687098655,0.6273446861708742,0.8973913721484745,-0.05563021862369741,1.0454199791725964,-0.20795184177515863,0.0,0.0,0.0,True,safe,0.25675907232559614,1.044962853380433,2.055037146619567,True,inside_operational_region,1.456759072325596,2.058321816194637,1.4449628533804328,0.25675907232559614,1.044962853380433,2.055037146619567
232081.9194324,3163268,200.0,0.021631037498142103,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0792481082169825,0.3424565481606705,True,0.073,256,1.4831115083119077,2.059938354685464,1.4437854149376732,0.11562115845852139,0.12801038410378807,-0.03123606650340438,5.214848814918816,0.6251108314964774,0.905785732199454,-0.022520402947424842,1.0429898833760878,-0.2209297416098634,0.0,0.0,0.0,True,safe,0.2831115083119078,1.0437854149376733,2.056214585062327,True,inside_operational_region,1.4831115083119077,2.059938354685464,1.4437854149376732,0.2831115083119078,1.0437854149376733,2.056214585062327
232081.9253991,3163270,200.0,0.017411517498654706,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0578746262068566,0.12334788009162836,True,0.073,256,1.5357491428732732,2.0631002316428013,1.4415349627332281,0.11665873292483608,0.1384062935177619,-0.03276481419772592,5.190103150693717,0.6226078586363951,0.9286884209084681,0.020912734063154532,1.0347049386431884,-0.23575623045213429,0.0,0.0,0.0,True,safe,0.3357491428732733,1.0415349627332282,2.058465037266772,True,inside_operational_region,1.5357491428732732,2.0631002316428013,1.4415349627332281,0.3357491428732733,1.0415349627332282,2.058465037266772
232081.9315911,3163271,200.0,0.019699917497742848,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9998188369348682,0.06959912248128897,True,0.073,256,1.5617810277578164,2.0644594840742414,1.4404130006025515,0.11685727820685932,0.1433617907846001,-0.03336570128728278,5.167972786145576,0.6124509801296132,0.9430239667209226,0.026858234944290904,1.0240020335170497,-0.2354023064358138,0.0,0.0,0.0,True,safe,0.3617810277578164,1.0404130006025514,2.0595869993974487,True,inside_operational_region,1.5617810277578164,2.0644594840742414,1.4404130006025515,0.3617810277578164,1.0404130006025514,2.0595869993974487
232081.9386828,3163272,200.0,0.021439652501248206,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.206239583708977,0.1797100956127821,True,0.073,256,1.5880953257906345,2.066108254646118,1.4392907042812089,0.11676486709386236,0.1493866270262969,-0.03364059637908445,5.160616023105814,0.6179945172022173,0.9656863394948693,0.02063768807669493,1.0517390794561408,-0.22857730546802138,0.0,0.0,0.0,True,safe,0.38809532579063455,1.0392907042812087,2.060709295718791,True,inside_operational_region,1.5880953257906345,2.066108254646118,1.4392907042812089,0.38809532579063455,1.0392907042812087,2.060709295718791
232081.9466606,3163273,200.0,0.02534875249748366,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.368636815986951,0.4746725649758596,True,0.073,256,1.6144065860725196,2.0670737908198427,1.4383698283988373,0.1157032333035315,0.15605434914134353,-0.03267530178204048,5.155562497198265,0.5852013979900252,0.9896971334339828,-0.02308651076800535,1.100897330305577,-0.18466738423792373,0.0,0.0,0.0,True,safe,0.4144065860725197,1.0383698283988374,2.0616301716011627,True,inside_operational_region,1.6144065860725196,2.0670737908198427,1.4383698283988373,0.4144065860725197,1.0383698283988374,2.0616301716011627
232081.9546748,3163274,200.0,0.02139815249811291,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0880329507600797,0.0009484167215385586,True,0.073,256,1.6402800681674896,2.0686255624086645,1.4373349200221321,0.11586692006429589,0.1614361482715223,-0.03342757038488431,5.129832566650767,0.5940292826863084,1.0065210672304745,-0.00981800141164403,1.0927457421395195,-0.19920940910144333,0.0,0.0,0.0,True,safe,0.44028006816748966,1.0373349200221322,2.062665079977868,True,inside_operational_region,1.6402800681674896,2.0686255624086645,1.4373349200221321,0.44028006816748966,1.0373349200221322,2.062665079977868
232081.9604909,3163277,200.0,0.01771629749808045,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.0607076204612602,0.06505672289206756,True,0.073,256,1.7171878055133107,2.072375041549626,1.4351257254126355,0.11601949430505565,0.1770106043889621,-0.03665172885945589,5.056864598801595,0.5860585369530161,1.0328452081425303,0.01249688594935071,1.0586196529970693,-0.25137589356081824,0.0,0.0,0.0,True,safe,0.5171878055133108,1.0351257254126356,2.0648742745873645,True,inside_operational_region,1.7171878055133107,2.072375041549626,1.4351257254126355,0.5171878055133108,1.0351257254126356,2.0648742745873645
232081.9883929,3163280,200.0,0.020668957498770374,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.053941258646821,0.052826097348234916,True,0.073,256,1.7939468933295841,2.0759535450212994,1.4338252360608266,0.11551495716802762,0.19259848609035313,-0.03933294848745561,5.014138955690865,0.5822638999756217,1.053777595414348,0.007220602289738329,1.0400816210372124,-0.2685280115568771,0.0,0.0,0.0,True,safe,0.5939468933295842,1.0338252360608267,2.0661747639391734,True,inside_operational_region,1.7939468933295841,2.0759535450212994,1.4338252360608266,0.5939468933295842,1.0338252360608267,2.0661747639391734
232081.9960128,3163281,200.0,0.03500005749802401,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2981883464914163,0.2489134282504604,True,0.073,256,1.8193140105367847,2.0770360655792457,1.4332587904807812,0.11633579553108309,0.19899463939731765,-0.03993040645945989,4.991493486732297,0.5799231293492969,1.078193374783492,0.03725419857187513,1.0762509361374428,-0.26783753833856333,0.0,0.0,0.0,True,safe,0.6193140105367847,1.0332587904807813,2.066741209519219,True,inside_operational_region,1.8193140105367847,2.0770360655792457,1.4332587904807812,0.6193140105367847,1.0332587904807813,2.066741209519219
