t_host_s,event,details_json
232081.8868973,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.02253756954435572,""phi_deg"":6.802665641357618,""psi_deg"":-1.5310984980592628,""q_rad_s"":0.7071237952142436,""r_rad_s"":-0.11537548906340192,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.396649143927373,""theta_deg"":4.7806760110776265,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.317423112646653,""v_m_s"":0.6284483457960993,""w_m_s"":0.673710694890157,""x_w_m"":1.2975759587396385,""y_w_m"":2.047922318389609,""z_w_m"":1.454602293099811}"
232081.8875099,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
232081.8875473,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
232081.9119205,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_energy_retaining_bank_548149ed7e45"",""decision_time_s"":0.02431000000797212,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""energy_retaining_bank"",""primitive_variant_id"":""primvar_energy_retaining_bank_transition_object_cc422472fa5f"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
232081.9658959,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
232081.9664129,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
232082.0683222,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0980121999839321,""prepare_started_elapsed_s"":0.14198780001606792,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
232082.1816817,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08472919997060674,""prepare_started_elapsed_s"":0.2552708000293933,""primitive_step_index"":3,""target_boundary_s"":0.34}"
232082.2733307,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09310079997289,""prepare_started_elapsed_s"":0.34689920002711006,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
232082.372406,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09406399999628778,""prepare_started_elapsed_s"":0.44593600000371225,""primitive_step_index"":5,""target_boundary_s"":0.54}"
232082.4664238,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09995819999370725,""prepare_started_elapsed_s"":0.5400418000062928,""primitive_step_index"":6,""target_boundary_s"":0.64}"
232082.583187,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08348059998592361,""prepare_started_elapsed_s"":0.6565194000140764,""primitive_step_index"":7,""target_boundary_s"":0.74}"
232082.6680538,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09833809998584908,""prepare_started_elapsed_s"":0.7416619000141509,""primitive_step_index"":8,""target_boundary_s"":0.84}"
232082.7801131,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08661759999580676,""prepare_started_elapsed_s"":0.8533824000041932,""primitive_step_index"":9,""target_boundary_s"":0.94}"
232082.8709704,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09543799998122271,""prepare_started_elapsed_s"":0.9445620000187773,""primitive_step_index"":10,""target_boundary_s"":1.04}"
232082.9675983,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09887089997995657,""prepare_started_elapsed_s"":1.0411291000200436,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
232081.9884362,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.062466800009133294,""source_event"":""active_command_packet_primitive_entry_slot""}"
232082.068276,continuation_decision_committed,"{""commit_elapsed_s"":0.14198780001606792,""commit_lag_s"":0.001987800016067909,""decision_time_s"":0.021589700016193092,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
232082.1816246,continuation_decision_committed,"{""commit_elapsed_s"":0.2552708000293933,""commit_lag_s"":0.015270800029393267,""decision_time_s"":0.04533749999245629,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
232082.2732745,continuation_decision_committed,"{""commit_elapsed_s"":0.34689920002711006,""commit_lag_s"":0.006899200027110031,""decision_time_s"":0.018944499985082075,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
232082.3723318,continuation_decision_committed,"{""commit_elapsed_s"":0.44593600000371225,""commit_lag_s"":0.005936000003712194,""decision_time_s"":0.029480400000466034,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
232082.4663699,continuation_decision_committed,"{""commit_elapsed_s"":0.5400418000062928,""commit_lag_s"":4.1800006292724845e-05,""decision_time_s"":0.027641200023936108,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
232082.5831324,continuation_decision_committed,"{""commit_elapsed_s"":0.6565194000140764,""commit_lag_s"":0.01651940001407637,""decision_time_s"":0.029588199977297336,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
232082.6680006,continuation_decision_committed,"{""commit_elapsed_s"":0.7416619000141509,""commit_lag_s"":0.0016619000141508966,""decision_time_s"":0.029318299988517538,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
232082.780043,continuation_decision_committed,"{""commit_elapsed_s"":0.8533824000041932,""commit_lag_s"":0.013382400004193218,""decision_time_s"":0.019289799995021895,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
232082.8709162,continuation_decision_committed,"{""commit_elapsed_s"":0.9445620000187773,""commit_lag_s"":0.004562000018777379,""decision_time_s"":0.02308060001814738,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
232082.9675358,continuation_decision_committed,"{""commit_elapsed_s"":1.0411291000200436,""commit_lag_s"":0.0011291000200435164,""decision_time_s"":0.007418299996061251,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
232083.369983,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_floor""}"
232083.3700412,exit_gate_terminate_active_record,"{""ceiling_margin_m"":3.11021547248519,""floor_margin_m"":-0.010215472485189725,""inside"":false,""min_margin_m"":-0.010215472485189725,""reason"":""exit_gate_floor"",""x_w_m"":6.251848094457244,""y_w_m"":2.138068127615452,""z_w_m"":0.3897845275148103}"
