t_host_s,decision_elapsed_s,executed_primitive_step_index,scheduler_policy,scheduler_decision_source,scheduler_prepared_before_primitive_boundary,scheduler_target_boundary_s,scheduler_prepare_started_elapsed_s,scheduler_prediction_dt_s,scheduler_commit_lag_s,selected,reason,command_norm,command_rad,primitive_variant_id,primitive_id,controller_id,governor_mode,start_state_family,current_state_class,candidate_count,viable_count,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,selected_score,selected_base_library_score_component,selected_mission_score_component,selected_exploration_score_component,selected_memory_score_component,selected_calibrated_regime_mismatch_score_component,memory_enabled,memory_cell_count,decision_time_s,packet_bytes
232081.9663613,0.0,0,hybrid_predict_boundary_prepare_then_commit_latest_vicon,initial_launch_precomputed_before_release,True,0.04,0.0,0.0,-0.04,True,selected,"[-0.2,0.0,0.0]","[-0.07504915783575616,0.0,0.0]",primvar_energy_retaining_bank_transition_object_cc422472fa5f,energy_retaining_bank,lqrta_energy_retaining_bank_548149ed7e45,continuation_mode,launch_gate,launch_gate,10,10,0.0,0.0,0.0,0.2554251791906103,0.20868823516936608,0.030938235169366116,0.00048112522432468816,0.046736944021244224,0.0,True,263,0.024681600014446303,560400f14d00006666666600800080
232082.068257,0.14198780001606792,1,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.14,0.04,0.1,0.001987800016067909,True,selected,"[-0.2,-1.0,0.2]","[-0.07504915783575616,-0.5585053606381855,0.11519173063162576]",primvar_safe_exit_or_recovery_handoff_transition_object_ba2dcf2254d8,safe_exit_or_recovery_handoff,lqrta_safe_exit_or_recovery_handoff_dce11010df38,continuation_mode,inflight_nominal,post_launch_degraded,4,4,0.0,0.0,0.0,0.14744544598816628,0.10295373311292108,0.03740373311292108,0.00048112522432468816,0.044491712875245205,0.0,True,263,0.021589700016193092,560400f64d0000666666669999ffff
232082.1816016,0.2552708000293933,2,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.24000000000000002,0.14198780001606792,0.0980121999839321,0.015270800029393267,True,selected,"[-0.2,-1.0,0.2]","[-0.07504915783575616,-0.5585053606381855,0.11519173063162576]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,12,12,0.0,0.0,0.0,-0.36750586041732014,-0.4159787211019332,0.03827909139806681,0.00048112522432468816,0.04847286068461302,0.0,True,263,0.04533749999245629,560400fb4d0000666666669999ffff
232082.2732506,0.34689920002711006,3,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.34,0.2552708000293933,0.08472919997060674,0.006899200027110031,True,selected,"[0.0,-1.0,0.4]","[0.0,-0.5585053606381855,0.23038346126325152]",primvar_energy_retaining_bank_transition_object_4e2a39560015,energy_retaining_bank,lqrta_energy_retaining_bank_8a1d5e2d0f03,continuation_mode,inflight_nominal,inflight_stable,4,4,0.0,0.0,0.0,0.03845255819421283,-0.013813514575863321,0.04218648542413673,0.00048112522432468816,0.05226607277007615,0.0,True,263,0.018944499985082075,560400004e00000080008032b3ffff
232082.3723052,0.44593600000371225,4,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.44000000000000006,0.34689920002711006,0.09310079997289,0.005936000003712194,True,selected,"[1.0,-0.4,0.0]","[0.3368485456349056,-0.2234021442552742,0.0]",primvar_recovery_transition_object_a9a75201a7a1,recovery,lqrta_recovery_ee07a1ea0177,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.3571219710510932,-0.4136290283410561,0.04296628415894394,0.00048112522432468816,0.056507057289962886,0.0,True,263,0.029480400000466034,560400044e0000ffffffff008032b3
232082.4663477,0.5400418000062928,5,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.54,0.44593600000371225,0.09406399999628778,4.1800006292724845e-05,True,selected,"[0.4,0.2,-0.2]","[0.13473941825396224,0.08272860654453122,-0.11519173063162576]",primvar_recovery_transition_object_a9a75201a7a1,recovery,lqrta_recovery_ee07a1ea0177,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.3501521109061903,-0.4095295512477463,0.04706576125225369,0.00048112522432468816,0.05937744034155602,0.0,True,263,0.027641200023936108,5604000a4e000032b332b366666666
232082.5831085,0.6565194000140764,6,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.64,0.5400418000062928,0.09995819999370725,0.01651940001407637,True,selected,"[-0.4,-0.2,0.6]","[-0.15009831567151233,-0.1117010721276371,0.3455751918948773]",primvar_recovery_transition_object_a9a75201a7a1,recovery,lqrta_recovery_ee07a1ea0177,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.33481628330222307,-0.4012615229271835,0.055333789572816525,0.00048112522432468816,0.06644523962496042,0.0,True,263,0.029588199977297336,5604000e4e0000cc4ccc4ccccc9999
232082.6679781,0.7416619000141509,7,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.74,0.6565194000140764,0.08348059998592361,0.0016619000141508966,True,selected,"[-1.0,0.6,1.0]","[-0.3752457891787809,0.24818581963359365,0.5759586531581288]",primvar_recovery_transition_object_a9a75201a7a1,recovery,lqrta_recovery_ee07a1ea0177,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.3266177187700159,-0.39570043638217245,0.060894876117827575,0.00048112522432468816,0.06908271761215658,0.0,True,263,0.029318299988517538,560400144e000000000000ffff3333
232082.7798845,0.8533824000041932,8,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.84,0.7416619000141509,0.09833809998584908,0.013382400004193218,True,selected,"[0.0,-0.8,-1.0]","[0.0,-0.4468042885105484,-0.5759586531581288]",primvar_lift_dwell_arc_transition_object_de1dda2335c5,lift_dwell_arc,lqrta_lift_dwell_arc_bb7967ef81fe,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.19609370152885472,0.13079843951620423,0.07992250201620416,0.00048112522432468816,0.06529526201265048,0.0,True,263,0.019289799995021895,560400194e000000800080000066e6
232082.8708926,0.9445620000187773,9,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.94,0.8533824000041932,0.08661759999580676,0.004562000018777379,True,selected,"[0.0,-1.0,-0.4]","[0.0,-0.5585053606381855,-0.23038346126325152]",primvar_lift_dwell_arc_transition_object_de1dda2335c5,lift_dwell_arc,lqrta_lift_dwell_arc_bb7967ef81fe,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.2095579339316307,0.1493890572612817,0.09851311976128163,0.00048112522432468816,0.060168876670348995,0.0,True,263,0.02308060001814738,5604001e4e000000800080cc4cffff
