t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
165713.4963676,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165713.4969749,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165713.4970728,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165713.4971446,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165713.505077,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165713.5051506,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165713.5051758,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165713.5053158,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165713.5115735,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165713.5116152,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165713.5116297,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165713.5116408,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165713.5180524,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165713.5180936,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165713.5181074,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165713.5181179,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165713.5240241,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165713.5240678,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165713.5240815,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165713.5240919,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165713.5298506,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165713.5298869,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165713.5299,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165713.52991,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165713.5715632,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165713.571609,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165713.5716213,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165713.5716305,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165713.5775143,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165713.5775555,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165713.5775676,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165713.5775772,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165713.5835961,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165713.5836412,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165713.5836539,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165713.5836633,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165713.5901335,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165713.5901774,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165713.5901897,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165713.5901993,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165713.5966337,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165713.5966743,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165713.5966867,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165713.5966962,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165713.7016329,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165713.7016797,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165713.7016922,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165713.7017013,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165713.7077343,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165713.707776,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165713.7077877,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165713.7077963,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165713.7139784,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165713.714023,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165713.7140357,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165713.7140452,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165713.720092,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165713.720138,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165713.7201514,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165713.7201606,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165713.726765,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
