t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
85412.4572405,2.4000037228688598e-06,2700998,200.0,0.015966497499642955,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4631501572719368,0.283540456993877,True,1.266951603516418,2.14155312337685,1.4014620302946972,0.04302309382729064,-0.11850616005963399,-0.16121489892335017,5.908321109687056,1.3515321338287185,0.2700357324330954,-0.3578370867629302,-0.1598673672359605,-0.4841905439469476,0.0,0.0,0.0,True,inside_operational_region,0.06695160351641793,estimated_actuator_state_not_measured_surface_marker,rad
85412.4658915,0.011109300001407973,2700999,200.0,0.015833672500177323,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3323325022284019,0.4639838926312244,True,1.2967975047858826,2.1434500634143574,1.3959377529638455,0.041530486374756315,-0.11779944083823679,-0.16129341386172413,5.910701991428423,1.3511538042991376,0.29399719259989454,-0.348259223091583,-0.10979411140184933,-0.4070808427682375,0.0,0.0,0.0,True,inside_operational_region,0.09679750478588267,estimated_actuator_state_not_measured_surface_marker,rad
85412.4720032,0.017111000008299015,2701001,200.0,0.015684802499136105,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.40803646826250933,0.2447404263575569,True,1.3562078530031942,2.1475841985023747,1.3840331562465253,0.03808710008806804,-0.11695138028805241,-0.16294829466235594,5.902820647508488,1.3718414654955995,0.3627938276152356,-0.35283984043443967,-0.05409051088668513,-0.33611908934785456,0.0,0.0,0.0,True,inside_operational_region,0.15620785300319429,estimated_actuator_state_not_measured_surface_marker,rad
85412.4782517,0.023484400007873774,2701002,200.0,0.015820802501521222,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7749614655420851,0.4791740377723331,True,1.3860122798507812,2.149354754000963,1.378079609387382,0.035885867336043376,-0.11417445031347562,-0.16428249502132264,5.9044235966124425,1.3710782966998991,0.40203925790658335,-0.3725365018870004,0.045796577023221714,-0.3276682265519384,0.0,0.0,0.0,True,inside_operational_region,0.18601227985078128,estimated_actuator_state_not_measured_surface_marker,rad
85412.4842839,0.029588100005639717,2701003,200.0,0.015919545000814512,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6745703486233358,0.21767996993576696,True,1.4157657018888203,2.1513201114393286,1.3719311680644857,0.033693591999985895,-0.11289737396167432,-0.16627037940626632,5.902041644085896,1.3839785988407123,0.4367163363735792,-0.3910307931187982,0.07841878377239732,-0.3403344805246023,0.0,0.0,0.0,True,inside_operational_region,0.21576570188882038,estimated_actuator_state_not_measured_surface_marker,rad
85412.4902852,0.03562270000111312,2701005,200.0,0.01565845500095202,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7873290301749941,0.34667882189457966,True,1.4751564588356554,2.15485692691505,1.3596604871384879,0.02989365832570856,-0.1088506976447241,-0.17144907799387754,5.89203455694985,1.3995539322628872,0.49888225819167387,-0.4047385999333759,0.1701802466099735,-0.3957321927409271,0.0,0.0,0.0,True,inside_operational_region,0.2751564588356554,estimated_actuator_state_not_measured_surface_marker,rad
85412.496368,0.04171570000471547,2701006,200.0,0.015796255000672322,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6924573306020134,0.22703040888232467,True,1.5048117066181912,2.1566929051254453,1.3534595940727492,0.02834520276123964,-0.10687810946339038,-0.17367536864460087,5.885616030895465,1.4101255677195021,0.526968497653218,-0.39688602968511133,0.20539543582193742,-0.4054388312745306,0.0,0.0,0.0,True,inside_operational_region,0.30481170661819124,estimated_actuator_state_not_measured_surface_marker,rad
85412.5020164,0.04738560000259895,2701007,200.0,0.01572983000100215,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5995628059330653,0.14351359760397575,True,1.5343914514356172,2.158622201916595,1.347224058741102,0.027334796255611415,-0.10460647184221328,-0.17524711842701546,5.876499031849584,1.4211243751293234,0.5547391929665524,-0.3699470262540613,0.24540633162994988,-0.3920517421647842,0.0,0.0,0.0,True,inside_operational_region,0.3343914514356172,estimated_actuator_state_not_measured_surface_marker,rad
85412.5083152,0.05355789999885019,2701008,200.0,0.015660715000819565,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6742730905822529,0.23978374993821014,True,1.56408724967442,2.1605182183246345,1.3409755247107529,0.025778253472453994,-0.10175894353219972,-0.176014462895846,5.874672929047074,1.426160350114164,0.5838208225385569,-0.362808128896675,0.2987162718916819,-0.35466162091916686,0.0,0.0,0.0,True,inside_operational_region,0.3640872496744201,estimated_actuator_state_not_measured_surface_marker,rad
85412.5143894,0.05960170000616927,2701009,200.0,0.0157788924989694,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6813840681392465,0.32809462054135063,True,1.5937178236664211,2.162370531713808,1.3348104050295384,0.024249675339557353,-0.09872454975172884,-0.17615545013678346,5.870422578440987,1.4248011164646206,0.6083333169212115,-0.35376256681533613,0.349930428372707,-0.3027533246087515,0.0,0.0,0.0,True,inside_operational_region,0.39371782366642116,estimated_actuator_state_not_measured_surface_marker,rad
