t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
85403.7119225,2699249,200.0,0.014324064999653875,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8717615009789412,2.0716763761633574,-0.3386465929242677,-119.73565779007595,-33.39234002707787,48.46389483704097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8717615009789412,2.0716763761633574,-0.3386465929242677,-2.0897814604780227,-0.5828062784180013,0.8458545332466456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85404.418164,2699390,200.0,0.015633110000267778,0.705,vicon_frame_time,141,200.0,False,0.25,2,False,so3_window,1.9597119865691628,0.0,True,crossed_plane_rejected,False,False,False,0,1.2999999999999998,True,x_w_outside_launch_gate,z_w_outside_launch_gate,False,z_w_outside_launch_gate,1.2999999999999998,2.120190512009799,-0.2525283171090483,-110.19229662153256,-35.62199042251246,37.84434211443704,0.623400932466188,-0.17802349277970894,0.5961503571759142,-0.03925697717929197,-0.009404130903489698,0.10328030620195648,-0.09662011485644047,6.79256105936048,2.7424298809311463,0.8520194741876873,0.2131095169021866,-1.120839125302516,-1.7167302538939957,-2.461342032164669,8.242338742464577,-0.5427645895403631,-0.13002094446815707,1.4279472601083993,-1.3358638578281,0.0,0.0,0.0
85404.4296613,2699392,200.0,0.018434639999878648,0.01,vicon_frame_time,2,200.0,True,0.45,3,False,so3_window,8.677023496091534,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.76632394439391,2.7409829784117505,0.869433310050444,15.204485725074404,-59.94275592242937,-98.89365597877142,4.420797994645424,-2.0493646476249996,3.81154077753359,-0.9031701676453359,1.660641406445546,3.234262139491366,-1.6739221705198843,6.76632394439391,2.7409829784117505,0.869433310050444,0.2653683369750257,-1.0461984535657232,-1.7260199061641368,-2.0493646476249996,3.81154077753359,-0.9031701676453359,1.660641406445546,3.234262139491366,-1.6739221705198843,0.0,0.0,0.0
85404.4355982,2699394,200.0,0.01531255250110995,0.01,vicon_frame_time,2,200.0,False,0.6,4,False,so3_window,2.2265670124154484,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.74154601701276,2.738600767501255,0.8880331426130447,15.794869266329702,-60.76487696580016,-100.33755129656699,2.3087681290048447,-1.7777291725707187,1.2296712056266974,-0.8111707517854326,0.5463397371590224,1.2786403381223923,-1.3356777324671645,6.74154601701276,2.738600767501255,0.8880331426130447,0.2756724736195144,-1.0605471726224747,-1.7512206335137992,-1.7777291725707187,1.2296712056266974,-0.8111707517854326,0.5463397371590224,1.2786403381223923,-1.3356777324671645,0.0,0.0,0.0
85404.4416139,2699395,200.0,0.015161352499399856,0.005,vicon_frame_time,1,200.0,True,0.8,5,False,so3_window,8.023995251216046,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.730151103825027,2.737278046148918,0.898121594248237,15.04704871342326,-61.60559240680003,-101.79120255619857,1.9347885369306574,-1.718585269119478,0.40734501609977014,-0.7898996096102868,-0.9084685355597679,0.22127593950570268,-1.3893907279158153,6.730151103825027,2.737278046148918,0.898121594248237,0.2626205427572126,-1.0752204251402784,-1.7765916341701333,-1.718585269119478,0.40734501609977014,-0.7898996096102868,-0.9084685355597679,0.22127593950570268,-1.3893907279158153,0.0,0.0,0.0
85404.4478376,2699396,200.0,0.014972530001532794,0.005,vicon_frame_time,1,200.0,True,0.9,6,False,so3_window,7.910176658395157,5.467009463331265,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.718734620710055,2.7357390679152696,0.9076080003189875,14.452074889174694,-62.68914906479112,-103.23591501127655,1.840656991413924,-1.6422238861994638,-0.22453940491018187,-0.8004379571706165,-1.7570956759940772,-0.5252128099879096,-1.3770920653610008,6.718734620710055,2.7357390679152696,0.9076080003189875,0.25223629056089303,-1.094132056454129,-1.8018066232558148,-1.6422238861994638,-0.22453940491018187,-0.8004379571706165,-1.7570956759940772,-0.5252128099879096,-1.3770920653610008,0.0,0.0,0.0
85404.4538168,2699397,200.0,0.01511419999980945,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.4571449298192647,0.5830002543680326,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.706821295129016,2.734188704485691,0.9166458116571129,14.676591940346649,-63.11818186092847,-103.98440601836057,1.9119034168485392,-1.5521929574473963,-0.7458198223114568,-0.8305567354823697,-1.7212877323475158,-0.729139836082887,-1.2767772896719665,6.706821295129016,2.734188704485691,0.9166458116571129,0.2561548523307122,-1.1016200913457634,-1.8148702557509993,-1.5521929574473963,-0.7458198223114568,-0.8305567354823697,-1.7212877323475158,-0.729139836082887,-1.2767772896719665,0.0,0.0,0.0
85404.4597658,2699398,200.0,0.014764005001249438,0.005,vicon_frame_time,1,200.0,True,0.95,7,False,so3_window,47.950148941749426,7.726514007514157,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.698915747020769,2.7334715016077933,0.926336005350137,8.019788120949814,-67.28919359337836,-110.72945555951017,2.0117969986712727,-1.5803197023108138,-0.832598280860701,-0.9255792267865605,-2.4344388503949275,-1.6076564513240854,-2.0640168482005,6.698915747020769,2.7334715016077933,0.926336005350137,0.13997170802290348,-1.1744179792163267,-1.9325935784541923,-1.5803197023108138,-0.832598280860701,-0.9255792267865605,-2.4344388503949275,-1.6076564513240854,-2.0640168482005,0.0,0.0,0.0
85404.4658221,2699400,200.0,0.015511039999260809,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,5.083218195892282,0.038997109099595084,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.675986448042684,2.7298506774655125,0.9443361852478453,7.622320455850046,-68.34843776767657,-113.07029575122192,2.2986027973826997,-1.442519631175172,-1.356068481554805,-1.1678142862388112,-3.0396417559158206,-1.7361261427064056,-1.8307003559507409,6.675986448042684,2.7298506774655125,0.9443361852478453,0.13303458859669837,-1.1929052776403992,-1.9734489470625776,-1.442519631175172,-1.356068481554805,-1.1678142862388112,-3.0396417559158206,-1.7361261427064056,-1.8307003559507409,0.0,0.0,0.0
85404.4720137,2699401,200.0,0.014466239999897787,0.005,vicon_frame_time,1,200.0,True,0.95,7,False,so3_window,7.357838884458281,0.24042323404954025,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.664727318234325,2.7281121031533946,0.9527948930772235,7.0446348150119436,-68.98463813389647,-114.53074299854808,2.3995068911308612,-1.376268595497523,-1.5007079634900968,-1.2694068228701039,-3.5330572182151365,-1.8533208282052729,-1.7849191062272893,6.664727318234325,2.7281121031533946,0.9527948930772235,0.12295207212258008,-1.2040090687333302,-1.998938560080107,-1.376268595497523,-1.5007079634900968,-1.2694068228701039,-3.5330572182151365,-1.8533208282052729,-1.7849191062272893,0.0,0.0,0.0
85404.4779849,2699402,200.0,0.01479214000146064,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,6.195054797021633,0.5240607121687308,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.65369186247422,2.725978029009367,0.9617144452058389,6.642814663309031,-69.51088435508014,-115.84394206385626,2.496106325614929,-1.3390679108544092,-1.5921369874219664,-1.3793272752243302,-3.8924214830694948,-1.8806605225938575,-1.7197266008448346,6.65369186247422,2.725978029009367,0.9617144452058389,0.11593898747450115,-1.2131937979691636,-2.021858207503847,-1.3390679108544092,-1.5921369874219664,-1.3793272752243302,-3.8924214830694948,-1.8806605225938575,-1.7197266008448346,0.0,0.0,0.0
