t_host_s,decision_elapsed_s,executed_primitive_step_index,scheduler_policy,scheduler_decision_source,scheduler_prepared_before_primitive_boundary,scheduler_target_boundary_s,scheduler_prepare_started_elapsed_s,scheduler_prediction_dt_s,scheduler_commit_lag_s,selected,reason,command_norm,command_rad,primitive_variant_id,primitive_id,controller_id,governor_mode,start_state_family,current_state_class,candidate_count,viable_count,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,selected_score,selected_base_library_score_component,selected_mission_score_component,selected_exploration_score_component,selected_memory_score_component,selected_calibrated_regime_mismatch_score_component,memory_enabled,memory_cell_count,decision_time_s,packet_bytes
247170.3216426,0.0,0,hybrid_predict_boundary_prepare_then_commit_latest_vicon,initial_launch_precomputed_before_release,True,0.04,0.0,0.0,-0.04,True,selected,"[-0.6,0.6,0.0]","[-0.22514747350726852,0.24818581963359365,0.0]",primvar_recovery_transition_object_d51f6faf9e99,recovery,lqrta_recovery_6336852ff466,continuation_mode,launch_gate,launch_gate,10,10,0.0,0.0,0.0,0.24565711790518846,0.21428258858387533,0.03653258858387537,0.0005590169943749475,0.03137452932131312,0.0,True,214,0.01620260000345297,560400f32f00003333333300803333
247170.4226627,0.1408849000290502,1,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.14,0.04,0.1,0.000884900029050173,True,selected,"[-0.8,-1.0,0.0]","[-0.30019663134302466,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_97de1a1ac557,energy_retaining_bank,lqrta_energy_retaining_bank_e0e5bb4f3dd8,continuation_mode,inflight_nominal,post_launch_degraded,9,9,0.0,0.0,0.0,0.13909189031809482,0.1076273963407912,0.042077396340791204,0.0005590169943749475,0.031464493977303616,0.0,True,214,0.025631999975303188,560400f82f0000991999190080ffff
247170.528881,0.2472499000141397,2,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.24000000000000002,0.1408849000290502,0.09911509997094983,0.007249900014139693,True,selected,"[-0.6,-1.0,0.6]","[-0.22514747350726852,-0.5585053606381855,0.3455751918948773]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,10,10,0.0,0.0,0.0,-0.3846615001716387,-0.4140167416033039,0.0402410708966961,0.0005590169943749475,0.029355241431665187,0.0,True,214,0.024255700001958758,560400fd2f000033333333ccccffff
247170.6390416,0.35740970002370887,3,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.34,0.2472499000141397,0.09275009998586031,0.01740970002370884,True,selected,"[-0.2,-1.0,0.4]","[-0.07504915783575616,-0.5585053606381855,0.23038346126325152]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,12,12,0.0,0.0,0.0,-0.3561177563762711,-0.40916550434164417,0.045092308158355805,0.0005590169943749475,0.053047747965373065,0.0,True,214,0.04306470000301488,560400013000006666666632b3ffff
247170.7256874,0.4440539000206627,4,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.44000000000000006,0.35740970002370887,0.08259029997629119,0.0040539000206626374,True,selected,"[-0.2,-1.0,0.2]","[-0.07504915783575616,-0.5585053606381855,0.11519173063162576]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,5,5,0.0,0.0,0.0,-0.34372689703165776,-0.40632557038945516,0.04793224211054479,0.0005590169943749475,0.0625986733577974,0.0,True,214,0.019794700026977807,56040006300000666666669999ffff
247170.8247384,0.5431153000099584,5,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.54,0.4440539000206627,0.09594609997933734,0.0031153000099584105,True,selected,"[-0.4,0.0,0.0]","[-0.15009831567151233,0.0,0.0]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,5,5,0.0,0.0,0.0,-0.33906572654841144,-0.3984134835327479,0.055844328967252055,0.0005590169943749475,0.059347756984336475,0.0,True,214,0.018412799981888384,5604000b300000cc4ccc4c00800080
247170.9255024,0.6438703000312671,6,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.64,0.5431153000099584,0.09688469999004157,0.003870300031267093,True,selected,"[0.4,-1.0,0.6]","[0.13473941825396224,-0.5585053606381855,0.3455751918948773]",primvar_recovery_transition_object_a9a75201a7a1,recovery,lqrta_recovery_ee07a1ea0177,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.33783104983204454,-0.395669485855798,0.06092582664420203,0.0005590169943749475,0.05783843602375344,0.0,True,214,0.020976300002075732,5604001130000032b332b3ccccffff
247171.03306,0.7514400000218302,7,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.74,0.6438703000312671,0.09612969996873288,0.01144000002183021,True,selected,"[-0.4,0.0,-0.4]","[-0.15009831567151233,0.0,-0.23038346126325152]",primvar_lift_dwell_arc_transition_object_de1dda2335c5,lift_dwell_arc,lqrta_lift_dwell_arc_bb7967ef81fe,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.1933651255741958,0.12922537376970944,0.07834943626970936,0.0005590169943749475,0.06413975180448636,0.0,True,214,0.02177210003719665,56040016300000cc4ccc4ccc4c0080
247171.1330724,0.8514819000265561,8,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.84,0.7514400000218302,0.08855999997816977,0.011481900026556136,True,selected,"[0.2,0.0,-1.0]","[0.06736970912698112,0.0,-0.5759586531581288]",primvar_lift_dwell_arc_transition_object_de1dda2335c5,lift_dwell_arc,lqrta_lift_dwell_arc_bb7967ef81fe,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.2202138313356211,0.15110483569579092,0.10022889819579082,0.0005590169943749475,0.0691089956398302,0.0,True,214,0.012723799998639151,5604001b3000009999999900000080
247171.2270132,0.9451813000196125,9,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.94,0.8514819000265561,0.08851809997344384,0.005181300019612589,True,selected,"[0.4,-1.0,-1.0]","[0.13473941825396224,-0.5585053606381855,-0.5759586531581288]",primvar_lift_dwell_arc_transition_object_de1dda2335c5,lift_dwell_arc,lqrta_lift_dwell_arc_bb7967ef81fe,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.2691260248945958,0.20279621834694456,0.15192028084694448,0.0005590169943749475,0.06632980654765126,0.0,True,214,0.008104999986244366,5604002030000032b332b30000ffff
