t_host_s,event,details_json
247170.2480917,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":-0.49530638926368464,""phi_deg"":0.9157101770878674,""psi_deg"":-6.650759486268382,""q_rad_s"":0.49344218188928746,""r_rad_s"":-0.7973470439074373,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":6.146100816268969,""theta_deg"":1.6445645402754607,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.923541646574608,""v_m_s"":1.4638839592382231,""w_m_s"":0.7370572290692857,""x_w_m"":1.299087502078208,""y_w_m"":2.0869980932592633,""z_w_m"":1.4963199143295274}"
247170.2499847,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
247170.250087,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
247170.2660632,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_recovery_6336852ff466"",""decision_time_s"":0.01586949999909848,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""recovery"",""primitive_variant_id"":""primvar_recovery_transition_object_d51f6faf9e99"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
247170.3212202,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
247170.3216943,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
247170.4227287,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09911509997094983,""prepare_started_elapsed_s"":0.1408849000290502,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
247170.5289511,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09275009998586031,""prepare_started_elapsed_s"":0.2472499000141397,""primitive_step_index"":3,""target_boundary_s"":0.34}"
247170.6391178,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08259029997629119,""prepare_started_elapsed_s"":0.35740970002370887,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
247170.7257669,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09594609997933734,""prepare_started_elapsed_s"":0.4440539000206627,""primitive_step_index"":5,""target_boundary_s"":0.54}"
247170.8248117,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09688469999004157,""prepare_started_elapsed_s"":0.5431153000099584,""primitive_step_index"":6,""target_boundary_s"":0.64}"
247170.9255779,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09612969996873288,""prepare_started_elapsed_s"":0.6438703000312671,""primitive_step_index"":7,""target_boundary_s"":0.74}"
247171.0331333,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08855999997816977,""prepare_started_elapsed_s"":0.7514400000218302,""primitive_step_index"":8,""target_boundary_s"":0.84}"
247171.1331363,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08851809997344384,""prepare_started_elapsed_s"":0.8514819000265561,""primitive_step_index"":9,""target_boundary_s"":0.94}"
247171.227102,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0948186999803875,""prepare_started_elapsed_s"":0.9451813000196125,""primitive_step_index"":10,""target_boundary_s"":1.04}"
247171.324611,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09707109998329555,""prepare_started_elapsed_s"":1.0429289000167046,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
247170.3479982,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.06670660001691431,""source_event"":""active_command_packet_primitive_entry_slot""}"
247170.4226819,continuation_decision_committed,"{""commit_elapsed_s"":0.1408849000290502,""commit_lag_s"":0.000884900029050173,""decision_time_s"":0.025631999975303188,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
247170.5289014,continuation_decision_committed,"{""commit_elapsed_s"":0.2472499000141397,""commit_lag_s"":0.007249900014139693,""decision_time_s"":0.024255700001958758,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
247170.6390644,continuation_decision_committed,"{""commit_elapsed_s"":0.35740970002370887,""commit_lag_s"":0.01740970002370884,""decision_time_s"":0.04306470000301488,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
247170.7257104,continuation_decision_committed,"{""commit_elapsed_s"":0.4440539000206627,""commit_lag_s"":0.0040539000206626374,""decision_time_s"":0.019794700026977807,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
247170.8247601,continuation_decision_committed,"{""commit_elapsed_s"":0.5431153000099584,""commit_lag_s"":0.0031153000099584105,""decision_time_s"":0.018412799981888384,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
247170.9255243,continuation_decision_committed,"{""commit_elapsed_s"":0.6438703000312671,""commit_lag_s"":0.003870300031267093,""decision_time_s"":0.020976300002075732,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
247171.0330824,continuation_decision_committed,"{""commit_elapsed_s"":0.7514400000218302,""commit_lag_s"":0.01144000002183021,""decision_time_s"":0.02177210003719665,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
247171.1330915,continuation_decision_committed,"{""commit_elapsed_s"":0.8514819000265561,""commit_lag_s"":0.011481900026556136,""decision_time_s"":0.012723799998639151,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
247171.2270393,continuation_decision_committed,"{""commit_elapsed_s"":0.9451813000196125,""commit_lag_s"":0.005181300019612589,""decision_time_s"":0.008104999986244366,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
247171.3245598,continuation_decision_committed,"{""commit_elapsed_s"":1.0429289000167046,""commit_lag_s"":0.0029289000167045387,""decision_time_s"":0.004008299962151796,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
247171.7374516,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
247171.7375064,exit_gate_terminate_active_record,"{""ceiling_margin_m"":2.928784384422908,""floor_margin_m"":0.1712156155770922,""inside"":false,""min_margin_m"":-0.01506646261531408,""reason"":""exit_gate_front_wall"",""x_w_m"":6.615066462615314,""y_w_m"":2.7472950889683307,""z_w_m"":0.5712156155770922}"
