t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
357601.428851,2.800021320581436e-06,1785434,200.0,0.016179567497006823,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8341502429338169,0.85578413752014,True,1.2593843020109654,2.065421252442224,1.4589286935484387,0.07959907691664903,-0.049316385279316144,-0.15265261251702622,4.801656240031266,1.092224778757269,0.14891906042279462,-0.2792933023685362,0.33587175716219875,0.24090517859169472,0.0,0.0,0.0,True,inside_operational_region,0.05938430201096545,estimated_actuator_state_not_measured_surface_marker,rad
357601.4370972,0.008185299986507744,1785435,200.0,0.015884214997734465,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0853523703480006,0.16168780998264082,True,1.2839122510109267,2.0669893252611393,1.4554954699283051,0.07536362512269879,-0.04604300838504738,-0.15153615875539783,4.807944804220409,1.086355960538561,0.21732358585046885,-0.3721564898121525,0.3915582590656562,0.22936940384458027,0.0,0.0,0.0,True,inside_operational_region,0.0839122510109267,estimated_actuator_state_not_measured_surface_marker,rad
357601.443341,0.014320900023449212,1785437,200.0,0.015548504998372095,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.4499401257103313,0.354122028681758,True,1.3326588198723948,2.070172234150546,1.4495637873923077,0.07163225195244216,-0.04714876155916192,-0.1490976271115252,4.804965932055871,1.0691562404661468,0.24659766592206528,-0.36908145239002416,0.24816058482848918,0.23579376073109728,0.0,0.0,0.0,True,inside_operational_region,0.1326588198723948,estimated_actuator_state_not_measured_surface_marker,rad
357601.4493,0.020311700005549937,1785438,200.0,0.01532710499690745,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3878997498464634,0.7532090381379768,True,1.357061243163649,2.07172129605949,1.4464413327063121,0.07173193177626347,-0.045952413179858986,-0.14757894957600648,4.806018743830694,1.059690993193035,0.26979811428777184,-0.30188650358131236,0.25019814038189486,0.24407695440479263,0.0,0.0,0.0,True,inside_operational_region,0.1570612431636491,estimated_actuator_state_not_measured_surface_marker,rad
357601.4553939,0.0263725999975577,1785439,200.0,0.01630485999787058,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7133121797867115,1.000680041395928,True,1.3814364169128335,2.0732570034434192,1.4431181483824718,0.07287888596368175,-0.04289152329647239,-0.14620215637028577,4.805478686041648,1.0523422868214636,0.30598613527598656,-0.21129820695360563,0.3135765502278043,0.24175454574568955,0.0,0.0,0.0,True,inside_operational_region,0.18143641691283352,estimated_actuator_state_not_measured_surface_marker,rad
357601.4612034,0.03217780002159998,1785440,200.0,0.015404232499454664,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5134638802493992,0.61086930962754,True,1.4058264694751066,2.0748224670905673,1.4400841931162354,0.07393011817397666,-0.04194741223635967,-0.14410274826040714,4.806475316586911,1.0417689394663947,0.3144812909983593,-0.13806981753642422,0.2978263270717699,0.26888440628543386,0.0,0.0,0.0,True,inside_operational_region,0.20582646947510663,estimated_actuator_state_not_measured_surface_marker,rad
357601.4671804,0.03818430000683293,1785441,200.0,0.0159063800008672,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6754772065727027,0.3157968000526424,True,1.4301605778086954,2.0763284285944787,1.4369179535525431,0.07495809099720585,-0.03987887126567857,-0.14168046514110388,4.805628974758736,1.0278205596000474,0.3336999412761307,-0.07748717698478147,0.32295035872943223,0.2993952212624868,0.0,0.0,0.0,True,inside_operational_region,0.23016057780869548,estimated_actuator_state_not_measured_surface_marker,rad
357601.4730074,0.044001300004310906,1785443,200.0,0.015351379999025604,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.625767952572114,0.10644711597034089,True,1.4787488207698924,2.0792402974339756,1.4305177110368152,0.07603917249664027,-0.03544148890827614,-0.1374431856842846,4.80196316495099,1.0007019213289596,0.3715999061379076,-0.01776660981324269,0.3678294893785878,0.3258723274182198,0.0,0.0,0.0,True,inside_operational_region,0.2787488207698925,estimated_actuator_state_not_measured_surface_marker,rad
357601.479035,0.05001619999529794,1785444,200.0,0.01527737999943981,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5726132117692554,0.1302420545363292,True,1.5029880838982725,2.0806842355597106,1.427182441818292,0.07600046865860177,-0.0330704286459218,-0.13583757663108598,4.798239992647654,0.9904832510739148,0.39521271326529794,-0.014262444865715629,0.3893949188177022,0.31889192266391575,0.0,0.0,0.0,True,inside_operational_region,0.3029880838982726,estimated_actuator_state_not_measured_surface_marker,rad
357601.4847771,0.05577669997001067,1785445,200.0,0.01505695499899231,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5118402850628937,0.13029397349754238,True,1.5272457563386705,2.082164788396426,1.4238251385225456,0.07592796015826941,-0.031018340283715418,-0.13430777390567084,4.796058193898136,0.9830508124796397,0.41552354717943196,-0.01266847344262968,0.3965697218595718,0.3113720183107615,0.0,0.0,0.0,True,inside_operational_region,0.3272457563386706,estimated_actuator_state_not_measured_surface_marker,rad
