t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
357590.2181598,1783192,200.0,0.014847400001599453,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,speed_outside_launch_gate,,False,speed_outside_launch_gate,1.2637963659142182,2.0407875447044552,1.4698593193518867,4.51088792590796,-4.150131906610451,-5.171862159149937,0.0,0.0,0.0,0.0,1.2637963659142182,2.0407875447044552,1.4698593193518867,0.07872984649555193,-0.07243346616242219,-0.09026602313646936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
357590.2250584,1783193,200.0,0.014804499998717802,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,1.7568018332076232,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,speed_outside_launch_gate,,False,speed_outside_launch_gate,1.283299032043288,2.0420744486571305,1.4665511918416432,4.694262621420942,-4.539736575287099,-4.924847144519524,0.8810650467798592,0.15676700010202593,-0.2859238410539976,0.2147044377157223,1.283299032043288,2.0420744486571305,1.4665511918416432,0.08193033869709554,-0.07923335041197133,-0.0859547978293067,0.8676577500095266,0.13739538483269204,0.06758811827738431,0.15676700010202593,-0.2859238410539976,0.2147044377157223,0.0,0.0,0.0
357590.2315773,1783194,200.0,0.014569699997082353,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,1.4011823805535606,0.0,True,crossed_plane_rejected,False,False,False,0,1.2999999999999998,True,speed_outside_launch_gate,speed_outside_launch_gate,False,speed_outside_launch_gate,1.2999999999999998,2.043166566185123,1.463683846053807,4.854690899724121,-4.695727021861319,-4.6755787663023485,1.4677561925014746,0.2669304739741508,-0.3358936504346547,0.3759210613901347,1.3027604117871459,2.043347076327112,1.4632099181275287,0.08519313735155887,-0.08240589221429406,-0.08088516460971773,1.542439725958989,0.23586853571023308,0.11672021137908709,0.28513879295169586,-0.3441528873347753,0.40256767668981175,0.0,0.0,0.0
357590.2441847,1783195,200.0,0.014326699998491677,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,1.2141966805613367,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,speed_outside_launch_gate,,False,speed_outside_launch_gate,1.3222207589548223,2.0446274541377423,1.459348124656726,5.013227125656215,-4.920757815690794,-4.392515603568495,2.1004578974813612,0.33995301216695645,-0.4055361375858603,0.5126953063670321,1.3222207589548223,2.0446274541377423,1.459348124656726,0.08749731949299244,-0.08588342557704864,-0.07666385972749623,2.070352286436586,0.3093248618938096,0.17286676647925933,0.33995301216695645,-0.4055361375858603,0.5126953063670321,0.0,0.0,0.0
357590.2647251,1783196,200.0,0.01484839999830001,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,2.269822535832203,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,speed_outside_launch_gate,,False,speed_outside_launch_gate,1.341688424593591,2.045938265447585,1.45549499847738,4.962747398891091,-5.508404060911757,-4.114105396445552,2.5175796452065473,0.24487491004166684,-0.7508441091896052,0.6526589917326036,1.341688424593591,2.045938265447585,1.45549499847738,0.08661628205543392,-0.09613978739313644,-0.07180468494204151,2.484174008448821,0.358673121755738,0.19606212646922955,0.24487491004166684,-0.7508441091896052,0.6526589917326036,0.0,0.0,0.0
357590.2718442,1783202,200.0,0.015184299998509232,0.03,vicon_frame_time,6,200.0,False,0.9,6,False,so3_window,1.237549600166419,0.415159981932738,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.4581045603134042,2.0535919083611005,1.4292275571378281,5.004433709114632,-7.031837699620285,-2.6345748034450414,3.6608468339270663,0.1709345851754224,-0.7845543880212466,0.8142623357443589,1.4581045603134042,2.0535919083611005,1.4292275571378281,0.08734384542184248,-0.12272872032423798,-0.04598200471019842,3.6228303023895916,0.4270800925799556,0.30741297318666216,0.1709345851754224,-0.7845543880212466,0.8142623357443589,0.0,0.0,0.0
357590.2782956,1783204,200.0,0.014950600001611747,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8344150872308814,0.6099456385427356,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.4968402248552177,2.0560034151356867,1.4197066263452984,5.013952764289933,-7.162699619828504,-2.1760217276969507,3.793029609510638,0.15450811124580935,-0.5989540319562429,0.8133262891776174,1.4968402248552177,2.0560034151356867,1.4197066263452984,0.0875099842763305,-0.12501269169735352,-0.03797874374324728,3.754480129097911,0.40949567128879405,0.3510924009845556,0.15450811124580935,-0.5989540319562429,0.8133262891776174,0.0,0.0,0.0
357590.2842643,1783205,200.0,0.01537800000005518,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9543020151102328,0.3564729171170702,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.5162042580843238,2.05710045741311,1.4147473703087032,4.953186859347453,-7.2833791190584485,-1.930593713589005,3.839654995724355,0.11135526808192835,-0.5567641643338848,0.8249871064127154,1.5162042580843238,2.05710045741311,1.4147473703087032,0.08644941916213034,-0.127118946298574,-0.03369521682043253,3.8015077296067976,0.3923674781448863,0.37086012191254936,0.11135526808192835,-0.5567641643338848,0.8249871064127154,0.0,0.0,0.0
357590.2905472,1783206,200.0,0.015113499997823965,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1643302943393152,0.2820162089152273,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.535550693926906,2.0583786880219783,1.4096687941205395,5.03485381426123,-7.501884170041955,-1.7024466840457362,3.8769792947219024,0.1573881324681354,-0.5791511167287323,0.8296832530090061,1.535550693926906,2.0583786880219783,1.4096687941205395,0.08787477641545349,-0.13093257887047427,-0.029713299976257712,3.8388851556873558,0.3849294175648406,0.3817833896842521,0.1573881324681354,-0.5791511167287323,0.8296832530090061,0.0,0.0,0.0
357590.2968579,1783207,200.0,0.015328099998441758,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9854189860020999,0.8731937707231898,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.5548818192343559,2.0596111924449962,1.4044800818109715,5.105868383220184,-7.462530214132394,-1.4411612766134232,3.9064830936465436,0.19226733503610952,-0.44649424460146786,0.8395053429364603,1.5548818192343559,2.0596111924449962,1.4044800818109715,0.0891142144606718,-0.13024572276616775,-0.02515300932914899,3.8669790501339945,0.37317200827441044,0.40966552089662434,0.19226733503610952,-0.44649424460146786,0.8395053429364603,0.0,0.0,0.0
357590.3034136,1783208,200.0,0.014980599997215904,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.009988024187209,0.4267687251369521,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.5741943760908153,2.0605181371697063,1.3996085560309404,5.175225120536441,-7.48720891791973,-1.1702200468370092,3.9244233096475973,0.22108006162552177,-0.37237163789254896,0.8565340972171139,1.5741943760908153,2.0605181371697063,1.3996085560309404,0.09032471788528129,-0.13067644740238116,-0.020424192790148066,3.8872252270968786,0.343541794158588,0.41540026816712394,0.22108006162552177,-0.37237163789254896,0.8565340972171139,0.0,0.0,0.0
357590.3442039,1783209,200.0,0.015301499999623047,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0048234784237873,0.21330181579718355,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.5935309984477506,2.061719133904785,1.3943554716169333,5.306573946899918,-7.541706324997796,-0.9365260810195378,3.9443289151898293,0.2784315766058492,-0.32956829020404255,0.8509007984061423,1.5935309984477506,2.061719133904785,1.3943554716169333,0.0926171873739543,-0.13162760658969308,-0.016345463644590108,3.9062946264650042,0.3337831405746015,0.4326450017293193,0.2784315766058492,-0.32956829020404255,0.8509007984061423,0.0,0.0,0.0
357590.3501759,1783218,200.0,0.015085499995620921,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,0.7989380924229513,0.4832801490786173,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.7675956194505598,2.0707728704775,1.343292696444925,5.396120141157263,-6.973938265193909,1.030294357054747,4.026308525456103,0.17944065803061898,0.08658037921418754,0.771611402936955,1.7675956194505598,2.0707728704775,1.343292696444925,0.0941800632963754,-0.12171818455845518,0.0179820287953234,3.972839283581797,0.19429187038091722,0.6244670032064581,0.17944065803061898,0.08658037921418754,0.771611402936955,0.0,0.0,0.0
357590.3563464,1783219,200.0,0.015161099996475969,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7647004591758597,0.25191755696660056,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.7869101046925762,2.071693946325184,1.3373873918918513,5.413912479726541,-6.970714262858212,1.2464682521997192,4.030065874663396,0.17515142715264823,0.08577646255249062,0.7671124024006525,1.7869101046925762,2.071693946325184,1.3373873918918513,0.09449059818603889,-0.12166191510260527,0.02175497502246415,3.974940408706947,0.17688144285786356,0.6403066894290667,0.17515142715264823,0.08577646255249062,0.7671124024006525,0.0,0.0,0.0
357590.3622078,1783220,200.0,0.014876999997795792,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9204846562947301,0.4911762360048883,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.8062477164196884,2.0726183624154677,1.3313604898487887,5.415592132420199,-6.850468941764378,1.4809482635079045,4.035549234334434,0.16334966425988254,0.15390634294173988,0.7674786235808924,1.8062477164196884,2.0726183624154677,1.3313604898487887,0.09451991365583323,-0.11956323833940008,0.02584742324990552,3.9769195722036974,0.160136926994542,0.6664266678136069,0.16334966425988254,0.15390634294173988,0.7674786235808924,0.0,0.0,0.0
357590.3683744,1783222,200.0,0.015123599998332793,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1204785047744066,0.6630305503966473,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.8449180113108183,2.0743112986534413,1.3195171697747852,5.540973821913156,-6.390868298807012,1.8970778235878956,4.040358843908418,0.20460106199299125,0.365309101589099,0.7301698496958834,1.8449180113108183,2.0743112986534413,1.3195171697747852,0.0967082369591985,-0.11154169387551116,0.033110254188176924,3.9744511991004665,0.12735574057659382,0.7155541690606095,0.20460106199299125,0.365309101589099,0.7301698496958834,0.0,0.0,0.0
357590.3901009,1783223,200.0,0.014963799996621674,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0026502855266042,0.40433761432740684,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.864275714979199,2.0752224429565906,1.3135031910605204,5.6362781276058085,-6.219457628325916,2.096732102464445,4.044288064165465,0.23870463943524195,0.4149183937572376,0.7136654405070091,1.864275714979199,2.0752224429565906,1.3135031910605204,0.09837161088486246,-0.10855001330256497,0.036594878720267676,3.974813498966341,0.11633127848399541,0.737285987953437,0.23870463943524195,0.4149183937572376,0.7136654405070091,0.0,0.0,0.0
357590.3968866,1783227,200.0,0.014966299997468013,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,1.046340339573332,0.3468496483918749,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.9417754089282213,2.078031783678903,1.289651419482465,5.891449710973478,-5.3621134435977185,2.869840225864371,4.052144911817853,0.26345177987795565,0.6036521116713174,0.6561390360077033,1.9417754089282213,2.078031783678903,1.289651419482465,0.10282519517215549,-0.09358653445623144,0.05008816094751101,3.9686423021682233,0.04680396137500359,0.8170471547051787,0.26345177987795565,0.6036521116713174,0.6561390360077033,0.0,0.0,0.0
357590.4034051,1783228,200.0,0.014734399996086722,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8563800065628953,0.13272875335168244,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.9610716678119893,2.078636527663866,1.2837651234342684,5.990327473749477,-5.237539681904251,3.0477289626578363,4.0486704419934165,0.2866281431868661,0.5857932265613235,0.6417762690309076,1.9610716678119893,2.078636527663866,1.2837651234342684,0.10455093768960255,-0.09141231215308565,0.05319290510677055,3.9633549425999384,0.029255306682695534,0.8262530325939539,0.2866281431868661,0.5857932265613235,0.6417762690309076,0.0,0.0,0.0
357590.4095215,1783230,200.0,0.014686799997434719,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0662110928607225,0.2022346484606944,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.9997529930310116,2.0799371114672165,1.2718743218714557,6.0839948245720015,-4.788636634035314,3.4432416151200194,4.0487343384628405,0.2680115731826661,0.6645121712429293,0.6298260571887611,1.9997529930310116,2.0799371114672165,1.2718743218714557,0.10618574136307624,-0.083577475945535,0.0600959031255317,3.9556678053693175,0.00025813299356466923,0.8631001624262252,0.2680115731826661,0.6645121712429293,0.6298260571887611,0.0,0.0,0.0
357590.4167047,1783231,200.0,0.016420164999966565,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0777583407126992,0.042708534506261255,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.0191453906108334,2.080444681885831,1.2659717460769635,6.142719105299248,-4.579855377250712,3.658251672273697,4.050187123667511,0.26772252164055904,0.6878111770987297,0.6358809908478299,2.0191453906108334,2.080444681885831,1.2659717460769635,0.10721067341263213,-0.07993355559819193,0.06384853654776457,3.9536548865365115,-0.020813726506358016,0.8787465867228095,0.26772252164055904,0.6878111770987297,0.6358809908478299,0.0,0.0,0.0
357590.4606024,1783232,200.0,0.01622607999866453,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.043638374455918,0.10434662721037988,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.038472515540662,2.0810162282850544,1.2600084105129041,6.193097947803619,-4.350273398602094,3.8391505593293824,4.049437574437186,0.26060421548948803,0.7172426560497847,0.6198655079214529,2.038472515540662,2.0810162282850544,1.2600084105129041,0.10808995008767708,-0.07592659416753023,0.06700581774007963,3.948414790498807,-0.03420614657959767,0.898217819334576,0.26060421548948803,0.7172426560497847,0.6198655079214529,0.0,0.0,0.0
357590.4677287,1783241,200.0,0.017035634998042407,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,1.096335149703276,0.18770726479396643,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.2124532727289608,2.0842389503427423,1.208646007799325,6.922466702351873,-2.0690628677330034,5.3004211059319735,4.0336114470414275,0.2968621843696839,0.869309606394245,0.5132362670530405,2.2124532727289608,2.0842389503427423,1.208646007799325,0.12081983631571447,-0.03611195947269685,0.09250980004071208,3.8960877509906453,-0.15668541654037277,1.0324588236476355,0.2968621843696839,0.869309606394245,0.5132362670530405,0.0,0.0,0.0
357590.4744918,1783243,200.0,0.016431512498028576,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.235601302588561,0.3440781681654879,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.251112649389749,2.0847106430797995,1.1973598806262271,6.996295015513655,-1.447765034211831,5.629417121708623,4.031196450173332,0.2523006176869818,0.9512711420327593,0.49103864080859955,2.251112649389749,2.0847106430797995,1.1973598806262271,0.12210838346158104,-0.025268266642244797,0.09825186374195782,3.881669534575613,-0.18485058496672752,1.0719219679972374,0.2523006176869818,0.9512711420327593,0.49103864080859955,0.0,0.0,0.0
357590.4803923,1783244,200.0,0.016250112499191425,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9002379347777772,0.2779665514114627,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.2703053704213074,2.084647216752389,1.1921735448730344,7.116380742654151,-1.2640182765120123,5.76198842630689,4.018677400417999,0.2819398347583627,0.90828584790688,0.4725872373201181,2.2703053704213074,2.084647216752389,1.1921735448730344,0.1242042747848342,-0.022061280730518718,0.10056566950086188,3.869185066091726,-0.2092391293324334,1.0655486660492484,0.2819398347583627,0.90828584790688,0.4725872373201181,0.0,0.0,0.0
357590.4864535,1783245,200.0,0.016293387496911175,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.265021019611441,0.3445872450012891,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.289493442151792,2.0847392837095584,1.186721680058265,7.205469264748309,-0.9408251953657979,5.897924536375382,4.0121786414948355,0.28830115358508057,0.9533229354877276,0.4488360803757858,2.289493442151792,2.0847392837095584,1.186721680058265,0.125759162821113,-0.01642049734485207,0.10293820219391048,3.8567314209939996,-0.2206246301109069,1.0837550323635736,0.28830115358508057,0.9533229354877276,0.4488360803757858,0.0,0.0,0.0
357590.5286866,1783251,200.0,0.015799389998712166,0.03,vicon_frame_time,6,200.0,False,0.95,7,False,so3_window,1.0720346740880142,0.12189803014541621,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.4044076397267737,2.08419125408576,1.1547354506319754,7.726426432478613,0.651888487373691,6.663057935801494,3.984009133710399,0.29757349566126895,0.9669039240614378,0.374169845472902,2.4044076397267737,2.08419125408576,1.1547354506319754,0.13485158065987113,0.01137760046051639,0.11629229923087303,3.796953791311901,-0.2955057622887215,1.1696781730819057,0.29757349566126895,0.9669039240614378,0.374169845472902,0.0,0.0,0.0
357590.5348225,1783255,200.0,0.015097782499220856,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,1.1976400216392389,0.17018816148796645,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.4805137487751514,2.0832513336556286,1.133987384838595,8.166039527217483,1.858049136970569,7.157962771653296,3.958855133771472,0.33399388808515496,1.0312230508476041,0.3304021460788029,2.4805137487751514,2.0832513336556286,1.133987384838595,0.1425242765979462,0.032429075103975524,0.12493001810052906,3.7467435498895205,-0.3351019035947814,1.233755833119814,0.33399388808515496,1.0312230508476041,0.3304021460788029,0.0,0.0,0.0
357590.5412064,1783256,200.0,0.01554448249910486,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0202019444474648,0.09549458484537192,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.49936968873023,2.0827958773551707,1.1289253071589136,8.263119936868144,2.113290359429805,7.2655295969022395,3.946966579166964,0.33263879703305654,1.0152576549302879,0.3160182612763845,2.49936968873023,2.0827958773551707,1.1289253071589136,0.14421864938553508,0.0368838748227045,0.1268074133670405,3.7291859325727925,-0.35066653929521774,1.2444880214694203,0.33263879703305654,1.0152576549302879,0.3160182612763845,0.0,0.0,0.0
357590.5470946,1783257,200.0,0.014813677501470885,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2751933868080556,0.22802166988017658,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.5183174214174766,2.082341282703053,1.1238138594345783,8.400656155848946,2.4400807526576163,7.359183591874765,3.9422696278472174,0.3550506521215211,1.0420506908609188,0.2896659422958991,2.5183174214174766,2.082341282703053,1.1238138594345783,0.146619109247494,0.04258744314841678,0.12844198393695727,3.7166887525551444,-0.3609419900091437,1.263896916336519,0.3550506521215211,1.0420506908609188,0.2896659422958991,0.0,0.0,0.0
357590.5533593,1783259,200.0,0.015212694996532035,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1178672969532506,0.13718354465514596,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.556051549628112,2.0814126651239566,1.1136318473723117,8.542340594794227,3.0357213317677205,7.55413387309172,3.9292645303755744,0.3183024941428928,1.0527956870457706,0.25806233770825243,2.556051549628112,2.0814126651239566,1.1136318473723117,0.14909196920593004,0.05298333241237385,0.13184450822188198,3.689187706885015,-0.379172001772824,1.2981688665607645,0.3183024941428928,1.0527956870457706,0.25806233770825243,0.0,0.0,0.0
357590.5973286,1783260,200.0,0.014952694999462208,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9141939334836733,0.23768795780249555,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.5748026975725558,2.0808101359927713,1.1086785914003523,8.62335865850117,3.267670460458136,7.649394171070666,3.918404604065025,0.3093390051216987,1.0190178793789388,0.2496295340953539,2.5748026975725558,2.0808101359927713,1.1086785914003523,0.15050600117120672,0.057031608405153644,0.1335071140680455,3.673260480266231,-0.392478378500937,1.3065270022780073,0.3093390051216987,1.0190178793789388,0.2496295340953539,0.0,0.0,0.0
357590.6038053,1783269,200.0,0.014255824996502697,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,0.9046776019680492,0.18170483752637612,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.7421767336237313,2.0741162253899654,1.0636610434735683,9.642821548138494,5.2260028345383365,8.481368888085035,3.8610790308809313,0.3510756631329171,0.8725263218466857,0.21438639880259588,2.7421767336237313,2.0741162253899654,1.0636610434735683,0.1682989851972736,0.09121095618125041,0.1480278121732943,3.557741761126862,-0.45680980678004746,1.4288910540247435,0.3510756631329171,0.8725263218466857,0.21438639880259588,0.0,0.0,0.0
