t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
251185.0986777,6983888,200.0,0.056556200004706625,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.6078339878069396,0.5911818274453049,1.1671322814504428,-19.157039152419127,39.888135145980506,107.00891961315806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6078339878069396,0.5911818274453049,1.1671322814504428,-0.3343534081431776,0.6961792907778288,1.8676579762515448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
251185.1060824,6983895,200.0,0.030845399996906053,0.035,vicon_frame_time,7,200.0,False,0.25,2,False,so3_window,1.462715632883666,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.56021534493314,0.5728765756001433,1.1624013742189128,-17.16536594508744,41.722314585077676,106.58785571028608,1.211823557415624,-0.14418461253163362,1.1431366795041382,0.3754539436319909,0.9357085804481287,0.7605081857490438,0.11098833058468174,3.56021534493314,0.5728765756001433,1.1624013742189128,-0.299592153051484,0.7281917610624573,1.8603090247851313,-0.14418461253163362,1.1431366795041382,0.3754539436319909,0.9357085804481287,0.7605081857490438,0.11098833058468174,0.0,0.0,0.0
251185.1123272,6983897,200.0,0.02316889999929117,0.01,vicon_frame_time,2,200.0,False,0.45,3,False,so3_window,1.2532263730463715,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.546626972354644,0.5677650865949895,1.1605799121330216,-16.73797114426731,42.302918930904696,106.59525125830181,1.3109506186673077,-0.16544594815957753,1.2338123242736276,0.4110064613753458,0.8573215111411419,0.8418999493982325,0.1874919705448394,3.546626972354644,0.5677650865949895,1.1605799121330216,-0.29213270657126733,0.7383252185485265,1.8604381014479952,-0.16544594815957753,1.2338123242736276,0.4110064613753458,0.8573215111411419,0.8418999493982325,0.1874919705448394,0.0,0.0,0.0
251185.152707,6983898,200.0,0.06155430000217166,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,1.0443259886448575,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.5398870656754364,0.5652328093902601,1.1597593751211823,-16.587001242131873,42.578268508923045,106.66139374828434,1.3416892642416363,-0.16878841461460722,1.2630354532926116,0.41997856683297263,0.7492849139302659,0.8485753657081633,0.24334624239205097,3.5398870656754364,0.5652328093902601,1.1597593751211823,-0.28949778470759036,0.7431309752789237,1.8615925056736575,-0.16878841461460722,1.2630354532926116,0.41997856683297263,0.7492849139302659,0.8485753657081633,0.24334624239205097,0.0,0.0,0.0
251185.1608137,6983899,200.0,0.05795120000402676,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,1.4162558329036197,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.533139748122703,0.5625840012947492,1.1587340375245745,-16.321712624416957,42.8047949008021,106.56690260378103,1.3687612477024118,-0.1836779005136846,1.2881022393578643,0.42492635013141167,0.8382648995846409,0.8437836298088806,0.18737082334835903,3.533139748122703,0.5625840012947492,1.1587340375245745,-0.2848676248604005,0.7470846066598762,1.8599433240880971,-0.1836779005136846,1.2881022393578643,0.42492635013141167,0.8382648995846409,0.8437836298088806,0.18737082334835903,0.0,0.0,0.0
251185.169005,6983903,200.0,0.0523892999990494,0.02,vicon_frame_time,4,200.0,False,0.9,6,False,so3_window,0.9046638081940073,0.3365575215058536,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.5057895592661743,0.5523851708998218,1.15455162833005,-15.766048178421162,43.71724845501129,106.66776508648118,1.435618552398112,-0.2026035025151102,1.347122481527838,0.4530049321150273,0.6415346182467624,0.7980139663718958,0.23221519442694263,3.5057895592661743,0.5523851708998218,1.15455162833005,-0.2751694507415037,0.763009925452351,1.8617037065029507,-0.2026035025151102,1.347122481527838,0.4530049321150273,0.6415346182467624,0.7980139663718958,0.23221519442694263,0.0,0.0,0.0
251185.1765296,6983908,200.0,0.03460639999684645,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,0.5154857665406569,0.575470880804454,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.470463477517179,0.5392188453112559,1.1498547071225949,-15.403233782801877,44.40075724270925,106.81985139172654,1.4957237044815845,-0.1998484599127767,1.4094024564130936,0.4591674085508938,0.3936084968724509,0.6054607185423466,0.21584024248738268,3.470463477517179,0.5392188453112559,1.1498547071225949,-0.2688371449643139,0.7749394042639954,1.8643581132766753,-0.1998484599127767,1.4094024564130936,0.4591674085508938,0.3936084968724509,0.6054607185423466,0.21584024248738268,0.0,0.0,0.0
251185.1836168,6983911,200.0,0.02392099999997299,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.5361480180211293,0.6059668293984988,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.450192882881294,0.5313213741639313,1.145436128261438,-14.592391334040018,45.10001214167948,106.4302627863743,1.4863109874578055,-0.2541265047516671,1.3913036257241005,0.456962024754213,0.7387071739593974,0.7102098334824436,0.09024391280369198,3.450192882881294,0.5313213741639313,1.145436128261438,-0.254685274518486,0.7871437045617262,1.8575585093850258,-0.2541265047516671,1.3913036257241005,0.456962024754213,0.7387071739593974,0.7102098334824436,0.09024391280369198,0.0,0.0,0.0
251185.189863,6983912,200.0,0.029363500005274545,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.145355379067121,0.1250462470160197,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.443388356416041,0.5290537686497818,1.1439452938004617,-14.412894333654906,45.34145842910659,106.37496941042349,1.4811794815391575,-0.2538916174590916,1.3825257842814118,0.46696269541975266,0.742850424326936,0.7335088601046076,0.08844307150880677,3.443388356416041,0.5290537686497818,1.1439452938004617,-0.25155246086431227,0.7913577372440459,1.856593457920141,-0.2538916174590916,1.3825257842814118,0.46696269541975266,0.742850424326936,0.7335088601046076,0.08844307150880677,0.0,0.0,0.0
251185.2008356,6983913,200.0,0.03513109999767039,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7549653808184765,0.7414500553349853,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.4362607826423255,0.5265497104036634,1.1430226777687538,-14.247127446241636,45.36436686390561,106.31211999403358,1.4898840705941636,-0.24008773732437547,1.3975058079070881,0.4572635334931635,0.7414948502963992,0.6305253405478826,0.052103905480284,3.4362607826423255,0.5265497104036634,1.1430226777687538,-0.24865928288816797,0.7917575648577673,1.8554965286711802,-0.24008773732437547,1.3975058079070881,0.4572635334931635,0.7414948502963992,0.6305253405478826,0.052103905480284,0.0,0.0,0.0
251185.2073847,6983916,200.0,0.02434989999892423,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.5873061284832264,0.6752282856947359,True,0.073,12,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.415924840424325,0.5183974182317095,1.1382762397767716,-13.468897963913626,45.917593145043796,105.74651957851815,1.491678264585502,-0.29566356295397805,1.3957691134203483,0.4353339920106737,0.9934898577118152,0.6720885502649707,-0.08477038352054332,3.415924840424325,0.5183974182317095,1.1382762397767716,-0.23507661608545316,0.8014131849721924,1.845624939169788,-0.29566356295397805,1.3957691134203483,0.4353339920106737,0.9934898577118152,0.6720885502649707,-0.08477038352054332,0.0,0.0,0.0
