t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
251190.4217776,6984960,200.0,0.021660700003643056,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9649767933346349,0.8609047197365948,True,0.073,256,1.2667804340402968,1.9991520793893682,1.4654640846576232,0.1955630654742655,-0.05425480507005487,-0.10938811623962552,4.802392052105345,1.1612522648439947,0.4649454677840956,0.4720144453016808,-0.048216065629847024,-0.1350236535950638,0.0,0.0,0.0,True,safe,0.06678043404029688,1.065464084657623,2.034535915342377,True,inside_operational_region,1.2667804340402968,1.9991520793893682,1.4654640846576232,0.06678043404029688,1.065464084657623,2.034535915342377
251190.4295836,6984961,200.0,0.026753307500274555,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,5.3272493911169105,4.832088999404573,True,0.073,256,1.29122348317994,2.00140639529025,1.459933488707014,0.22175080936496094,-0.053730436976255014,-0.1057600625320636,4.819215084009767,1.1500598264300415,0.478825741761645,0.4819991162225809,0.01865600303009919,-0.1374196487004949,0.0,0.0,0.0,True,safe,0.09122348317994011,1.059933488707014,2.040066511292986,True,inside_operational_region,1.29122348317994,2.00140639529025,1.459933488707014,0.09122348317994011,1.059933488707014,2.040066511292986
251190.4864054,6984962,200.0,0.07846457500313772,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9161793793049076,0.29825472087464716,True,0.073,256,1.3155659503684682,2.004064874541486,1.4548765652036013,0.2253113955260453,-0.051117745804010184,-0.10717769735061156,4.818814852782582,1.1684674756171574,0.4913974260438676,0.517877538533147,0.09001220016976502,-0.1798394240007811,0.0,0.0,0.0,True,safe,0.11556595036846828,1.0548765652036014,2.0451234347963987,True,inside_operational_region,1.3155659503684682,2.004064874541486,1.4548765652036013,0.11556595036846828,1.0548765652036014,2.0451234347963987
251190.4921326,6984964,200.0,0.0723314749997844,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6893717363376187,0.3861833253111627,True,0.073,256,1.3638331565891555,2.0086433415254867,1.4443608741119947,0.23131830484373417,-0.04916814564621985,-0.10469846625319956,4.811396439494512,1.1459768512586568,0.5272489192999914,0.5460977077854505,0.1362161834059059,-0.06816120058982159,0.0,0.0,0.0,True,safe,0.16383315658915554,1.0443608741119945,2.055639125888005,True,inside_operational_region,1.3638331565891555,2.0086433415254867,1.4443608741119947,0.16383315658915554,1.0443608741119945,2.055639125888005
251190.4983988,6984969,200.0,0.05557741500269497,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,0.8645895695266955,0.36288244515263735,True,0.073,256,1.4845728108062004,2.0195532085617596,1.4182238919970442,0.24433449621385828,-0.03222881137465494,-0.10856269642207161,4.787536937177341,1.157475924189006,0.6204086896813779,0.5290612815463329,0.39692406578242734,-0.19777203861457324,0.0,0.0,0.0,True,safe,0.28457281080620045,1.018223891997044,2.0817761080029555,True,inside_operational_region,1.4845728108062004,2.0195532085617596,1.4182238919970442,0.28457281080620045,1.018223891997044,2.0817761080029555
251190.5043068,6984973,200.0,0.04063381500345297,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,0.9850076603724811,0.31817411005976726,True,0.073,256,1.5808775508989839,2.027288103703963,1.3979697948854726,0.2542783534363311,-0.015592875004701856,-0.11233889006185871,4.76104364657006,1.156297253732315,0.6779726219598627,0.5117537274787352,0.5693525155029624,-0.2883086273236061,0.0,0.0,0.0,True,safe,0.3808775508989839,0.9979697948854725,2.102030205114527,True,inside_operational_region,1.5808775508989839,2.027288103703963,1.3979697948854726,0.3808775508989839,0.9979697948854725,2.102030205114527
251190.5101457,6984976,200.0,0.03209763250166297,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.9846358288672926,0.6685474317759224,True,0.073,256,1.652903689234217,2.032631583933001,1.383392547324348,0.2575959322600214,-0.0017013540683952222,-0.10860462780379665,4.743285696248137,1.1227678889486052,0.724845185303242,0.39720747049763366,0.7240765540259997,-0.17127394306394284,0.0,0.0,0.0,True,safe,0.4529036892342171,0.983392547324348,2.1166074526756518,True,inside_operational_region,1.652903689234217,2.032631583933001,1.383392547324348,0.4529036892342171,0.983392547324348,2.1166074526756518
251190.5160847,6984977,200.0,0.028651732499983422,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.883402964601983,0.5027500579897118,True,0.073,256,1.6773773874853584,2.034367930652825,1.3787624170813346,0.25791175010057454,0.0027018269796319494,-0.10875372101363512,4.758060583195069,1.119674545307792,0.731150924731377,0.3415334258811648,0.7440552574433551,-0.18494822555541546,0.0,0.0,0.0,True,safe,0.4773773874853584,0.9787624170813346,2.121237582918665,True,inside_operational_region,1.6773773874853584,2.034367930652825,1.3787624170813346,0.4773773874853584,0.9787624170813346,2.121237582918665
251190.5546995,6984978,200.0,0.06641898250160885,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3144942099664598,0.7496029853356739,True,0.073,256,1.7009273610841036,2.0353973298467856,1.3745627436908796,0.2576237982160512,0.009267839351339457,-0.10879953769468464,4.729266778168709,1.0809227423501557,0.7415802366203322,0.2750189441758214,0.8312967196227478,-0.2113956544262695,0.0,0.0,0.0,True,safe,0.5009273610841036,0.9745627436908796,2.1254372563091204,True,inside_operational_region,1.7009273610841036,2.0353973298467856,1.3745627436908796,0.5009273610841036,0.9745627436908796,2.1254372563091204
251190.5587832,6984979,200.0,0.06261798250267894,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2520465909773595,0.5310077774712801,True,0.073,256,1.7246480490577274,2.0367665062326226,1.370552157596052,0.25694256156050077,0.015261397811008326,-0.11048233879440916,4.710773639465639,1.0721641202501386,0.739906655464099,0.20715950222145724,0.8716862435314157,-0.28124544293851755,0.0,0.0,0.0,True,safe,0.5246480490577274,0.970552157596052,2.1294478424039482,True,inside_operational_region,1.7246480490577274,2.0367665062326226,1.370552157596052,0.5246480490577274,0.970552157596052,2.1294478424039482
