t_host_s,event,details_json
251190.4186621,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.5067570263313739,""phi_deg"":11.112068903005024,""psi_deg"":-6.12579875089624,""q_rad_s"":0.11303724216217252,""r_rad_s"":-0.0950559536427755,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":4.9898197007930705,""theta_deg"":-2.8869843374152313,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":4.832091689707175,""v_m_s"":1.1574043149382818,""w_m_s"":0.4578272604899704,""x_w_m"":1.243120125327958,""y_w_m"":1.9966608891665274,""z_w_m"":1.470630604319454}"
251190.4193867,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
251190.4194399,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
251190.4209808,first_launch_decision_prepared,"{""candidate_count"":15,""controller_id"":""lqrta_energy_retaining_bank_548149ed7e45"",""decision_time_s"":0.0015072000096552074,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""energy_retaining_bank"",""primitive_variant_id"":""primvar_energy_retaining_bank_transition_object_cc422472fa5f"",""ready"":true,""reason"":""selected"",""viable_count"":15}"
251190.5216623,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
251190.5220455,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
251190.6232842,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09902689999784345,""prepare_started_elapsed_s"":0.14097310000215657,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
251190.7265973,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0955281999811996,""prepare_started_elapsed_s"":0.24447180001880042,""primitive_step_index"":3,""target_boundary_s"":0.34}"
251190.8442216,continuation_decision_prepare_started,"{""prediction_dt_s"":0.07782259999425156,""prepare_started_elapsed_s"":0.3621774000057485,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
251190.9227853,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09928449999191802,""prepare_started_elapsed_s"":0.440715500008082,""primitive_step_index"":5,""target_boundary_s"":0.54}"
251191.0237563,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0983509999793023,""prepare_started_elapsed_s"":0.5416490000206977,""primitive_step_index"":6,""target_boundary_s"":0.64}"
