t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
359071.1167878,2079374,200.0,0.013556199995946372,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5866792147371998,2.0262487453080373,1.3580023963798786,9.475624652493206,-11.22582411157965,16.932425256636883,0.0,0.0,0.0,0.0,0.5866792147371998,2.0262487453080373,1.3580023963798786,0.16538084886914994,-0.19592759199683218,0.29552657107615943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
359071.1236762,2079375,200.0,0.013240500000392785,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,2.3857889952290137,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5878231286024977,2.027051823937261,1.358817094153614,9.094768565766321,-11.168739418115432,16.43690674113878,0.07190452593282017,-0.37008668243725273,-0.01713843306990642,-0.37928030835532606,0.5878231286024977,2.027051823937261,1.358817094153614,0.15873365617950475,-0.1949312761433899,0.286878141476123,0.050736250318435476,0.012181631798509604,-0.04947425188897962,-0.37008668243725273,-0.01713843306990642,-0.37928030835532606,0.0,0.0,0.0
359071.1297358,2079376,200.0,0.013259599996672478,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,1.8623626806773144,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5888282434900463,2.0285821572026235,1.3610059643875816,9.056952955023734,-11.208718178091022,15.913511785815007,0.17889738053491813,-0.39596031639581775,-0.10678289421673255,-0.683413305688105,0.5888282434900463,2.0285821572026235,1.3610059643875816,0.15807364926339407,-0.19562903713582847,0.2777431762173945,0.08082034239590022,0.0455040110346793,-0.15297623997543064,-0.39596031639581775,-0.10678289421673255,-0.683413305688105,0.0,0.0,0.0
359071.1723709,2079377,200.0,0.013099599997076439,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,2.1542281841615436,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5898218633382952,2.0297357579014554,1.3624586546331967,8.762955769987881,-11.211063991823531,15.425056026028718,0.232664542166627,-0.6096904825778011,-0.14241736199511565,-0.8984546959136159,0.5898218633382952,2.0297357579014554,1.3624586546331967,0.15294243039292343,-0.19566997930909924,0.2692180149587933,0.10498674672066136,0.06264233813635706,-0.19795582756622285,-0.6096904825778011,-0.14241736199511565,-0.8984546959136159,0.0,0.0,0.0
359071.1785197,2079386,200.0,0.0138903000006394,0.045,vicon_frame_time,9,200.0,False,0.8,5,False,so3_window,1.827638367801354,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5973359350472092,2.040856461581694,1.3746509281833037,7.121633693743665,-11.426276801584544,11.3234318950282,0.3851039112858102,-0.9132581247629354,-0.2819685655927868,-1.467354332200515,0.5973359350472092,2.040856461581694,1.3746509281833037,0.12429595607679245,-0.19942615143189713,0.19763116919358303,0.14844530251606153,0.1602236393203798,-0.3171709319144441,-0.9132581247629354,-0.2819685655927868,-1.467354332200515,0.0,0.0,0.0
359071.1853605,2079387,200.0,0.013436400000500726,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,1.6715153740593565,0.2554508875271242,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5979788655226965,2.042085380940053,1.3758879428333943,6.979923150236375,-11.448202111187806,10.893789836467464,0.38186285532160663,-0.8930558056880551,-0.27770526620823616,-1.464368979214509,0.5979788655226965,2.042085380940053,1.3758879428333943,0.12182264050779956,-0.19980882027399316,0.19013250066665188,0.1409376893766756,0.16682983221013428,-0.31324689156043095,-0.8930558056880551,-0.27770526620823616,-1.464368979214509,0.0,0.0,0.0
359071.1925119,2079389,200.0,0.013773399998171953,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.6003114694724756,0.2690369456789713,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5990871103425577,2.044609337067985,1.3783646854948,6.709779958604812,-11.562221805064441,10.077239441098186,0.37675739429618244,-0.8523671786581618,-0.30328075514394753,-1.4342867947467008,0.5990871103425577,2.044609337067985,1.3783646854948,0.11710775236198279,-0.20179883934425646,0.1758810077589965,0.1228898792120796,0.18077449613560514,-0.3068628248762102,-0.8523671786581618,-0.30328075514394753,-1.4342867947467008,0.0,0.0,0.0
359071.1989409,2079390,200.0,0.013831799999024952,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.538302431884539,0.21197061769101302,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5996457954765244,2.045912873442449,1.379568038362335,6.597479521385838,-11.59222803387756,9.674095106366824,0.3754501841870254,-0.8227075804840962,-0.2966954780735548,-1.421436462094125,0.5996457954765244,2.045912873442449,1.379568038362335,0.11514773998108252,-0.2023225468331522,0.16884481175717214,0.11707532825921999,0.18782974483870604,-0.3032757742927941,-0.8227075804840962,-0.2966954780735548,-1.421436462094125,0.0,0.0,0.0
359071.2412601,2079395,200.0,0.013922599999204976,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,1.4846042782942883,0.18766969874935913,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6018990528653281,2.051762918658057,1.3849261983879657,5.9685553202107355,-11.637888299402848,7.765871725533182,0.34252147977546704,-0.7607597321033763,-0.2311288830402476,-1.3528463335997623,0.6018990528653281,2.051762918658057,1.3849261983879657,0.10417094192510179,-0.2031194688039033,0.13554003089808742,0.08497444494784052,0.19489276387087007,-0.2685463058843956,-0.7607597321033763,-0.2311288830402476,-1.3528463335997623,0.0,0.0,0.0
359071.2477107,2079400,200.0,0.014384399997652508,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,1.313492438806542,0.3498509615821084,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6033176798397606,2.0570556739983608,1.3894646361843794,5.485486996183265,-11.50474494328466,6.0466912566815,0.30067594720918045,-0.6626846371399718,-0.12045331365912779,-1.2596967374625379,0.6033176798397606,2.0570556739983608,1.3894646361843794,0.09573980915873159,-0.20079567886248562,0.10553467128064575,0.05176460790529022,0.18968213953642968,-0.2274799695345326,-0.6626846371399718,-0.12045331365912779,-1.2596967374625379,0.0,0.0,0.0
