t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
77676.9741707,1153905,200.0,0.014054999999643769,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.148676148694249,2.595943051880641,1.3616899492604726,-15.795605045615424,-8.235949935606197,128.0582864144887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.148676148694249,2.595943051880641,1.3616899492604726,-0.27568531539061825,-0.1437444434057431,2.2350387323947514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77676.9803631,1153906,200.0,0.01328910000029282,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,0.557396592601005,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.1421882300161226,2.5953524141645805,1.3623123308729874,-15.654175537588536,-8.20559470597773,127.96746859267681,0.2908758788084188,0.1511578368437057,0.24787754716316038,0.017799068674422325,0.0996385007503209,0.041563662125566815,-0.060735403047954564,2.1421882300161226,2.5953524141645805,1.3623123308729874,-0.2732169048160733,-0.1432146447035274,2.233453662384645,0.1511578368437057,0.24787754716316038,0.017799068674422325,0.0996385007503209,0.041563662125566815,-0.060735403047954564,0.0,0.0,0.0
77676.9863485,1153907,200.0,0.013844500000232074,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.574420034676162,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.1359129691884577,2.5946035141155104,1.3628667150907492,-15.533846884250323,-8.163615551403423,127.84483015353204,0.50815233403565,0.25706098734282007,0.43695354844739454,0.034785627368838896,0.15729524168873757,0.08900664616948503,-0.12918401053046424,2.1359129691884577,2.5946035141155104,1.3628667150907492,-0.27111677363083064,-0.1424819702390021,2.231313217832062,0.25706098734282007,0.43695354844739454,0.034785627368838896,0.15729524168873757,0.08900664616948503,-0.12918401053046424,0.0,0.0,0.0
77676.9924775,1153908,200.0,0.013394999999945867,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,0.573668884327834,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.1293824178195324,2.5938041073488027,1.3633803594604041,-15.38799953594892,-8.236607911958679,127.79500424227459,0.6885064072776181,0.34455244532453866,0.5939738262889316,0.050197400001397885,0.22996539630391355,0.024851137102410686,-0.1524419730139826,2.1293824178195324,2.5938041073488027,1.3633803594604041,-0.26857125719766817,-0.14375592725949415,2.2304435916278127,0.34455244532453866,0.5939738262889316,0.050197400001397885,0.22996539630391355,0.024851137102410686,-0.1524419730139826,0.0,0.0,0.0
77676.9982831,1153909,200.0,0.013317699999788601,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,0.6407267010672245,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.1230565316203576,2.5931551663609094,1.3639162434024268,-15.228707476906767,-8.203312573634554,127.68431793923688,0.8191279860842116,0.41128732748907715,0.7060110586320045,0.05798083237230438,0.29015215575105396,0.06667666664996072,-0.1937115307641108,2.1230565316203576,2.5931551663609094,1.3639162434024268,-0.2657910862951014,-0.14317481398017273,2.2285117512029444,0.41128732748907715,0.7060110586320045,0.05798083237230438,0.29015215575105396,0.06667666664996072,-0.1937115307641108,0.0,0.0,0.0
77677.0044192,1153911,200.0,0.013601800000287767,0.01,vicon_frame_time,2,200.0,False,0.9,6,False,so3_window,0.5009030844184997,0.10754899201327582,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.1104270569719157,2.5914549587533,1.364813600855231,-14.954814523873297,-8.15681555801135,127.56345508513368,1.000116832003926,0.491353177636873,0.8676116668877727,0.07781855796619092,0.3369293483110543,0.08624521787684504,-0.1897875477923427,2.1104270569719157,2.5914549587533,1.364813600855231,-0.26101075246665717,-0.1423632879651966,2.226402296455486,0.491353177636873,0.8676116668877727,0.07781855796619092,0.3369293483110543,0.08624521787684504,-0.1897875477923427,0.0,0.0,0.0
77677.0102476,1153912,200.0,0.014256200000090757,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9214045038681432,0.5066427872302032,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.1040417099244726,2.5907750821593427,1.365071124747434,-14.704708975820504,-8.234731313569462,127.47959298134883,1.063326335609371,0.5265706939157916,0.9196228581527622,0.08763560390868082,0.41932850260429666,0.04040917532630384,-0.21644171305649804,2.1040417099244726,2.5907750821593427,1.365071124747434,-0.256645587175631,-0.14372317443886473,2.224938626626791,0.5265706939157916,0.9196228581527622,0.08763560390868082,0.41932850260429666,0.04040917532630384,-0.21644171305649804,0.0,0.0,0.0
77677.0162427,1153913,200.0,0.01352260000021488,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6645891766488538,0.4943499781773286,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.0978566271706383,2.590045745936918,1.3656534279076915,-14.635154789883558,-8.081802387153662,127.37960588085443,1.1049689879972824,0.5447245935998195,0.9576152961906808,0.08487947964546472,0.3816488495816401,0.1343311622191518,-0.2135405317330039,2.0978566271706383,2.590045745936918,1.3656534279076915,-0.255431637622487,-0.14105406115136887,2.2231935225136414,0.5447245935998195,0.9576152961906808,0.08487947964546472,0.3816488495816401,0.1343311622191518,-0.2135405317330039,0.0,0.0,0.0
77677.0254188,1153914,200.0,0.020245599999725528,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7429502154418821,0.19652496533914937,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.0915739090666645,2.5892351057496894,1.3660951704759903,-14.435930086236548,-8.0156135509429,127.30690807885827,1.1416378017801883,0.5593618684395056,0.9913894415083873,0.08716734397154566,0.42802525009294085,0.15972875386308516,-0.20882255837529984,2.0915739090666645,2.5892351057496894,1.3660951704759903,-0.2519545105925367,-0.13989884803142782,2.2219247065098457,0.5593618684395056,0.9913894415083873,0.08716734397154566,0.42802525009294085,0.15972875386308516,-0.20882255837529984,0.0,0.0,0.0
77677.0312921,1153915,200.0,0.016499400000611786,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7449689994668443,0.16984669272998265,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.0854897614135535,2.588491063931885,1.3662818313812,-14.234594971599256,-7.986912183932255,127.20836372280756,1.160300567970832,0.568520216666269,1.0068038030342008,0.0970992969647271,0.46584126355421124,0.16334198540368203,-0.22489022780433104,2.0854897614135535,2.588491063931885,1.3662818313812,-0.24844054994223574,-0.1393979146772688,2.220204783037503,0.568520216666269,1.0068038030342008,0.0970992969647271,0.46584126355421124,0.16334198540368203,-0.22489022780433104,0.0,0.0,0.0
