t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
77680.8797101,2.8999929782003164e-06,1154686,200.0,0.015277150000203308,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6007612870422977,0.2585824769887564,True,1.267913559012305,2.093845149680652,1.4909209230406304,0.18995437569985762,0.009590724591269417,-0.1294883803015887,5.033255809669086,1.258652483573161,-0.011565599224967249,0.38577452274696733,-0.23365294182873927,-0.5812062979449065,0.0,0.0,0.0,True,inside_operational_region,0.067913559012305,estimated_actuator_state_not_measured_surface_marker,rad
77680.8881544,0.009157299995422363,1154687,200.0,0.01607421500029807,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5818451285464376,0.14858363607287367,True,1.2934397383599232,2.0967660359808122,1.489320516049455,0.19098886152665706,0.008277809247088985,-0.13186026658554395,5.01963998801035,1.2751227865445631,0.009255696558173876,0.3566666455128537,-0.25265175483357877,-0.5536818148071165,0.0,0.0,0.0,True,inside_operational_region,0.09343973835992325,estimated_actuator_state_not_measured_surface_marker,rad
77680.8939582,0.014976299993577413,1154688,200.0,0.014903814999524118,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6600965187668943,0.11003142810111038,True,1.3191178258110945,2.0995906698402016,1.4875521508832998,0.19206642933999696,0.007975222837286022,-0.13495643365990428,5.014512091815084,1.2929414826591554,0.03545086049021087,0.33397876424937606,-0.24008977736306017,-0.560796909233401,0.0,0.0,0.0,True,inside_operational_region,0.11911782581109454,estimated_actuator_state_not_measured_surface_marker,rad
77680.900203,0.021314300000085495,1154690,200.0,0.01515241749978625,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6513723611335062,0.20771664816344626,True,1.3703350321382013,2.104997478875391,1.4837713197119486,0.19425592930562985,0.008555727421700965,-0.1410455489921807,5.000589059828222,1.3193343711504737,0.08524372031667227,0.30138589367414675,-0.1867020505458943,-0.5749940550167708,0.0,0.0,0.0,True,inside_operational_region,0.17033503213820134,estimated_actuator_state_not_measured_surface_marker,rad
77680.9060063,0.027176300005521625,1154691,200.0,0.015007017500403461,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6839797979112606,0.25063542043641573,True,1.3958631842882059,2.107656545039452,1.4816554080066682,0.19533501702841383,0.00902628684195017,-0.144246972968066,4.990939575253586,1.3336961051256937,0.11222862192923005,0.2880619779364979,-0.16085063578275882,-0.5868902310313354,0.0,0.0,0.0,True,inside_operational_region,0.19586318428820593,estimated_actuator_state_not_measured_surface_marker,rad
77680.9121436,0.033233199996175244,1154692,200.0,0.014819337500445102,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6195320489104912,0.05717222017027552,True,1.4214420900596543,2.1103131790259892,1.4795065113380133,0.1963338946683626,0.008981576430773686,-0.14716984301023528,4.985247946367975,1.3471228669673996,0.13196118724696743,0.2742241493051225,-0.1544612303246963,-0.5843479164765346,0.0,0.0,0.0,True,inside_operational_region,0.22144209005965432,estimated_actuator_state_not_measured_surface_marker,rad
77680.9177297,0.03887780000513885,1154693,200.0,0.015169424999938393,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5905363587172537,0.03900601245385287,True,1.4469633519026401,2.113022202262611,1.4771795158960668,0.19737278407411063,0.008828209057406777,-0.14992023018999268,4.977291790479141,1.363262545504204,0.15324713981248117,0.2639656691931681,-0.15166145964498187,-0.5758617291316682,0.0,0.0,0.0,True,inside_operational_region,0.24696335190264018,estimated_actuator_state_not_measured_surface_marker,rad
77680.9238408,0.04500019999977667,1154694,200.0,0.015064162500644592,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5811155424789358,0.1098656564610414,True,1.472477801683425,2.115621675484458,1.47479034670963,0.1987692660020035,0.008548613483195577,-0.1524407231775755,4.971077113637011,1.3734094388011704,0.17148788497321343,0.2672508730719242,-0.15205419393952685,-0.5604207676132367,0.0,0.0,0.0,True,inside_operational_region,0.27247780168342506,estimated_actuator_state_not_measured_surface_marker,rad
77680.930162,0.0512927999952808,1154696,200.0,0.015239622500133493,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.5277030763638562,0.20731141348046248,True,1.5233582764976337,2.120910930577924,1.4697074004435102,0.2020605218566227,0.008532922359615114,-0.1565375679288845,4.9550750590878945,1.3960640495352385,0.20718725284028522,0.2866214890706837,-0.13162046105728742,-0.5132297535357312,0.0,0.0,0.0,True,inside_operational_region,0.3233582764976337,estimated_actuator_state_not_measured_surface_marker,rad
77680.936139,0.057267700001830235,1154697,200.0,0.015589722500238651,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5474594634844671,0.18341591359520612,True,1.548789605949049,2.1234869686335927,1.467062883273881,0.20381373580058648,0.008813463310191061,-0.15860576480757205,4.948633423160028,1.4054175271528586,0.22422671975042324,0.2978901180604158,-0.11441758580434483,-0.49709810604814453,0.0,0.0,0.0,True,inside_operational_region,0.34878960594904895,estimated_actuator_state_not_measured_surface_marker,rad
77680.941854,0.06286499999987427,1154698,200.0,0.015528850000147615,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6339680645685947,0.24000258766962868,True,1.5741514137417076,2.1260216130779375,1.4642606662560442,0.206163888530706,0.009476836998985938,-0.16060542803675926,4.940039482532978,1.4144680084666774,0.2451247016114144,0.32719105742707627,-0.08726482761214188,-0.4840061350196874,0.0,0.0,0.0,True,inside_operational_region,0.3741514137417077,estimated_actuator_state_not_measured_surface_marker,rad
77680.9478266,0.06889399999636225,1154699,200.0,0.015533449999703991,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6566055638660495,0.21201433355625804,True,1.599566440685924,2.1285252602928617,1.4614109664831034,0.20830868370073796,0.010478937775006525,-0.16285875424525997,4.934671101854464,1.424997043099978,0.2648123571990465,0.3449025909025255,-0.05548437083578694,-0.48371148363358685,0.0,0.0,0.0,True,inside_operational_region,0.39956644068592406,estimated_actuator_state_not_measured_surface_marker,rad
77680.9537666,0.07490209999377839,1154700,200.0,0.015669097500481833,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8012806120621181,0.2746212564712899,True,1.6248821303634542,2.130962605546163,1.458543976998692,0.21117759857575402,0.011616721539831953,-0.16538186909285768,4.925346450347786,1.4342590193907365,0.2807559083273602,0.3839801822102904,-0.026650804666921525,-0.4932455410460064,0.0,0.0,0.0,True,inside_operational_region,0.42488213036345424,estimated_actuator_state_not_measured_surface_marker,rad
77680.9598846,0.08094689999416005,1154701,200.0,0.015589259999836961,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5930378287119099,0.0,True,1.6502534153254622,2.1334574529648487,1.4555659526218714,0.21292520699099038,0.012303289293502218,-0.16765602258286538,4.919718466307602,1.4465733685948974,0.2967542664227278,0.3791434598424618,-0.01578877994510518,-0.48995631962072206,0.0,0.0,0.0,True,inside_operational_region,0.45025341532546226,estimated_actuator_state_not_measured_surface_marker,rad
77680.9655323,0.08663799999339972,1154703,200.0,0.015694367500250432,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6378571330490029,0.08256720698791764,True,1.700815825703471,2.13814111449744,1.4495144332631333,0.21641595010264325,0.014568031679410343,-0.1724437966949015,4.903817279442415,1.4612556379670534,0.3282017452024429,0.37213948772939265,0.024237006511721806,-0.49767052178738896,0.0,0.0,0.0,True,inside_operational_region,0.5008158257034709,estimated_actuator_state_not_measured_surface_marker,rad
77680.9715361,0.09268190000148024,1154704,200.0,0.016024967500120606,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6301220596431463,0.0049826432672809284,True,1.7259823576557851,2.1405128215123175,1.4464318257040325,0.21835270663375939,0.015410547112962192,-0.17475278600731237,4.892126665999662,1.4708039417097598,0.3396747932460105,0.37582855308840496,0.031022754648451153,-0.4959288473960881,0.0,0.0,0.0,True,inside_operational_region,0.5259823576557852,estimated_actuator_state_not_measured_surface_marker,rad
77680.9772873,0.09847359999548644,1154705,200.0,0.01539232750010949,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5766932284161947,0.2177442719546473,True,1.751153909599358,2.142727421414314,1.4432910133372963,0.2198837471531605,0.017225051649779388,-0.17636441355926502,4.883898560232137,1.4724957500193383,0.3582946346870813,0.3651012007600456,0.07321578873545573,-0.4788499533708998,0.0,0.0,0.0,True,inside_operational_region,0.5511539095993581,estimated_actuator_state_not_measured_surface_marker,rad
77680.9829369,0.1040458000061335,1154706,200.0,0.015837927499803003,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5656028272578381,0.15241808055945888,True,1.776327513061433,2.14500096551768,1.440149583272022,0.22156018538457056,0.018790554804345216,-0.17798871456501564,4.87649107135605,1.4784852878481078,0.3718180748313844,0.36110702031748115,0.10007991082263269,-0.463286930729848,0.0,0.0,0.0,True,inside_operational_region,0.5763275130614331,estimated_actuator_state_not_measured_surface_marker,rad
77680.9890132,0.11002629999711644,1154707,200.0,0.015477817500141468,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6362898583693333,0.26540996441932596,True,1.8014553013812122,2.147160502986311,1.436938624246761,0.22354937697812982,0.020873087353729503,-0.17930180370959325,4.868866867815611,1.4800596262276717,0.3895232499777472,0.3680971624304398,0.14144845997630057,-0.44407535864753767,0.0,0.0,0.0,True,inside_operational_region,0.6014553013812123,estimated_actuator_state_not_measured_surface_marker,rad
77680.99471,0.11582880000059959,1154708,200.0,0.01567124499991036,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6082782184419157,0.1697078874957033,True,1.8265478108349233,2.1493266163089175,1.433868536445878,0.2250507563462043,0.023170968875128484,-0.18057899305120806,4.8606177923952565,1.4818565817289426,0.40013014663994056,0.35773058214657905,0.18308596789976472,-0.428595371054714,0.0,0.0,0.0,True,inside_operational_region,0.6265478108349234,estimated_actuator_state_not_measured_surface_marker,rad
77681.0011818,0.12226220000593457,1154710,200.0,0.015217062499558436,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.5483838181983626,0.057088209448538305,True,1.8766182375001361,2.1535685560503053,1.4274529256376944,0.2282286343613933,0.02676772108318959,-0.183153566703671,4.843680715575504,1.4873245022673038,0.4256431606178801,0.34779969205386524,0.2155487090116771,-0.39985961446611085,0.0,0.0,0.0,True,inside_operational_region,0.6766182375001362,estimated_actuator_state_not_measured_surface_marker,rad
77681.0068472,0.1279071000026306,1154711,200.0,0.015336462500143738,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7518859688547934,0.1948153995662515,True,1.9016496585327025,2.155584296228662,1.4242328005923215,0.23061849645068655,0.029268362600469278,-0.18456077739990917,4.836874555399462,1.4893149136269015,0.4393601532392609,0.3708102086822052,0.25013289278004924,-0.3978325147119339,0.0,0.0,0.0,True,inside_operational_region,0.7016496585327026,estimated_actuator_state_not_measured_surface_marker,rad
77681.0129579,0.1339942000049632,1154712,200.0,0.01574852750024992,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.723488160655451,0.13200272367952495,True,1.9266574002651482,2.1575341531426617,1.4210410767474295,0.23285160523967852,0.031422795791841374,-0.18635369900596466,4.829998258394165,1.4913112638294825,0.4490883212226838,0.3852593715917169,0.2646200373432904,-0.40616061479882465,0.0,0.0,0.0,True,inside_operational_region,0.7266574002651482,estimated_actuator_state_not_measured_surface_marker,rad
77681.0189408,0.13970010000048205,1154713,200.0,0.01565675499989602,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6376699492349917,0.04146636722291502,True,1.9515263217990522,2.159397444943229,1.4177840375992181,0.23440641062271217,0.03374268379541334,-0.18784215242673685,4.8185678322028975,1.4898014167658948,0.46361221379766093,0.3744921110317339,0.2842660694286633,-0.40461124117343145,0.0,0.0,0.0,True,inside_operational_region,0.7515263217990522,estimated_actuator_state_not_measured_surface_marker,rad
