t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
85433.2543461,2.8999929782003164e-06,2705154,200.0,0.035265117501216164,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5630654686847778,0.557089398449938,True,1.2651251064326923,2.1878976225112607,1.5044412271614154,0.052356891044171405,0.024933407187700762,-0.06491375976906344,5.305296229067056,0.9829273060321763,0.5851474202978579,0.13998769583165757,0.17340686365658992,0.017430753164618177,0.0,0.0,0.0,True,inside_operational_region,0.06512510643269231,estimated_actuator_state_not_measured_surface_marker,rad
85433.2626992,0.010908399999607354,2705159,200.0,0.016218675000383983,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,0.5623702306820474,0.5993070978579325,True,1.3987925618864288,2.203083169452674,1.489090849062856,0.04788085833394273,0.03819845817699319,-0.0663536846279249,5.275223004198887,0.9964839027796942,0.7376906799279437,-0.030208272504857386,0.3631526499790224,-0.037033334139983,0.0,0.0,0.0,True,inside_operational_region,0.1987925618864288,estimated_actuator_state_not_measured_surface_marker,rad
85433.2686773,0.016935399995418265,2705160,200.0,0.014425375000466477,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4766544666743905,0.3280046678189939,True,1.4254967850011289,2.205850155196104,1.4859247497793806,0.04649222820836041,0.040056018452508724,-0.06695946983557599,5.270745899110902,0.9877114483582338,0.7604120818432473,-0.07067316673732438,0.3635252356759061,-0.05393745488749704,0.0,0.0,0.0,True,inside_operational_region,0.2254967850011289,estimated_actuator_state_not_measured_surface_marker,rad
85433.2748163,0.023064199995133094,2705162,200.0,0.01456411749929748,0.01,vicon_frame_time,2,200.0,False,0.5,7,True,so3_window_spike_downweighted,3.0248104831784173,3.0220361487193355,True,1.4787873448702409,2.211428032607089,1.4809441932323109,0.07583439876773346,0.03297522419304144,-0.06812397277998183,5.268975713378758,0.9949752189824081,0.6565785310173745,-0.032590192066922596,0.2560429059048931,-0.06452776332047017,0.0,0.0,0.0,True,inside_operational_region,0.2787873448702409,estimated_actuator_state_not_measured_surface_marker,rad
85433.2811765,0.02946170000359416,2705163,200.0,0.014877127498908373,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4222162332581481,0.15881708662813604,True,1.5053094659740482,2.214352358526626,1.4777508263358672,0.07543321235729827,0.03496898244636526,-0.06757118336184664,5.2589755432516245,0.9944462994268467,0.6856768218065211,-0.04115761862878479,0.2810303550194636,-0.040430730396960185,0.0,0.0,0.0,True,inside_operational_region,0.3053094659740483,estimated_actuator_state_not_measured_surface_marker,rad
85433.2873307,0.03562559999409132,2705164,200.0,0.014944127499762396,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5546791010039026,0.29880573567708757,True,1.5317925409336492,2.2172771770573987,1.4746489111465901,0.07506899915401011,0.037421685878024746,-0.06634198985208029,5.249593874521215,0.9897357151022556,0.7092932521751117,-0.047921467614053206,0.31879742248199877,0.000993536230660605,0.0,0.0,0.0,True,inside_operational_region,0.3317925409336493,estimated_actuator_state_not_measured_surface_marker,rad
85433.2933843,0.04164939999463968,2705165,200.0,0.014642550000656233,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6688235653146273,0.3944742806805521,True,1.5582754895096906,2.2202815124051334,1.4715891413869175,0.07525479564959481,0.04029861251542188,-0.06464008844370506,5.241991928600639,0.986251855085705,0.730415519473577,-0.03594478539005386,0.3655501345242893,0.050156316138410324,0.0,0.0,0.0,True,inside_operational_region,0.3582754895096907,estimated_actuator_state_not_measured_surface_marker,rad
85433.2992059,0.047483100002864376,2705167,200.0,0.014631882499089865,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.5908468972422685,0.14183796541428886,True,1.6110883487194427,2.226090498883555,1.4653180467614095,0.07520107598338965,0.04571082043752828,-0.06227276837904805,5.2243534493384765,0.973933225205044,0.7736832122452089,-0.029901473436091862,0.4224161934098053,0.09312444416012255,0.0,0.0,0.0,True,inside_operational_region,0.4110883487194428,estimated_actuator_state_not_measured_surface_marker,rad
85433.3054704,0.05367419999674894,2705168,200.0,0.01499368250006361,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5816891263135767,0.11234222117187984,True,1.637424227518609,2.2289320613880435,1.4620442090663883,0.07542463804308674,0.04859631675199383,-0.06197396301850411,5.213661348390497,0.9704803224306229,0.7995434548095748,-0.017934771419394684,0.4486738375458874,0.08028704240756888,0.0,0.0,0.0,True,inside_operational_region,0.4374242275186091,estimated_actuator_state_not_measured_surface_marker,rad
85433.311371,0.059653000003891066,2705169,200.0,0.014379202500791182,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5664953877120167,0.2094034759693156,True,1.6637611452931296,2.2316971988804752,1.4588194609154166,0.07609351113080809,0.05133137002134136,-0.06225061271958365,5.204742421749506,0.9675204647543263,0.8195593917899349,0.007811840546912818,0.46410542136795213,0.050820563918295564,0.0,0.0,0.0,True,inside_operational_region,0.4637611452931296,estimated_actuator_state_not_measured_surface_marker,rad
85433.3170838,0.06539770000381395,2705170,200.0,0.015104845000110664,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5193084593108434,0.4433936104408442,True,1.6900480257749222,2.2345050914677933,1.4555602613495278,0.07748379466926014,0.05324277724220394,-0.0632554243169583,5.19482544258235,0.9718525474229349,0.8340491612191949,0.054605251099027974,0.44771369603820177,0.004111285498199599,0.0,0.0,0.0,True,inside_operational_region,0.49004802577492224,estimated_actuator_state_not_measured_surface_marker,rad
85433.3232316,0.07152859999041539,2705171,200.0,0.014818322499438133,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.643935910846805,0.24588229913847076,True,1.716287040138596,2.2371317403722863,1.4523245233032536,0.07790174646691383,0.056307574172139496,-0.06412652046372846,5.184000220830508,0.9675429595592826,0.8535625060166817,0.0610260693927816,0.4726973209558571,-0.03341027831903767,0.0,0.0,0.0,True,inside_operational_region,0.5162870401385959,estimated_actuator_state_not_measured_surface_marker,rad
