t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
358035.6210103,3.200024366378784e-06,1872273,200.0,0.0157138024990548,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5843295512989034,0.8736590815226459,True,1.2646448202510596,2.1069263829307863,1.4367648853890382,0.11565519559308646,-0.0625767822255745,-0.12120912441526865,4.365160373385039,0.8398572428541796,0.13890022258607548,0.07873554183962087,0.8206621498127645,-0.38914179319577946,0.0,0.0,0.0,True,inside_operational_region,0.06464482025105966,estimated_actuator_state_not_measured_surface_marker,rad
358035.6281886,0.007025900005828589,1872274,200.0,0.015050862500237487,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.436451941053956,1.2094867655308879,True,1.2867820705992763,2.1084086582306285,1.4330771851854138,0.11089360649111946,-0.057428892115447105,-0.12250249128753676,4.369580148182796,0.8554082924840998,0.21491292555325608,-0.095699546192037,0.8495188927594248,-0.3864395890449722,0.0,0.0,0.0,True,inside_operational_region,0.08678207059927634,estimated_actuator_state_not_measured_surface_marker,rad
358035.6342648,0.013131000043358654,1872275,200.0,0.015492099998513191,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.272422757885278,0.8734608599725151,True,1.3086972855268941,2.1098126305506004,1.4297414385461378,0.10772970148203109,-0.05222625885479726,-0.12418083683267023,4.36139909480166,0.8643698924513984,0.26408711960663067,-0.18828285419946467,0.8742255101635041,-0.396480132630305,0.0,0.0,0.0,True,inside_operational_region,0.10869728552689417,estimated_actuator_state_not_measured_surface_marker,rad
358035.6399264,0.018834599992260337,1872277,200.0,0.01473784749639336,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1275329600512258,0.7331642256685618,True,1.3526451055928486,2.1127368280874053,1.422533975588784,0.09963252914370813,-0.04502722639638579,-0.12693336955861811,4.354071846713537,0.8840347132387442,0.35552265001044053,-0.37638212508939267,0.8189224043899591,-0.3821031566531799,0.0,0.0,0.0,True,inside_operational_region,0.1526451055928486,estimated_actuator_state_not_measured_surface_marker,rad
358035.6461425,0.025017500040121377,1872278,200.0,0.014976547494983524,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0697526514604438,0.09376855544575256,True,1.37455620546449,2.1141631570647594,1.4188183575579434,0.09597988387140566,-0.04145255372853951,-0.12836107461202806,4.348031334396208,0.8911916712557983,0.39741497194342446,-0.43746639236230606,0.7963777873572995,-0.3773731948752486,0.0,0.0,0.0,True,inside_operational_region,0.17455620546449002,estimated_actuator_state_not_measured_surface_marker,rad
358035.6526564,0.03152240003691986,1872279,200.0,0.014760889999613547,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5540125965063305,0.4781734264273625,True,1.39662566778577,2.1154462118213098,1.415434096065531,0.09466316653629248,-0.03921710377013676,-0.12928013588248577,4.350832734829194,0.8893466732773796,0.41191692578913897,-0.4096799586458904,0.7349086695590386,-0.35204014950909396,0.0,0.0,0.0,True,inside_operational_region,0.19662566778577006,estimated_actuator_state_not_measured_surface_marker,rad
358035.6583253,0.03722110000671819,1872280,200.0,0.014602299997309736,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7807040123762293,0.5980305360698139,True,1.4185926511704814,2.1169061100454534,1.4118872050966678,0.0942691937946063,-0.0353735566147364,-0.1298218773937827,4.346791517303956,0.8961453153429126,0.4385377643879962,-0.3552032235080019,0.7382688951417741,-0.3234153845605613,0.0,0.0,0.0,True,inside_operational_region,0.21859265117048143,estimated_actuator_state_not_measured_surface_marker,rad
358035.6643849,0.043248700036201626,1872281,200.0,0.014642382497227917,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7618499705402325,0.31982411540569333,True,1.4405192899213097,2.1181878323910097,1.408319211874435,0.09248457949285882,-0.03212251020545365,-0.13063336277672732,4.342356718605238,0.8945591152597495,0.46325266801390586,-0.3564025234811951,0.7205987018852844,-0.30653279494066465,0.0,0.0,0.0,True,inside_operational_region,0.24051928992130978,estimated_actuator_state_not_measured_surface_marker,rad
358035.670128,0.048970600008033216,1872282,200.0,0.015782082498128694,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3543185900344731,0.5376507954420855,True,1.462481090591456,2.11940889103675,1.4048467783756409,0.09238050125393782,-0.030703791174891748,-0.13168600888905013,4.340877500418169,0.8923963713293089,0.472298831806378,-0.30157093484657777,0.6443471288920564,-0.294729614324866,0.0,0.0,0.0,True,inside_operational_region,0.2624810905914561,estimated_actuator_state_not_measured_surface_marker,rad
358035.6766501,0.05548050004290417,1872284,200.0,0.015491727498092325,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.686232597555774,0.2397791254502902,True,1.506318984379762,2.1219315643540377,1.3980143961322535,0.09209868855573422,-0.023996612448225818,-0.1331016504171152,4.332244871532179,0.8933492550383592,0.5008522405714811,-0.2217104431360103,0.6474538942575795,-0.2674572205004382,0.0,0.0,0.0,True,inside_operational_region,0.306318984379762,estimated_actuator_state_not_measured_surface_marker,rad
358035.6824389,0.06125730002531782,1872285,200.0,0.015823327498301034,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7709647076321919,0.06219905254697225,True,1.5282298368104485,2.1231494272202474,1.394411077288096,0.09085086631724293,-0.020403484772447467,-0.1337006941679233,4.328462443302865,0.892895561096205,0.5256454797676678,-0.22679621951567108,0.6569919366732638,-0.2537008904101213,0.0,0.0,0.0,True,inside_operational_region,0.3282298368104486,estimated_actuator_state_not_measured_surface_marker,rad
358035.6885551,0.06738890003180131,1872286,200.0,0.015509357499447493,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.654835381452903,0.058324522154618585,True,1.550064414924571,2.1243199370900387,1.3908854763138014,0.08971224060072869,-0.017448689797121997,-0.13451186318418085,4.321917658459936,0.8911178630190459,0.5424679498966987,-0.22746275223004245,0.6431473233097975,-0.247221192092622,0.0,0.0,0.0,True,inside_operational_region,0.3500644149245711,estimated_actuator_state_not_measured_surface_marker,rad
358035.6943372,0.07312820001970977,1872287,200.0,0.015689699998370044,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6875998756209987,0.3399841979100852,True,1.5719225675221056,2.1254876263361115,1.387267943651741,0.08719553117932266,-0.015135183390988516,-0.13483881056665403,4.31815577321435,0.8878675031106342,0.5612063470643558,-0.273622212689412,0.6118074820972442,-0.22368319243826765,0.0,0.0,0.0,True,inside_operational_region,0.3719225675221056,estimated_actuator_state_not_measured_surface_marker,rad
358035.7008813,0.07965000002877787,1872288,200.0,0.015240634997892837,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7506560043140859,0.20585727072324495,True,1.5937344520348247,2.126731711258234,1.3835851132756036,0.08496691761572084,-0.012149321437666671,-0.13526222434414104,4.31182149860586,0.889605299346033,0.5837025876565575,-0.30249942330867735,0.6077862909861591,-0.2090192068661273,0.0,0.0,0.0,True,inside_operational_region,0.3937344520348247,estimated_actuator_state_not_measured_surface_marker,rad
358035.7072265,0.08568220003508031,1872290,200.0,0.015291259996711546,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.818420644088192,0.3247716688281321,True,1.6373611425048336,2.129062079369185,1.3762192623027734,0.07938995372510682,-0.006167544080998066,-0.13552698149828357,4.302869940800418,0.8834191883558115,0.6255422489902616,-0.37818769873231745,0.6036973330685415,-0.16945265300102616,0.0,0.0,0.0,True,inside_operational_region,0.4373611425048336,estimated_actuator_state_not_measured_surface_marker,rad
358035.7139822,0.09223760000895709,1872291,200.0,0.014619659997816002,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9406932198945732,0.22014413567816601,True,1.6590933084183828,2.1302365994640526,1.372481193663963,0.07619800077688721,-0.002715822576232263,-0.13565372773379014,4.295101153479693,0.8811146310034431,0.6494073720244564,-0.42157547855094396,0.6174628505212992,-0.1543636673181469,0.0,0.0,0.0,True,inside_operational_region,0.4590933084183828,estimated_actuator_state_not_measured_surface_marker,rad
358035.7199753,0.09869790001539513,1872293,200.0,0.01492327999760026,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.989452959755695,0.21679667256472815,True,1.7025529726443631,2.132501329233052,1.3651015558404176,0.07016969061210387,0.005130175419857608,-0.13570280646444388,4.28229286768821,0.8733807316950277,0.6933338483264242,-0.4752802867037521,0.6662585994012371,-0.12707368164425417,0.0,0.0,0.0,True,inside_operational_region,0.5025529726443632,estimated_actuator_state_not_measured_surface_marker,rad
358035.72731,0.10523560002911836,1872294,200.0,0.015002279998878734,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8346119918170765,0.23141873704315327,True,1.7242490900034242,2.1335555113525944,1.3615160800182349,0.06846361716054261,0.008937044065496114,-0.13582270175677946,4.275927135613637,0.8676960058768832,0.7083637960450502,-0.4529068255279102,0.6815303020289145,-0.11867010828319273,0.0,0.0,0.0,True,inside_operational_region,0.5242490900034242,estimated_actuator_state_not_measured_surface_marker,rad
358035.7338665,0.11204380000708625,1872295,200.0,0.015102679997452507,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8123772817260554,0.2131026655746726,True,1.745945736370064,2.1345554104792845,1.3580403007546185,0.06693540202614434,0.012699370516085828,-0.13574619928615528,4.270876529562588,0.8598900571211061,0.7189547399717139,-0.42838927165196516,0.6932385584117979,-0.10483080640577892,0.0,0.0,0.0,True,inside_operational_region,0.5459457363700639,estimated_actuator_state_not_measured_surface_marker,rad
358035.740277,0.11866290000034496,1872297,200.0,0.014631884999090378,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8666539233935515,0.22112881933858625,True,1.7891402672778587,2.1365454087902607,1.3512821472097754,0.06450233441208741,0.02101517135868214,-0.13559161847812362,4.2538840827421955,0.8475120718099011,0.7393560736092519,-0.3736246220209556,0.7339991735959024,-0.08538049538870726,0.0,0.0,0.0,True,inside_operational_region,0.5891402672778587,estimated_actuator_state_not_measured_surface_marker,rad
358035.7477138,0.1249631000100635,1872298,200.0,0.014493985000427617,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.926033009096084,0.2389475626234068,True,1.8107488559595541,2.137493810966141,1.348000727497203,0.06365089977695959,0.02555161941674644,-0.13524467019830677,4.247855084390716,0.8402119514973648,0.749389642115021,-0.34000267642932647,0.7633122598665709,-0.06929430338388606,0.0,0.0,0.0,True,inside_operational_region,0.6107488559595542,estimated_actuator_state_not_measured_surface_marker,rad
358035.7549968,0.1329136000131257,1872299,200.0,0.014537212499593059,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6287414165114538,0.405457174180122,True,1.832140108796383,2.1383749732673323,1.344941555846061,0.06395388781048483,0.02863800479747125,-0.1357516175107607,4.234033606610434,0.8335303172848118,0.7444092295227905,-0.2727751169725815,0.7376855471110131,-0.08116297696598387,0.0,0.0,0.0,True,inside_operational_region,0.6321401087963829,estimated_actuator_state_not_measured_surface_marker,rad
358035.7615784,0.1399307000101544,1872301,200.0,0.014879279998194491,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.161168450323511,0.35838981434160117,True,1.8751149304466321,2.140257103407261,1.338448473892702,0.061435320148852224,0.03991208929849055,-0.1346586956532283,4.217104092317078,0.8229391749413535,0.7844912145312931,-0.2676857998558995,0.8545351349201475,-0.04574206062245334,0.0,0.0,0.0,True,inside_operational_region,0.6751149304466322,estimated_actuator_state_not_measured_surface_marker,rad
358035.768078,0.14646140002878383,1872302,200.0,0.015061979996016547,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8243288985140997,0.07008141859861804,True,1.8964793052788687,2.1411521643510794,1.3353794885262436,0.06040321286490835,0.043881118145038034,-0.13428793418814777,4.206362036901691,0.8159466442134139,0.7908277144639295,-0.25799222703991104,0.8449194811962513,-0.03384756336041142,0.0,0.0,0.0,True,inside_operational_region,0.6964793052788687,estimated_actuator_state_not_measured_surface_marker,rad
