t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
358028.8906455,1870927,200.0,0.015053599996463163,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.062974459768628,2.682793089194832,1.201514400804042,-19.514200035633024,-22.17021197916731,148.43014908967518,0.0,0.0,0.0,0.0,5.062974459768628,2.682793089194832,1.201514400804042,-0.34058704151459107,-0.38694319490155804,2.590594810840896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
358028.8982817,1870928,200.0,0.014397399998415494,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,1.1743349063462676,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.058500754511343,2.6818808978648674,1.2029668507822973,-19.690693238310836,-22.10564730418025,148.2098048195169,0.21295257283276264,-0.2013247285885601,0.10030027554248534,-0.1323489652827619,5.058500754511343,2.6818808978648674,1.2029668507822973,-0.3436674290087085,-0.3858163287425538,2.5867490778387303,0.1125048790955932,0.16994677691221116,-0.06172149927642858,-0.2013247285885601,0.10030027554248534,-0.1323489652827619,0.0,0.0,0.0
358028.9040704,1870929,200.0,0.014400200001546182,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,1.1682577013895925,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.05397710528757,2.681149272252911,1.2043728646625027,-19.858994712244996,-22.10660315269866,147.97700439535987,0.3785964900302732,-0.3551023720922586,0.13391985668047812,-0.26063731650649746,5.05397710528757,2.681149272252911,1.2043728646625027,-0.34660484386481905,-0.3858330114463504,2.5826859439371503,0.20553362445730128,0.2981628721199321,-0.11040893609613675,-0.3551023720922586,0.13391985668047812,-0.26063731650649746,0.0,0.0,0.0
358028.9486718,1870930,200.0,0.013933499998529442,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,0.9172882911050279,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.0494352890974685,2.680490757369537,1.2057565165209434,-19.959721096417113,-22.072408906296186,147.77162380308877,0.5074362167572681,-0.41423779308026515,0.17937070956525158,-0.33248593092615264,5.0494352890974685,2.680490757369537,1.2057565165209434,-0.34836285091225117,-0.385236209261389,2.579101376382324,0.2799993834971401,0.396450418067135,-0.14805041483408482,-0.41423779308026515,0.17937070956525158,-0.33248593092615264,0.0,0.0,0.0
358028.9545344,1870940,200.0,0.013163199997507036,0.05,vicon_frame_time,10,200.0,False,0.8,5,False,so3_window,0.9987633899743341,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.003235195235623,2.673954729596205,1.2177521476477822,-21.138605158538248,-21.260512193219423,145.69143091474518,0.9265494058030088,-0.6580605024598902,0.4760832080432748,-0.5162470167693256,5.003235195235623,2.673954729596205,1.2177521476477822,-0.36893825929555035,-0.3710659384320798,2.5427951614041575,0.5327181477681396,0.7290275578757647,-0.20790381499647836,-0.6580605024598902,0.4760832080432748,-0.5162470167693256,0.0,0.0,0.0
358028.9608145,1870941,200.0,0.013562799998908304,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,1.1526560745230034,0.574792313198709,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.998566011665934,2.673352178745192,1.218858127036132,-21.217967269297798,-21.041128640043983,145.48462601979173,0.935528886801181,-0.6379660464906466,0.5562895039991373,-0.48872548344149797,4.998566011665934,2.673352178745192,1.218858127036132,-0.37032338942963694,-0.36723697310444425,2.5391857350779787,0.541884333924411,0.7352146914429373,-0.2025710348821388,-0.6379660464906466,0.5562895039991373,-0.48872548344149797,0.0,0.0,0.0
358028.9666557,1870942,200.0,0.013936499999545049,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8755553890059149,0.3086198216307844,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.993836356163479,2.672833291942387,1.219833877830535,-21.263750730566663,-20.918773689112747,145.2862705730256,0.9432580458664265,-0.5995897716675228,0.5689586039619924,-0.4819105157884874,4.993836356163479,2.672833291942387,1.219833877830535,-0.3711224615717379,-0.3651014763545781,2.5357237794426455,0.5543298124900201,0.7376841533507215,-0.19564327223740133,-0.5995897716675228,0.5689586039619924,-0.4819105157884874,0.0,0.0,0.0
358028.9730081,1870943,200.0,0.01345739999669604,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.938980265431125,0.3453701629575332,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.989103769027805,2.6722817877765856,1.2207532953847666,-21.313023927573525,-20.761508139705242,145.0904765152736,0.9491066793647202,-0.56884694622168,0.5980339621181904,-0.4675657580588656,4.989103769027805,2.6722817877765856,1.2207532953847666,-0.37198244109249146,-0.36235667471745936,2.532306528479033,0.564255739755815,0.7400897271533007,-0.18624216689433282,-0.56884694622168,0.5980339621181904,-0.4675657580588656,0.0,0.0,0.0
358029.0134152,1870951,200.0,0.015218099997582613,0.04,vicon_frame_time,8,200.0,False,0.95,7,False,so3_window,0.9765461899972286,0.4574605193158616,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.951253677725198,2.668548625933445,1.2265385163766747,-21.18379894879535,-19.13392368418163,143.51492491693682,0.9597159635426983,-0.3150725323334792,0.7916174311830219,-0.3879184003449677,4.951253677725198,2.668548625933445,1.2265385163766747,-0.3697270397369925,-0.33394996711429314,2.504807965552997,0.6110676774432537,0.7304053745175267,-0.11899165155047164,-0.3150725323334792,0.7916174311830219,-0.3879184003449677,0.0,0.0,0.0
358029.0201715,1870952,200.0,0.01502989999789861,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.038645272990768,0.5192897225073057,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.946569549679537,2.6681188698461757,1.2270067864907406,-21.11123505541652,-18.900423112019098,143.32008670042202,0.9562143560470668,-0.25727799088655334,0.8250413822419025,-0.37420443706586914,4.946569549679537,2.6681188698461757,1.2270067864907406,-0.36846056087946577,-0.3298746133247663,2.5014073971661004,0.615282133547226,0.7243450987213402,-0.10534689746951284,-0.25727799088655334,0.8250413822419025,-0.37420443706586914,0.0,0.0,0.0
