t_host_s,event,details_json
231560.4051411,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.10249037632776739,""phi_deg"":9.958579798298915,""psi_deg"":-7.124988773461987,""q_rad_s"":-0.2097477845918444,""r_rad_s"":-0.30913055602236256,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.862811878346992,""theta_deg"":-6.632784326624199,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.685242649392332,""v_m_s"":1.4289481350620354,""w_m_s"":-0.09320067445991698,""x_w_m"":1.2779781805734176,""y_w_m"":2.1351743370546474,""z_w_m"":1.4470094835075646}"
231560.4059315,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
231560.4059863,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
231560.4188048,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_recovery_6336852ff466"",""decision_time_s"":0.012788399995770305,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""recovery"",""primitive_variant_id"":""primvar_recovery_transition_object_d51f6faf9e99"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
231560.479839,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
231560.4807216,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
231560.60118,continuation_decision_prepare_started,"{""prediction_dt_s"":0.07938199997646736,""prepare_started_elapsed_s"":0.16061800002353266,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
231560.6823126,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09823659999878148,""prepare_started_elapsed_s"":0.24176340000121854,""primitive_step_index"":3,""target_boundary_s"":0.34}"
231560.7820734,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09852379999705596,""prepare_started_elapsed_s"":0.3414762000029441,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
231560.8808016,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09975409998791296,""prepare_started_elapsed_s"":0.4402459000120871,""primitive_step_index"":5,""target_boundary_s"":0.54}"
231560.9824983,continuation_decision_prepare_started,"{""prediction_dt_s"":0.098121299976483,""prepare_started_elapsed_s"":0.541878700023517,""primitive_step_index"":6,""target_boundary_s"":0.64}"
231561.1190906,continuation_decision_prepare_started,"{""prediction_dt_s"":0.06149089997983537,""prepare_started_elapsed_s"":0.6785091000201646,""primitive_step_index"":7,""target_boundary_s"":0.74}"
231561.1817792,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09878589999047105,""prepare_started_elapsed_s"":0.7412141000095289,""primitive_step_index"":8,""target_boundary_s"":0.84}"
231561.2816768,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09888799997628661,""prepare_started_elapsed_s"":0.8411120000237133,""primitive_step_index"":9,""target_boundary_s"":0.94}"
231561.3813783,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09921579999267127,""prepare_started_elapsed_s"":0.9407842000073288,""primitive_step_index"":10,""target_boundary_s"":1.04}"
231561.4856226,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09493229999556219,""prepare_started_elapsed_s"":1.045067700004438,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
231561.5826955,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09801609998452498,""prepare_started_elapsed_s"":1.1419839000154752,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
231560.4843072,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.04416790002142079,""source_event"":""active_command_packet_primitive_entry_slot""}"
231560.601126,continuation_decision_committed,"{""commit_elapsed_s"":0.16061800002353266,""commit_lag_s"":0.020618000023532645,""decision_time_s"":0.01751969999168068,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
231560.6822593,continuation_decision_committed,"{""commit_elapsed_s"":0.24176340000121854,""commit_lag_s"":0.0017634000012185236,""decision_time_s"":0.01349899999331683,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
231560.7820175,continuation_decision_committed,"{""commit_elapsed_s"":0.3414762000029441,""commit_lag_s"":0.0014762000029440725,""decision_time_s"":0.012984300003154203,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
231560.880747,continuation_decision_committed,"{""commit_elapsed_s"":0.4402459000120871,""commit_lag_s"":0.00024590001208701917,""decision_time_s"":0.007794799981638789,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
231560.9824372,continuation_decision_committed,"{""commit_elapsed_s"":0.541878700023517,""commit_lag_s"":0.001878700023516977,""decision_time_s"":0.010315999999875203,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
231561.1190293,continuation_decision_committed,"{""commit_elapsed_s"":0.6785091000201646,""commit_lag_s"":0.03850910002016461,""decision_time_s"":0.009004499996080995,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
231561.1817231,continuation_decision_committed,"{""commit_elapsed_s"":0.7412141000095289,""commit_lag_s"":0.001214100009528929,""decision_time_s"":0.009620400000130758,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
231561.2816064,continuation_decision_committed,"{""commit_elapsed_s"":0.8411120000237133,""commit_lag_s"":0.0011120000237133665,""decision_time_s"":0.00854440001421608,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
231561.3813048,continuation_decision_committed,"{""commit_elapsed_s"":0.9407842000073288,""commit_lag_s"":0.0007842000073288169,""decision_time_s"":0.00534259996493347,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
231561.4855689,continuation_decision_committed,"{""commit_elapsed_s"":1.045067700004438,""commit_lag_s"":0.005067700004437903,""decision_time_s"":0.004781299998285249,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
231561.5826265,continuation_decision_committed,"{""commit_elapsed_s"":1.1419839000154752,""commit_lag_s"":0.001983900015475104,""decision_time_s"":0.0043431999802123755,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
231561.9023864,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
231561.902451,exit_gate_terminate_active_record,"{""ceiling_margin_m"":2.3985980835317986,""floor_margin_m"":0.7014019164682014,""inside"":false,""min_margin_m"":-0.015573117041855156,""reason"":""exit_gate_front_wall"",""x_w_m"":6.615573117041855,""y_w_m"":1.8330058026272766,""z_w_m"":1.1014019164682014}"
