t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
231560.4197031,3058965,200.0,0.03898188249774252,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.41357503952206826,0.47499677665906886,True,0.073,256,1.3647476100796467,2.1456091568167,1.4320613941135734,0.17436355046041818,-0.11078007946818369,-0.12806999518918172,5.702850863559954,1.4630248318088659,0.027076601320642824,0.06532469300264528,-0.013423828566231893,-0.30548123912250175,0.0,0.0,0.0,True,safe,0.16474761007964678,1.0320613941135734,2.0679386058864266,True,inside_operational_region,1.3647476100796467,2.1456091568167,1.4320613941135734,0.16474761007964678,1.0320613941135734,2.0679386058864266
231560.4280677,3058969,200.0,0.02320966749873815,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,0.3997667865796838,0.24214092061979337,True,0.073,256,1.479337419625454,2.159403754663608,1.4108797298232516,0.17593233624862492,-0.10569203400169025,-0.13420644834902484,5.675842625245979,1.5065415288823296,0.1463201434501521,0.05579924242373903,0.08681337234205425,-0.32412762812660334,0.0,0.0,0.0,True,safe,0.2793374196254541,1.0108797298232517,2.0891202701767484,True,inside_operational_region,1.479337419625454,2.159403754663608,1.4108797298232516,0.2793374196254541,1.0108797298232517,2.0891202701767484
231560.4343008,3058971,200.0,0.020768167498024293,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7075558444108403,0.666310312993865,True,0.073,256,1.5366848420513342,2.1660919501073,1.3997241501451843,0.17643464444742651,-0.0989838472101261,-0.13645186900462436,5.6711415459751295,1.5227450492795322,0.22642863525946488,0.047352163439371174,0.2451812092763955,-0.3280859855715301,0.0,0.0,0.0,True,safe,0.3366848420513342,0.9997241501451842,2.1002758498548157,True,inside_operational_region,1.5366848420513342,2.1660919501073,1.3997241501451843,0.3366848420513342,0.9997241501451842,2.1002758498548157
231560.4412569,3058972,200.0,0.0262326999968993,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6470306138807732,0.5251011722705156,True,0.073,256,1.5653063779732088,2.1691442865182364,1.394639439088333,0.17786672799167524,-0.10132150525036643,-0.1383187769874623,5.667358230117346,1.5132481039587762,0.20595014997714245,0.08097563173888311,0.11669779881963421,-0.3206222218215355,0.0,0.0,0.0,True,safe,0.36530637797320886,0.994639439088333,2.105360560911667,True,inside_operational_region,1.5653063779732088,2.1691442865182364,1.394639439088333,0.36530637797320886,0.994639439088333,2.105360560911667
231560.455999,3058973,200.0,0.035579307498538104,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5134620256607966,0.21805147701882427,True,0.073,256,1.5937740366712778,2.1724093078923947,1.3891075536881299,0.178648658183572,-0.09910663533676001,-0.13943630337998325,5.656922868928961,1.5198994852483398,0.23207192419041145,0.08981760355533802,0.16333738371680206,-0.316752687595668,0.0,0.0,0.0,True,safe,0.39377403667127786,0.9891075536881299,2.11089244631187,True,inside_operational_region,1.5937740366712778,2.1724093078923947,1.3891075536881299,0.39377403667127786,0.9891075536881299,2.11089244631187
231560.4619917,3058977,200.0,0.021123594995801413,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,0.7260122994190276,0.3926941339557744,True,0.073,256,1.7082780099876262,2.184443929998515,1.3668935784540859,0.18221576494259084,-0.08524634338466752,-0.14223724281124817,5.652358288231596,1.5173850144663228,0.34225085166457414,0.12579017261292616,0.397975080645209,-0.29050311471621637,0.0,0.0,0.0,True,safe,0.5082780099876263,0.9668935784540859,2.1331064215459143,True,inside_operational_region,1.7082780099876262,2.184443929998515,1.3668935784540859,0.5082780099876263,0.9668935784540859,2.1331064215459143
231560.4683997,3058978,200.0,0.016808394999602187,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8893038141229193,0.40248492989067586,True,0.073,256,1.736815988689464,2.1874890215582314,1.3612508288450584,0.18354145234744657,-0.08109740895171491,-0.1432487974963106,5.645439866031501,1.5252768676959132,0.3716714834720465,0.14621438512728557,0.4615294985441644,-0.300278962231349,0.0,0.0,0.0,True,safe,0.5368159886894641,0.9612508288450584,2.1387491711549416,True,inside_operational_region,1.736815988689464,2.1874890215582314,1.3612508288450584,0.5368159886894641,0.9612508288450584,2.1387491711549416
231560.4745547,3058979,200.0,0.018544734999724748,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0619661210554425,0.38032002682463706,True,0.073,256,1.7654321633555914,2.190398630060785,1.3557166019848552,0.18440133211385978,-0.07588716717282828,-0.14387554066845265,5.642758736974299,1.5262521821936272,0.40186498724379616,0.14886989932130512,0.5515459387301214,-0.3024795009315768,0.0,0.0,0.0,True,safe,0.5654321633555914,0.9557166019848552,2.144283398015145,True,inside_operational_region,1.7654321633555914,2.190398630060785,1.3557166019848552,0.5654321633555914,0.9557166019848552,2.144283398015145
231560.4842667,3058980,200.0,0.019007622496905074,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1133888974634858,0.5055614908265144,True,0.073,256,1.794092344165242,2.1933372059787115,1.3501623200959003,0.1840442325317304,-0.07033164298134142,-0.1438359478657425,5.642060828138023,1.526930850494585,0.43619571219483855,0.11224969763253742,0.6419174587728661,-0.284693976435381,0.0,0.0,0.0,True,safe,0.5940923441652421,0.9501623200959003,2.1498376799041,True,inside_operational_region,1.794092344165242,2.1933372059787115,1.3501623200959003,0.5940923441652421,0.9501623200959003,2.1498376799041
231560.492957,3058983,200.0,0.02057054999717539,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,2.1771710096201855,1.8495812905920919,True,0.073,256,1.8797005836908027,2.201476568085136,1.3337768839694373,0.2143766125483797,-0.058076638166204564,-0.14550395093456858,5.626170145407367,1.5278592225714998,0.4575455125349468,0.8678940985686243,0.6963222345207105,-0.27904436998208904,0.0,0.0,0.0,True,safe,0.6797005836908028,0.9337768839694373,2.1662231160305625,True,inside_operational_region,1.8797005836908027,2.201476568085136,1.3337768839694373,0.6797005836908028,0.9337768839694373,2.1662231160305625
