t_host_s,decision_elapsed_s,executed_primitive_step_index,scheduler_policy,scheduler_decision_source,scheduler_prepared_before_primitive_boundary,scheduler_target_boundary_s,scheduler_prepare_started_elapsed_s,scheduler_prediction_dt_s,scheduler_commit_lag_s,selected,reason,command_norm,command_rad,primitive_variant_id,primitive_id,controller_id,governor_mode,start_state_family,current_state_class,candidate_count,viable_count,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,selected_score,selected_base_library_score_component,selected_mission_score_component,selected_exploration_score_component,selected_memory_score_component,selected_calibrated_regime_mismatch_score_component,memory_enabled,memory_cell_count,decision_time_s,packet_bytes
231560.4806681,0.0,0,hybrid_predict_boundary_prepare_then_commit_latest_vicon,initial_launch_precomputed_before_release,True,0.04,0.0,0.0,-0.04,True,selected,"[0.0,-0.4,-0.2]","[0.0,-0.2234021442552742,-0.11519173063162576]",primvar_recovery_transition_object_d51f6faf9e99,recovery,lqrta_recovery_6336852ff466,continuation_mode,launch_gate,launch_gate,10,10,0.0,0.0,0.0,0.25556802716928945,0.2135399935709391,0.035789993570939135,0.0014433756729740647,0.04202803359835032,0.0,True,24,0.013294800010044128,560400790d000000800080666632b3
231560.6011021,0.16061800002353266,1,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.14,0.04,0.1,0.020618000023532645,True,selected,"[-0.4,0.2,-0.2]","[-0.15009831567151233,0.08272860654453122,-0.11519173063162576]",primvar_energy_retaining_bank_transition_object_97de1a1ac557,energy_retaining_bank,lqrta_energy_retaining_bank_e0e5bb4f3dd8,continuation_mode,inflight_nominal,inflight_stable,9,9,0.0,0.0,0.0,0.16812655473918348,0.10592846747300193,0.04037846747300193,0.0014433756729740647,0.062198087266181534,0.0,True,24,0.01751969999168068,5604007e0d0000cc4ccc4c66666666
231560.682237,0.24176340000121854,2,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.24000000000000002,0.16061800002353266,0.07938199997646736,0.0017634000012185236,True,selected,"[0.2,-1.0,0.0]","[0.06736970912698112,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,10,10,0.0,0.0,0.0,-0.3440791857087735,-0.41589009804398824,0.038367714456011746,0.0014433756729740647,0.07181091233521478,0.0,True,24,0.01349899999331683,560400830d0000999999990080ffff
231560.7819939,0.3414762000029441,3,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.34,0.24176340000121854,0.09823659999878148,0.0014762000029440725,True,selected,"[0.0,-1.0,0.0]","[0.0,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,10,10,0.0,0.0,0.0,-0.34345566808977385,-0.4088019373099006,0.045455875190099373,0.0014433756729740647,0.06534626922012678,0.0,True,24,0.012984300003154203,560400880d0000008000800080ffff
231560.8807253,0.4402459000120871,4,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.44000000000000006,0.3414762000029441,0.09852379999705596,0.00024590001208701917,True,selected,"[0.6,-0.8,0.2]","[0.20210912738094336,-0.4468042885105484,0.11519173063162576]",primvar_safe_exit_or_recovery_handoff_transition_object_ba2dcf2254d8,safe_exit_or_recovery_handoff,lqrta_safe_exit_or_recovery_handoff_dce11010df38,continuation_mode,inflight_nominal,inflight_stable,4,4,0.0,0.0,0.0,0.18930195687818305,0.12531564228223008,0.059765642282230066,0.0014433756729740647,0.06398631459595297,0.0,True,24,0.007794799981638789,5604008d0d0000cccccccc999966e6
231560.9824113,0.541878700023517,5,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.54,0.4402459000120871,0.09975409998791296,0.001878700023516977,True,selected,"[-0.8,1.0,-0.4]","[-0.30019663134302466,0.41364303272265607,-0.23038346126325152]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,5,5,0.0,0.0,0.0,-0.324148294197234,-0.38849258832916106,0.06576522417083891,0.0014433756729740647,0.06434429413192708,0.0,True,24,0.010315999999875203,560400920d000099199919cc4c0000
231561.1190064,0.6785091000201646,6,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.64,0.541878700023517,0.098121299976483,0.03850910002016461,True,selected,"[0.2,-1.0,0.0]","[0.06736970912698112,-0.5585053606381855,0.0]",primvar_recovery_transition_object_e255c216707f,recovery,lqrta_recovery_66b8402a3709,terminal_episode_mode,inflight_boundary_near,boundary_near,5,5,0.0,0.0,0.0,0.19152407300959345,0.127940138754162,0.07823295125416187,0.0014433756729740647,0.06358393425543146,0.0,True,24,0.009004499996080995,560400970d0000999999990080ffff
231561.1816983,0.7412141000095289,7,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.74,0.6785091000201646,0.06149089997983537,0.001214100009528929,True,selected,"[0.4,-1.0,-0.2]","[0.13473941825396224,-0.5585053606381855,-0.11519173063162576]",primvar_lift_dwell_arc_transition_object_de1dda2335c5,lift_dwell_arc,lqrta_lift_dwell_arc_bb7967ef81fe,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.1940405030133051,0.13375682808350636,0.0828808905835063,0.0014433756729740647,0.06028367492979873,0.0,True,24,0.009620400000130758,5604009b0d000032b332b36666ffff
231561.2815828,0.8411120000237133,8,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.84,0.7412141000095289,0.09878589999047105,0.0011120000237133665,True,selected,"[0.0,-1.0,0.0]","[0.0,-0.5585053606381855,0.0]",primvar_lift_dwell_arc_transition_object_de1dda2335c5,lift_dwell_arc,lqrta_lift_dwell_arc_bb7967ef81fe,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.2315396287274733,0.16880003915065817,0.11792410165065809,0.0014433756729740647,0.06273958957681512,0.0,True,24,0.00854440001421608,560400a10d0000008000800080ffff
231561.3812811,0.9407842000073288,9,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.94,0.8411120000237133,0.09888799997628661,0.0007842000073288169,True,selected,"[1.0,-1.0,-0.6]","[0.3368485456349056,-0.5585053606381855,-0.3455751918948773]",primvar_mild_turn_left_transition_object_032f838916e1,mild_turn_left,lqrta_mild_turn_left_f47b1413f030,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.2914306025255693,0.2180230574901475,0.16597836999014737,0.0014433756729740647,0.07340754503542178,0.0,True,24,0.00534259996493347,560400a60d0000ffffffff3333ffff
