t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
376982.9948817,2243789,200.0,0.014435300001423457,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.7242870074334982,2.6388635701454604,1.2989915460053358,3.493990322120357,20.10104228981094,122.30209441780164,0.0,0.0,0.0,0.0,1.7242870074334982,2.6388635701454604,1.2989915460053358,0.06098163515381749,0.35082937103982115,2.134574229675616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
376983.0021597,2243790,200.0,0.014840100000583334,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,0.5112924572261555,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.7183402923867397,2.6372489708331246,1.2999883884152517,3.407003738441974,20.129429588738077,122.15395363584399,0.2774401040920945,-0.027957202447424227,0.01548654619158891,-0.10903835817294706,1.7183402923867397,2.6372489708331246,1.2999883884152517,0.059463432863568144,0.3513248228718475,2.131988685273976,0.09027529555618757,0.2606619972834184,-0.029642967852332124,-0.027957202447424227,0.01548654619158891,-0.10903835817294706,0.0,0.0,0.0
376983.0085909,2243791,200.0,0.013953400000900729,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.6175285405058989,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.7124967411981662,2.6356116801745055,1.3008549497323658,3.2689091592847603,20.07642693958711,121.99846065182751,0.488222903797649,-0.08741063546182432,-0.03559677520240259,-0.1954933588587796,1.7124967411981662,2.6356116801745055,1.3008549497323658,0.05705322777811883,0.3503997521318838,2.1292748207391377,0.15420452902070877,0.46076923100047873,-0.04768944102563238,-0.08741063546182432,-0.03559677520240259,-0.1954933588587796,0.0,0.0,0.0
376983.0500107,2243792,200.0,0.013956000000689528,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,0.6856306585166293,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.7066729132197032,2.6340087422269005,1.3016676689489481,3.170459421489462,20.08394661705733,121.79152955913233,0.6505963672427756,-0.08924266948227669,-0.03032966247840964,-0.30290441039605565,1.7066729132197032,2.6340087422269005,1.3016676689489481,0.055334955705865774,0.35053099526242715,2.125663191846857,0.20232334561521717,0.6155110812794753,-0.05905087392014664,-0.08924266948227669,-0.03032966247840964,-0.30290441039605565,0.0,0.0,0.0
376983.055973,2243801,200.0,0.013903299999583396,0.045,vicon_frame_time,9,200.0,False,0.8,5,False,so3_window,0.6801143924151006,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.653060079050491,2.6200792246495737,1.3089620998955014,2.305991093633809,20.137694367404432,119.94086629482936,1.1800179648608544,-0.08854084614278374,-0.01335284910731794,-0.6355672962223105,1.653060079050491,2.6200792246495737,1.3089620998955014,0.040247137105574815,0.351469070471524,2.093363024539064,0.3436389388610999,1.1257191294588693,-0.0843274490491379,-0.08854084614278374,-0.01335284910731794,-0.6355672962223105,0.0,0.0,0.0
376983.0786041,2243802,200.0,0.013876499999241787,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,0.7397679946490132,0.13224958150925728,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.6470195436826436,2.6183155357153822,1.3096953975666683,2.211550189224288,20.175804769677278,119.71964056076689,1.1992471142056003,-0.08437723799234893,0.006266094466403346,-0.6512413304611505,1.6470195436826436,2.6183155357153822,1.3096953975666683,0.03859883237506745,0.3521342224704447,2.0895019070895327,0.33638330367572933,1.148047407391867,-0.08382758686419808,-0.08437723799234893,0.006266094466403346,-0.6512413304611505,0.0,0.0,0.0
376983.1187403,2243803,200.0,0.013884200001484714,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8823686641366624,0.2617571644118583,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.6410183543613321,2.616671942460609,1.3102604313534134,2.136375401788798,20.219183096042563,119.45485867362522,1.2102750871875532,-0.060863399830662246,0.02495674190918155,-0.6881274430615703,1.6410183543613321,2.616671942460609,1.3102604313534134,0.037286784819831276,0.3528913170895236,2.0848805913592665,0.3298380951196113,1.1620112890120518,-0.07551411711233595,-0.060863399830662246,0.02495674190918155,-0.6881274430615703,0.0,0.0,0.0
376983.1253615,2243815,200.0,0.01485309999952733,0.06,vicon_frame_time,12,200.0,False,0.95,7,False,so3_window,0.8727960587589402,0.31890054028026915,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.5685159315705,2.594257873038101,1.3176001246713553,1.5494569996101106,21.119575094476783,116.43864737359696,1.2676887395315939,0.08169394795522797,0.17499448179613486,-0.7885342471288723,1.5685159315705,2.594257873038101,1.3176001246713553,0.027043126261268924,0.36860612202081233,2.032237773237915,0.23582896751931146,1.2433095680880886,-0.07483820090426765,0.08169394795522797,0.17499448179613486,-0.7885342471288723,0.0,0.0,0.0
376983.1318168,2243816,200.0,0.01469829999950889,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0517918977839913,0.4816741371822132,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.5623713056714208,2.592231410032082,1.3181282606931544,1.5188900123038305,21.241704879414893,116.15362617928241,1.2744245215057504,0.11020832559417226,0.21271747044565636,-0.8135767833954975,1.5623713056714208,2.592231410032082,1.3181282606931544,0.026509631690359026,0.37073768888273495,2.0272632149591594,0.22434822342084515,1.252327674032563,-0.07416961989427737,0.11020832559417226,0.21271747044565636,-0.8135767833954975,0.0,0.0,0.0
376983.1379728,2243817,200.0,0.014998799999375478,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1041795039779478,0.47261471591464876,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.5560551007331078,2.5903965415010295,1.3186155274784326,1.5345973747281085,21.364536607246887,115.86819837184981,1.2842561683320053,0.16130892858260365,0.2445791015687092,-0.8345395371533075,1.5560551007331078,2.5903965415010295,1.3186155274784326,0.026783776881466714,0.37288150695931677,2.022281559942712,0.22365084638496252,1.2627281515230144,-0.06936728451773884,0.16130892858260365,0.2445791015687092,-0.8345395371533075,0.0,0.0,0.0
376983.1439226,2243818,200.0,0.014719599999807542,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1229407477139943,0.3610604356156704,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.549834447898108,2.5886090491676543,1.319111670667044,1.5594754827704564,21.424349798845505,115.56203403157028,1.287315253144666,0.21387543848620225,0.2341231601720689,-0.8621751104206588,1.549834447898108,2.5886090491676543,1.319111670667044,0.027217981778472566,0.3739254440888389,2.016937984152638,0.22147730845086308,1.266349490372473,-0.06698754401868261,0.21387543848620225,0.2341231601720689,-0.8621751104206588,0.0,0.0,0.0
376983.1866362,2243819,200.0,0.014922999998816522,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8979087233958881,0.27074857560028853,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.543614487552167,2.586513950448386,1.3194996102468926,1.4941710627373448,21.565148243447396,115.33158185498075,1.293266278142633,0.1893619110983032,0.27366456529384003,-0.845363908333498,1.543614487552167,2.586513950448386,1.3194996102468926,0.026078204632789426,0.37638284052882875,2.0129158349027634,0.20669676826500838,1.2750825163590398,-0.06307684714060002,0.1893619110983032,0.27366456529384003,-0.845363908333498,0.0,0.0,0.0
376983.1929494,2243828,200.0,0.014752100001715007,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,0.8264571301304758,0.08937042307575341,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.4866416267462554,2.568951551209575,1.3213642924800462,0.997914120352759,22.19432743954098,113.16353860258518,1.3219970796120737,0.14337027981383157,0.24229152590389338,-0.8050932243526003,1.4866416267462554,2.568951551209575,1.3213642924800462,0.017416887052298602,0.38736408908571285,1.975076341822814,0.14637806949281174,1.3137835158709676,-0.014920211128800723,0.14337027981383157,0.24229152590389338,-0.8050932243526003,0.0,0.0,0.0
376983.1992853,2243830,200.0,0.01442020000104094,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.875046084689633,0.03774936088039308,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.4736518709657496,2.565304439478742,1.3215188554283475,0.9634364807724319,22.352420145665523,112.67575469871846,1.3325786436669573,0.17867147679845358,0.2482492359043396,-0.8013405726787678,1.4736518709657496,2.565304439478742,1.3215188554283475,0.016815138723305978,0.3901233273309739,1.9665629066621086,0.14461329576412368,1.3247083698865618,-0.0007556440921686822,0.17867147679845358,0.2482492359043396,-0.8013405726787678,0.0,0.0,0.0
376983.2055762,2243831,200.0,0.014724700000442681,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7169663438372805,0.32714852773660225,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.4671142667825015,2.5633910574887864,1.3215160666602273,0.8685263245910454,22.416024557027217,112.46513993277243,1.3391132816598674,0.1403363500361355,0.24206164777981087,-0.7816581106554014,1.4671142667825015,2.5633910574887864,1.3215160666602273,0.015158644004358734,0.3912334337280283,1.962886985543033,0.13890160654640102,1.3318675559160358,0.007716107498842245,0.1403363500361355,0.24206164777981087,-0.7816581106554014,0.0,0.0,0.0
376983.2115756,2243832,200.0,0.014776400001210277,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9676875143661349,0.1484809898363416,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.4605674655081073,2.561673824523187,1.3216335522408518,0.8803124916713972,22.47987582196239,112.20009184238866,1.3422731183999452,0.18268564567557727,0.23668566273625544,-0.7944472506260825,1.4605674655081073,2.561673824523187,1.3216335522408518,0.015364351426101042,0.3923478485327103,1.9582610236897127,0.14187133071801333,1.334719433981167,0.009678969594269119,0.18268564567557727,0.23668566273625544,-0.7944472506260825,0.0,0.0,0.0
