t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
358326.8075535,2.700020559132099e-06,1930511,200.0,0.014643707498851074,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6779376079801104,0.43748403276713277,True,1.2700478577183176,2.0674756760016053,1.479482076928416,0.09387198453529288,-0.09462279537772877,-0.19026454958265981,4.4057155173120135,1.3139953286302262,-0.1252166363008852,-0.3640354528739815,-0.17207780504901016,-0.3421051186878817,0.0,0.0,0.0,True,inside_operational_region,0.07004785771831767,estimated_actuator_state_not_measured_surface_marker,rad
358326.8148062,0.010788600018713623,1930512,200.0,0.014205532495923321,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8293670629442037,0.6228241830760944,True,1.2928348211309926,2.0697750235232677,1.4762566259546968,0.09048927381468097,-0.09523423331395398,-0.19228538241264337,4.408369325655113,1.3261810941100358,-0.07316910879449134,-0.4225074060658816,-0.1698654917389514,-0.34998500500849433,0.0,0.0,0.0,True,inside_operational_region,0.09283482113099262,estimated_actuator_state_not_measured_surface_marker,rad
358326.8205108,0.016443700005766004,1930513,200.0,0.014177432500234786,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.004591447144225,0.4035070239907897,True,1.3155871805545787,2.072105103333849,1.472847136737622,0.08616825610709045,-0.09687061246957063,-0.19388416008339648,4.40955368296989,1.3369096189422933,-0.02729208161194774,-0.5012379590557019,-0.20056881696645315,-0.3396821704182643,0.0,0.0,0.0,True,inside_operational_region,0.11558718055457873,estimated_actuator_state_not_measured_surface_marker,rad
358326.8262338,0.02215600002091378,1930514,200.0,0.014561467499942863,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7826272956460255,0.05809831073927963,True,1.3382925495598559,2.074370263885715,1.4693919900518537,0.08307308749042708,-0.09835173532819397,-0.19548772952946658,4.408830631542245,1.3434465827554092,0.009520833552449592,-0.5260809367988317,-0.2208319880142312,-0.3319028656433222,0.0,0.0,0.0,True,inside_operational_region,0.13829254955985593,estimated_actuator_state_not_measured_surface_marker,rad
358326.8322819,0.028254600008949637,1930516,200.0,0.014020117500809552,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.40456385194019295,0.3661992776953483,True,1.3837236570912976,2.079120570730587,1.4620874372684458,0.0800874090284247,-0.09991275698772428,-0.1974513182010149,4.408906781797793,1.3611527153368017,0.07578260493706723,-0.4644252660448902,-0.20621621172351942,-0.2874926498959032,0.0,0.0,0.0,True,inside_operational_region,0.18372365709129768,estimated_actuator_state_not_measured_surface_marker,rad
358326.8378621,0.03387809998821467,1930517,200.0,0.015297317498085154,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5525966276805523,0.393651069091751,True,1.4063546061236747,2.0815374038245174,1.4581117624503954,0.07864326681495815,-0.10197636683732858,-0.19845087421001795,4.40626892928119,1.3701851418412747,0.1067180808368714,-0.438515546738123,-0.24304710195944815,-0.26716729768620073,0.0,0.0,0.0,True,inside_operational_region,0.20635460612367473,estimated_actuator_state_not_measured_surface_marker,rad
358326.8439183,0.039976100029889494,1930518,200.0,0.01395712999775812,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.466298873922773,0.39445786170340624,True,1.4291389974604627,2.0839045101121916,1.4542275653893861,0.07768769331577374,-0.10395627321102019,-0.1991351925422955,4.411185139048093,1.3754447678357986,0.1242422518743389,-0.3996248704037534,-0.270107601957512,-0.2401052812717336,0.0,0.0,0.0,True,inside_operational_region,0.22913899746046273,estimated_actuator_state_not_measured_surface_marker,rad
358326.8499057,0.04594360000919551,1930519,200.0,0.01376572999917359,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5012808405040623,0.14656906270433165,True,1.4518399298855842,2.086114979840485,1.4500401010553747,0.07567553316263442,-0.10475490304375557,-0.200205982465409,4.413321283220648,1.3754277484671895,0.15695214509800492,-0.4038109177752389,-0.2543511615983879,-0.23344260530908342,0.0,0.0,0.0,True,inside_operational_region,0.25183992988558423,estimated_actuator_state_not_measured_surface_marker,rad
358326.8558677,0.05199080001330003,1930520,200.0,0.013867699998681154,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3811848749942774,0.31184914313633627,True,1.4745177539463232,2.088336936190088,1.4458396969089626,0.0744261076948014,-0.10475165547712972,-0.2015205187439233,4.4131526714140135,1.3780330665291118,0.18528139760563944,-0.3827373263334469,-0.21511704271542686,-0.23799884438471616,0.0,0.0,0.0,True,inside_operational_region,0.2745177539463233,estimated_actuator_state_not_measured_surface_marker,rad
358326.8615107,0.057515199994668365,1930521,200.0,0.014101414998284365,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4992703527861096,0.0751905679515569,True,1.4971782010820593,2.0905781660782754,1.4415228556670485,0.07261416655920705,-0.10574852339279461,-0.2027412383176932,4.412684694438881,1.381439522818179,0.20922670422537681,-0.3836206298998356,-0.2153757304541289,-0.23624767378507341,0.0,0.0,0.0,True,inside_operational_region,0.2971782010820594,estimated_actuator_state_not_measured_surface_marker,rad
