t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
358326.5120811,1930451,200.0,0.014748999998118961,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.48452428363296596,2.015592178721301,1.4710644211218078,7.080031165994408,-6.5213640048849,-7.174284177444499,0.0,0.0,0.0,0.0,0.48452428363296596,2.015592178721301,1.4710644211218078,0.12356985499041562,-0.11381927360628508,-0.12521488037013961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
358326.5188899,1930453,200.0,0.014257699996960582,0.01,vicon_frame_time,2,200.0,False,0.25,2,False,so3_window,0.34443424774966336,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.48994598212362384,2.015375375787333,1.4715686010780682,7.218781046086846,-6.430619735760932,-7.081746414626727,0.2152936983973592,0.10287034373501927,0.06997608292027531,0.05512092784254735,0.48994598212362384,2.015375375787333,1.4715686010780682,0.12599149723477598,-0.11223548733275601,-0.1235997917265399,0.21004600548059207,0.012271917623559944,-0.045622934902313214,0.10287034373501927,0.06997608292027531,0.05512092784254735,0.0,0.0,0.0
358326.5252069,1930454,200.0,0.01446850000138511,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,1.0536665330695278,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4930569879640099,2.015460854490622,1.4715530341138692,7.459519629992389,-6.24770533381751,-7.1285564875902585,0.3052427963998523,0.26274954287809404,0.19054598037094045,-0.01104919819698616,0.4930569879640099,2.015460854490622,1.4715530341138692,0.13019317816051634,-0.10904302876952698,-0.1244167816228523,0.2994594663426126,0.028507351650497212,-0.05181238919094753,0.26274954287809404,0.19054598037094045,-0.01104919819698616,0.0,0.0,0.0
358326.5311849,1930455,200.0,0.013877099998353515,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,0.6522288074965784,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.496090527777572,2.015214841827397,1.47155245287463,7.542217736964775,-6.082929520243362,-7.105788643661041,0.3723583505719379,0.27040689155264924,0.2772217061866468,-0.00787038885358847,0.496090527777572,2.015214841827397,1.47155245287463,0.13163653241235096,-0.10616714829500573,-0.12401940778270726,0.36741525111840323,0.026010395736361266,-0.054591517655152,0.27040689155264924,0.2772217061866468,-0.00787038885358847,0.0,0.0,0.0
358326.5368633,1930456,200.0,0.014399999996385304,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,0.5681179708579528,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.49921961716775476,2.014795115212399,1.4716349132546238,7.475114738029329,-5.958606228198712,-7.0176376822267565,0.4295243978904224,0.16543199669152275,0.3201158862140986,0.04869763121294647,0.49921961716775476,2.014795115212399,1.4716349132546238,0.13046536414296517,-0.10399729751190812,-0.12248088326688045,0.4250632095169334,0.016039886554951432,-0.05962548396112017,0.16543199669152275,0.3201158862140986,0.04869763121294647,0.0,0.0,0.0
358326.5427761,1930458,200.0,0.014125599998806138,0.01,vicon_frame_time,2,200.0,False,0.9,6,False,so3_window,0.6063956695669187,0.04810477867055821,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5062117177768428,2.014146776869012,1.471492447960963,7.595866367069979,-5.6357770494316455,-6.984412981594122,0.5371057165545796,0.18059586691465718,0.3930157054905076,0.02932073398185692,0.5062117177768428,2.014146776869012,1.471492447960963,0.1325728776468713,-0.09836286542091344,-0.12190100284785155,0.533848055105425,0.014904798689732653,-0.057154630536660485,0.18059586691465718,0.3930157054905076,0.02932073398185692,0.0,0.0,0.0
358326.548949,1930459,200.0,0.014196499996614875,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5024846692611842,0.15733829859707593,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.509778527967637,2.013991284769748,1.4717127548431406,7.674720540616658,-5.5155629340634125,-7.0026220019886445,0.5764571926265274,0.19534343203763702,0.39542998617620734,0.004690430959083669,0.509778527967637,2.013991284769748,1.4717127548431406,0.13394914260419988,-0.09626473330036545,-0.12221881020729874,0.5718111086648019,0.020803137504827658,-0.0700155726131173,0.19534343203763702,0.39542998617620734,0.004690430959083669,0.0,0.0,0.0
358326.5551688,1930460,200.0,0.013968200000817887,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5717601836180467,0.14316489380431577,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5137394240729858,2.013675662553227,1.4716602670338348,7.7220551743005155,-5.358946251400815,-7.016068114228854,0.6248970362196618,0.18958284941712378,0.4187775219144458,-0.016015226750966755,0.5137394240729858,2.013675662553227,1.4716602670338348,0.1347752878122086,-0.09353125652435201,-0.1224534891374831,0.6207604583599248,0.022012268597585236,-0.06832436786448222,0.18958284941712378,0.4187775219144458,-0.016015226750966755,0.0,0.0,0.0
358326.5613148,1930461,200.0,0.014194899998983601,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.30597540089327524,0.2906480298838604,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5177145765364011,2.013204524385906,1.4714417766212076,7.746711939540788,-5.280847367279761,-6.987028163695492,0.6638003288729187,0.17389613769224782,0.39626690160167505,-0.0027912984577387057,0.5177145765364011,2.013204524385906,1.4714417766212076,0.13520562954854265,-0.09216817385430609,-0.12194664638605968,0.6609430201188804,0.016739511855688092,-0.059202951875405134,0.17389613769224782,0.39626690160167505,-0.0027912984577387057,0.0,0.0,0.0
358326.5675275,1930462,200.0,0.014138599999569124,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.49300364441462236,0.11986455007920772,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.522105714637001,2.0128530660033994,1.471291311520071,7.7825950928463765,-5.145093322899857,-7.0058201407460405,0.712137300420806,0.16479567059173736,0.40700633370793804,-0.02378506353027539,0.522105714637001,2.0128530660033994,1.471291311520071,0.13583190871972306,-0.08979881880697826,-0.12227462825855095,0.7095865795078814,0.020073781333690165,-0.056775559318297975,0.16479567059173736,0.40700633370793804,-0.02378506353027539,0.0,0.0,0.0
