t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
251424.3166211,7031739,200.0,0.021774555003230386,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.23885607364957,0.3622242293859289,True,0.073,256,1.3268917190790521,2.0909752032957187,1.3678134788014378,0.22606635763656424,-0.009992904198006691,-0.09857220174334769,5.123326648425771,1.1758659341154,0.5533838118358583,0.47219742084377125,0.5437618635943773,-0.46930436845967344,0.0,0.0,0.0,True,safe,0.12689171907905217,0.9678134788014378,2.1321865211985624,True,inside_operational_region,1.3268917190790521,2.0909752032957187,1.3678134788014378,0.12689171907905217,0.9678134788014378,2.1321865211985624
251424.3240392,7031740,200.0,0.02551545999910528,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8670126217407439,0.20535817682146426,True,0.073,256,1.3529268678919655,2.093328037991801,1.3637161889806888,0.22841520972589313,-0.007073338020282094,-0.10077220111694629,5.123198489237724,1.1808582437754194,0.5572113057394565,0.4711670316686944,0.5314306040121576,-0.48445811724829896,0.0,0.0,0.0,True,safe,0.15292686789196552,0.9637161889806888,2.136283811019311,True,inside_operational_region,1.3529268678919655,2.093328037991801,1.3637161889806888,0.15292686789196552,0.9637161889806888,2.136283811019311
251424.3301095,7031741,200.0,0.02585576000735242,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3547664029815067,0.3326640655489063,True,0.073,256,1.3787279616379444,2.0954403723908546,1.359514626162388,0.23167969315029557,-0.0018735633898407933,-0.10364871919334862,5.1102677453407175,1.1844969445167568,0.578921814059689,0.5010274127878677,0.589757469492417,-0.5365969975120701,0.0,0.0,0.0,True,safe,0.17872796163794447,0.959514626162388,2.140485373837612,True,inside_operational_region,1.3787279616379444,2.0954403723908546,1.359514626162388,0.17872796163794447,0.959514626162388,2.140485373837612
251424.3361032,7031742,200.0,0.021690160004318077,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2100619254539868,0.14520998879299957,True,0.073,256,1.4045358597746658,2.0975120359233936,1.355302698551092,0.23473885132764982,0.002930125711343212,-0.10568974861565117,5.100208820701637,1.1860151814195317,0.599968961148859,0.5195313338763997,0.6315320383708413,-0.550362074712438,0.0,0.0,0.0,True,safe,0.20453585977466582,0.9553026985510921,2.144697301448908,True,inside_operational_region,1.4045358597746658,2.0975120359233936,1.355302698551092,0.20453585977466582,0.9553026985510921,2.144697301448908
251424.344907,7031743,200.0,0.030093737505989895,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9271202478478398,0.34227029612012305,True,0.073,256,1.430235742150903,2.099532630590696,1.3512118313496817,0.2382740725236654,0.005650165903124282,-0.10693657713325289,5.0890716737494035,1.1811027656956221,0.6056979487167529,0.5509631272023188,0.6046815736764409,-0.520281580745915,0.0,0.0,0.0,True,safe,0.23023574215090314,0.9512118313496817,2.1487881686503183,True,inside_operational_region,1.430235742150903,2.099532630590696,1.3512118313496817,0.23023574215090314,0.9512118313496817,2.1487881686503183
251424.3609899,7031744,200.0,0.040537954998016934,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5382056687497656,0.49896590617435604,True,0.073,256,1.4556827242459316,2.101447061795896,1.3465307419797892,0.24100970559606472,0.012661593770630919,-0.10849544236261277,5.064506043169391,1.1866233307881282,0.6603399689323528,0.5507990626797007,0.7186089504696314,-0.5395173146682688,0.0,0.0,0.0,True,safe,0.25568272424593164,0.9465307419797891,2.153469258020211,True,inside_operational_region,1.4556827242459316,2.101447061795896,1.3465307419797892,0.25568272424593164,0.9465307419797891,2.153469258020211
251424.3672964,7031745,200.0,0.042394855007459986,0.005,vicon_frame_time,1,200.0,True,0.5,7,True,so3_window_spike_downweighted,7.564350503181428,6.208563814776183,True,0.073,256,1.4819685881676312,2.102988578662634,1.3437508553500341,0.2771960110358931,0.0016703099613097905,-0.10768075554774992,5.101278469001569,1.14656739977607,0.5067546322050086,0.5729160931080917,0.7356621167377235,-0.5441187270649803,0.0,0.0,0.0,True,safe,0.28196858816763126,0.9437508553500341,2.1562491446499656,True,inside_operational_region,1.4819685881676312,2.102988578662634,1.3437508553500341,0.28196858816763126,0.9437508553500341,2.1562491446499656
251424.3733953,7031747,200.0,0.036003255000268686,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0296347130360708,0.23968414748983166,True,0.073,256,1.533194146015183,2.106680398814351,1.3355789025595974,0.2837840875797242,0.009503859907051826,-0.10876157620121285,5.074212569930865,1.1513438451678695,0.5502577512495248,0.5985443684999232,0.7318577938274317,-0.47792118186745025,0.0,0.0,0.0,True,safe,0.33319414601518305,0.9355789025595974,2.1644210974404023,True,inside_operational_region,1.533194146015183,2.106680398814351,1.3355789025595974,0.33319414601518305,0.9355789025595974,2.1644210974404023
251424.4232508,7031748,200.0,0.08394723249886053,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.449489378749763,0.4215540550317314,True,0.073,256,1.5593575181791146,2.108424666892523,1.3314815609468125,0.28917527076582417,0.014193071142482694,-0.1099126355047737,5.087206797027857,1.1600939873384426,0.5713532644987774,0.6789509839611698,0.7489777573236108,-0.47923896444157543,0.0,0.0,0.0,True,safe,0.35935751817911465,0.9314815609468124,2.1685184390531873,True,inside_operational_region,1.5593575181791146,2.108424666892523,1.3314815609468125,0.35935751817911465,0.9314815609468124,2.1685184390531873
251424.4323028,7031749,200.0,0.08845267000303071,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7694597311930997,0.3562727565288315,True,0.073,256,1.5845932347336964,2.1096516526785103,1.327752630563772,0.2917789850114154,0.016651849945805708,-0.1112790387758924,5.059692437426818,1.1355990764152164,0.5747403251680672,0.653284153600743,0.6896277640786046,-0.46647267204014886,0.0,0.0,0.0,True,safe,0.38459323473369644,0.9277526305637719,2.172247369436228,True,inside_operational_region,1.5845932347336964,2.1096516526785103,1.327752630563772,0.38459323473369644,0.9277526305637719,2.172247369436228
