t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
358234.6197538,3.0999653972685337e-06,1912073,200.0,0.01566719249990575,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7253937719018433,0.559225878926514,True,1.25886318341924,2.137341625928386,1.480763967605608,0.08559304311472715,-0.011681396312017256,-0.1539970524912908,4.742414437310083,1.2998487423788723,0.3170297971135514,-0.4259863550086897,0.358029606614915,-0.24699412301661497,0.0,0.0,0.0,True,inside_operational_region,0.05886318341924013,estimated_actuator_state_not_measured_surface_marker,rad
358234.6285542,0.00868219998665154,1912074,200.0,0.015424819997760448,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5918782722636454,0.6187429663926749,True,1.283082852163136,2.1397655052780356,1.4780426965225872,0.08469461634338327,-0.009354106052332334,-0.1555796577447901,4.73401734401916,1.2989530079745668,0.3431993931459799,-0.3854891663634543,0.3711679434355554,-0.2649859342063265,0.0,0.0,0.0,True,inside_operational_region,0.08308285216313593,estimated_actuator_state_not_measured_surface_marker,rad
358234.6347036,0.014832800021395087,1912076,200.0,0.015553527499891407,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6780854559785193,0.8677937127810745,True,1.3315786926025477,2.1444570138616075,1.4724981304352147,0.08576689592209119,-0.005597834988051886,-0.1611303031240876,4.72097804946916,1.3091264072259703,0.3820065870732623,-0.24072278418447587,0.35808436851281644,-0.3598118677659461,0.0,0.0,0.0,True,inside_operational_region,0.13157869260254773,estimated_actuator_state_not_measured_surface_marker,rad
358234.64102,0.02120630000717938,1912077,200.0,0.015574227497440352,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6841194054457468,0.5636459156063471,True,1.3557926045371032,2.1468683273110987,1.469913092045286,0.08646805710144978,-0.0029415137354322773,-0.16317114529384424,4.713617740281529,1.315895930910304,0.39264749417275924,-0.17751788748020902,0.3807694400962175,-0.3752350655366141,0.0,0.0,0.0,True,inside_operational_region,0.1557926045371032,estimated_actuator_state_not_measured_surface_marker,rad
358234.6471381,0.02727919997414574,1912078,200.0,0.015590862498289254,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9719959989225161,0.5956670187821407,True,1.3798870324042207,2.1492510160649285,1.4672680658354544,0.08767901755408225,0.001475239405878792,-0.16479846471614845,4.701563032391882,1.320694279293788,0.41385569294004565,-0.10760289025992185,0.4592614996804238,-0.37953780897875605,0.0,0.0,0.0,True,inside_operational_region,0.17988703240422077,estimated_actuator_state_not_measured_surface_marker,rad
358234.6533526,0.03346639999654144,1912079,200.0,0.015102222498991284,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8914468554342847,0.3680155139487587,True,1.4039665236142027,2.1516745749543644,1.4645415954723113,0.08843769871385732,0.0057813767150305395,-0.1656608890978406,4.691177191010326,1.3248289495977712,0.43821301901069276,-0.0642734703458083,0.5231743980802602,-0.35753981892081305,0.0,0.0,0.0,True,inside_operational_region,0.20396652361420275,estimated_actuator_state_not_measured_surface_marker,rad
358234.659377,0.03948759997729212,1912081,200.0,0.015549087501413282,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.3960035273089764,0.3901391239899911,True,1.4521673394935681,2.156475958910595,1.4589945334527743,0.08735448451925087,0.009587781119323235,-0.16581021880318447,4.6810810097214315,1.322646184114834,0.46887516741866353,-0.07729119257017217,0.4801166335271603,-0.26590619641528296,0.0,0.0,0.0,True,inside_operational_region,0.2521673394935682,estimated_actuator_state_not_measured_surface_marker,rad
358234.6655824,0.04568789998302236,1912082,200.0,0.01565598749685739,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5879068807819152,0.4675657694403203,True,1.4762136402746444,2.1588772778556313,1.4560783572103695,0.08623041291692246,0.012301234095109859,-0.1657014812263733,4.674515402845275,1.3215269232880684,0.49328489822402943,-0.10191914518920243,0.49051982068874406,-0.22581633681316013,0.0,0.0,0.0,True,inside_operational_region,0.27621364027464446,estimated_actuator_state_not_measured_surface_marker,rad
358234.6715935,0.051834699988830835,1912083,200.0,0.015689839996097993,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6410788759298299,0.38678184567367196,True,1.5002664444552223,2.161263605604117,1.4531373052486816,0.08505788116091395,0.01528400099027083,-0.16577321026404368,4.668980906136141,1.321027076673398,0.5177932476676167,-0.1239850099005167,0.5076239440292641,-0.1990658561367551,0.0,0.0,0.0,True,inside_operational_region,0.3002664444552223,estimated_actuator_state_not_measured_surface_marker,rad
358234.6778798,0.058036900009028614,1912084,200.0,0.0158405400012768,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8499402334950092,0.3533900023162014,True,1.5242253083468422,2.1636061474427386,1.4501582560489479,0.0828137833245921,0.01883249354090477,-0.1664700150185947,4.659172178188675,1.320872323305884,0.5458695125392639,-0.1777302736307853,0.5389410676979136,-0.1989464489408016,0.0,0.0,0.0,True,inside_operational_region,0.32422530834684227,estimated_actuator_state_not_measured_surface_marker,rad
