t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
358221.53801,1909457,200.0,0.01402609999786364,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.189433551435252,0.5707066899769004,0.09732609588864405,5.338294149939969,-2.8438443885759837,6.039442664965247,0.0,0.0,0.0,0.0,5.189433551435252,0.5707066899769004,0.09732609588864405,0.09317080935640432,-0.04963444799501593,0.10540815948906435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
358221.5442918,1909458,200.0,0.014514200000121491,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,0.8934302812779897,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.1883737418166405,0.5710207985178823,0.09984204269052843,5.476871787563005,-2.9514365830842437,5.845945708891838,0.12214167282742595,0.0999117185350972,-0.09721936196844444,-0.14137815699415496,5.1883737418166405,0.5710207985178823,0.09984204269052843,0.09558944540256187,-0.05151228603863123,0.10203100051299652,-0.05113536817831414,0.008165358278138087,-0.11062137807196158,0.0999117185350972,-0.09721936196844444,-0.14137815699415496,0.0,0.0,0.0
358221.589933,1909463,200.0,0.014523299996653805,0.025,vicon_frame_time,5,200.0,False,0.45,3,False,so3_window,1.25301911252863,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.182333164028068,0.5735022545022173,0.11741070062168024,4.787583191327531,-2.155218876610019,4.422935023668627,0.5710295245584551,-0.3474585924641086,0.30486551576929205,-0.782971058566112,5.182333164028068,0.5735022545022173,0.11741070062168024,0.08355908990180305,-0.037615665497978235,0.07719477876479086,-0.1999001687506497,0.044792248262913364,-0.5330181000176923,-0.3474585924641086,0.30486551576929205,-0.782971058566112,0.0,0.0,0.0
358221.5961526,1909468,200.0,0.014628899996750988,0.025,vicon_frame_time,5,200.0,False,0.6,4,False,so3_window,1.4936649563079003,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.174297601790185,0.5747950006201179,0.1416847951271075,4.391590396491874,-0.733755529365942,2.883593495391221,0.8946893578995657,-0.31602215483081053,0.7328812268991751,-1.0457613120160913,5.174297601790185,0.5747950006201179,0.1416847951271075,0.07664771181774643,-0.01280644989214963,0.05032820078366873,-0.2904822564983372,0.007721981029628733,-0.8461852496985216,-0.31602215483081053,0.7328812268991751,-1.0457613120160913,0.0,0.0,0.0
358221.6044636,1909469,200.0,0.014309799997135997,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,1.1376661211019579,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.17259744581783,0.5749345258097469,0.1474481353190124,4.519013237437455,-0.5121857918737749,2.6799844549203073,0.9627130638989898,-0.1486627233379212,0.729102851527748,-0.9841718352260082,5.17259744581783,0.5749345258097469,0.1474481353190124,0.07887165993449186,-0.00893932845013179,0.04677455264062491,-0.30106934860008533,-0.006728401454310903,-0.9144005792589867,-0.1486627233379212,0.729102851527748,-0.9841718352260082,0.0,0.0,0.0
358221.6104514,1909471,200.0,0.013733699997828808,0.01,vicon_frame_time,2,200.0,False,0.9,6,False,so3_window,2.1242581470907096,0.9466427117659801,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.168639901977378,0.5750965240010604,0.15837134411046017,4.0353542835143426,0.36818832733173434,1.9932859908579605,1.0410548674535325,-0.35517782952484456,0.9405952328607922,-1.0806545769899722,5.168639901977378,0.5750965240010604,0.15837134411046017,0.07043021873178201,0.006426098579349393,0.034789403474349,-0.32734568746154624,-0.02034814844012854,-0.988041492450635,-0.35517782952484456,0.9405952328607922,-1.0806545769899722,0.0,0.0,0.0
358221.616391,1909472,200.0,0.013336799998796778,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2948187785777077,0.1772550982063522,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.1666119575548715,0.5751466419696765,0.16450906409319252,4.00828654370844,0.6521336010517806,1.7558999115346416,1.0969186318842166,-0.3104971362824567,0.9389290588352003,-1.049890288160854,5.1666119575548715,0.5751466419696765,0.16450906409319252,0.06995779755109588,0.011381878501240728,0.030646234791756655,-0.3378614052498955,-0.0307868338130131,-1.043135814111028,-0.3104971362824567,0.9389290588352003,-1.049890288160854,0.0,0.0,0.0
358221.6586342,1909473,200.0,0.013799299998936476,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4284282204595862,0.2838824410452077,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.164512566969602,0.5749363439943169,0.17049586329595817,3.997072402038198,1.002876203245624,1.5452371787158268,1.1348617708987407,-0.26349955672323366,0.9774443521283968,-1.011397502913927,5.164512566969602,0.5749363439943169,0.17049586329595817,0.06976207385616506,0.01750349173653598,0.026969476492819222,-0.3467839330255275,-0.050365369531350825,-1.0794051474746371,-0.26349955672323366,0.9774443521283968,-1.011397502913927,0.0,0.0,0.0
358221.664489,1909482,200.0,0.015019499998743413,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,1.7391043562118,0.41355233500483235,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.1430585638217305,0.5717219974894228,0.2277481741857016,2.841670122343078,4.59327014670667,-0.937235248981887,1.3367573013587337,-0.35581607319754727,1.2159965008464741,-1.032754291563675,5.1430585638217305,0.5717219974894228,0.2277481741857016,0.049596499890436796,0.08016768749359438,-0.01635784096048276,-0.3624327118134263,-0.13362507072624977,-1.2797292497309167,-0.35581607319754727,1.2159965008464741,-1.032754291563675,0.0,0.0,0.0
358221.6704511,1909483,200.0,0.014815499998803716,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4462777260623694,0.11157763758592977,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.14036815418525,0.5709906751868445,0.23410596605170786,2.812573678182575,4.948993708533017,-1.150102235553611,1.3475993774439294,-0.3031379670283114,1.213942784885964,-0.9940960545454589,5.14036815418525,0.5709906751868445,0.23410596605170786,0.049088671139213336,0.08637623487438573,-0.0200730707449579,-0.3695564764191415,-0.15402095190201762,-1.2867515841059343,-0.3031379670283114,1.213942784885964,-0.9940960545454589,0.0,0.0,0.0
