t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
252094.8794149,7165850,200.0,0.02221207500268994,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.42564321794583343,0.4905053579851097,True,0.073,256,1.295796925051143,2.0610147057940176,1.5143961712158764,0.12671988913122334,0.07888448782510826,-0.0677108168376992,5.057866128912695,0.9082207583652252,0.5440915940735149,-0.3543775190839188,0.45041642691523626,-0.09075672302560417,0.0,0.0,0.0,True,safe,0.09579692505114301,1.1143961712158763,1.9856038287841236,True,inside_operational_region,1.295796925051143,2.0610147057940176,1.5143961712158764,0.09579692505114301,1.1143961712158763,1.9856038287841236
252094.8881698,7165852,200.0,0.02577449499702554,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6250290520968163,0.14326236321737007,True,0.073,256,1.3464415158812626,2.0652678683824752,1.5113017740300685,0.12175906968444794,0.08239784245072235,-0.06961790069735496,5.024768854416884,0.8940630168874791,0.587510510778237,-0.3918135185168005,0.41327580995239527,-0.13265604286707944,0.0,0.0,0.0,True,safe,0.14644151588126264,1.1113017740300686,1.9886982259699315,True,inside_operational_region,1.3464415158812626,2.0652678683824752,1.5113017740300685,0.14644151588126264,1.1113017740300686,1.9886982259699315
252094.8942048,7165853,200.0,0.022400837500174995,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.556794065269878,0.24966352477656126,True,0.073,256,1.3717815039747667,2.067600344175545,1.5097195545288786,0.12008037636739699,0.08416723184645347,-0.07110707937859395,5.012396927108308,0.9029869604498527,0.6049425286041947,-0.3783377629366153,0.396977746219023,-0.166768734880074,0.0,0.0,0.0,True,safe,0.17178150397476677,1.1097195545288785,1.9902804454711214,True,inside_operational_region,1.3717815039747667,2.067600344175545,1.5097195545288786,0.17178150397476677,1.1097195545288785,1.9902804454711214
252094.9002622,7165854,200.0,0.02724076750006752,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6418262874045254,0.12123734820259593,True,0.073,256,1.3970751494336233,2.06958074187912,1.5080161622065529,0.1174004570975189,0.08551552072497826,-0.07249617701481981,5.001186732691174,0.8951242977550407,0.6265506536209521,-0.40068937835639185,0.3699746397598809,-0.19011088004146295,0.0,0.0,0.0,True,safe,0.19707514943362336,1.1080161622065527,1.9919838377934471,True,inside_operational_region,1.3970751494336233,2.06958074187912,1.5080161622065529,0.19707514943362336,1.1080161622065527,1.9919838377934471
252094.9065228,7165856,200.0,0.022848967501905577,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.778855646738127,0.30251974680537136,True,0.073,256,1.448138417662447,2.0740070269159134,1.5042575123136182,0.11302518316719645,0.09192764056204883,-0.07362794075506862,4.998882771575603,0.9035461326645161,0.6930633396324402,-0.4086329337068548,0.44524499378900734,-0.18880292235048574,0.0,0.0,0.0,True,safe,0.24813841766244704,1.1042575123136182,1.9957424876863818,True,inside_operational_region,1.448138417662447,2.0740070269159134,1.5042575123136182,0.24813841766244704,1.1042575123136182,1.9957424876863818
252094.91288,7165857,200.0,0.026272427504007014,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7577062238118896,0.3052828849399085,True,0.073,256,1.473089875190825,2.0758834069236576,1.5025875746303177,0.1109533368236888,0.09417719732915852,-0.0760647752921666,4.972626179127004,0.8981263617806052,0.7056378283304876,-0.4020410835207784,0.43651419955444676,-0.24608817087871887,0.0,0.0,0.0,True,safe,0.27308987519082506,1.1025875746303178,1.9974124253696823,True,inside_operational_region,1.473089875190825,2.0758834069236576,1.5025875746303177,0.27308987519082506,1.1025875746303178,1.9974124253696823
252094.9188864,7165858,200.0,0.026313210005282927,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3942012139948805,0.2284919621970474,True,0.073,256,1.4982724569128512,2.078052379923759,1.5008346535504085,0.10920273969699723,0.0950977203390373,-0.07621353791902186,4.963159163185551,0.898727769098451,0.7154915498590741,-0.3929184713243967,0.3937159668840822,-0.21334950414654183,0.0,0.0,0.0,True,safe,0.2982724569128512,1.1008346535504083,1.9991653464495915,True,inside_operational_region,1.4982724569128512,2.078052379923759,1.5008346535504085,0.2982724569128512,1.1008346535504083,1.9991653464495915
252094.9249507,7165860,200.0,0.021015110000844616,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6512181645052512,0.2677228987957284,True,0.073,256,1.5488692286955046,2.0821769841244797,1.497339572524467,0.10583640616583434,0.10068201682258904,-0.07655719980446696,4.9561146791489605,0.8941474451320599,0.7524469346522087,-0.375245255365652,0.4404789866500195,-0.1779647616435212,0.0,0.0,0.0,True,safe,0.34886922869550463,1.0973395725244668,2.002660427475533,True,inside_operational_region,1.5488692286955046,2.0821769841244797,1.497339572524467,0.34886922869550463,1.0973395725244668,2.002660427475533
252094.93543,7165861,200.0,0.025319722506011968,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,3.41937312490174,2.886977142802774,True,0.073,256,1.5734670569006566,2.0834682917452603,1.4934107578975007,0.09816463515112561,0.11597471514581903,-0.07686774628503334,4.902189392825992,0.8677139455445357,0.9327904824995567,-0.37387594302904814,0.42989708849818653,-0.20659950284701084,0.0,0.0,0.0,True,safe,0.3734670569006566,1.0934107578975008,2.0065892421024993,True,inside_operational_region,1.5734670569006566,2.0834682917452603,1.4934107578975007,0.3734670569006566,1.0934107578975008,2.0065892421024993
252094.948873,7165865,200.0,0.02153751750395188,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,0.8175181902714701,0.35775150607379214,True,0.073,256,1.673608492282296,2.09075169303758,1.4875526707869189,0.09599738025700333,0.13179033667165552,-0.08068176318159903,4.880898198508177,0.8674737469718229,0.9175807454964695,-0.23640353171555395,0.5910218858416881,-0.23437171530714268,0.0,0.0,0.0,True,safe,0.47360849228229607,1.087552670786919,2.012447329213081,True,inside_operational_region,1.673608492282296,2.09075169303758,1.4875526707869189,0.47360849228229607,1.087552670786919,2.012447329213081
