t_host_s,decision_elapsed_s,executed_primitive_step_index,scheduler_policy,scheduler_decision_source,scheduler_prepared_before_primitive_boundary,scheduler_target_boundary_s,scheduler_prepare_started_elapsed_s,scheduler_prediction_dt_s,scheduler_commit_lag_s,selected,reason,command_norm,command_rad,primitive_variant_id,primitive_id,controller_id,governor_mode,start_state_family,current_state_class,candidate_count,viable_count,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,selected_score,selected_base_library_score_component,selected_mission_score_component,selected_exploration_score_component,selected_memory_score_component,selected_calibrated_regime_mismatch_score_component,memory_enabled,memory_cell_count,decision_time_s,packet_bytes
252094.9307451,0.0,0,hybrid_predict_boundary_prepare_then_commit_latest_vicon,initial_launch_precomputed_before_release,True,0.04,0.0,0.0,-0.04,True,selected,"[-0.4,-1.0,0.0]","[-0.15009831567151233,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_cc422472fa5f,energy_retaining_bank,lqrta_energy_retaining_bank_548149ed7e45,continuation_mode,launch_gate,launch_gate,15,15,0.0,0.0,0.0,0.28867480344636015,0.20867480344636016,0.03092480344636021,0.0025,0.08,0.0,True,0,0.00389809999614954,560400db060000cc4ccc4c0080ffff
252095.0703838,0.17977080002310686,1,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.14,0.04,0.1,0.039770800023106845,True,selected,"[0.2,-1.0,0.0]","[0.06736970912698112,-0.5585053606381855,0.0]",primvar_safe_exit_or_recovery_handoff_transition_object_ba2dcf2254d8,safe_exit_or_recovery_handoff,lqrta_safe_exit_or_recovery_handoff_dce11010df38,continuation_mode,inflight_nominal,inflight_stable,4,4,0.0,0.0,0.0,0.18155484508627645,0.10155484508627644,0.036004845086276445,0.0025,0.08,0.0,True,0,0.011061400000471622,560400e0060000999999990080ffff
252095.1433206,0.2527451000059955,2,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.24000000000000002,0.17977080002310686,0.06022919997689316,0.012745100005995463,True,selected,"[-0.6,-1.0,0.0]","[-0.22514747350726852,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,5,5,0.0,0.0,0.0,-0.3391088209666288,-0.4191088209666288,0.03514899153337117,0.0025,0.08,0.0,True,0,0.0021422999852802604,560400e4060000333333330080ffff
252095.2848565,0.3942442999978084,3,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.34,0.2527451000059955,0.08725489999400454,0.05424429999780839,True,selected,"[-0.4,-1.0,-0.2]","[-0.15009831567151233,-0.5585053606381855,-0.11519173063162576]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,5,5,0.0,0.0,0.0,-0.3346541074634286,-0.4146541074634286,0.03960370503657137,0.0025,0.08,0.0,True,0,0.0019117000047117472,560400ea060000cc4ccc4c6666ffff
252095.3352586,0.44465060002403334,4,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.44000000000000006,0.3942442999978084,0.045755700002191646,0.00465060002403328,True,selected,"[-0.4,-1.0,-0.4]","[-0.15009831567151233,-0.5585053606381855,-0.23038346126325152]",primvar_recovery_transition_object_a9a75201a7a1,recovery,lqrta_recovery_ee07a1ea0177,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.338241932107886,-0.418241932107886,0.038353380392114014,0.0025,0.08,0.0,True,0,0.0025963999796658754,560400ef060000cc4ccc4ccc4cffff
252095.4383164,0.5477238000021316,5,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.54,0.44465060002403334,0.0953493999759667,0.007723800002131576,True,selected,"[-0.2,-0.8,0.4]","[-0.07504915783575616,-0.4468042885105484,0.23038346126325152]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.3323773247671633,-0.4123773247671633,0.0407117377328367,0.0025,0.08,0.0,True,0,0.0027932999946642667,560400f40600006666666632b366e6
252095.5356311,0.6449972000264097,6,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.64,0.5477238000021316,0.0922761999978684,0.004997200026409687,True,selected,"[-0.2,0.2,0.2]","[-0.07504915783575616,0.08272860654453122,0.11519173063162576]",primvar_mild_turn_left_transition_object_4c65cd37152f,mild_turn_left,lqrta_mild_turn_left_ff4c1fce92fe,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,11,11,0.0,0.0,0.0,-0.33358848781945616,-0.4135884878194562,0.03950057468054385,0.0025,0.08,0.0,True,0,0.0037472999829333276,560400f90600006666666699996666
252095.6325708,0.7419555000087712,7,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.74,0.6449972000264097,0.09500279997359029,0.001955500008771205,True,selected,"[0.2,-0.8,0.0]","[0.06736970912698112,-0.4468042885105484,0.0]",primvar_mild_turn_left_transition_object_4c65cd37152f,mild_turn_left,lqrta_mild_turn_left_ff4c1fce92fe,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,11,11,0.0,0.0,0.0,-0.33004496720674464,-0.41004496720674466,0.04304409529325534,0.0025,0.08,0.0,True,0,0.003319700015708804,560400fe06000099999999008066e6
252095.784512,0.8939645000209566,8,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.84,0.7419555000087712,0.09804449999122877,0.05396450002095665,True,selected,"[0.0,-0.2,0.2]","[0.0,-0.1117010721276371,0.11519173063162576]",primvar_lift_entry_transition_object_c0de8e997680,lift_entry,lqrta_lift_entry_a01d36a86fb6,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.33522889476071766,-0.41522889476071767,0.041366417739282374,0.0025,0.08,0.0,True,0,0.0027529999788384885,560400020700000080008099999999
252095.8705555,0.9799181999987923,9,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.94,0.8939645000209566,0.046035499979043326,0.039918199998792314,True,selected,"[-0.4,1.0,0.2]","[-0.15009831567151233,0.41364303272265607,0.11519173063162576]",primvar_lift_entry_transition_object_c0de8e997680,lift_entry,lqrta_lift_entry_a01d36a86fb6,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.3350089974663641,-0.4150089974663641,0.041586315033635926,0.0025,0.08,0.0,True,0,0.0025784999888855964,5604000b070000cc4ccc4c99990000
