t_host_s,event,reason
252060.7926925,vicon_invalid_waiting_for_launch,vicon_subject_occluded
252061.3476981,vicon_invalid_waiting_for_launch,vicon_subject_occluded
252061.8193315,vicon_invalid_waiting_for_launch,vicon_subject_occluded
252062.3241571,vicon_invalid_waiting_for_launch,vicon_subject_occluded
252062.8251209,vicon_invalid_waiting_for_launch,vicon_subject_occluded
252063.3314639,vicon_invalid_waiting_for_launch,vicon_subject_occluded
252063.8300503,vicon_invalid_waiting_for_launch,vicon_subject_occluded
252064.3309595,vicon_invalid_waiting_for_launch,vicon_subject_occluded
252064.8472424,vicon_invalid_waiting_for_launch,vicon_subject_occluded
252065.3533654,vicon_invalid_waiting_for_launch,vicon_subject_occluded
252065.8713074,vicon_invalid_waiting_for_launch,vicon_subject_occluded
252066.3797541,vicon_invalid_waiting_for_launch,vicon_subject_occluded
252066.9286863,vicon_invalid_waiting_for_launch,vicon_subject_occluded
252067.4317587,vicon_invalid_waiting_for_launch,vicon_subject_occluded
252067.9359118,vicon_invalid_waiting_for_launch,vicon_subject_occluded
252068.439087,vicon_invalid_waiting_for_launch,vicon_subject_occluded
252068.9428971,vicon_invalid_waiting_for_launch,vicon_subject_occluded
252069.4431003,vicon_invalid_waiting_for_launch,vicon_subject_occluded
252069.9719774,vicon_invalid_waiting_for_launch,vicon_subject_occluded
252070.4560926,vicon_invalid_waiting_for_launch,vicon_subject_occluded
252070.9587932,vicon_invalid_waiting_for_launch,vicon_subject_occluded
252071.4814635,vicon_invalid_waiting_for_launch,vicon_subject_occluded
252071.9836175,vicon_invalid_waiting_for_launch,vicon_subject_occluded
252072.4827769,vicon_invalid_waiting_for_launch,vicon_subject_occluded
252073.0016946,vicon_invalid_waiting_for_launch,vicon_subject_occluded
252073.5001371,vicon_invalid_waiting_for_launch,vicon_subject_occluded
252074.007491,vicon_invalid_waiting_for_launch,vicon_subject_occluded
252074.5108479,vicon_invalid_waiting_for_launch,vicon_subject_occluded
252075.0140909,vicon_invalid_waiting_for_launch,vicon_subject_occluded
252075.5213924,vicon_invalid_waiting_for_launch,vicon_subject_occluded
252076.0181571,vicon_invalid_waiting_for_launch,vicon_subject_occluded
252076.5209286,vicon_invalid_waiting_for_launch,vicon_subject_occluded
252077.0235028,vicon_invalid_waiting_for_launch,vicon_subject_occluded
252077.5319919,vicon_invalid_waiting_for_launch,vicon_subject_occluded
252078.0327523,vicon_invalid_waiting_for_launch,vicon_subject_occluded
252078.5354955,vicon_invalid_waiting_for_launch,vicon_subject_occluded
252079.0379599,vicon_invalid_waiting_for_launch,vicon_subject_occluded
252079.5413027,vicon_invalid_waiting_for_launch,vicon_subject_occluded
252080.0467986,vicon_invalid_waiting_for_launch,vicon_subject_occluded
252080.5576749,vicon_invalid_waiting_for_launch,vicon_subject_occluded
252081.1199598,vicon_invalid_waiting_for_launch,vicon_subject_occluded
252081.6237544,vicon_invalid_waiting_for_launch,vicon_subject_occluded
252082.1290695,vicon_invalid_waiting_for_launch,vicon_subject_occluded
252082.6332543,vicon_invalid_waiting_for_launch,vicon_subject_occluded
252083.1373805,vicon_invalid_waiting_for_launch,vicon_subject_occluded
252083.637387,vicon_invalid_waiting_for_launch,vicon_subject_occluded
252084.1398771,vicon_invalid_waiting_for_launch,vicon_subject_occluded
252084.6443991,vicon_invalid_waiting_for_launch,vicon_subject_occluded
252085.1741552,vicon_invalid_waiting_for_launch,vicon_subject_occluded
252085.7232224,vicon_invalid_waiting_for_launch,vicon_subject_occluded
252086.225845,vicon_invalid_waiting_for_launch,vicon_subject_occluded
252086.7313954,vicon_invalid_waiting_for_launch,vicon_subject_occluded
252087.2395634,vicon_invalid_waiting_for_launch,vicon_subject_occluded
252087.7646401,vicon_invalid_waiting_for_launch,vicon_subject_occluded
252088.2693949,vicon_invalid_waiting_for_launch,vicon_subject_occluded
252088.7720829,vicon_invalid_waiting_for_launch,vicon_subject_occluded
252089.5089465,vicon_invalid_waiting_for_launch,vicon_subject_occluded
252090.3144773,vicon_invalid_waiting_for_launch,vicon_subject_occluded
252091.0333107,vicon_invalid_waiting_for_launch,vicon_subject_occluded
252091.9878319,vicon_invalid_waiting_for_launch,vicon_subject_occluded
252094.1120016,vicon_invalid_waiting_for_launch,vicon_subject_occluded
