t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
252088.9703835,7164658,200.0,0.07807765000079497,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.76981911767414,4.2291797254027585,0.6504314261872902,-29.024010342214762,-17.189515087174463,-85.58478396434055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.76981911767414,4.2291797254027585,0.6504314261872902,-0.5065645426045338,-0.3000136350924345,-1.4937362697857877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
252088.978804,7164659,200.0,0.08242373000198325,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,2.607772843689928,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.755584981212195,4.226926586550973,0.6548837897189802,-29.278693760995502,-17.136944284332255,-86.2139988850936,0.6704065394502753,-0.0027407518867897107,-0.45553565857494493,-0.49185839444242463,-0.34160298795556404,0.26279270834692664,-0.3874326363128096,5.755584981212195,4.226926586550973,0.6548837897189802,-0.5110096068124932,-0.29909610149242116,-1.5047181418556037,-0.0027407518867897107,-0.45553565857494493,-0.49185839444242463,-0.34160298795556404,0.26279270834692664,-0.3874326363128096,0.0,0.0,0.0
252089.0107181,7164676,200.0,0.02594243500234954,0.085,vicon_frame_time,17,200.0,False,0.45,3,False,so3_window,3.4943853451366933,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.508530581927076,4.182507496691283,0.7424692994464999,-36.860535419369114,-14.183265833795735,-99.26288299031435,3.093456360807521,0.693408212564838,-1.468104699801867,-2.6331209424156383,-2.2465824304911406,1.8935721451081697,-1.8151058381846945,5.508530581927076,4.182507496691283,0.7424692994464999,-0.6433377071159798,-0.2475446874853544,-1.73246413320286,0.693408212564838,-1.468104699801867,-2.6331209424156383,-2.2465824304911406,1.8935721451081697,-1.8151058381846945,0.0,0.0,0.0
252089.0166469,7164679,200.0,0.019670027497028893,0.015,vicon_frame_time,3,200.0,False,0.6,4,False,so3_window,3.6787633738098187,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.4674793631968015,4.176281864181061,0.7620091279566508,-38.90359445440878,-15.665490607459503,-100.71215941556913,3.0709296260626133,0.6236448125371172,-1.2029758409449256,-2.755816583542427,-2.545589082024331,0.6999533241170262,-2.095804022775849,5.4674793631968015,4.176281864181061,0.7620091279566508,-0.6789958140900403,-0.2734143900404149,-1.7577587785950894,0.6236448125371172,-1.2029758409449256,-2.755816583542427,-2.545589082024331,0.6999533241170262,-2.095804022775849,0.0,0.0,0.0
252089.0227512,7164680,200.0,0.020314627501335888,0.005,vicon_frame_time,1,200.0,True,0.8,5,False,so3_window,10.63792449150344,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.4550329877689485,4.173485609417151,0.7682775855960272,-37.43146727258686,-13.024289372169875,-101.60420056569643,3.018437778169127,0.7299287652206745,-1.204232289497981,-2.669830558539708,-1.0095782661549495,1.8777949973963444,-0.8910607720143644,5.4550329877689485,4.173485609417151,0.7682775855960272,-0.6533023477591424,-0.22731673227686944,-1.7733278337280878,0.7299287652206745,-1.204232289497981,-2.669830558539708,-1.0095782661549495,1.8777949973963444,-0.8910607720143644,0.0,0.0,0.0
252089.034963,7164681,200.0,0.019631965005414056,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,2.006603022525957,2.8889736239335626,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.4407435787517135,4.170742208994307,0.7730620002661254,-37.177671520102756,-12.568226304715168,-101.90781273275356,3.0263857901897775,0.7847401367862192,-1.2605291197037518,-2.6370931358520946,-0.732773306884489,1.8802676389324782,-0.7187517592604975,5.4407435787517135,4.170742208994307,0.7730620002661254,-0.6488727762507183,-0.2193569301530398,-1.7786268656923496,0.7847401367862192,-1.2605291197037518,-2.6370931358520946,-0.732773306884489,1.8802676389324782,-0.7187517592604975,0.0,0.0,0.0
252089.0409828,7164682,200.0,0.01992126500367183,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,5.796992048054641,2.5849965232914376,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.4280057481890935,4.169300441422019,0.7802551095255446,-37.83932641174738,-12.477473468244588,-103.2916179602633,3.002179944106475,0.7783093320100787,-1.1411437595516651,-2.6655412059350114,-1.1701430667557335,2.087310884691066,-1.190276884465656,5.4280057481890935,4.169300441422019,0.7802551095255446,-0.6604208326218433,-0.2177729943511042,-1.8027788231187039,0.7783093320100787,-1.1411437595516651,-2.6655412059350114,-1.1701430667557335,2.087310884691066,-1.190276884465656,0.0,0.0,0.0
252089.04742,7164684,200.0,0.025290157498729864,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.460551446929199,1.290061825771813,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.4021595760052605,4.1656845323461695,0.7943586806257603,-38.03302236470503,-11.744091876372964,-104.44002071305802,2.9854394937387774,0.7829757012137708,-1.0397980621409963,-2.68674859487297,-1.048189613139864,2.1249427641015677,-1.0624129062475658,5.4021595760052605,4.1656845323461695,0.7943586806257603,-0.6638014647487425,-0.20497307089942707,-1.8228222322939382,0.7829757012137708,-1.0397980621409963,-2.68674859487297,-1.048189613139864,2.1249427641015677,-1.0624129062475658,0.0,0.0,0.0
252089.0532678,7164685,200.0,0.02726715750590291,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9471537134164434,0.914017185943146,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.389667653353911,4.163679171544689,0.8014296981950779,-37.912453023869695,-11.400489301609891,-104.88746558479481,2.9651204536020956,0.7927030285897021,-0.9965738671248645,-2.6777605830615263,-0.8555586664942514,2.0852762050864166,-0.9633790586667128,5.389667653353911,4.163679171544689,0.8014296981950779,-0.6616971327742065,-0.19897607465148148,-1.8306316185269091,0.7927030285897021,-0.9965738671248645,-2.6777605830615263,-0.8555586664942514,2.0852762050864166,-0.9633790586667128,0.0,0.0,0.0
252089.0798791,7164686,200.0,0.04763055000578724,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.4854969656932466,0.241999389909749,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.376701776310797,4.161473232010493,0.8080959056606501,-38.00516858303461,-11.091152188763347,-105.50424392301132,2.9614853175885014,0.8296466819864619,-0.9726653527404173,-2.6713299648189253,-0.8368819076017628,2.096098590119039,-0.9696082497154206,5.376701776310797,4.161473232010493,0.8080959056606501,-0.6633153245494618,-0.19357712353369605,-1.8413964312837663,0.8296466819864619,-0.9726653527404173,-2.6713299648189253,-0.8368819076017628,2.096098590119039,-0.9696082497154206,0.0,0.0,0.0
