t_host_s,event,details_json
252094.8742566,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":-0.36033835730099656,""phi_deg"":7.347298546520109,""psi_deg"":-3.958291120934402,""q_rad_s"":0.528165348704061,""r_rad_s"":-0.16258403314216358,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.1711016776098235,""theta_deg"":4.511991751530578,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.062372167797206,""v_m_s"":0.9096072276343811,""w_m_s"":0.5341304019868602,""x_w_m"":1.270185012505145,""y_w_m"":2.0584872929690077,""z_w_m"":1.5158070924414742}"
252094.8748888,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
252094.8750194,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
252094.8785324,first_launch_decision_prepared,"{""candidate_count"":15,""controller_id"":""lqrta_energy_retaining_bank_548149ed7e45"",""decision_time_s"":0.003425000002607703,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""energy_retaining_bank"",""primitive_variant_id"":""primvar_energy_retaining_bank_transition_object_cc422472fa5f"",""ready"":true,""reason"":""selected"",""viable_count"":15}"
252094.9301498,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
252094.9308062,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
252095.0704708,continuation_decision_prepare_started,"{""prediction_dt_s"":0.06022919997689316,""prepare_started_elapsed_s"":0.17977080002310686,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
252095.1433957,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08725489999400454,""prepare_started_elapsed_s"":0.2527451000059955,""primitive_step_index"":3,""target_boundary_s"":0.34}"
252095.2849392,continuation_decision_prepare_started,"{""prediction_dt_s"":0.045755700002191646,""prepare_started_elapsed_s"":0.3942442999978084,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
252095.3353433,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0953493999759667,""prepare_started_elapsed_s"":0.44465060002403334,""primitive_step_index"":5,""target_boundary_s"":0.54}"
252095.438397,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0922761999978684,""prepare_started_elapsed_s"":0.5477238000021316,""primitive_step_index"":6,""target_boundary_s"":0.64}"
252095.5357468,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09500279997359029,""prepare_started_elapsed_s"":0.6449972000264097,""primitive_step_index"":7,""target_boundary_s"":0.74}"
252095.6326538,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09804449999122877,""prepare_started_elapsed_s"":0.7419555000087712,""primitive_step_index"":8,""target_boundary_s"":0.84}"
252095.7845815,continuation_decision_prepare_started,"{""prediction_dt_s"":0.046035499979043326,""prepare_started_elapsed_s"":0.8939645000209566,""primitive_step_index"":9,""target_boundary_s"":0.94}"
252095.8706403,continuation_decision_prepare_started,"{""prediction_dt_s"":0.060081800001207775,""prepare_started_elapsed_s"":0.9799181999987923,""primitive_step_index"":10,""target_boundary_s"":1.04}"
252095.941858,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08871820000116726,""prepare_started_elapsed_s"":1.0512817999988329,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
252096.0313098,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09931529998197242,""prepare_started_elapsed_s"":1.1406847000180278,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
252096.1354831,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09562679997528933,""prepare_started_elapsed_s"":1.244373200024711,""primitive_step_index"":13,""target_boundary_s"":1.3400000000000003}"
252096.238905,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09211029999773057,""prepare_started_elapsed_s"":1.3478897000022698,""primitive_step_index"":14,""target_boundary_s"":1.4400000000000004}"
252096.3391318,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09152689997339669,""prepare_started_elapsed_s"":1.4484731000266038,""primitive_step_index"":15,""target_boundary_s"":1.5400000000000005}"
252096.4748908,continuation_decision_prepare_started,"{""prediction_dt_s"":0.05577079999842738,""prepare_started_elapsed_s"":1.5842292000015732,""primitive_step_index"":16,""target_boundary_s"":1.6400000000000006}"
252096.5328799,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09788589998264863,""prepare_started_elapsed_s"":1.642114100017352,""primitive_step_index"":17,""target_boundary_s"":1.7400000000000007}"
252094.935476,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.04523080002400093,""source_event"":""active_command_packet_primitive_entry_slot""}"
252095.0704095,continuation_decision_committed,"{""commit_elapsed_s"":0.17977080002310686,""commit_lag_s"":0.039770800023106845,""decision_time_s"":0.011061400000471622,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
252095.1433437,continuation_decision_committed,"{""commit_elapsed_s"":0.2527451000059955,""commit_lag_s"":0.012745100005995463,""decision_time_s"":0.0021422999852802604,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
252095.284881,continuation_decision_committed,"{""commit_elapsed_s"":0.3942442999978084,""commit_lag_s"":0.05424429999780839,""decision_time_s"":0.0019117000047117472,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
252095.3352837,continuation_decision_committed,"{""commit_elapsed_s"":0.44465060002403334,""commit_lag_s"":0.00465060002403328,""decision_time_s"":0.0025963999796658754,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
252095.4383403,continuation_decision_committed,"{""commit_elapsed_s"":0.5477238000021316,""commit_lag_s"":0.007723800002131576,""decision_time_s"":0.0027932999946642667,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
252095.5356647,continuation_decision_committed,"{""commit_elapsed_s"":0.6449972000264097,""commit_lag_s"":0.004997200026409687,""decision_time_s"":0.0037472999829333276,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
252095.6325959,continuation_decision_committed,"{""commit_elapsed_s"":0.7419555000087712,""commit_lag_s"":0.001955500008771205,""decision_time_s"":0.003319700015708804,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
