t_host_s,selected,reason,command_norm,command_rad,primitive_variant_id,primitive_id,controller_id,governor_mode,start_state_family,current_state_class,candidate_count,viable_count,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,memory_enabled,memory_cell_count,decision_time_s,packet_bytes
209152.5018485,True,selected,"[1.0,0.8,0.0]","[0.3839724354387525,0.30717794835100204,0.0]",primvar_mild_turn_right_transition_object_37acc62dccb1,mild_turn_right,lqrta_mild_turn_right_a0f7ce34bac8,continuation_mode,launch_gate,launch_gate,1,1,0.0,0.0,0.0,False,0,0.0007470999844372272,5604000c030000ffffffff00809919
209152.601163,True,selected,"[-0.6,-0.2,1.0]","[-0.2722713633111154,-0.10471975511965978,0.4886921905584123]",primvar_lift_entry_transition_object_299a4397174a,lift_entry,lqrta_lift_entry_3afa20ada3dc,terminal_episode_mode,inflight_boundary_near,boundary_near,2,2,0.0,0.0,0.0,False,0,0.0006802999996580184,5604001203000033333333ffff9999
209152.7219711,True,selected,"[1.0,-1.0,-1.0]","[0.3839724354387525,-0.5235987755982988,-0.6108652381980153]",primvar_safe_exit_or_recovery_handoff_transition_object_a195686788f5,safe_exit_or_recovery_handoff,lqrta_safe_exit_or_recovery_handoff_2b83b729f243,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,1,1,0.0,0.0,0.0,False,0,0.0005844999977853149,56040018030000ffffffff0000ffff
209152.8009516,True,selected,"[-1.0,-1.0,-1.0]","[-0.4537856055185257,-0.5235987755982988,-0.6108652381980153]",primvar_safe_exit_or_recovery_handoff_transition_object_a195686788f5,safe_exit_or_recovery_handoff,lqrta_safe_exit_or_recovery_handoff_2b83b729f243,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,1,1,0.0,0.0,0.0,False,0,0.0005859999801032245,5604001e030000000000000000ffff
209152.9012244,True,selected,"[1.0,1.0,-1.0]","[0.3839724354387525,0.3839724354387525,-0.6108652381980153]",primvar_mild_turn_left_transition_object_fee0dc32131a,mild_turn_left,lqrta_mild_turn_left_f52371216c10,terminal_episode_mode,inflight_boundary_near,boundary_near,2,2,0.0,0.0,0.0,False,0,0.0007261999999172986,56040024030000ffffffff00000000
209153.0011073,True,selected,"[-1.0,-1.0,0.4]","[-0.4537856055185257,-0.5235987755982988,0.19547687622336493]",primvar_mild_turn_left_transition_object_fee0dc32131a,mild_turn_left,lqrta_mild_turn_left_f52371216c10,terminal_episode_mode,inflight_boundary_near,boundary_near,2,2,0.0,0.0,0.0,False,0,0.0006588000105693936,5604002a0300000000000032b3ffff
209153.1008034,True,selected,"[0.8,1.0,-1.0]","[0.30717794835100204,0.3839724354387525,-0.6108652381980153]",primvar_mild_turn_left_transition_object_fee0dc32131a,mild_turn_left,lqrta_mild_turn_left_f52371216c10,terminal_episode_mode,inflight_boundary_near,boundary_near,2,2,0.0,0.0,0.0,False,0,0.0005795999895781279,5604003003000066e666e600000000
209153.2008186,True,selected,"[0.8,-1.0,-0.2]","[0.30717794835100204,-0.5235987755982988,-0.12217304763960307]",primvar_lift_dwell_arc_transition_object_2a54829d66c4,lift_dwell_arc,lqrta_lift_dwell_arc_ac0488ecbfeb,terminal_episode_mode,inflight_boundary_near,boundary_near,1,1,0.0,0.0,0.0,False,0,0.0005677999870385975,5604003603000066e666e66666ffff
209153.3012031,True,selected,"[0.0,1.0,0.0]","[0.0,0.3839724354387525,0.0]",primvar_lift_dwell_arc_transition_object_2a54829d66c4,lift_dwell_arc,lqrta_lift_dwell_arc_ac0488ecbfeb,terminal_episode_mode,inflight_boundary_near,boundary_near,1,1,0.0,0.0,0.0,False,0,0.000499800022225827,5604003c0300000080008000800000
209153.4006866,True,selected,"[0.6,-1.0,0.0]","[0.2303834612632515,-0.5235987755982988,0.0]",primvar_lift_dwell_arc_transition_object_2a54829d66c4,lift_dwell_arc,lqrta_lift_dwell_arc_ac0488ecbfeb,terminal_episode_mode,inflight_boundary_near,boundary_near,1,1,0.0,0.0,0.0,False,0,0.0005530999915208668,56040042030000cccccccc0080ffff
209153.5012133,True,selected,"[0.2,1.0,-0.2]","[0.07679448708775051,0.3839724354387525,-0.12217304763960307]",primvar_energy_retaining_bank_transition_object_a0ebd6810f1f,energy_retaining_bank,lqrta_energy_retaining_bank_9e0294805730,terminal_episode_mode,inflight_boundary_near,boundary_near,3,3,0.0,0.0,0.0,False,0,0.0007288999913726002,560400480300009999999966660000
209153.6011379,True,selected,"[0.2,-1.0,-0.2]","[0.07679448708775051,-0.5235987755982988,-0.12217304763960307]",primvar_energy_retaining_bank_transition_object_a0ebd6810f1f,energy_retaining_bank,lqrta_energy_retaining_bank_9e0294805730,terminal_episode_mode,inflight_boundary_near,boundary_near,3,3,0.0,0.0,0.0,False,0,0.0006886000046506524,5604004e030000999999996666ffff
209153.7011923,True,selected,"[-0.2,1.0,-0.2]","[-0.09075712110370514,0.3839724354387525,-0.12217304763960307]",primvar_energy_retaining_bank_transition_object_a0ebd6810f1f,energy_retaining_bank,lqrta_energy_retaining_bank_9e0294805730,terminal_episode_mode,inflight_boundary_near,boundary_near,3,3,0.0,0.0,0.0,False,0,0.0007908999978099018,560400540300006666666666660000
