t_host_s,frame_number,vicon_latency_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
209152.5004854,2684809,0.015557597500147242,1.2303259940478273,2.1739107069471806,1.7237676889327245,-0.013966625623866413,-0.12167789493719727,-0.0018050708591599296,6.638097400011608,0.7670588427882273,-0.14181665800204613,0.7091124624801096,-0.4740932948430507,-0.838028437402909,0.0,0.0,0.0,True,safe,0.03032599404782732,1.3237676889327243,1.7762323110672755,True,inside_operational_region,1.2303259940478273,2.1739107069471806,1.7237676889327245,0.03032599404782732,1.3237676889327243,1.7762323110672755
209152.5082615,2684810,0.01490324000053423,1.2589667022222364,2.176787684767415,1.7207654723144608,-0.010389292862840183,-0.12655561490631317,-0.007451753338095113,4.534243717044362,0.5193979416248092,-0.1077826340686337,0.4669800369322917,-0.5394048191146674,-0.7285419434243607,0.05025827859419884,0.04020662287535908,0.0,True,safe,0.05896670222223643,1.3207654723144606,1.7792345276855392,True,inside_operational_region,1.2589667022222364,2.176787684767415,1.7207654723144608,0.05896670222223643,1.3207654723144606,1.7792345276855392
209152.514559,2684811,0.015518740001538196,1.2875342279608137,2.1797322416715303,1.7175078953455127,-0.0067185634111317505,-0.1273020149983921,-0.0135830097418288,4.8222547270382545,0.5702143719098257,-0.08863769023941814,0.4907527644787983,-0.33101082778134955,-0.9068852297012463,0.08010907076536934,0.06408725661229549,0.0,True,safe,0.08753422796081378,1.3175078953455128,1.7824921046544873,True,inside_operational_region,1.2875342279608137,2.1797322416715303,1.7175078953455127,0.08753422796081378,1.3175078953455128,1.7824921046544873
209152.5202127,2684813,0.015236234998542968,1.344871752042061,2.185072587221973,1.7109572218001623,-3.6832812085663136e-05,-0.1348261742002057,-0.027296484836801138,7.316511532031236,0.9049387536149341,-0.1647475469781473,0.6523452335166193,-0.8200200059566771,-1.6191139599668347,0.10923210677761323,0.0873856854220906,0.0,True,safe,0.14487175204206104,1.3109572218001624,1.7890427781998377,True,inside_operational_region,1.344871752042061,2.185072587221973,1.7109572218001623,0.14487175204206104,1.3109572218001624,1.7890427781998377
209152.5262248,2684814,0.015450535000514392,1.3740067749202791,2.1879486510216446,1.7098239266794104,0.003881720982590764,-0.1570421542667768,-0.03177603900248105,6.088151826745251,0.7881358385640338,-0.46516380804634533,0.583509494369166,-2.379424009333419,-1.161837967546097,0.13462812212236766,0.10770249769789414,0.0,True,safe,0.17400677492027916,1.3098239266794103,1.7901760733205896,True,inside_operational_region,1.3740067749202791,2.1879486510216446,1.7098239266794104,0.17400677492027916,1.3098239266794103,1.7901760733205896
209152.5319297,2684815,0.014937007499946146,1.4025805811491932,2.191015087626941,1.7059928857464843,0.0058103768470938455,-0.15970851611703418,-0.03676763681329698,5.304995696720691,0.7352185530021604,-0.28874111268141456,0.3661325122945136,-1.3310042797630735,-0.9613549473174032,0.15903155800124424,0.1272252464009954,0.0,True,safe,0.2025805811491932,1.3059928857464844,1.7940071142535157,True,inside_operational_region,1.4025805811491932,2.191015087626941,1.7059928857464843,0.2025805811491932,1.3059928857464844,1.7940071142535157
209152.537847,2684816,0.01535220749923336,1.4311726102878737,2.193982736487477,1.7025235507615086,0.009069845382895902,-0.16414294622058412,-0.04005203225677256,5.2329420227341386,0.7453548414379156,-0.2710085320279839,0.42671055144211045,-1.0687046679104932,-0.7660850305394611,0.17888441249931938,0.14310752999945553,0.0,True,safe,0.23117261028787373,1.3025235507615087,1.7974764492384914,True,inside_operational_region,1.4311726102878737,2.193982736487477,1.7025235507615086,0.23117261028787373,1.3025235507615087,1.7974764492384914
209152.5402921,2684817,0.015217149999851593,1.4594281802835964,2.1969950291425766,1.6980052382300965,0.011227452259289894,-0.16224947751545127,-0.044959206652955164,6.803669095443149,1.011542639819602,-0.20217101962035455,0.4538106667106647,-0.5724775255578236,-1.0696186866992232,0.18767455388494542,0.15013964310795636,0.0,True,safe,0.2594281802835965,1.2980052382300964,1.8019947617699035,True,inside_operational_region,1.4594281802835964,2.1969950291425766,1.6980052382300965,0.2594281802835965,1.2980052382300964,1.8019947617699035
209152.5462069,2684818,0.01491120999926549,1.4871448195651853,2.200238796197187,1.6899630122490246,0.005615101980261272,-0.13732110307429624,-0.05187464587562518,5.630388016289836,0.9024058781153833,0.35362580230370266,-0.3522252219588884,1.9185226297136613,-1.1107493500743033,0.2067455100910942,0.1653964080728754,0.0,True,safe,0.28714481956518534,1.2899630122490247,1.8100369877509754,True,inside_operational_region,1.4871448195651853,2.200238796197187,1.6899630122490246,0.28714481956518534,1.2899630122490247,1.8100369877509754
209152.551923,2684819,0.015229264999134125,1.515576803249235,2.202976604279395,1.685799609902861,0.009168475250147523,-0.13978410008158715,-0.056198790292428136,5.455499155247452,0.8652495680808546,0.18440016919806235,0.08919899526592477,0.7423730359737454,-0.9548002065005424,0.22201580933976492,0.17761264747181196,0.0,True,safe,0.315576803249235,1.285799609902861,1.814200390097139,True,inside_operational_region,1.515576803249235,2.202976604279395,1.685799609902861,0.315576803249235,1.285799609902861,1.814200390097139
