t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
209139.8314844,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209139.8321546,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209139.8321905,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209139.8322104,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209139.8389532,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209139.839056,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209139.839089,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209139.8392758,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209139.8453499,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209139.8454467,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209139.8454651,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209139.8454779,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209139.8521903,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209139.8522671,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209139.8523054,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209139.8523339,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209139.8586454,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209139.8587026,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209139.8587202,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209139.8587345,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209139.8653254,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209139.8653846,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209139.8654018,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209139.8654153,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209139.8717912,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209139.8718519,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209139.8718699,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209139.8718836,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209139.8780754,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209139.8781596,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209139.87818,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209139.878195,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209139.8843354,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209139.884411,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209139.8844408,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209139.8844622,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209139.8907642,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209139.8908426,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209139.890872,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209139.8908945,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209139.8976177,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209139.8977067,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209139.8977531,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209139.8977881,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209139.90429,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209139.9043823,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209139.9044299,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209139.9044654,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209139.9108319,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209139.9108967,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209139.9109164,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209139.9109313,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209139.917546,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209139.9176284,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209139.9176579,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209139.9176821,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209139.9241668,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209139.9242413,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209139.9243444,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209139.9243755,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209139.93064,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209139.9307184,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209139.930752,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209139.9307745,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209139.937329,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209139.9374089,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209139.937439,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209139.9374618,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209139.9439117,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209139.9439902,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209139.9440208,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209139.9440442,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209139.9504425,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209139.9505228,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209139.9505527,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209139.9505757,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209139.957109,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209139.9571914,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209139.9572239,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209139.9572479,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209139.9639777,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209139.9640583,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209139.9640889,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209139.9641126,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209139.9818552,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209139.9819483,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209139.9820479,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209139.9821132,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209139.9883981,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209139.9884701,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209139.9884926,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209139.9885108,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209139.9950185,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209139.9950847,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209139.9951061,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209139.9951227,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
