t_host_s,frame_number,vicon_latency_s,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
209139.8323311,2682275,0.014977599999838276,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.2039200859949903,-1.3353756877474838,1.3449860537039193,-19.029654517244264,-0.38828229102141676,121.63109158799477,0.0,3.2039200859949903,-1.3353756877474838,1.3449860537039193,-0.3321301268429244,-0.006776804405510539,2.122863021005287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209139.839438,2682276,0.015063400000144611,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.2038650438479466,-1.3356260707457692,1.3433919917529404,-18.898842333884424,-0.4041816610707269,121.69248009147071,0.13167298284630155,3.2038650438479466,-1.3356260707457692,1.3433919917529404,-0.3298470235415727,-0.007054300761863974,2.123934452513814,-0.014099055951359967,-0.028377797849391966,0.1278033318115842,0.18681316956966457,-0.04971247353146375,0.07533711057397505,0.0,0.0,0.0
209139.8455593,2682278,0.014694999999846914,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.203715525755406,-1.3337315518044437,1.3437284563188592,-19.12824753550719,-0.32437635427217043,121.81515270639918,0.15423444841151482,3.203715525755406,-1.3337315518044437,1.3437284563188592,-0.3338508996310914,-0.005661435397664949,2.126075493546347,0.13628638945836208,-0.07216737857478403,0.0024808455920662977,-0.2576249064431067,0.03062423452350983,0.24107770993417907,0.0,0.0,0.0
209139.8525265,2682279,0.014293800000814372,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.2041131450035207,-1.3328653383498277,1.3428593155793365,-18.86053152862634,-0.5870423019661334,121.99503160309054,0.16230684994793074,3.2041131450035207,-1.3328653383498277,1.3428593155793365,-0.3291783738507288,-0.010245821017795809,2.129214972548466,0.10179640686685475,-0.1169985784141056,0.047878363987256874,0.2873534355228554,-0.43601178169072075,0.2259248803433283,0.0,0.0,0.0
209139.8589798,2682280,0.014169199999741977,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.2038261780366155,-1.3330730928961474,1.3421629532442345,-18.31987617572432,-0.05320156105003169,121.83765462361282,0.10658219935945447,3.2038261780366155,-1.3330730928961474,1.3421629532442345,-0.3197421578240567,-0.0009285424075238247,2.1264682260897363,0.04266712944288148,-0.041517161193976235,0.08840591955178277,0.9357987263094282,0.642051094356769,0.1292671647368084,0.0,0.0,0.0
209139.8654838,2682282,0.014058499999009655,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.2034603195508193,-1.3314615293541703,1.342914675747161,-18.612594106744748,-0.08129355780941358,121.92728539664328,0.15640046176757702,3.2034603195508193,-1.3314615293541703,1.342914675747161,-0.3248510494999888,-0.001418840244434616,2.1280325781902256,0.146520168742196,-0.039646854226492924,-0.03769710257848667,-0.04299194471030647,0.1805417721829253,0.16360601348914122,0.0,0.0,0.0
209139.871953,2682283,0.013429999999061693,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.2034073413982336,-1.3307323469183743,1.3426954928311319,-18.582707161937364,-0.06063782375325169,121.92948817221377,0.1243445396471917,3.2034073413982336,-1.3307323469183743,1.3426954928311319,-0.32432942390973807,-0.0010583296757382676,2.128071023876613,0.11406118957073982,-0.04897881484045854,-0.007258461999890995,0.025740305536117475,0.10163418166854711,0.07977575538135157,0.0,0.0,0.0
209139.8783017,2682284,0.013036500000453088,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.203509072581777,-1.3304927648316007,1.3425427345878738,-18.500130817013506,0.021776802778284778,121.91021425334189,0.07651222638189478,3.203509072581777,-1.3304927648316007,1.3425427345878738,-0.3228881948065543,0.0003800769090385181,2.1277346305325366,0.06312159634562296,-0.0430959137680598,0.0035393611274503484,0.1349797172517177,0.17104697579034842,0.04689745205408712,0.0,0.0,0.0
209139.8845589,2682286,0.01312099999995553,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.2034290072302394,-1.3286144230978043,1.3424038312694402,-18.475308311245815,0.10053244071825208,121.98542805418244,0.19864009829422635,3.2034290072302394,-1.3286144230978043,1.3424038312694402,-0.3224549603523128,0.0017546220955995118,2.1290473590001433,0.17110821452802247,-0.1001524784640276,-0.012220827667741383,0.09906692347473779,0.15527904109134352,0.16765596417427128,0.0,0.0,0.0
209139.8910282,2682287,0.013692399999854388,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.2037110145027277,-1.3284568620759623,1.341965779934287,-18.502837803400748,0.15447534006287195,122.01799910217966,0.12226120879549912,3.2037110145027277,-1.3284568620759623,1.341965779934287,-0.32293544063181834,0.0026961032972350196,2.12961583102852,0.08144996146457398,-0.08846018834260062,0.02210208207268423,0.004897905117357537,0.13902272387359718,0.15632482646887036,0.0,0.0,0.0
209139.8979771,2682288,0.013977099999465281,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.203939016236793,-1.328455056729473,1.3416926673406373,-18.41128688960254,0.22800694772650829,121.97235699427046,0.07353981834920537,3.203939016236793,-1.328455056729473,1.3416926673406373,-0.32133757575283006,0.003979471955250169,2.1288192259679537,0.026202658971603433,-0.0631352244037315,0.027119531432944037,0.14064851449754004,0.18970701235198179,0.03984196644968395,0.0,0.0,0.0
209139.9047492,2682289,0.013959399999293964,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.2041297583447825,-1.3274949617898937,1.341218857377529,-18.147100762816958,0.3003308411345939,121.79410418842446,0.12310228824316267,3.2041297583447825,-1.3274949617898937,1.341218857377529,-0.31672665800233046,0.005241762023082686,2.125708127605023,0.07220607643541019,-0.09412421452080529,0.032879904764883935,0.4555343042889397,0.2673234219650194,-0.20156046429643473,0.0,0.0,0.0
209139.9110055,2682291,0.014521800001602969,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.2046616074084384,-1.3269282413017085,1.3409366960478464,-18.35199510115513,0.2747016335301544,121.80650525749853,0.122908845048688,3.2046616074084384,-1.3269282413017085,1.3409366960478464,-0.3203027388250268,0.0047944479657080485,2.1259245670911326,0.04946352211143101,-0.11117919135434601,0.017295420819629898,-0.10528121185603198,0.07710436088995336,-0.08393389635961439,0.0,0.0,0.0
209139.9178126,2682292,0.014626599999246537,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.2047797349212503,-1.3260714500341408,1.3409825377986555,-18.425817255859187,0.1759409572157077,121.8730430410289,0.12312260360119709,3.2047797349212503,-1.3260714500341408,1.3409825377986555,-0.3215911784855292,0.0030707489925245746,2.127085870490717,0.07933347262160022,-0.09350668045613082,-0.011039762198995235,-0.1582638343870447,-0.13813888340743394,0.010658783513446663,0.0,0.0,0.0
209139.9245162,2682293,0.015004800001406693,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.2050699676612244,-1.3259323060737787,1.3404170577119316,-17.973870558983922,0.5051279651482619,121.84812168071257,0.09699367784282782,3.2050699676612244,-1.3259323060737787,1.3404170577119316,-0.3137032205815431,0.008816146135736336,2.126650910699121,0.032875513910586705,-0.08476937545661833,0.033780572986377266,0.6160726102609483,0.425385690050574,0.12402460739344322,0.0,0.0,0.0
