t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
94637.455691,4545991,200.0,0.014563699998689117,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7939759322303797,3.018476662275008,1.2127557948569525,-22.511503355286138,42.940799289031254,87.1881764416511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7939759322303797,3.018476662275008,1.2127557948569525,-0.39289985312349396,0.7494583310316356,1.5217207477165653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94637.4625068,4545993,200.0,0.01434519999747863,0.01,vicon_frame_time,2,200.0,False,0.25,2,False,so3_window,4.096104788520165,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7813841097149248,3.010438305674869,1.2115237421723009,-21.08279575076181,43.50818979591216,86.14124634765588,0.592203979552052,-0.28760137857075996,0.5172421354346126,-0.021250265234285713,1.4795305082590837,0.5586132358066276,-0.3431709464429192,0.7813841097149248,3.010438305674869,1.2115237421723009,-0.3679642013762634,0.7593611635212669,1.503448370538135,-0.28760137857075996,0.5172421354346126,-0.021250265234285713,1.4795305082590837,0.5586132358066276,-0.3431709464429192,0.0,0.0,0.0
94637.4683527,4545994,200.0,0.014204200000676792,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,2.6561831511048064,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7756499554708047,3.0064097784559687,1.210268402751128,-20.714424555015643,44.01613915394807,85.89579703350044,0.7760017824563014,-0.40371791961865655,0.662147051360554,-0.027420615030755352,1.5681847128346185,0.8516381842241825,-0.25481605189128814,0.7756499554708047,3.0064097784559687,1.210268402751128,-0.36153491114098424,0.768226552252385,1.4991644718593609,-0.40371791961865655,0.662147051360554,-0.027420615030755352,1.5681847128346185,0.8516381842241825,-0.25481605189128814,0.0,0.0,0.0
94637.4744136,4545995,200.0,0.014794899998378241,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,2.860674410552019,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7695704634646208,3.002421391559564,1.2095800334812803,-20.23829822440391,44.310182945957415,85.54304692641732,0.9280867233670954,-0.4779043286708371,0.7939827105254212,-0.0504368329165619,1.7796780943433634,0.9447357162988362,-0.3022905339104034,0.7695704634646208,3.002421391559564,1.2095800334812803,-0.3532249390163704,0.7733585845679976,1.4930078210539977,-0.4779043286708371,0.7939827105254212,-0.0504368329165619,1.7796780943433634,0.9447357162988362,-0.3022905339104034,0.0,0.0,0.0
94637.4804859,4545996,200.0,0.014176299999235198,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,2.6846580064047285,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7631884235559943,2.9984835726604917,1.209332826523363,-19.788979293249454,44.51576587966085,85.18948284587333,1.054508464701278,-0.5223081160165931,0.9124635245897177,-0.08119513755855814,1.9246716338404604,0.9516846103245146,-0.36461806874529706,0.7631884235559943,2.9984835726604917,1.209332826523363,-0.3453828442761835,0.7769466836470316,1.4868369637317187,-0.5223081160165931,0.9124635245897177,-0.08119513755855814,1.9246716338404604,0.9516846103245146,-0.36461806874529706,0.0,0.0,0.0
94637.4865498,4545997,200.0,0.014686599999549799,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,4.2623495263868785,1.374160131008832,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7575737350082963,2.9942647511120435,1.2083104953629533,-19.06229158880768,44.87100326422769,84.65273256205296,1.1346693647412713,-0.5894945377216737,0.9627707625974431,-0.11420689981874263,2.2462973376090645,1.0618104910482402,-0.44446923088716667,0.7575737350082963,2.9942647511120435,1.2083104953629533,-0.332699751199915,0.7831467456338963,1.477468904018039,-0.5894945377216737,0.9627707625974431,-0.11420689981874263,2.2462973376090645,1.0618104910482402,-0.44446923088716667,0.0,0.0,0.0
94637.4926207,4545999,200.0,0.014718499998707557,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.8444340640682437,2.5402021009571474,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7472724385702945,2.985555475251184,1.2064220675506852,-19.023188306349752,45.92186919525703,84.57232810207599,1.2225880282358765,-0.6710291401907763,1.0086378472129218,-0.16459366017620047,1.6305289542842547,1.270434332219505,-0.1630536455979546,0.7472724385702945,2.985555475251184,1.2064220675506852,-0.3320172701726869,0.801487816127394,1.476065581458153,-0.6710291401907763,1.0086378472129218,-0.16459366017620047,1.6305289542842547,1.270434332219505,-0.1630536455979546,0.0,0.0,0.0
94637.5001915,4546000,200.0,0.014919799999915995,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,4.243988611768328,1.4060042288454329,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7412942602311823,2.9814602098545118,1.2061816426596508,-18.31252062882306,46.22695011298702,84.01550141426839,1.272060700940505,-0.6766932844002637,1.0572632319450619,-0.20595893790247238,2.005559798526062,1.298781973862343,-0.2919835372035239,0.7412942602311823,2.9814602098545118,1.2061816426596508,-0.3196137793123448,0.8068124826267882,1.4663471223929356,-0.6766932844002637,1.0572632319450619,-0.20595893790247238,2.005559798526062,1.298781973862343,-0.2919835372035239,0.0,0.0,0.0
94637.5060246,4546001,200.0,0.014568200000212528,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9962742772173543,0.8865667867712299,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.735585207757322,2.977271803391081,1.2057220731390499,-18.025228944309085,46.50828692572377,83.7666999271989,1.3046144714873171,-0.6876146177722142,1.0842908851869035,-0.2313402968371585,1.9432013252074287,1.2689760240259043,-0.28718233404212223,0.735585207757322,2.977271803391081,1.2057220731390499,-0.31459959350397515,0.8117227363161112,1.462004717259715,-0.6876146177722142,1.0842908851869035,-0.2313402968371585,1.9432013252074287,1.2689760240259043,-0.28718233404212223,0.0,0.0,0.0
94637.5121602,4546002,200.0,0.014665299997432157,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.4200013374733937,1.1869929608544856,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7294098352239478,2.972884128381149,1.2057740436299316,-17.43306270194229,46.53675605000718,83.30584078844545,1.3502004681715816,-0.6922714235323685,1.1254912327007123,-0.277616760165984,2.1584094028558956,1.1294286786630352,-0.4100035929470709,0.7294098352239478,2.972884128381149,1.2057740436299316,-0.30426434285551185,0.8122196162700162,1.4539612079005622,-0.6922714235323685,1.1254912327007123,-0.277616760165984,2.1584094028558956,1.1294286786630352,-0.4100035929470709,0.0,0.0,0.0
