t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
89517.1265195,3521930,200.0,0.014607599998271326,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.0865613643973604,1.6835897033449223,1.289928985750518,21.4138567362581,-15.4046210198253,13.264026873285871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0865613643973604,1.6835897033449223,1.289928985750518,0.37374230559807087,-0.26886135681787815,0.23150094101184715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89517.1331195,3521931,200.0,0.014753399998880923,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,1.8129011567298732,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.085214350080836,1.6852144483588822,1.2914661347379603,21.18462311072955,-15.499135325230894,12.864686341464115,0.11604758955015396,-0.05900787193620835,0.058365185808145606,-0.08110868742336838,-0.260359570151781,-0.17676834567041827,-0.25155984567070616,1.085214350080836,1.6852144483588822,1.2914661347379603,0.36974142407631394,-0.27051094263744124,0.22453113389489232,-0.05900787193620835,0.058365185808145606,-0.08110868742336838,-0.260359570151781,-0.17676834567041827,-0.25155984567070616,0.0,0.0,0.0
89517.1389628,3521932,200.0,0.014827799997874536,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,2.01578192061227,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.0838055647474967,1.6866074846304107,1.2932528125546592,20.819712644275455,-15.5228520736314,12.504797092352389,0.20840560946552117,-0.11354112447669851,0.09216281812943347,-0.14848342016435084,-0.560232075800702,-0.25107527600410295,-0.44020211114257657,1.0838055647474967,1.6866074846304107,1.2932528125546592,0.36337253496170163,-0.27092487798489717,0.21824988155536262,-0.11354112447669851,0.09216281812943347,-0.14848342016435084,-0.560232075800702,-0.25107527600410295,-0.44020211114257657,0.0,0.0,0.0
89517.1451006,3521933,200.0,0.014649199998530094,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,1.6839689743681348,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.08220688903052,1.6879953224162993,1.2949012751019144,20.60637590558176,-15.712239491445889,12.168975788678429,0.2810699500806501,-0.16337733703518684,0.1229447337600439,-0.19285423257554404,-0.6713559580526561,-0.42143404452481786,-0.5250878257934658,1.08220688903052,1.6879953224162993,1.2949012751019144,0.3596491064560299,-0.27423031198761016,0.21238869410791228,-0.16337733703518684,0.1229447337600439,-0.19285423257554404,-0.6713559580526561,-0.42143404452481786,-0.5250878257934658,0.0,0.0,0.0
89517.150798,3521934,200.0,0.014541500000632368,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,1.8195783654046214,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.0807719932978248,1.6896592533416528,1.2966438615408618,20.281030126269968,-15.809010017345155,11.851983794937842,0.3430852250680439,-0.19454685196381005,0.1549414124608957,-0.23633060054843577,-0.8413328829594608,-0.4807797265570687,-0.6039284393005185,1.0807719932978248,1.6896592533416528,1.2966438615408618,0.35397075139957224,-0.2759192762834388,0.2068561401146778,-0.19454685196381005,0.1549414124608957,-0.23633060054843577,-0.8413328829594608,-0.4807797265570687,-0.6039284393005185,0.0,0.0,0.0
89517.1569128,3521936,200.0,0.014768999997613719,0.01,vicon_frame_time,2,200.0,False,0.9,6,False,so3_window,1.6220840089408322,0.18130295313294859,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.077854082922871,1.6928859764391788,1.299895214247889,19.80218392185746,-15.882503273086117,11.178891031255727,0.4220243332123287,-0.23952089173876917,0.19919773386445772,-0.2847007956912663,-0.9347206846204954,-0.4887863907655432,-0.7265438419486071,1.077854082922871,1.6928859764391788,1.299895214247889,0.3456133085218962,-0.27720197557412884,0.19510845521707676,-0.23952089173876917,0.19919773386445772,-0.2847007956912663,-0.9347206846204954,-0.4887863907655432,-0.7265438419486071,0.0,0.0,0.0
89517.1627511,3521937,200.0,0.014718499998707557,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7153537146400288,0.7096379965589262,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.0763968216490016,1.6944907617805258,1.3017595357982423,19.489234423676123,-15.754408771871374,10.89756695422727,0.45518906600116993,-0.25771758050099763,0.21096567170540337,-0.3102776496456314,-1.005617569922091,-0.3900750207008231,-0.778813795203991,1.0763968216490016,1.6944907617805258,1.3017595357982423,0.3401513093861679,-0.2749663047742317,0.19019842380779606,-0.25771758050099763,0.21096567170540337,-0.3102776496456314,-1.005617569922091,-0.3900750207008231,-0.778813795203991,0.0,0.0,0.0
89517.1687064,3521938,200.0,0.014757599998119986,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5890230863695218,0.1460145663189949,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.0747984075277515,1.69613928803604,1.303459442786658,19.220942534242514,-15.770586253322467,10.595887041576718,0.4809364072024086,-0.2764555429693892,0.22605865073249473,-0.32213296472615954,-1.041779272133088,-0.3899228998810347,-0.8052577211137311,1.0747984075277515,1.69613928803604,1.303459442786658,0.33546873255915477,-0.27524865509023355,0.18493311604491502,-0.2764555429693892,0.22605865073249473,-0.32213296472615954,-1.041779272133088,-0.3899228998810347,-0.8052577211137311,0.0,0.0,0.0
89517.1750794,3521939,200.0,0.015025999997305917,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5383106219499825,0.13003964232071974,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.073217388284056,1.697740994749328,1.30507909495,18.952705322674245,-15.797157129593828,10.312651653896923,0.49720299710353505,-0.29013992701265523,0.23701891240607137,-0.3268817496338271,-1.0690260343972044,-0.39139572461714217,-0.8158431763872662,1.073217388284056,1.697740994749328,1.30507909495,0.3307871100409199,-0.27571240436630884,0.17998972597174,-0.29013992701265523,0.23701891240607137,-0.3268817496338271,-1.0690260343972044,-0.39139572461714217,-0.8158431763872662,0.0,0.0,0.0
89517.1809627,3521940,200.0,0.014748899997357512,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5453206118629494,0.17334223666437237,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.0715602313628354,1.6994643522107966,1.3066679400635313,18.686200739214794,-15.771151353888852,10.025229093275723,0.5140797677329193,-0.3029791309866425,0.25178319601082594,-0.3302830240649453,-1.0913868466877015,-0.36374886536252204,-0.8370592901396241,1.0715602313628354,1.6994643522107966,1.3066679400635313,0.32613572758789644,-0.27525851795572187,0.17497325594438706,-0.3029791309866425,0.25178319601082594,-0.3302830240649453,-1.0913868466877015,-0.36374886536252204,-0.8370592901396241,0.0,0.0,0.0
