t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
89520.110327,3.6999990697950125e-06,3522527,200.0,0.014518129997908063,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5167324883603566,0.6154011104546309,True,1.2616080647152286,2.159136111227199,1.431586488815506,0.010963789381909894,-0.12141126449242501,-0.1566192638194579,5.044393369347008,1.1822253156249787,0.3056259936354865,-0.11237464007228015,-0.3092200072767779,-0.2173398958742758,0.0,0.0,0.0,True,inside_operational_region,0.061608064715228616,estimated_actuator_state_not_measured_surface_marker,rad
89520.1178076,0.007863899998483248,3522528,200.0,0.015115379998402689,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7234972380096771,0.500205329062206,True,1.2868083762716456,2.1611429105611184,1.4263501446087417,0.00840790918666956,-0.1230697911621097,-0.15828247732833356,5.034568414255697,1.1906918897555478,0.32837664408995726,-0.18560503401681333,-0.3134981402718987,-0.23560613565185778,0.0,0.0,0.0,True,inside_operational_region,0.08680837627164562,estimated_actuator_state_not_measured_surface_marker,rad
89520.1236209,0.013668600004166365,3522529,200.0,0.014371259996115127,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5539958082234185,0.3421125186200984,True,1.312239959203486,2.163088850676063,1.4207078308832766,0.006229389570876709,-0.12375270059475874,-0.1596056532878678,5.039444678594187,1.1963384486076574,0.3660166880301633,-0.23271966347217377,-0.2843305023318075,-0.23994130209166434,0.0,0.0,0.0,True,inside_operational_region,0.11223995920348595,estimated_actuator_state_not_measured_surface_marker,rad
89520.1298545,0.019763799995416775,3522530,200.0,0.01501103249898104,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.41490833936275345,0.24219266809508394,True,1.3376666502494334,2.1650281386277563,1.4151248936572578,0.00483205720429547,-0.12397362808431334,-0.16096016516306033,5.042262627829883,1.202019868168934,0.39395779015252896,-0.24608958064627148,-0.24455221431265328,-0.2447143797598075,0.0,0.0,0.0,True,inside_operational_region,0.13766665024943348,estimated_actuator_state_not_measured_surface_marker,rad
89520.135746,0.02578900000662543,3522532,200.0,0.014479944998156587,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.40385532671721314,0.2730983907113365,True,1.388536487652631,2.168685805566484,1.4032667615132752,0.001758232317890851,-0.12267372960170508,-0.1628874246714993,5.0507826805615155,1.201080857915583,0.46901452076711625,-0.2712758400788751,-0.1337593231909111,-0.2290027226870504,0.0,0.0,0.0,True,inside_operational_region,0.18853648765263098,estimated_actuator_state_not_measured_surface_marker,rad
89520.1417189,0.03178590000607073,3522533,200.0,0.01530644500147,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.45942402650358893,0.37317001301436464,True,1.4137165887610914,2.1706224486537002,1.3969641089240539,0.0009731413569813441,-0.12117355824309062,-0.16434725294581032,5.042296654555521,1.2076706286583283,0.5176292162749738,-0.2581505245612568,-0.06152312408524742,-0.23920402792580875,0.0,0.0,0.0,True,inside_operational_region,0.21371658876109145,estimated_actuator_state_not_measured_surface_marker,rad
89520.1477625,0.037815000003320165,3522534,200.0,0.014529727497823686,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.14298506496236257,0.3911850064418111,True,1.4391143234926003,2.1725664474510795,1.391083344571667,0.000697986467833811,-0.12051391099706388,-0.1642770187811382,5.044494010649078,1.2088469909915702,0.532541953976447,-0.2240134912969102,-0.029277628962488388,-0.1970290812340002,0.0,0.0,0.0,True,inside_operational_region,0.2391143234926003,estimated_actuator_state_not_measured_surface_marker,rad
89520.1537749,0.04380860000674147,3522535,200.0,0.01491802750049267,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.23033309882793898,0.37117008375185256,True,1.4644382395075533,2.174547953008446,1.3850403156317403,0.0006730494566657974,-0.11940867483445006,-0.16459679366858682,5.042792327594954,1.2128243351271288,0.5545334812366766,-0.18878316446979873,0.012437813403891655,-0.17479770253308918,0.0,0.0,0.0,True,inside_operational_region,0.2644382395075533,estimated_actuator_state_not_measured_surface_marker,rad
89520.1598228,0.0498442999960389,3522536,200.0,0.015850070000603823,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.31751616418500306,0.211409310629075,True,1.4897313602775433,2.1764516398157636,1.3788351235362362,-0.00010888254318697221,-0.11805127958782125,-0.16477812918885615,5.041305349927881,1.2115092905111862,0.5823119255682696,-0.18409946732998503,0.055611620850967707,-0.1516784283762762,0.0,0.0,0.0,True,inside_operational_region,0.2897313602775433,estimated_actuator_state_not_measured_surface_marker,rad
89520.1657751,0.05584850000741426,3522538,200.0,0.015023512497375812,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7266386269039874,0.4454520340038198,True,1.5399626857977013,2.1803949586035833,1.3658992690015483,-0.0019105335011144753,-0.11139284599663446,-0.1668658518107855,5.0215885755085745,1.2211102109994763,0.6682108226359659,-0.1900147321231886,0.2364901268247423,-0.16799004109296345,0.0,0.0,0.0,True,inside_operational_region,0.3399626857977014,estimated_actuator_state_not_measured_surface_marker,rad
