sample_sequence,surface_name,surface_index,command_sequence,scheduled_time_s,command_dispatch_s,board_rx_s,board_commit_s,reference_strobe_s,anchor_s,previous_ppm_us,expected_ppm_us,delta_ppm_us,trainer_transition_s,trainer_transition_us,receiver_transition_s,receiver_transition_us,anchor_to_trainer_latency_s,anchor_to_receiver_latency_s,ppm_to_receiver_latency_s,computer_to_receiver_latency_s,scheduled_to_receiver_latency_s,anchor_source
1,Aileron_L,1,1,0,0.000153,0.00861254402181786,0.0284705069170929,NaN,0.03475675,NaN,1498,NaN,0.03475675,1499.75,0.04202825,1500,0,0.0072715,0.0072715,0.04187525,0.04202825,D5
1,Aileron_R,2,1,0,0.000153,0.00861254402181786,0.0284705069170929,NaN,0.03475675,NaN,1498,NaN,0.0362565,1499.75,0.04202825,1500,0.00149974999999999,0.0072715,0.00577175000000001,0.04187525,0.04202825,D5
1,Elevator,4,1,0,0.000153,0.00861254402181786,0.0284705069170929,NaN,0.03475675,NaN,1498,NaN,0.03924625,1500,0.0420285,1499.75,0.0044895,0.00727175,0.00278225,0.0418755,0.0420285,D5
1,Rudder,3,1,0,0.000153,0.00861254402181786,0.0284705069170929,NaN,0.03475675,NaN,1488,NaN,0.03775625,1490,0.04202825,1487.5,0.0029995,0.0072715,0.004272,0.04187525,0.04202825,D5
2,Aileron_L,1,2,0.02,0.020188,0.0320351674610209,0.0485006949847154,NaN,0.05478275,1498,1498,0,0.05478275,1499.75,0.062028,1500,0,0.00724525,0.00724525,0.04184,0.042028,D5
2,Aileron_R,2,2,0.02,0.020188,0.0320351674610209,0.0485006949847154,NaN,0.05478275,1498,1498,0,0.0562825,1499.75,0.062028,1500,0.00149975,0.00724525,0.0057455,0.04184,0.042028,D5
2,Elevator,4,2,0.02,0.020188,0.0320351674610209,0.0485006949847154,NaN,0.05478275,1498,1498,0,0.05927225,1500,0.06202825,1499.75,0.0044895,0.0072455,0.002756,0.04184025,0.04202825,D5
2,Rudder,3,2,0.02,0.020188,0.0320351674610209,0.0485006949847154,NaN,0.05478275,1488,1488,0,0.05778225,1490,0.062028,1487.5,0.0029995,0.00724525,0.00424575,0.04184,0.042028,D5
3,Aileron_L,1,3,0.04,0.040138,0.052045329345813,0.0685228725792058,NaN,0.07480875,1498,1498,0,0.07480875,1499.5,0.08202775,1500,0,0.007219,0.007219,0.04188975,0.04202775,D5
3,Aileron_R,2,3,0.04,0.040138,0.052045329345813,0.0685228725792058,NaN,0.07480875,1498,1498,0,0.07630825,1500,0.08202775,1500,0.0014995,0.007219,0.0057195,0.04188975,0.04202775,D5
3,Elevator,4,3,0.04,0.040138,0.052045329345813,0.0685228725792058,NaN,0.07480875,1498,1498,0,0.07929825,1500,0.08202775,1500,0.00448950000000001,0.007219,0.0027295,0.04188975,0.04202775,D5
3,Rudder,3,3,0.04,0.040138,0.052045329345813,0.0685228725792058,NaN,0.07480875,1488,1488,0,0.07780825,1490,0.08202775,1487,0.0029995,0.007219,0.0042195,0.04188975,0.04202775,D5
4,Aileron_L,1,4,0.06,0.060129,0.0720554912306042,0.0885490554102622,NaN,0.09483475,1498,1498,0,0.09483475,1499.5,0.1020275,1500,0,0.00719275,0.00719275,0.0418985,0.0420275,D5
4,Aileron_R,2,4,0.06,0.060129,0.0720554912306042,0.0885490554102622,NaN,0.09483475,1498,1498,0,0.09633425,1500,0.1020275,1500,0.0014995,0.00719275,0.00569325,0.0418985,0.0420275,D5
4,Elevator,4,4,0.06,0.060129,0.0720554912306042,0.0885490554102622,NaN,0.09483475,1498,1498,0,0.09932425,1500,0.1020275,1500,0.00448950000000001,0.00719275,0.00270324999999999,0.0418985,0.0420275,D5
4,Rudder,3,4,0.06,0.060129,0.0720554912306042,0.0885490554102622,NaN,0.09483475,1488,1488,0,0.09783425,1490,0.1020275,1487.5,0.0029995,0.00719275,0.00419325,0.0418985,0.0420275,D5
5,Aileron_L,1,5,0.08,0.080125,0.0886291601415863,0.108575238241319,NaN,0.11486075,1498,1498,0,0.11486075,1499.5,0.12202725,1500,0,0.00716650000000001,0.00716650000000001,0.04190225,0.04202725,D5
5,Aileron_R,2,5,0.08,0.080125,0.0886291601415863,0.108575238241319,NaN,0.11486075,1498,1498,0,0.11636025,1500,0.12202725,1500,0.0014995,0.00716650000000001,0.00566700000000001,0.04190225,0.04202725,D5
5,Elevator,4,5,0.08,0.080125,0.0886291601415863,0.108575238241319,NaN,0.11486075,1498,1498,0,0.11935025,1500,0.12202725,1495.75,0.00448950000000001,0.00716650000000001,0.002677,0.04190225,0.04202725,D5
5,Rudder,3,5,0.08,0.080125,0.0886291601415863,0.108575238241319,NaN,0.11486075,1488,1488,0,0.11786025,1490,0.12202725,1492,0.0029995,0.00716650000000001,0.004167,0.04190225,0.04202725,D5
6,Aileron_L,1,6,0.1,0.100185,0.108675369155474,0.128601421072375,NaN,0.13488675,1498,1498,0,0.13488675,1499.75,0.142027,1500,0,0.00714024999999999,0.00714024999999999,0.041842,0.042027,D5
6,Aileron_R,2,6,0.1,0.100185,0.108675369155474,0.128601421072375,NaN,0.13488675,1498,1498,0,0.1363865,1499.75,0.142027,1500,0.00149974999999999,0.00714024999999999,0.00564049999999999,0.041842,0.042027,D5
6,Elevator,4,6,0.1,0.100185,0.108675369155474,0.128601421072375,NaN,0.13488675,1498,1498,0,0.13937625,1500,0.142027,1500,0.00448950000000001,0.00714024999999999,0.00265074999999998,0.041842,0.042027,D5
6,Rudder,3,6,0.1,0.100185,0.108675369155474,0.128601421072375,NaN,0.13488675,1488,1488,0,0.13788625,1490,0.142027,1487.5,0.00299949999999999,0.00714024999999999,0.00414075,0.041842,0.042027,D5
7,Aileron_L,1,7,0.12,0.120103,0.128561368706713,0.148627603903431,NaN,0.15491275,1498,1498,0,0.15491275,1499.75,0.16202675,1500,0,0.00711400000000001,0.00711400000000001,0.04192375,0.04202675,D5
7,Aileron_R,2,7,0.12,0.120103,0.128561368706713,0.148627603903431,NaN,0.15491275,1498,1498,0,0.1564125,1500,0.16202675,1500,0.00149975000000002,0.00711400000000001,0.00561424999999999,0.04192375,0.04202675,D5
7,Elevator,4,7,0.12,0.120103,0.128561368706713,0.148627603903431,NaN,0.15491275,1498,1498,0,0.15940225,1500,0.16202675,1500,0.00448950000000001,0.00711400000000001,0.0026245,0.04192375,0.04202675,D5
7,Rudder,3,7,0.12,0.120103,0.128561368706713,0.148627603903431,NaN,0.15491275,1488,1488,0,0.1579125,1489.75,0.16202675,1487.5,0.00299975000000002,0.00711400000000001,0.00411424999999999,0.04192375,0.04202675,D5
8,Aileron_L,1,8,0.14,0.140115,0.148535483462409,0.168653786734488,NaN,0.17493875,1498,1498,0,0.17493875,1499.5,0.1820265,1500,0,0.00708775,0.00708775,0.0419115,0.0420265,D5
8,Aileron_R,2,8,0.14,0.140115,0.148535483462409,0.168653786734488,NaN,0.17493875,1498,1498,0,0.17643825,1500,0.1820265,1500,0.00149949999999999,0.00708775,0.00558825000000002,0.0419115,0.0420265,D5
8,Elevator,4,8,0.14,0.140115,0.148535483462409,0.168653786734488,NaN,0.17493875,1498,1498,0,0.17942825,1499.75,0.1820265,1500,0.00448950000000001,0.00708775,0.00259825,0.0419115,0.0420265,D5
8,Rudder,3,8,0.14,0.140115,0.148535483462409,0.168653786734488,NaN,0.17493875,1488,1488,0,0.17793825,1490,0.1820265,1487.5,0.00299949999999999,0.00708775,0.00408825000000002,0.0419115,0.0420265,D5
10,Aileron_L,1,10,0.18,0.180098,0.188467692027535,0.18868397480211,NaN,0.19496475,1498,1498,0,0.19496475,1499.5,0.20202625,1500,0,0.0070615,0.0070615,0.02192825,0.02202625,D5
10,Aileron_R,2,10,0.18,0.180098,0.188467692027535,0.18868397480211,NaN,0.19496475,1498,1498,0,0.19646425,1500,0.20202625,1498.75,0.00149950000000001,0.0070615,0.00556199999999998,0.02192825,0.02202625,D5
10,Elevator,4,10,0.18,0.180098,0.188467692027535,0.18868397480211,NaN,0.19496475,1498,1498,0,0.19945425,1500,0.20202625,1500,0.00448950000000001,0.0070615,0.00257199999999999,0.02192825,0.02202625,D5
10,Rudder,3,10,0.18,0.180098,0.188467692027535,0.18868397480211,NaN,0.19496475,1488,1488,0,0.19796425,1490,0.20202625,1487.5,0.00299950000000002,0.0070615,0.00406199999999998,0.02192825,0.02202625,D5
11,Aileron_L,1,11,0.2,0.200092,0.2084217806004,0.208714162869733,NaN,0.21499075,1498,1498,0,0.21499075,1499.5,0.222026,1500,0,0.00703524999999999,0.00703524999999999,0.021934,0.022026,D5
11,Aileron_R,2,11,0.2,0.200092,0.2084217806004,0.208714162869733,NaN,0.21499075,1498,1498,0,0.21649025,1500,0.222026,1500,0.00149949999999999,0.00703524999999999,0.00553575000000001,0.021934,0.022026,D5
11,Elevator,4,11,0.2,0.200092,0.2084217806004,0.208714162869733,NaN,0.21499075,1498,1498,0,0.21948025,1499.75,0.222026,1500,0.00448949999999998,0.00703524999999999,0.00254575000000001,0.021934,0.022026,D5
11,Rudder,3,11,0.2,0.200092,0.2084217806004,0.208714162869733,NaN,0.21499075,1488,1488,0,0.21799025,1490,0.222026,1487.5,0.00299949999999999,0.00703524999999999,0.00403575,0.021934,0.022026,D5
12,Aileron_L,1,12,0.22,0.220105,0.22847600008742,0.228732335227657,NaN,0.2350165,1498,1498,0,0.2350165,1499.75,0.24202575,1500,0,0.00700925000000002,0.00700925000000002,0.02192075,0.02202575,D5
12,Aileron_R,2,12,0.22,0.220105,0.22847600008742,0.228732335227657,NaN,0.2350165,1498,1498,0,0.23651625,1500,0.24202575,1500,0.00149975000000002,0.00700925000000002,0.0055095,0.02192075,0.02202575,D5
12,Elevator,4,12,0.22,0.220105,0.22847600008742,0.228732335227657,NaN,0.2350165,1498,1498,0,0.239506,1500,0.24202575,1500,0.00448950000000001,0.00700925000000002,0.00251975000000002,0.02192075,0.02202575,D5
12,Rudder,3,12,0.22,0.220105,0.22847600008742,0.228732335227657,NaN,0.2350165,1488,1488,0,0.23801625,1489.75,0.24202575,1487.5,0.00299975000000002,0.00700925000000002,0.0040095,0.02192075,0.02202575,D5
13,Aileron_L,1,13,0.24,0.240098,0.248474146262513,0.24876252329528,NaN,0.2550425,1498,1498,0,0.2550425,1499.75,0.2620255,1500,0,0.00698300000000002,0.00698300000000002,0.0219275,0.0220255,D5
13,Aileron_R,2,13,0.24,0.240098,0.248474146262513,0.24876252329528,NaN,0.2550425,1498,1498,0,0.25654225,1500,0.2620255,1500,0.00149975000000002,0.00698300000000002,0.00548325,0.0219275,0.0220255,D5
13,Elevator,4,13,0.24,0.240098,0.248474146262513,0.24876252329528,NaN,0.2550425,1498,1498,0,0.25953225,1499.75,0.2620255,1500,0.00448975000000001,0.00698300000000002,0.00249325,0.0219275,0.0220255,D5
13,Rudder,3,13,0.24,0.240098,0.248474146262513,0.24876252329528,NaN,0.2550425,1488,1488,0,0.25804225,1490,0.2620255,1487.5,0.00299974999999997,0.00698300000000002,0.00398325000000005,0.0219275,0.0220255,D5
14,Aileron_L,1,14,0.26,0.260091,0.268392187706281,0.26878470088977,0.2750995,0.2750995,1498,1498,0,0.27509975,1468.5,0.28202525,1500,2.49999999979433e-07,0.00692575000000001,0.00692550000000003,0.02193425,0.02202525,D4
14,Aileron_R,2,14,0.26,0.260091,0.268392187706281,0.26878470088977,0.2750995,0.2750995,1498,1498,0,0.27656825,1500,0.28202525,1500,0.00146875000000002,0.00692575000000001,0.00545699999999999,0.02193425,0.02202525,D4
14,Elevator,4,14,0.26,0.260091,0.268392187706281,0.26878470088977,0.2750995,0.2750995,1498,1498,0,0.279558,1500,0.28202525,1500,0.00445849999999998,0.00692575000000001,0.00246725000000003,0.02193425,0.02202525,D4
14,Rudder,3,14,0.26,0.260091,0.268392187706281,0.26878470088977,0.2750995,0.2750995,1488,1488,0,0.27806825,1489.75,0.28202525,1487.5,0.00296875000000002,0.00692575000000001,0.00395699999999999,0.02193425,0.02202525,D4
15,Aileron_L,1,15,0.28,0.280106,0.288546538107457,0.288810883720826,0.29512775,0.29512775,1498,1498,0,0.295128,1466.25,0.302025,1500,2.49999999979433e-07,0.00689724999999997,0.00689699999999999,0.021919,0.022025,D4
15,Aileron_R,2,15,0.28,0.280106,0.288546538107457,0.288810883720826,0.29512775,0.29512775,1498,1498,0,0.29659425,1500,0.302025,1500,0.00146649999999998,0.00689724999999997,0.00543074999999998,0.021919,0.022025,D4
15,Elevator,4,15,0.28,0.280106,0.288546538107457,0.288810883720826,0.29512775,0.29512775,1498,1498,0,0.299584,1500,0.302025,1500,0.00445624999999999,0.00689724999999997,0.00244099999999997,0.021919,0.022025,D4
15,Rudder,3,15,0.28,0.280106,0.288546538107457,0.288810883720826,0.29512775,0.29512775,1488,1488,0,0.29809425,1489.75,0.302025,1487.5,0.00296649999999998,0.00689724999999997,0.00393074999999998,0.021919,0.022025,D4
16,Aileron_L,1,16,0.3,0.300113,0.308556699992248,0.308837066551883,0.3151515,0.3151515,1498,1498,0,0.31515175,1468.5,0.32202475,1498.75,2.50000000034944e-07,0.00687325000000005,0.00687300000000002,0.02191175,0.02202475,D4
16,Aileron_R,2,16,0.3,0.300113,0.308556699992248,0.308837066551883,0.3151515,0.3151515,1498,1498,0,0.31662025,1500,0.32202475,1500,0.00146875000000002,0.00687325000000005,0.00540450000000003,0.02191175,0.02202475,D4
16,Elevator,4,16,0.3,0.300113,0.308556699992248,0.308837066551883,0.3151515,0.3151515,1498,1498,0,0.31961,1500,0.32202475,1500,0.00445850000000003,0.00687325000000005,0.00241475000000002,0.02191175,0.02202475,D4
16,Rudder,3,16,0.3,0.300113,0.308556699992248,0.308837066551883,0.3151515,0.3151515,1488,1488,0,0.31812025,1489.75,0.32202475,1487.5,0.00296875000000002,0.00687325000000005,0.00390450000000003,0.02191175,0.02202475,D4
17,Aileron_L,1,17,0.32,0.320128,0.328558851403907,0.328863249382939,0.3351775,0.3351775,1498,1498,0,0.33517775,1468.5,0.3420245,1500,2.49999999979433e-07,0.00684699999999999,0.00684675000000001,0.0218965,0.0220245,D4
17,Aileron_R,2,17,0.32,0.320128,0.328558851403907,0.328863249382939,0.3351775,0.3351775,1498,1498,0,0.33664625,1500,0.3420245,1500,0.00146874999999996,0.00684699999999999,0.00537825000000003,0.0218965,0.0220245,D4
17,Elevator,4,17,0.32,0.320128,0.328558851403907,0.328863249382939,0.3351775,0.3351775,1498,1498,0,0.339636,1500,0.3420245,1500,0.00445849999999998,0.00684699999999999,0.00238850000000002,0.0218965,0.0220245,D4
17,Rudder,3,17,0.32,0.320128,0.328558851403907,0.328863249382939,0.3351775,0.3351775,1488,1488,0,0.33814625,1489.75,0.3420245,1487.5,0.00296874999999996,0.00684699999999999,0.00387825000000003,0.0218965,0.0220245,D4
