sync_id,host_tx_us,host_rx_us,board_rx_us,board_tx_us,board_turnaround_us
1,60674,77052,4407104,4407232,128
2,77200,92830,4423620,4423752,132
3,92992,107733,4439428,4439552,124
4,107885,122365,4454156,4454288,132
5,122517,138005,4468768,4468912,144
6,138160,153119,4484348,4484484,136
7,153279,168619,4499464,4499596,132
8,168806,184699,4515092,4515224,132
9,184987,203374,4532028,4532164,136
10,203665,215979,4550332,4550472,140
11,79499829,79517194,83742952,83743112,160
12,79517539,79532655,83760296,83760452,156
13,79532808,79547929,83775448,83775612,164
14,79548085,79562819,83790728,83790892,164
15,79562963,79578991,83805540,83805696,156
16,79579137,79595238,83821684,83821844,160
17,79595379,79610649,83837908,83838072,164
18,79610801,79626303,83853464,83853624,160
19,79626461,79641370,83869220,83869380,160
20,79641513,79657575,83883976,83884148,172
