sample_sequence,active_surface_mask,surface_name,command_sequence,host_rx_us,rx_us,received_position_code,received_position_norm,rx_time_s
1,15,Aileron_L,1,232842,4562684,32768,0.500007629510948,0.00861254402181786
1,15,Aileron_R,1,232842,4562684,32768,0.500007629510948,0.00861254402181786
1,15,Rudder,1,232842,4562684,32768,0.500007629510948,0.00861254402181786
1,15,Elevator,1,232842,4562684,32768,0.500007629510948,0.00861254402181786
2,15,Aileron_L,2,245773,4586076,32768,0.500007629510948,0.0320351674610209
2,15,Aileron_R,2,245773,4586076,32768,0.500007629510948,0.0320351674610209
2,15,Rudder,2,245773,4586076,32768,0.500007629510948,0.0320351674610209
2,15,Elevator,2,245773,4586076,32768,0.500007629510948,0.0320351674610209
3,15,Aileron_L,3,278650,4606060,32768,0.500007629510948,0.052045329345813
3,15,Aileron_R,3,278650,4606060,32768,0.500007629510948,0.052045329345813
3,15,Rudder,3,278650,4606060,32768,0.500007629510948,0.052045329345813
3,15,Elevator,3,278650,4606060,32768,0.500007629510948,0.052045329345813
4,15,Aileron_L,4,290719,4626044,32768,0.500007629510948,0.0720554912306042
4,15,Aileron_R,4,290719,4626044,32768,0.500007629510948,0.0720554912306042
4,15,Rudder,4,290719,4626044,32768,0.500007629510948,0.0720554912306042
4,15,Elevator,4,290719,4626044,32768,0.500007629510948,0.0720554912306042
5,15,Aileron_L,5,306723,4642596,32768,0.500007629510948,0.0886291601415863
5,15,Aileron_R,5,306723,4642596,32768,0.500007629510948,0.0886291601415863
5,15,Rudder,5,306723,4642596,32768,0.500007629510948,0.0886291601415863
5,15,Elevator,5,306723,4642596,32768,0.500007629510948,0.0886291601415863
6,15,Aileron_L,6,338279,4662616,32768,0.500007629510948,0.108675369155474
6,15,Aileron_R,6,338279,4662616,32768,0.500007629510948,0.108675369155474
6,15,Rudder,6,338279,4662616,32768,0.500007629510948,0.108675369155474
6,15,Elevator,6,338279,4662616,32768,0.500007629510948,0.108675369155474
7,15,Aileron_L,7,351055,4682476,32768,0.500007629510948,0.128561368706713
7,15,Aileron_R,7,351055,4682476,32768,0.500007629510948,0.128561368706713
7,15,Rudder,7,351055,4682476,32768,0.500007629510948,0.128561368706713
7,15,Elevator,7,351055,4682476,32768,0.500007629510948,0.128561368706713
8,15,Aileron_L,8,366538,4702424,32768,0.500007629510948,0.148535483462409
8,15,Aileron_R,8,366538,4702424,32768,0.500007629510948,0.148535483462409
8,15,Rudder,8,366538,4702424,32768,0.500007629510948,0.148535483462409
8,15,Elevator,8,366538,4702424,32768,0.500007629510948,0.148535483462409
9,15,Aileron_L,9,398262,4722384,32768,0.500007629510948,0.168521613927803
9,15,Aileron_R,9,398262,4722384,32768,0.500007629510948,0.168521613927803
9,15,Rudder,9,398262,4722384,32768,0.500007629510948,0.168521613927803
9,15,Elevator,9,398262,4722384,32768,0.500007629510948,0.168521613927803
10,15,Aileron_L,10,414502,4742304,32768,0.500007629510948,0.188467692027535
