surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz,frame_index
Aileron_L,0.00202875,1500,8115,6000,4000000,NaN
Aileron_L,0.0220285,1500,88114,6000,4000000,NaN
Aileron_L,0.04202825,1500,168113,6000,4000000,NaN
Aileron_L,0.062028,1500,248112,6000,4000000,NaN
Aileron_L,0.08202775,1500,328111,6000,4000000,NaN
Aileron_L,0.1020275,1500,408110,6000,4000000,NaN
Aileron_L,0.12202725,1500,488109,6000,4000000,NaN
Aileron_L,0.142027,1500,568108,6000,4000000,NaN
Aileron_L,0.16202675,1500,648107,6000,4000000,NaN
Aileron_L,0.1820265,1500,728106,6000,4000000,NaN
Aileron_L,0.20202625,1500,808105,6000,4000000,NaN
Aileron_L,0.222026,1500,888104,6000,4000000,NaN
Aileron_L,0.24202575,1500,968103,6000,4000000,NaN
Aileron_L,0.2620255,1500,1048102,6000,4000000,NaN
Aileron_L,0.28202525,1500,1128101,6000,4000000,NaN
Aileron_L,0.302025,1500,1208100,6000,4000000,NaN
Aileron_L,0.32202475,1498.75,1288099,5995,4000000,NaN
Aileron_L,0.3420245,1500,1368098,6000,4000000,NaN
Aileron_L,0.36202425,1498.75,1448097,5995,4000000,NaN
Aileron_L,0.382024,1500,1528096,6000,4000000,NaN
Aileron_L,0.40202375,1500.5,1608095,6002,4000000,NaN
Aileron_L,0.4220235,1498.75,1688094,5995,4000000,NaN
Aileron_L,0.44202325,1505.5,1768093,6022,4000000,NaN
Aileron_L,0.462023,1500,1848092,6000,4000000,NaN
Aileron_L,0.48202275,1498.5,1928091,5994,4000000,NaN
Aileron_L,0.5020225,1499.75,2008090,5999,4000000,NaN
Aileron_L,0.52202225,1498.5,2088089,5994,4000000,NaN
Aileron_L,0.54202175,1500,2168087,6000,4000000,NaN
Aileron_L,0.5620215,1498.75,2248086,5995,4000000,NaN
Aileron_L,0.58202125,1500,2328085,6000,4000000,NaN
Aileron_L,0.602021,1500,2408084,6000,4000000,NaN
Aileron_L,0.62202075,1500,2488083,6000,4000000,NaN
Aileron_L,0.6420205,1500,2568082,6000,4000000,NaN
Aileron_L,0.66202025,1500,2648081,6000,4000000,NaN
Aileron_L,0.68202,1500,2728080,6000,4000000,NaN
Aileron_L,0.70201975,1498.75,2808079,5995,4000000,NaN
Aileron_L,0.7220195,1500,2888078,6000,4000000,NaN
Aileron_L,0.74201925,1498.75,2968077,5995,4000000,NaN
Aileron_L,0.762019,1500,3048076,6000,4000000,NaN
Aileron_L,0.78201875,1498.75,3128075,5995,4000000,NaN
Aileron_L,0.8020185,1500,3208074,6000,4000000,NaN
Aileron_L,0.82201825,1500,3288073,6000,4000000,NaN
Aileron_L,0.842018,1500,3368072,6000,4000000,NaN
Aileron_L,0.86201775,1498.75,3448071,5995,4000000,NaN
Aileron_L,0.8820175,1500,3528070,6000,4000000,NaN
Aileron_L,0.90201725,1498.75,3608069,5995,4000000,NaN
Aileron_L,0.922017,1500,3688068,6000,4000000,NaN
Aileron_L,0.94201675,1498.75,3768067,5995,4000000,NaN
Aileron_L,0.9620165,1500,3848066,6000,4000000,NaN
Aileron_L,0.98201625,1498.75,3928065,5995,4000000,NaN
Aileron_L,1.002016,1500,4008064,6000,4000000,NaN
Aileron_L,1.02201575,1500,4088063,6000,4000000,NaN
Aileron_L,1.0420155,1499.75,4168062,5999,4000000,NaN
Aileron_L,1.06201525,1498.5,4248061,5994,4000000,NaN
Aileron_L,1.08201475,1500,4328059,6000,4000000,NaN
Aileron_L,1.1020145,1498.75,4408058,5995,4000000,NaN
Aileron_L,1.12201425,1500,4488057,6000,4000000,NaN
Aileron_L,1.142014,1498.75,4568056,5995,4000000,NaN
Aileron_L,1.16201375,1500,4648055,6000,4000000,NaN
Aileron_L,1.1820135,1498.75,4728054,5995,4000000,NaN
Aileron_L,1.20201325,1500,4808053,6000,4000000,NaN
Aileron_L,1.222013,1500,4888052,6000,4000000,NaN
Aileron_L,1.24201275,1500,4968051,6000,4000000,NaN
Aileron_L,1.2620125,1500,5048050,6000,4000000,NaN
Aileron_L,1.28201225,1500,5128049,6000,4000000,NaN
Aileron_L,1.302012,1500,5208048,6000,4000000,NaN
Aileron_L,1.32201175,1498.75,5288047,5995,4000000,NaN
Aileron_L,1.3420115,1500,5368046,6000,4000000,NaN
Aileron_L,1.36201125,1498.75,5448045,5995,4000000,NaN
Aileron_L,1.382011,1502.5,5528044,6010,4000000,NaN
Aileron_L,1.40201075,1498.75,5608043,5995,4000000,NaN
Aileron_L,1.4220105,1500,5688042,6000,4000000,NaN
Aileron_L,1.44201025,1498.75,5768041,5995,4000000,NaN
Aileron_L,1.46201,1500,5848040,6000,4000000,NaN
Aileron_L,1.48200975,1498.75,5928039,5995,4000000,NaN
Aileron_L,1.5020095,1500,6008038,6000,4000000,NaN
Aileron_L,1.52200925,1498.75,6088037,5995,4000000,NaN
Aileron_L,1.542009,1500,6168036,6000,4000000,NaN
Aileron_L,1.56200875,1501.75,6248035,6007,4000000,NaN
Aileron_L,1.5820085,1499.75,6328034,5999,4000000,NaN
Aileron_L,1.60200825,1498.5,6408033,5994,4000000,NaN
Aileron_L,1.62200775,1500,6488031,6000,4000000,NaN
Aileron_L,1.6420075,1498.75,6568030,5995,4000000,NaN
Aileron_L,1.66200725,1500,6648029,6000,4000000,NaN
Aileron_L,1.682007,1493.75,6728028,5975,4000000,NaN
Aileron_L,1.70200675,1500,6808027,6000,4000000,NaN
Aileron_L,1.7220065,1498.75,6888026,5995,4000000,NaN
