surface_name,capture,state_index,center_us
Aileron_L,trainer,0,1215.634858044164
Aileron_L,trainer,1,1470.830164585698
Aileron_L,trainer,2,1719.248366013072
Aileron_L,receiver,0,1244.130062305296
Aileron_L,receiver,1,1499.6073149985823
Aileron_L,receiver,2,1750.1491803278689
Aileron_R,trainer,0,1241.584890965732
Aileron_R,trainer,1,1500.0903409090909
Aileron_R,trainer,2,1751.2230392156862
Aileron_R,receiver,0,1241.4375
Aileron_R,receiver,1,1500.0590031241125
Aileron_R,receiver,2,1749.8612012987012
Rudder,trainer,0,1230.4774844720496
Rudder,trainer,1,1489.8289286729184
Rudder,trainer,2,1739.453431372549
Rudder,receiver,0,1229.2212732919254
Rudder,receiver,1,1487.397104740278
Rudder,receiver,2,1737.4310064935064
Elevator,trainer,0,1252.7174922600618
Elevator,trainer,1,1499.9464894826606
Elevator,trainer,2,1750.1348039215686
Elevator,receiver,0,1252.22578125
Elevator,receiver,1,1499.736599546228
Elevator,receiver,2,1750.0203583061889
Aileron_L,trainer_calibration,-1,-29.5
Aileron_L,trainer_frame_delta,-1,-215.0
Aileron_L,trainer_tolerance,-1,12.0
Aileron_L,receiver_calibration,-1,2.0
Aileron_L,receiver_tolerance,-1,12.0
Aileron_R,trainer_calibration,-1,2.0
Aileron_R,trainer_frame_delta,-1,-215.0
Aileron_R,trainer_tolerance,-1,12.0
Aileron_R,receiver_calibration,-1,2.0
Aileron_R,receiver_tolerance,-1,12.0
Rudder,trainer_calibration,-1,2.0
Rudder,trainer_frame_delta,-1,-215.0
Rudder,trainer_tolerance,-1,12.0
Rudder,receiver_calibration,-1,-0.5
Rudder,receiver_tolerance,-1,12.0
Elevator,trainer_calibration,-1,2.0
Elevator,trainer_frame_delta,-1,-215.0
Elevator,trainer_tolerance,-1,12.0
Elevator,receiver_calibration,-1,2.0
Elevator,receiver_tolerance,-1,12.0
