time_s,Aileron_L_command_sequence,Aileron_R_command_sequence,Rudder_command_sequence,Elevator_command_sequence,Aileron_L_anchor_s,Aileron_R_anchor_s,Rudder_anchor_s,Elevator_anchor_s,Aileron_L_trainer_ppm_s,Aileron_R_trainer_ppm_s,Rudder_trainer_ppm_s,Elevator_trainer_ppm_s,Aileron_L_anchor_to_ppm_latency_s,Aileron_R_anchor_to_ppm_latency_s,Rudder_anchor_to_ppm_latency_s,Elevator_anchor_to_ppm_latency_s
0.03475675,1,1,1,1,0.03475675,0.03475675,0.03475675,0.03475675,0.03475675,0.0362565,0.03775625,0.03924625,0,0.00149974999999999,0.0029995,0.0044895
0.05478275,2,2,2,2,0.05478275,0.05478275,0.05478275,0.05478275,0.05478275,0.0562825,0.05778225,0.05927225,0,0.00149975,0.0029995,0.0044895
0.07480875,3,3,3,3,0.07480875,0.07480875,0.07480875,0.07480875,0.07480875,0.07630825,0.07780825,0.07929825,0,0.0014995,0.0029995,0.00448950000000001
0.09483475,4,4,4,4,0.09483475,0.09483475,0.09483475,0.09483475,0.09483475,0.09633425,0.09783425,0.09932425,0,0.0014995,0.0029995,0.00448950000000001
0.11486075,5,5,5,5,0.11486075,0.11486075,0.11486075,0.11486075,0.11486075,0.11636025,0.11786025,0.11935025,0,0.0014995,0.0029995,0.00448950000000001
0.13488675,6,6,6,6,0.13488675,0.13488675,0.13488675,0.13488675,0.13488675,0.1363865,0.13788625,0.13937625,0,0.00149974999999999,0.00299949999999999,0.00448950000000001
0.15491275,7,7,7,7,0.15491275,0.15491275,0.15491275,0.15491275,0.15491275,0.1564125,0.1579125,0.15940225,0,0.00149975000000002,0.00299975000000002,0.00448950000000001
0.17493875,8,8,8,8,0.17493875,0.17493875,0.17493875,0.17493875,0.17493875,0.17643825,0.17793825,0.17942825,0,0.00149949999999999,0.00299949999999999,0.00448950000000001
0.168521613927803,9,9,9,9,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.19496475,10,10,10,10,0.19496475,0.19496475,0.19496475,0.19496475,0.19496475,0.19646425,0.19796425,0.19945425,0,0.00149950000000001,0.00299950000000002,0.00448950000000001
0.21499075,11,11,11,11,0.21499075,0.21499075,0.21499075,0.21499075,0.21499075,0.21649025,0.21799025,0.21948025,0,0.00149949999999999,0.00299949999999999,0.00448949999999998
0.2350165,12,12,12,12,0.2350165,0.2350165,0.2350165,0.2350165,0.2350165,0.23651625,0.23801625,0.239506,0,0.00149975000000002,0.00299975000000002,0.00448950000000001
0.2550425,13,13,13,13,0.2550425,0.2550425,0.2550425,0.2550425,0.2550425,0.25654225,0.25804225,0.25953225,0,0.00149975000000002,0.00299974999999997,0.00448975000000001
0.2750995,14,14,14,14,0.2750995,0.2750995,0.2750995,0.2750995,0.27509975,0.27656825,0.27806825,0.279558,2.49999999979433e-07,0.00146875000000002,0.00296875000000002,0.00445849999999998
0.29512775,15,15,15,15,0.29512775,0.29512775,0.29512775,0.29512775,0.295128,0.29659425,0.29809425,0.299584,2.49999999979433e-07,0.00146649999999998,0.00296649999999998,0.00445624999999999
0.3151515,16,16,16,16,0.3151515,0.3151515,0.3151515,0.3151515,0.31515175,0.31662025,0.31812025,0.31961,2.50000000034944e-07,0.00146875000000002,0.00296875000000002,0.00445850000000003
0.3351775,17,17,17,17,0.3351775,0.3351775,0.3351775,0.3351775,0.33517775,0.33664625,0.33814625,0.339636,2.49999999979433e-07,0.00146874999999996,0.00296874999999996,0.00445849999999998
0.3552035,18,18,18,18,0.3552035,0.3552035,0.3552035,0.3552035,0.35520375,0.35667225,0.35817225,0.359662,2.49999999979433e-07,0.00146875000000002,0.00296875000000002,0.00445849999999998
0.3752295,19,19,19,19,0.3752295,0.3752295,0.3752295,0.3752295,0.37522975,0.37669825,0.37819825,0.379688,2.49999999979433e-07,0.00146875000000002,0.00296875000000002,0.00445850000000003
0.3952555,20,20,20,20,0.3952555,0.3952555,0.3952555,0.3952555,0.39525575,0.39672425,0.398224,0.399714,2.50000000034944e-07,0.00146875000000002,0.00296850000000004,0.00445850000000003
0.4152815,21,21,21,21,0.4152815,0.4152815,0.4152815,0.4152815,0.41528175,0.41675025,0.41825,0.41974,2.49999999979433e-07,0.00146874999999996,0.00296849999999999,0.00445849999999998
0.435312,22,22,22,22,0.435312,0.435312,0.435312,0.435312,0.43531225,0.43677625,0.438276,0.439766,2.50000000034944e-07,0.00146425,0.00296400000000002,0.00445400000000001
0.45533925,23,23,23,23,0.45533925,0.45533925,0.45533925,0.45533925,0.4553395,0.45680225,0.4583025,0.459792,2.50000000034944e-07,0.00146300000000005,0.00296325000000003,0.00445275000000001
0.4753595,24,24,24,24,0.4753595,0.4753595,0.4753595,0.4753595,0.47535975,0.47682825,0.47832825,0.479818,2.50000000034944e-07,0.00146875000000002,0.00296875000000002,0.00445850000000003
0.49538975,25,25,25,25,0.49538975,0.49538975,0.49538975,0.49538975,0.49539,0.496854,0.49835425,0.499844,2.49999999979433e-07,0.00146425,0.00296449999999998,0.00445424999999999
0.5154115,26,26,26,26,0.5154115,0.5154115,0.5154115,0.5154115,0.51541175,0.51688,0.51838,0.51987,2.49999999923922e-07,0.00146849999999998,0.00296849999999993,0.00445850000000003
0.5354375,27,27,27,27,0.5354375,0.5354375,0.5354375,0.5354375,0.53543775,0.53690625,0.538406,0.539896,2.50000000034944e-07,0.00146875000000002,0.00296850000000004,0.00445850000000003
0.54900306677161,28,28,28,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.5754895,29,29,29,29,0.5754895,0.5754895,0.5754895,0.5754895,0.57548975,0.576958,0.57845825,0.579948,2.50000000034944e-07,0.00146849999999998,0.00296874999999996,0.00445850000000003
0.59551525,30,30,30,30,0.59551525,0.59551525,0.59551525,0.59551525,0.5955155,0.596984,0.598484,0.599974,2.49999999923922e-07,0.00146874999999991,0.00296874999999996,0.00445874999999996
0.61554725,31,31,31,31,0.61554725,0.61554725,0.61554725,0.61554725,0.6155475,0.61701,0.618512,0.62,2.50000000034944e-07,0.00146274999999996,0.00296474999999996,0.00445275000000001
0.63556725,32,32,32,32,0.63556725,0.63556725,0.63556725,0.63556725,0.6355675,0.6370505,0.638536,0.640026,2.49999999923922e-07,0.00148324999999994,0.00296874999999996,0.00445874999999996
0.65559325,33,33,33,33,0.65559325,0.65559325,0.65559325,0.65559325,0.6555935,0.65707225,0.658562,0.660052,2.50000000034944e-07,0.00147900000000001,0.00296874999999996,0.00445874999999996
