sync_id,host_tx_us,host_rx_us,board_rx_us,board_tx_us
1,60674,77052,4407104,4407232
2,77200,92830,4423620,4423752
3,92992,107733,4439428,4439552
4,107885,122365,4454156,4454288
5,122517,138005,4468768,4468912
6,138160,153119,4484348,4484484
7,153279,168619,4499464,4499596
8,168806,184699,4515092,4515224
9,184987,203374,4532028,4532164
10,203665,215979,4550332,4550472
11,79499829,79517194,83742952,83743112
12,79517539,79532655,83760296,83760452
13,79532808,79547929,83775448,83775612
14,79548085,79562819,83790728,83790892
15,79562963,79578991,83805540,83805696
16,79579137,79595238,83821684,83821844
17,79595379,79610649,83837908,83838072
18,79610801,79626303,83853464,83853624
19,79626461,79641370,83869220,83869380
20,79641513,79657575,83883976,83884148
