metric,value
selection,trainer_scored_mode
alignment_offset_s,0.2462547038471996
alignment_offset_ms,246.2547038471996
trainer_match_count,416
trainer_negative_count,0
trainer_commit_to_trainer_median_ms,2.694909557654057
trainer_commit_to_trainer_p95_ms,5.087729608048264
trainer_commit_to_trainer_std_ms,1.545305433472331
reference_candidate_count,37749
transition_candidate_count,496
candidate_offset_1_ms,246.2547038471996
candidate_offset_2_ms,166.25127599650114
candidate_offset_3_ms,186.2498382330493
candidate_offset_4_ms,266.25772119804833
candidate_offset_5_ms,286.2525167221506
candidate_offset_6_ms,306.25103603640014
candidate_offset_7_ms,206.2514843509966
candidate_offset_8_ms,226.25255772920383
candidate_offset_9_ms,247.73631919000394
candidate_offset_10_ms,249.25407247830123
candidate_offset_11_ms,250.7397181173978
candidate_offset_12_ms,249.78713615135106
candidate_offset_13_ms,251.3378076331989
candidate_offset_14_ms,230.80011152200086
candidate_offset_15_ms,229.30986152200106
local_alignment_sample_count,3853.0
local_alignment_residual_slope_us_per_frame,-0.19576728420488787
local_alignment_residual_intercept_ms,0.423073632137586
local_alignment_residual_p95_ms,0.003632915271809704
local_alignment_residual_max_ms,0.006097735429445687
local_alignment_residual_start_ms,0.37824292405466664
local_alignment_residual_end_ms,-0.39425477941782094
