surface_name,sample_sequence,command_sequence,prev_state,new_state,scheduled_time_s,command_dispatch_s,board_rx_s,commit_time_s,receive_to_commit_us,received_position_norm,scheduled_capture_time_s,dispatch_capture_time_s,commit_capture_time_s,board_frame_index,alignment_offset_s,expected_pulse_us,trainer_transition_s,receiver_transition_s,trainer_transition_found,receiver_transition_found,dispatch_to_rx_latency_s,rx_to_commit_latency_s,commit_to_trainer_latency_s,commit_to_receiver_latency_s,dispatch_to_receiver_latency_s,scheduled_to_receiver_latency_s
Aileron_L,507,507,1,2,10.12,10.120104,10.128503592588,10.1416928366006,13172.0,0.749996185244526,10.36653408429273,10.366638084292731,10.38822692089333,734.0,0.2465340842927308,1748.0,10.38822692089333,10.42189375,1,1,0.008399592588000715,0.013172,0.0,0.03366682910666974,0.055255665707269586,0.05535966570726991
Aileron_L,516,516,2,1,10.3,10.300117,10.3086230862071,10.3219284820801,13288.0,0.500007629510948,10.546532322387174,10.546649322387173,10.568460804467273,743.0,0.24653232238717296,1498.0,10.568460804467273,10.58189175,1,1,0.008506086207100694,0.013288,0.0,0.013430945532727279,0.03524242761282714,0.03535942761282662
Aileron_L,552,552,1,0,11.02,11.020106,11.0285203013814,11.0428710639981,14332.0,0.250003814755474,11.266525274764941,11.266631274764942,11.28939633876304,779.0,0.2465252747649416,1248.0,11.28939633876304,11.3018825,1,1,0.00841430138139998,0.014332,0.0,0.012486161236958893,0.03525122523505786,0.035357225235058465
Aileron_L,562,562,0,1,11.22,11.220143,11.2285698521539,11.2431328923087,14544.0,0.500007629510948,11.4665233170921,11.4666663170921,11.4896562094008,789.0,0.24652331709209954,1498.0,11.4896562094008,11.5218795,1,1,0.008426852153899489,0.014544,0.0,0.03222329059919993,0.05521318290790056,0.05535618290790012
Aileron_L,603,603,1,2,12.04,12.040107,12.0485018558059,12.064206388382,15684.0,0.749996185244526,12.286515290633446,12.286622290633447,12.310721679015447,830.0,0.24651529063344713,1748.0,12.310721679015447,12.341869,1,1,0.008394855805899937,0.015684,0.0,0.031147320984553417,0.055246709366553404,0.05535370936655504
Aileron_L,613,613,2,1,12.24,12.240107,12.2485393908687,12.2644682166926,15908.0,0.500007629510948,12.486513332960605,12.486620332960605,12.510981549653206,840.0,0.2465133329606051,1498.0,12.510981549653206,12.52186675,1,1,0.008432390868700068,0.015908,0.0,0.010885200346793411,0.03524641703939402,0.035353417039393875
Aileron_L,647,647,1,0,12.92,12.920141,12.929149240565,12.9453584329485,16188.0,0.250003814755474,13.166506676872942,13.166647676872941,13.191865109821443,874.0,0.24650667687294212,1248.0,13.191865109821443,13.20185775,1,1,0.009008240565000492,0.016188,0.0,0.009992640178557721,0.03521007312705926,0.03535107312705854
Aileron_L,697,697,1,2,13.92,13.920097,13.9304583821178,13.9466675745013,16188.0,0.749996185244526,14.166496888508732,14.166593888508732,14.193164463010032,924.0,0.2464968885087319,1748.0,14.193164463010032,14.22184475,1,1,0.010361382117800133,0.016188,0.0,0.02868028698996916,0.055250861491268566,0.0553478614912688
Aileron_L,707,707,2,1,14.12,14.120418,14.1307322261381,14.1469294028119,16176.0,0.500007629510948,14.36649493083589,14.366912930835891,14.39342433364779,934.0,0.24649493083588983,1498.0,14.39342433364779,14.421842,1,1,0.010314226138099514,0.016176,0.0,0.02841766635220999,0.05492906916410867,0.05534706916411025
Aileron_L,744,744,1,0,14.86,14.860109,14.8717009908872,14.8878981675609,16176.0,0.250003814755474,15.106487687446373,15.106596687446373,15.134385855007274,971.0,0.24648768744637425,1248.0,15.134386,15.1618325,1,1,0.011591990887200865,0.016176,1.4499272538159858e-07,0.02744664499272531,0.05523581255362586,0.055344812553626
Aileron_L,754,754,0,1,15.06,15.060117,15.0719828453806,15.0881599958715,16156.0,0.500007629510948,15.306485729773533,15.306602729773532,15.334645725645032,981.0,0.2464857297735322,1498.0,15.3346465,15.36182975,1,1,0.011865845380599538,0.016156,7.743549677030614e-07,0.027184024354967917,0.05522702022646797,0.05534402022646745
