sample_sequence,active_surface_mask,host_rx_us,board_rx_us,board_commit_us,receive_to_commit_us,strobe_us,frame_index,ppm_ch1_us,ppm_ch2_us,ppm_ch3_us,ppm_ch4_us,ppm_ch5_us,ppm_ch6_us,ppm_ch7_us,ppm_ch8_us,commit_time_s,strobe_time_s
0,0,62970,2442348,2462516,20168,2462516,123,1498,1498,1488,1498,1500,1500,1500,1500,-2.09430487317489,-2.09430487317489
0,0,62989,2472192,2482516,10324,2482516,124,1498,1498,1488,1498,1500,1500,1500,1500,-2.07427869034383,-2.07427869034383
1,15,245773,4562684,4582516,19832,4582516,229,1498,1498,1488,1498,1500,1500,1500,1500,0.0284705069170929,0.0284705069170929
2,15,278650,4586076,4602520,16444,4602520,230,1498,1498,1488,1498,1500,1500,1500,1500,0.0485006949847154,0.0485006949847154
3,15,290719,4606060,4622516,16456,4622516,231,1498,1498,1488,1498,1500,1500,1500,1500,0.0685228725792058,0.0685228725792058
4,15,321903,4626044,4642516,16472,4642516,232,1498,1498,1488,1498,1500,1500,1500,1500,0.0885490554102622,0.0885490554102622
5,15,338279,4642596,4662516,19920,4662516,233,1498,1498,1488,1498,1500,1500,1500,1500,0.108575238241319,0.108575238241319
6,15,351055,4662616,4682516,19900,4682516,234,1498,1498,1488,1498,1500,1500,1500,1500,0.128601421072375,0.128601421072375
7,15,382171,4682476,4702516,20040,4702516,235,1498,1498,1488,1498,1500,1500,1500,1500,0.148627603903431,0.148627603903431
8,15,398262,4702424,4722516,20092,4722516,236,1498,1498,1488,1498,1500,1500,1500,1500,0.168653786734488,0.168653786734488
10,15,414502,4742304,4742520,216,4742520,237,1498,1498,1488,1498,1500,1500,1500,1500,0.18868397480211,0.18868397480211
11,15,430505,4762232,4762524,292,4762524,238,1498,1498,1488,1498,1500,1500,1500,1500,0.208714162869733,0.208714162869733
12,15,445596,4782260,4782516,256,4782516,239,1498,1498,1488,1498,1500,1500,1500,1500,0.228732335227657,0.228732335227657
13,15,478155,4802232,4802520,288,4802520,240,1498,1498,1488,1498,1500,1500,1500,1500,0.24876252329528,0.24876252329528
14,15,491404,4822124,4822516,392,4822516,241,1498,1498,1488,1498,1500,1500,1500,1500,0.26878470088977,0.26878470088977
15,15,507803,4842252,4842516,264,4842516,242,1498,1498,1488,1498,1500,1500,1500,1500,0.288810883720826,0.288810883720826
16,15,538411,4862236,4862516,280,4862516,243,1498,1498,1488,1498,1500,1500,1500,1500,0.308837066551883,0.308837066551883
17,15,554569,4882212,4882516,304,4882516,244,1498,1498,1488,1498,1500,1500,1500,1500,0.328863249382939,0.328863249382939
18,15,569619,4902168,4902516,348,4902516,245,1498,1498,1488,1498,1500,1500,1500,1500,0.348889432213996,0.348889432213996
19,15,585950,4922264,4922524,260,4922524,246,1498,1498,1488,1498,1500,1500,1500,1500,0.368923625518184,0.368923625518184
20,15,618608,4942108,4942516,408,4942516,247,1498,1498,1488,1498,1500,1500,1500,1500,0.388941797876108,0.388941797876108
21,15,632558,4962104,4962516,412,4962516,248,1498,1498,1488,1498,1500,1500,1500,1500,0.408967980707165,0.408967980707165
22,15,648381,4982040,4982516,476,4982516,249,1498,1498,1488,1498,1500,1500,1500,1500,0.428994163538221,0.428994163538221
23,15,678226,5001988,5002516,528,5002516,250,1498,1498,1488,1498,1500,1500,1500,1500,0.449020346369278,0.449020346369278
24,15,693705,5021936,5022516,580,5022516,251,1498,1498,1488,1498,1500,1500,1500,1500,0.469046529200334,0.469046529200334
25,15,709988,5041852,5042516,664,5042516,252,1498,1498,1488,1498,1500,1500,1500,1500,0.489072712031391,0.489072712031391
26,15,741086,5061872,5062516,644,5062516,253,1498,1498,1488,1498,1500,1500,1500,1500,0.509098894862447,0.509098894862447
27,15,758778,5081868,5082516,648,5082516,254,1498,1498,1488,1498,1500,1500,1500,1500,0.529125077693503,0.529125077693503
29,15,787481,5121864,5122516,652,5122516,256,1498,1498,1488,1498,1500,1500,1500,1500,0.569177443355616,0.569177443355616
30,15,818932,5141748,5142516,768,5142516,257,1498,1498,1488,1498,1500,1500,1500,1500,0.589203626186673,0.589203626186673
31,15,838311,5161800,5162516,716,5162516,258,1498,1498,1488,1498,1500,1500,1500,1500,0.609229809017729,0.609229809017729
32,15,849575,5181988,5182516,528,5182516,259,1498,1498,1488,1498,1500,1500,1500,1500,0.629255991848785,0.629255991848785
33,15,881429,5201696,5202516,820,5202516,260,1498,1498,1488,1498,1500,1500,1500,1500,0.649282174679842,0.649282174679842
34,15,899887,5221796,5222516,720,5222516,261,1498,1498,1488,1498,1500,1500,1500,1500,0.669308357510898,0.669308357510898
36,15,942072,5261640,5262516,876,5262516,263,1498,1498,1488,1498,1500,1500,1500,1500,0.709360723173011,0.709360723173011
37,15,960729,5282152,5282516,364,5282516,264,1498,1498,1488,1498,1500,1500,1500,1500,0.729386906004068,0.729386906004068
39,15,989620,5321676,5322516,840,5322516,266,1498,1498,1488,1498,1500,1500,1500,1500,0.76943927166618,0.76943927166618
40,15,1019691,5341620,5342516,896,5342516,267,1498,1498,1488,1498,1500,1500,1500,1500,0.789465454497237,0.789465454497237
41,15,1038206,5361508,5362516,1008,5362516,268,1498,1498,1488,1498,1500,1500,1500,1500,0.809491637328293,0.809491637328293
42,15,1051238,5381476,5382516,1040,5382516,269,1498,1498,1488,1498,1500,1500,1500,1500,0.829517820159349,0.829517820159349
43,15,1082207,5401480,5402516,1036,5402516,270,1498,1498,1488,1498,1500,1500,1500,1500,0.849544002990405,0.849544002990405
44,15,1098614,5421656,5422516,860,5422516,271,1498,1498,1488,1498,1500,1500,1500,1500,0.869570185821462,0.869570185821462
45,15,1112425,5441444,5442520,1076,5442520,272,1498,1498,1488,1498,1500,1500,1500,1500,0.889600373889085,0.889600373889085
46,15,1128786,5461352,5462516,1164,5462516,273,1498,1498,1488,1498,1500,1500,1500,1500,0.909622551483574,0.909622551483574
47,15,1159328,5481340,5482516,1176,5482516,274,1498,1498,1488,1498,1500,1500,1500,1500,0.929648734314631,0.929648734314631
48,15,1178007,5501272,5502516,1244,5502516,275,1498,1498,1488,1498,1500,1500,1500,1500,0.949674917145687,0.949674917145687
49,15,1191599,5521212,5522516,1304,5522516,276,1498,1498,1488,1498,1500,1500,1500,1500,0.969701099976744,0.969701099976744
50,15,1223298,5541296,5542516,1220,5542516,277,1498,1498,1488,1498,1500,1500,1500,1500,0.9897272828078,0.9897272828078
51,15,1238482,5561260,5562516,1256,5562516,278,1498,1498,1488,1498,1500,1500,1500,1500,1.00975346563886,1.00975346563886
52,15,1254173,5581368,5582516,1148,5582516,279,1498,1498,1488,1498,1500,1500,1500,1500,1.02977964846991,1.02977964846991
53,15,1269669,5601244,5602516,1272,5602516,280,1498,1498,1488,1498,1500,1500,1500,1500,1.04980583130097,1.04980583130097
54,15,1285389,5621480,5622516,1036,5622516,281,1498,1498,1488,1498,1500,1500,1500,1500,1.06983201413203,1.06983201413203
55,15,1318068,5641148,5642516,1368,5642516,282,1498,1498,1488,1498,1500,1500,1500,1500,1.08985819696308,1.08985819696308
56,15,1331455,5661072,5662516,1444,5662516,283,1498,1498,1488,1498,1500,1500,1500,1500,1.10988437979414,1.10988437979414
57,15,1347103,5681076,5682516,1440,5682516,284,1498,1498,1488,1498,1500,1500,1500,1500,1.12991056262519,1.12991056262519
58,15,1379727,5701104,5702516,1412,5702516,285,1498,1498,1488,1498,1500,1500,1500,1500,1.14993674545625,1.14993674545625
59,15,1393310,5721240,5722516,1276,5722516,286,1498,1498,1488,1498,1500,1500,1500,1500,1.16996292828731,1.16996292828731
60,15,1408290,5741016,5742516,1500,5742516,287,1498,1498,1488,1498,1500,1500,1500,1500,1.18998911111836,1.18998911111836
61,15,1440265,5761008,5762516,1508,5762516,288,1498,1498,1488,1498,1500,1500,1500,1500,1.21001529394942,1.21001529394942
62,15,1458506,5781064,5782516,1452,5782516,289,1498,1498,1488,1498,1500,1500,1500,1500,1.23004147678048,1.23004147678048
63,15,1472161,5800992,5802516,1524,5802516,290,1498,1498,1488,1498,1500,1500,1500,1500,1.25006765961153,1.25006765961153
64,15,1488701,5820936,5822516,1580,5822516,291,1498,1498,1488,1498,1500,1500,1500,1500,1.27009384244259,1.27009384244259
65,15,1518725,5840888,5842516,1628,5842516,292,1498,1498,1488,1498,1500,1500,1500,1500,1.29012002527365,1.29012002527365
66,15,1533990,5861044,5862516,1472,5862516,293,1498,1498,1488,1498,1500,1500,1500,1500,1.3101462081047,1.3101462081047
67,15,1549934,5880872,5882516,1644,5882516,294,1498,1498,1488,1498,1500,1500,1500,1500,1.33017239093576,1.33017239093576
68,15,1582215,5900836,5902516,1680,5902516,295,1498,1498,1488,1498,1500,1500,1500,1500,1.35019857376682,1.35019857376682
69,15,1600024,5920740,5922516,1776,5922516,296,1498,1498,1488,1498,1500,1500,1500,1500,1.37022475659787,1.37022475659787
