metric,count,median_s,p95_s,p99_s,max_s
dispatch_to_rx_latency_s,15460,0.00859313874022405,0.011336304348049,0.0121869300261892,0.0284500001010173
dispatch_to_commit_latency_s,15340,0.0182499827185243,0.0277044850179777,0.0285923354197237,0.0485234696615802
rx_to_commit_latency_s,15340,0.00964861488799329,0.0161811557274945,0.0199661042825596,0.0202184341862335
commit_to_anchor_latency_s,15340,0.00593971138130911,0.00627904253373934,0.00630625454374867,0.00631890363072229
dispatch_to_anchor_latency_s,15804,0.0239037499999997,0.0335770000000082,0.0344910000000027,0.0546935000000008
anchor_to_ppm_latency_s,15415,0.00296850000000148,0.0229947500000001,0.0244847500000001,0.02451575
anchor_to_receiver_latency_s,15412,0.00952000000000197,0.0189950000000003,0.0198072499999995,0.01999525
ppm_to_receiver_latency_s,15411,0.00592899999999474,0.0168417500000043,0.0189942924999999,0.0199937499999976
dispatch_to_ppm_latency_s,15415,0.0287069999999972,0.0459687500000001,0.0504669125000002,0.059152000000001
dispatch_to_receiver_latency_s,15412,0.0410407499999934,0.0417887500000003,0.0418369999999992,0.0617444999999996
scheduled_to_ppm_latency_s,15415,0.0288792500000028,0.0461332499999998,0.0505996374999988,0.0592860000000002
scheduled_to_receiver_latency_s,15412,0.0412385000000057,0.0419105000000002,0.0419502499999996,0.0618324999999995
true_dispatch_to_ppm_latency_s,12098,0.0279892499999992,0.0368139500000026,0.0385995699999979,0.059152000000001
true_scheduled_to_ppm_latency_s,12098,0.0281602500000009,0.0369587499999966,0.0387256399999978,0.0592860000000002
true_ppm_to_receiver_latency_s,12098,0.00820799999999977,0.0172446500000021,0.0192055400000055,0.0199937499999976
true_dispatch_to_receiver_latency_s,12098,0.0411354999999958,0.0417242499999997,0.04177938,0.0617444999999996
true_scheduled_to_receiver_latency_s,12098,0.041283374999999,0.0418507499999983,0.0418856300000008,0.0618324999999995
true_chain_residual_s,12098,0,0,0,6.93889390390723e-18
