sample_index,surface_name,command_sequence,sample_sequence,scheduled_time_s,command_dispatch_us,command_dispatch_s,position_norm
1,Aileron_L,1,1,0,216349,0.000153,0.5
1,Aileron_R,1,1,0,216349,0.000153,0.5
1,Rudder,1,1,0,216349,0.000153,0.5
1,Elevator,1,1,0,216349,0.000153,0.5
2,Aileron_L,2,2,0.02,236384,0.020188,0.5
2,Aileron_R,2,2,0.02,236384,0.020188,0.5
2,Rudder,2,2,0.02,236384,0.020188,0.5
2,Elevator,2,2,0.02,236384,0.020188,0.5
3,Aileron_L,3,3,0.04,256334,0.040138,0.5
3,Aileron_R,3,3,0.04,256334,0.040138,0.5
3,Rudder,3,3,0.04,256334,0.040138,0.5
3,Elevator,3,3,0.04,256334,0.040138,0.5
4,Aileron_L,4,4,0.06,276325,0.060129,0.5
4,Aileron_R,4,4,0.06,276325,0.060129,0.5
4,Rudder,4,4,0.06,276325,0.060129,0.5
4,Elevator,4,4,0.06,276325,0.060129,0.5
5,Aileron_L,5,5,0.08,296321,0.080125,0.5
5,Aileron_R,5,5,0.08,296321,0.080125,0.5
5,Rudder,5,5,0.08,296321,0.080125,0.5
5,Elevator,5,5,0.08,296321,0.080125,0.5
6,Aileron_L,6,6,0.1,316381,0.100185,0.5
6,Aileron_R,6,6,0.1,316381,0.100185,0.5
6,Rudder,6,6,0.1,316381,0.100185,0.5
6,Elevator,6,6,0.1,316381,0.100185,0.5
7,Aileron_L,7,7,0.12,336299,0.120103,0.5
7,Aileron_R,7,7,0.12,336299,0.120103,0.5
7,Rudder,7,7,0.12,336299,0.120103,0.5
7,Elevator,7,7,0.12,336299,0.120103,0.5
8,Aileron_L,8,8,0.14,356311,0.140115,0.5
8,Aileron_R,8,8,0.14,356311,0.140115,0.5
8,Rudder,8,8,0.14,356311,0.140115,0.5
8,Elevator,8,8,0.14,356311,0.140115,0.5
9,Aileron_L,9,9,0.16,376306,0.16011,0.5
9,Aileron_R,9,9,0.16,376306,0.16011,0.5
9,Rudder,9,9,0.16,376306,0.16011,0.5
9,Elevator,9,9,0.16,376306,0.16011,0.5
10,Aileron_L,10,10,0.18,396294,0.180098,0.5
10,Aileron_R,10,10,0.18,396294,0.180098,0.5
10,Rudder,10,10,0.18,396294,0.180098,0.5
10,Elevator,10,10,0.18,396294,0.180098,0.5
11,Aileron_L,11,11,0.2,416288,0.200092,0.5
11,Aileron_R,11,11,0.2,416288,0.200092,0.5
11,Rudder,11,11,0.2,416288,0.200092,0.5
11,Elevator,11,11,0.2,416288,0.200092,0.5
12,Aileron_L,12,12,0.22,436301,0.220105,0.5
12,Aileron_R,12,12,0.22,436301,0.220105,0.5
12,Rudder,12,12,0.22,436301,0.220105,0.5
12,Elevator,12,12,0.22,436301,0.220105,0.5
13,Aileron_L,13,13,0.24,456294,0.240098,0.5
13,Aileron_R,13,13,0.24,456294,0.240098,0.5
13,Rudder,13,13,0.24,456294,0.240098,0.5
13,Elevator,13,13,0.24,456294,0.240098,0.5
14,Aileron_L,14,14,0.26,476287,0.260091,0.5
14,Aileron_R,14,14,0.26,476287,0.260091,0.5
14,Rudder,14,14,0.26,476287,0.260091,0.5
14,Elevator,14,14,0.26,476287,0.260091,0.5
15,Aileron_L,15,15,0.28,496302,0.280106,0.5
15,Aileron_R,15,15,0.28,496302,0.280106,0.5
15,Rudder,15,15,0.28,496302,0.280106,0.5
15,Elevator,15,15,0.28,496302,0.280106,0.5
16,Aileron_L,16,16,0.3,516309,0.300113,0.5
16,Aileron_R,16,16,0.3,516309,0.300113,0.5
16,Rudder,16,16,0.3,516309,0.300113,0.5
16,Elevator,16,16,0.3,516309,0.300113,0.5
17,Aileron_L,17,17,0.32,536324,0.320128,0.5
17,Aileron_R,17,17,0.32,536324,0.320128,0.5
17,Rudder,17,17,0.32,536324,0.320128,0.5
17,Elevator,17,17,0.32,536324,0.320128,0.5
18,Aileron_L,18,18,0.34,556323,0.340127,0.5
18,Aileron_R,18,18,0.34,556323,0.340127,0.5
18,Rudder,18,18,0.34,556323,0.340127,0.5
18,Elevator,18,18,0.34,556323,0.340127,0.5
19,Aileron_L,19,19,0.36,576292,0.360096,0.5
19,Aileron_R,19,19,0.36,576292,0.360096,0.5
19,Rudder,19,19,0.36,576292,0.360096,0.5
19,Elevator,19,19,0.36,576292,0.360096,0.5
20,Aileron_L,20,20,0.38,596307,0.380111,0.5
20,Aileron_R,20,20,0.38,596307,0.380111,0.5
20,Rudder,20,20,0.38,596307,0.380111,0.5
20,Elevator,20,20,0.38,596307,0.380111,0.5
21,Aileron_L,21,21,0.4,616315,0.400119,0.5
21,Aileron_R,21,21,0.4,616315,0.400119,0.5
21,Rudder,21,21,0.4,616315,0.400119,0.5
21,Elevator,21,21,0.4,616315,0.400119,0.5
22,Aileron_L,22,22,0.42,636309,0.420113,0.5
22,Aileron_R,22,22,0.42,636309,0.420113,0.5
22,Rudder,22,22,0.42,636309,0.420113,0.5
22,Elevator,22,22,0.42,636309,0.420113,0.5
