t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
3899.0884647,4412271,200.0,0.014610199999879114,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.5164051913303225,2.818438209683183,1.2251829679000774,-20.18769061747031,9.288768702747879,105.77219250465653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5164051913303225,2.818438209683183,1.2251829679000774,-0.35234166964882396,0.16211959731915293,1.846073016259524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3899.0949044,4412280,200.0,0.014285699995525647,0.045,vicon_frame_time,9,200.0,False,0.25,2,False,so3_window,1.3708944524495505,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.45966068899952,2.807474387965519,1.2281769400774112,-17.41778733424201,10.472271620495183,104.33780326650347,1.1520956561637463,0.07797577843072129,1.1096916450589291,0.29971425027166154,1.0478620350657475,0.5475704632088515,-0.3323077277258351,2.45966068899952,2.807474387965519,1.2281769400774112,-0.30399773739468916,0.18277561994080305,1.8210382012985802,0.07797577843072129,1.1096916450589291,0.29971425027166154,1.0478620350657475,0.5475704632088515,-0.3323077277258351,0.0,0.0,0.0
3899.101084,4412281,200.0,0.014012999999977183,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,1.360503122980458,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.453216828864111,2.8064347477827867,1.228525505988773,-17.11285059598137,10.616164636771497,104.19030316065677,1.1864818316199608,0.0863081783568364,1.1438220784321989,0.30325086645222715,1.0724821789939254,0.5658626831597796,-0.3327494490047166,2.453216828864111,2.8064347477827867,1.228525505988773,-0.2986755873017488,0.1852870268454505,1.8184638388045151,0.0863081783568364,1.1438220784321989,0.30325086645222715,1.0724821789939254,0.5658626831597796,-0.3327494490047166,0.0,0.0,0.0
3899.1069287,4412282,200.0,0.01552589999846532,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,1.1956616675355736,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.4468272269269122,2.805536305221132,1.2287379281263309,-16.8645160864581,10.72388017660365,104.02141179219973,1.2095033332826868,0.09582877114560351,1.1649259628364335,0.3109061931712877,1.0510418987298766,0.5576409542485514,-0.3575191070194731,2.4468272269269122,2.805536305221132,1.2287379281263309,-0.29434133246424254,0.18716701767108468,1.815516128346741,0.09582877114560351,1.1649259628364335,0.3109061931712877,1.0510418987298766,0.5576409542485514,-0.3575191070194731,0.0,0.0,0.0
3899.1126497,4412283,200.0,0.015302899999369401,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,0.9876782656671617,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.440356205166085,2.8045899802667313,1.2289651170562215,-16.65941009078755,10.821159040230446,103.886548331758,1.231457482082232,0.10200911631291755,1.185618547765776,0.3168443301672616,0.9961289290184182,0.5356115399479383,-0.3547118033584291,2.440356205166085,2.8045899802667313,1.2289651170562215,-0.2907615575242102,0.1888648541339708,1.8131623169213995,0.10200911631291755,1.185618547765776,0.3168443301672616,0.9961289290184182,0.5356115399479383,-0.3547118033584291,0.0,0.0,0.0
3899.1187207,4412284,200.0,0.016112900000734953,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,1.1893786658371952,0.12294454713572167,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.433849628658818,2.8036744627845867,1.2293708704509234,-16.373599528575777,10.930457723326816,103.78118780381511,1.2502752656404974,0.1099274309594753,1.2057313803284446,0.31195518634305364,1.0079511597203195,0.5244191773758216,-0.33522649621591305,2.433849628658818,2.8036744627845867,1.2293708704509234,-0.2857732221766387,0.19077247602209635,1.8113234288071567,0.1099274309594753,1.2057313803284446,0.31195518634305364,1.0079511597203195,0.5244191773758216,-0.33522649621591305,0.0,0.0,0.0
3899.1572459,4412285,200.0,0.01505159999942407,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1216573632784077,0.0983451054763687,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.4274563955217143,2.8027970572845313,1.2295591661421332,-16.13082700940821,11.022426120123725,103.63249287882161,1.2592616343489849,0.1132207632142847,1.2139316329943601,0.3151046063390649,0.9976694893714904,0.5121499147318004,-0.34591266091026984,2.4274563955217143,2.8027970572845313,1.2295591661421332,-0.2815360423838036,0.192377627353983,1.808728212785014,0.1132207632142847,1.2139316329943601,0.3151046063390649,0.9976694893714904,0.5121499147318004,-0.34591266091026984,0.0,0.0,0.0
3899.1630196,4412294,200.0,0.014371400000527501,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,1.0722648142419335,0.14623038029748867,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.3689874948889584,2.796600155386612,1.2333723167207333,-13.858949158995058,11.598439773428714,102.5455183569498,1.3039492640838548,0.15437205069359028,1.2684711389065968,0.2596804248118891,0.9749133022403762,0.3849132952108908,-0.342979444592252,2.3689874948889584,2.796600155386612,1.2333723167207333,-0.24188429369096287,0.2024309621405962,1.78975692849306,0.15437205069359028,1.2684711389065968,0.2596804248118891,0.9749133022403762,0.3849132952108908,-0.342979444592252,0.0,0.0,0.0
3899.1755365,4412295,200.0,0.014524300000630319,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0650035573908918,0.28785134917210414,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.362597242197337,2.795920257799555,1.2338675628432618,-13.578262214456373,11.651349353389781,102.4808299048543,1.3006188562854026,0.15465495291796627,1.2671603546835462,0.24898973951020487,0.9833085773423127,0.3594053918524007,-0.31432563423564436,2.362597242197337,2.795920257799555,1.2338675628432618,-0.2369853823414001,0.203354408516764,1.7886279020159748,0.15465495291796627,1.2671603546835462,0.24898973951020487,0.9833085773423127,0.3594053918524007,-0.31432563423564436,0.0,0.0,0.0
3899.1813584,4412297,200.0,0.014009099999384489,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0701220819220536,0.3141703993279364,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.349601827673192,2.794849315215913,1.234974561233887,-13.040929003471295,11.685827474094065,102.27672902326168,1.3036155169653372,0.16613101757480814,1.272385410753204,0.22988968566415235,0.9911785540373863,0.29405963980873584,-0.31767798256513735,2.349601827673192,2.794849315215913,1.234974561233887,-0.22760714862939713,0.2039561652429538,1.7850656696259604,0.16613101757480814,1.272385410753204,0.22988968566415235,0.9911785540373863,0.29405963980873584,-0.31767798256513735,0.0,0.0,0.0
