t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
164879.3940466,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164879.39457,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164879.3946184,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164879.3946373,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164879.4026377,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164879.4027043,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164879.4027268,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164879.4028543,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164879.4417521,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164879.4418038,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164879.441818,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164879.4418294,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164879.4483847,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164879.4484377,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164879.4484525,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164879.4484636,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164879.454878,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164879.4549344,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164879.45495,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164879.4549623,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164879.4615806,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164879.4616326,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164879.4616487,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164879.4616601,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164879.4680876,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164879.4681403,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164879.4681558,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164879.4681674,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164879.4745667,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164879.474619,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164879.4746353,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164879.4746485,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164879.5112084,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164879.5112685,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164879.5112867,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164879.5113001,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164879.5173089,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164879.5173648,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164879.5173818,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164879.5173951,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164879.524126,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164879.5241795,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164879.5241966,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164879.5242106,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164879.5307337,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164879.5307903,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164879.5308078,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164879.5308209,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164879.5371754,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164879.5372267,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164879.5372433,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164879.5372556,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164879.578375,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164879.5784255,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164879.5784398,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164879.5784504,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164879.5844618,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164879.5845124,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164879.5845285,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164879.5845402,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164879.5908878,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164879.590943,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164879.5909591,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164879.5909711,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164879.5974624,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164879.5975166,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164879.5975317,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164879.5975433,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164879.6040501,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
