t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
356267.6088779,3.100023604929447e-06,1518668,200.0,0.01567509499854956,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8356739594900184,0.528129565469653,True,1.2575330183635973,2.103211301407536,1.375457455199018,0.0816825577561846,-0.06695683676621966,-0.15556097259457502,5.577017400615122,1.5523059390165526,0.27529173430147086,-0.2782624046536432,0.6180789626477047,-0.08832250113084018,0.0,0.0,0.0,True,inside_operational_region,0.057533018363597366,estimated_actuator_state_not_measured_surface_marker,rad
356267.6167707,0.007798100006766617,1518669,200.0,0.015554594997861217,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.350861133059474,0.5305996747440656,True,1.2860075359593388,2.106361467063103,1.3709302876148712,0.07761037192952047,-0.06166728492497775,-0.15636092230284815,5.573379400543651,1.5557508780856213,0.34044250125207665,-0.3693423804745811,0.68871142851256,-0.11415712094293652,0.0,0.0,0.0,True,inside_operational_region,0.08600753595933885,estimated_actuator_state_not_measured_surface_marker,rad
356267.622867,0.01387390005402267,1518670,200.0,0.016082694999108586,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9432495952609109,0.20769348951764055,True,1.3145206932991456,2.109541984599453,1.3665244444045264,0.07363675547663417,-0.059207390983087915,-0.15679907402071835,5.572501845347277,1.5572603188927514,0.37766868807765913,-0.4411245455627116,0.6545853831644298,-0.11586271034676389,0.0,0.0,0.0,True,inside_operational_region,0.1145206932991456,estimated_actuator_state_not_measured_surface_marker,rad
356267.629054,0.020103000046219677,1518672,200.0,0.015339822498935079,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9758467896615057,0.27094109810829503,True,1.3715944897872605,2.115858577664036,1.3574398297211723,0.06856071594421609,-0.05086835029352699,-0.15652619371479037,5.572395331048498,1.5553995051327025,0.4669507717620253,-0.4603772641630187,0.7076684815669271,-0.09103178439972266,0.0,0.0,0.0,True,inside_operational_region,0.17159448978726055,estimated_actuator_state_not_measured_surface_marker,rad
356267.6357667,0.026753100042697042,1518673,200.0,0.015076922497973115,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.034272006901779,0.6217764062744726,True,1.3999714786452144,2.119050616635115,1.3529995167280489,0.06778506028381637,-0.04580191981362214,-0.15580023151912448,5.564291631439365,1.5524755886145347,0.5042274017588193,-0.4083312920980524,0.7598613269346011,-0.06324838909859487,0.0,0.0,0.0,True,inside_operational_region,0.19997147864521447,estimated_actuator_state_not_measured_surface_marker,rad
356267.642055,0.03305340005317703,1518674,200.0,0.01570858249745623,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.43930628319757664,0.7038612396198097,True,1.4283849917396187,2.1222089347754487,1.3488558412886762,0.06778647160910234,-0.043782006689088604,-0.15493733498375306,5.560751577534492,1.54599301015056,0.5085352743786598,-0.33893794879407224,0.702337252551551,-0.028597584103309336,0.0,0.0,0.0,True,inside_operational_region,0.2283849917396188,estimated_actuator_state_not_measured_surface_marker,rad
356267.648025,0.0390315999975428,1518676,200.0,0.015408414998520874,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7283719342228867,0.46859135113558337,True,1.4851563231976082,2.128305598647983,1.340568513588088,0.06756806986818198,-0.036605213460538355,-0.15370438952303855,5.5523123559321546,1.529444081781299,0.5397508674416729,-0.2435112802644718,0.7088649785920949,0.0019154187128909567,0.0,0.0,0.0,True,inside_operational_region,0.2851563231976082,estimated_actuator_state_not_measured_surface_marker,rad
356267.6538798,0.04496410000137985,1518677,200.0,0.015468714999289495,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2305603150753446,0.44389608592049284,True,1.513511969997373,2.131259329903383,1.3364756321913371,0.06781859578714311,-0.03047459678086417,-0.15325473542105605,5.546257634898771,1.520709939527785,0.5683486414321504,-0.19407036413596052,0.7956238850471353,0.002719140489247424,0.0,0.0,0.0,True,inside_operational_region,0.31351196999737296,estimated_actuator_state_not_measured_surface_marker,rad
356267.6601931,0.051185900054406375,1518678,200.0,0.015516479996419112,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1658142910592835,0.3435452490802619,True,1.5418150177008796,2.134180746273547,1.3325029352139046,0.06803090535362788,-0.024649539877792392,-0.15321881174905583,5.53802850349321,1.5139319967591383,0.5911139034177786,-0.15461354470056637,0.8568247401309773,-0.009719084348267671,0.0,0.0,0.0,True,inside_operational_region,0.34181501770087963,estimated_actuator_state_not_measured_surface_marker,rad
356267.6663048,0.05736780003644526,1518679,200.0,0.015287372499438272,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7644205519829113,0.12424242872107519,True,1.5701497737364272,2.137098527068263,1.328572117138008,0.06745876141298002,-0.020877461351220816,-0.15297619256295514,5.533805547627477,1.5066772717786026,0.6038810750826424,-0.14773167023115352,0.8400147039920487,-0.008543960863386657,0.0,0.0,0.0,True,inside_operational_region,0.3701497737364272,estimated_actuator_state_not_measured_surface_marker,rad
356267.6723549,0.06337000004714355,1518680,200.0,0.015902602495112092,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6593433868315421,0.15087860562497907,True,1.598355654825808,2.139912499314424,1.3247911773937107,0.06735926624419575,-0.017595022836214724,-0.15326418288318377,5.524497017878698,1.4981263840083474,0.608837924892101,-0.12660991842254085,0.8085304490768173,-0.024066727268172928,0.0,0.0,0.0,True,inside_operational_region,0.39835565482580804,estimated_actuator_state_not_measured_surface_marker,rad
356267.6786581,0.06969720002962276,1518682,200.0,0.015471594999797297,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2007851507234126,0.48831398947971344,True,1.6548308340201312,2.1457170246897324,1.316926255067725,0.0645591647328092,-0.005939825450819836,-0.152520259283492,5.509597302587023,1.4889348513852054,0.6705463599659209,-0.1718033179814913,0.9150111751000902,-0.01770452856910027,0.0,0.0,0.0,True,inside_operational_region,0.45483083402013125,estimated_actuator_state_not_measured_surface_marker,rad
