t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
356265.8849376,1518323,200.0,0.014360199998918688,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8214404042516281,1.802945032487461,1.3284514098858433,12.128397338483872,-14.890867837109813,6.196998195605724,0.0,0.0,0.0,0.0,0.8214404042516281,1.802945032487461,1.3284514098858433,0.21168046654666073,-0.2598946722368929,0.10815802225346749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
356265.8919853,1518324,200.0,0.014774099996429868,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,2.3301996820691064,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8217490787577764,1.8046566151595296,1.3277556182704195,12.038652251639101,-15.107954545219389,5.5949361343594886,0.08325762594009203,-0.19049269134407676,-0.2591078595762769,-0.40588151399579275,0.8217490787577764,1.8046566151595296,1.3277556182704195,0.21011411929373125,-0.26368355005572086,0.09765005698337692,0.02840302631519912,0.07781988764483766,0.008316577436856789,-0.19049269134407676,-0.2591078595762769,-0.40588151399579275,0.0,0.0,0.0
356265.8981366,1518325,200.0,0.014169599999149796,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,2.3927704757430424,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8221202772037861,1.806509623881948,1.3270385694473266,11.95498568093168,-15.337439454213118,4.976045639449812,0.15458190238419078,-0.3391213214276551,-0.47194620443075963,-0.7318127920292395,0.8221202772037861,1.806509623881948,1.3270385694473266,0.2086538621610341,-0.267688817301301,0.08684838013790586,0.05273327090631222,0.14464637764652097,0.013863337187596948,-0.3391213214276551,-0.47194620443075963,-0.7318127920292395,0.0,0.0,0.0
356265.9046641,1518327,200.0,0.013906199998018565,0.01,vicon_frame_time,2,200.0,False,0.6,4,False,so3_window,2.2895217481844647,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8223516423937967,1.810124935891264,1.3259337491453047,11.843911654452427,-15.783639228381126,3.7769069731644924,0.24257893128409821,-0.5035386972507392,-0.7507859747099991,-1.158685658888238,0.8223516423937967,1.810124935891264,1.3259337491453047,0.20671525468552376,-0.2754764724821879,0.06591946222325351,0.06011332731377139,0.2344856182423374,0.01572960964904835,-0.5035386972507392,-0.7507859747099991,-1.158685658888238,0.0,0.0,0.0
356265.9104537,1518328,200.0,0.01425589999780641,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,2.2073742607085434,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8226527742942675,1.811633073152817,1.3251875087039353,11.69992915614209,-15.98852055771848,3.2343106213973054,0.26404293297071546,-0.6185422749654831,-0.822120678836488,-1.2650857330752932,0.8226527742942675,1.811633073152817,1.3251875087039353,0.2042022860247612,-0.27905232625498755,0.05644936937560674,0.07094460630404545,0.2529908819470634,0.026098791922018014,-0.6185422749654831,-0.822120678836488,-1.2650857330752932,0.0,0.0,0.0
356265.916691,1518329,200.0,0.014288099999248516,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,2.393218778216647,0.5330129852743856,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8225718804728492,1.813238045060565,1.3249436446384368,11.4675473228366,-16.24679704946003,2.704254342856377,0.275566167382874,-0.7362584758600806,-0.8917893927762672,-1.3142883583978116,0.8225718804728492,1.813238045060565,1.3249436446384368,0.20014645791175978,-0.28356010141637755,0.04719814209419937,0.05658674754235611,0.26913655740315345,0.017325301666720153,-0.7362584758600806,-0.8917893927762672,-1.3142883583978116,0.0,0.0,0.0
356265.9225689,1518330,200.0,0.014045599997189129,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.240563786673327,0.15137817578609836,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8226363786917243,1.8150153463633738,1.3247384081809612,11.340450912377968,-16.4437005144296,2.141392420782781,0.2927533733375691,-0.7796470679429109,-0.9175808211207631,-1.3806149508243957,0.8226363786917243,1.8150153463633738,1.3247384081809612,0.19792820708179049,-0.28699671518868186,0.03737434831991138,0.05045132982282313,0.2883159320017776,0.0057553691090328485,-0.7796470679429109,-0.9175808211207631,-1.3806149508243957,0.0,0.0,0.0
356265.9287021,1518332,200.0,0.014080500001000473,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.075765466973787,0.23322980589558764,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8232756534248913,1.8183777541612425,1.3233101061207848,11.174878721551977,-16.788225097981645,1.06151604204192,0.3223485017408703,-0.7939511749717217,-0.9249057281486274,-1.461594305299683,0.8232756534248913,1.8183777541612425,1.3233101061207848,0.1950384272021366,-0.29300980352572736,0.018526949996370057,0.07049958920475857,0.31361622495299707,0.024150112686596198,-0.7939511749717217,-0.9249057281486274,-1.461594305299683,0.0,0.0,0.0
356265.9347647,1518333,200.0,0.014237199997296557,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.1522421204717306,0.5423684692057182,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8232266287805947,1.819763448827831,1.322999018249552,10.900593855238927,-16.965202269807214,0.6120424103916989,0.31304206026934056,-0.8971172295549488,-0.9197189243577605,-1.443884725506082,0.8232266287805947,1.819763448827831,1.322999018249552,0.19025125319658143,-0.2960986378749513,0.010682155223177503,0.05584554282923407,0.3072311275682893,0.022037266094032087,-0.8971172295549488,-0.9197189243577605,-1.443884725506082,0.0,0.0,0.0
356265.9405704,1518334,200.0,0.014169599999149796,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9585399753729664,0.24318681450532298,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8234504068538264,1.821418325528903,1.322544551718741,10.77348203918061,-17.1293400504529,0.1267155151792552,0.32030922078967466,-0.9043226532538637,-0.9109743374566148,-1.4504158497014317,0.8234504068538264,1.821418325528903,1.322544551718741,0.1880327334881744,-0.2989633825741347,0.002211602953238856,0.05734813102033373,0.3144743938663452,0.020372638360261527,-0.9043226532538637,-0.9109743374566148,-1.4504158497014317,0.0,0.0,0.0
