OK_EVENT,SET_NEUTRAL
OK_EVENT,SET_NEUTRAL
OK_EVENT,CLEAR_LOGS
OK_EVENT,CLEAR_LOGS
OK_EVENT,CLEAR_LOGS
SYNC_EVENT,1,62274,2507803597,2507803650
SYNC_EVENT,2,119501,2507823250,2507823304
SYNC_EVENT,3,181043,2507862351,2507862405
SYNC_EVENT,4,243081,2507920861,2507920915
SYNC_EVENT,5,306481,2507989235,2507989289
SYNC_EVENT,6,366421,2508047810,2508047864
SYNC_EVENT,7,429994,2508106305,2508106359
SYNC_EVENT,8,491849,2508164921,2508164975
SYNC_EVENT,9,553414,2508223437,2508223491
SYNC_EVENT,10,615245,2508291813,2508291868
COMMAND_EVENT,Aileron_L,1,2508350680,2508350830,0.500000,1500
COMMAND_EVENT,Aileron_R,1,2508350680,2508355672,0.500000,1500
COMMAND_EVENT,Rudder,1,2508350680,2508360603,0.500000,1500
COMMAND_EVENT,Elevator,1,2508350680,2508365369,0.500000,1500
COMMAND_EVENT,Aileron_L,2,2508545954,2508546106,0.750000,1750
COMMAND_EVENT,Aileron_R,2,2508545954,2508550920,0.750000,1750
COMMAND_EVENT,Rudder,2,2508545954,2508555959,0.750000,1750
COMMAND_EVENT,Elevator,2,2508545954,2508560753,0.750000,1750
COMMAND_EVENT,Aileron_L,3,2508566629,2508566779,0.750000,1750
COMMAND_EVENT,Aileron_R,3,2508566629,2508571570,0.750000,1750
COMMAND_EVENT,Rudder,3,2508566629,2508576482,0.750000,1750
COMMAND_EVENT,Elevator,3,2508566629,2508581249,0.750000,1750
COMMAND_EVENT,Aileron_L,4,2508643583,2508643733,0.500000,1500
COMMAND_EVENT,Aileron_R,4,2508643583,2508648554,0.500000,1500
COMMAND_EVENT,Rudder,4,2508643583,2508653515,0.500000,1500
COMMAND_EVENT,Elevator,4,2508643583,2508658284,0.500000,1500
COMMAND_EVENT,Aileron_L,5,2508848581,2508848731,0.500000,1500
COMMAND_EVENT,Aileron_R,5,2508848581,2508853558,0.500000,1500
COMMAND_EVENT,Rudder,5,2508848581,2508858571,0.500000,1500
COMMAND_EVENT,Elevator,5,2508848581,2508863344,0.500000,1500
COMMAND_EVENT,Aileron_L,6,2508869218,2508869368,0.500000,1500
COMMAND_EVENT,Aileron_R,6,2508869218,2508874179,0.500000,1500
COMMAND_EVENT,Rudder,6,2508869218,2508879062,0.500000,1500
COMMAND_EVENT,Elevator,6,2508869218,2508883838,0.500000,1500
COMMAND_EVENT,Aileron_L,7,2508936329,2508936479,0.500000,1500
COMMAND_EVENT,Aileron_R,7,2508936329,2508941299,0.500000,1500
COMMAND_EVENT,Rudder,7,2508936329,2508946197,0.500000,1500
COMMAND_EVENT,Elevator,7,2508936329,2508950967,0.500000,1500
COMMAND_EVENT,Aileron_L,8,2509043844,2509043994,0.500000,1500
COMMAND_EVENT,Aileron_R,8,2509043844,2509048803,0.500000,1500
COMMAND_EVENT,Rudder,8,2509043844,2509053706,0.500000,1500
COMMAND_EVENT,Elevator,8,2509043844,2509058483,0.500000,1500
COMMAND_EVENT,Aileron_L,9,2509151246,2509151396,0.500000,1500
COMMAND_EVENT,Aileron_R,9,2509151246,2509156229,0.500000,1500
COMMAND_EVENT,Rudder,9,2509151246,2509161173,0.500000,1500
COMMAND_EVENT,Elevator,9,2509151246,2509165946,0.500000,1500
COMMAND_EVENT,Aileron_L,10,2509229294,2509229446,0.500000,1500
COMMAND_EVENT,Aileron_R,10,2509229294,2509234259,0.500000,1500
COMMAND_EVENT,Rudder,10,2509229294,2509239167,0.500000,1500
COMMAND_EVENT,Elevator,10,2509229294,2509243948,0.500000,1500
COMMAND_EVENT,Aileron_L,11,2509346424,2509346577,0.250000,1250
COMMAND_EVENT,Aileron_R,11,2509346424,2509351396,0.250000,1250
COMMAND_EVENT,Rudder,11,2509346424,2509356315,0.250000,1250
COMMAND_EVENT,Elevator,11,2509346424,2509361081,0.250000,1250
COMMAND_EVENT,Aileron_L,12,2509424584,2509424737,0.250000,1250
COMMAND_EVENT,Aileron_R,12,2509424584,2509429606,0.250000,1250
COMMAND_EVENT,Rudder,12,2509424584,2509434501,0.250000,1250
COMMAND_EVENT,Elevator,12,2509424584,2509439269,0.250000,1250
COMMAND_EVENT,Aileron_L,13,2509551443,2509551595,0.500000,1500
COMMAND_EVENT,Aileron_R,13,2509551443,2509556429,0.500000,1500
COMMAND_EVENT,Rudder,13,2509551443,2509561335,0.500000,1500
COMMAND_EVENT,Elevator,13,2509551443,2509566100,0.500000,1500
COMMAND_EVENT,Aileron_L,14,2509619780,2509619931,0.500000,1500
COMMAND_EVENT,Aileron_R,14,2509619780,2509624774,0.500000,1500
COMMAND_EVENT,Rudder,14,2509619780,2509629782,0.500000,1500
COMMAND_EVENT,Elevator,14,2509619780,2509634582,0.500000,1500
COMMAND_EVENT,Aileron_L,15,2509746689,2509746841,0.500000,1500
COMMAND_EVENT,Aileron_R,15,2509746689,2509751663,0.500000,1500
COMMAND_EVENT,Rudder,15,2509746689,2509756560,0.500000,1500
COMMAND_EVENT,Elevator,15,2509746689,2509761513,0.500000,1500
COMMAND_EVENT,Aileron_L,16,2509815082,2509815233,0.500000,1500
COMMAND_EVENT,Aileron_R,16,2509815082,2509820053,0.500000,1500
COMMAND_EVENT,Rudder,16,2509815082,2509824966,0.500000,1500
COMMAND_EVENT,Elevator,16,2509815082,2509829821,0.500000,1500
COMMAND_EVENT,Aileron_L,17,2509951816,2509951967,0.500000,1500
COMMAND_EVENT,Aileron_R,17,2509951816,2509956799,0.500000,1500
COMMAND_EVENT,Rudder,17,2509951816,2509961722,0.500000,1500
COMMAND_EVENT,Elevator,17,2509951816,2509966514,0.500000,1500
COMMAND_EVENT,Aileron_L,18,2510010281,2510010433,0.500000,1500
COMMAND_EVENT,Aileron_R,18,2510010281,2510015249,0.500000,1500
COMMAND_EVENT,Rudder,18,2510010281,2510020153,0.500000,1500
COMMAND_EVENT,Elevator,18,2510010281,2510024940,0.500000,1500
COMMAND_EVENT,Aileron_L,19,2510147098,2510147250,0.500000,1500
COMMAND_EVENT,Aileron_R,19,2510147098,2510152073,0.500000,1500
COMMAND_EVENT,Rudder,19,2510147098,2510157004,0.500000,1500
COMMAND_EVENT,Elevator,19,2510147098,2510161782,0.500000,1500
COMMAND_EVENT,Aileron_L,20,2510205615,2510205766,0.500000,1500
COMMAND_EVENT,Aileron_R,20,2510205615,2510210587,0.500000,1500
COMMAND_EVENT,Rudder,20,2510205615,2510215484,0.500000,1500
COMMAND_EVENT,Elevator,20,2510205615,2510220256,0.500000,1500
COMMAND_EVENT,Aileron_L,21,2510342381,2510342533,0.500000,1500
COMMAND_EVENT,Aileron_R,21,2510342381,2510347349,0.500000,1500
COMMAND_EVENT,Rudder,21,2510342381,2510352281,0.500000,1500
COMMAND_EVENT,Elevator,21,2510342381,2510357070,0.500000,1500
COMMAND_EVENT,Aileron_L,22,2510400939,2510401093,0.750000,1750
COMMAND_EVENT,Aileron_R,22,2510400939,2510405904,0.750000,1750
COMMAND_EVENT,Rudder,22,2510400939,2510410785,0.750000,1750
COMMAND_EVENT,Elevator,22,2510400939,2510415554,0.750000,1750
COMMAND_EVENT,Aileron_L,23,2510547323,2510547474,0.750000,1750
COMMAND_EVENT,Aileron_R,23,2510547323,2510552295,0.750000,1750
COMMAND_EVENT,Rudder,23,2510547323,2510557250,0.750000,1750
COMMAND_EVENT,Elevator,23,2510547323,2510562020,0.750000,1750
COMMAND_EVENT,Aileron_L,24,2510596049,2510596201,0.500000,1500
COMMAND_EVENT,Aileron_R,24,2510596049,2510601019,0.500000,1500
COMMAND_EVENT,Rudder,24,2510596049,2510605916,0.500000,1500
COMMAND_EVENT,Elevator,24,2510596049,2510610683,0.500000,1500
COMMAND_EVENT,Aileron_L,25,2510742630,2510742781,0.500000,1500
COMMAND_EVENT,Aileron_R,25,2510742630,2510747601,0.500000,1500
COMMAND_EVENT,Rudder,25,2510742630,2510752528,0.500000,1500
COMMAND_EVENT,Elevator,25,2510742630,2510757303,0.500000,1500
COMMAND_EVENT,Aileron_L,26,2510791334,2510791485,0.500000,1500
COMMAND_EVENT,Aileron_R,26,2510791334,2510796479,0.500000,1500
COMMAND_EVENT,Rudder,26,2510791334,2510801364,0.500000,1500
COMMAND_EVENT,Elevator,26,2510791334,2510806129,0.500000,1500
COMMAND_EVENT,Aileron_L,27,2510947694,2510947846,0.500000,1500
COMMAND_EVENT,Aileron_R,27,2510947694,2510952674,0.500000,1500
COMMAND_EVENT,Rudder,27,2510947694,2510957593,0.500000,1500
COMMAND_EVENT,Elevator,27,2510947694,2510962360,0.500000,1500
COMMAND_EVENT,Aileron_L,28,2510986763,2510986915,0.500000,1500
COMMAND_EVENT,Aileron_R,28,2510986763,2510991731,0.500000,1500
COMMAND_EVENT,Rudder,28,2510986763,2510996641,0.500000,1500
COMMAND_EVENT,Elevator,28,2510986763,2511001405,0.500000,1500
COMMAND_EVENT,Aileron_L,29,2511084245,2511084397,0.500000,1500
COMMAND_EVENT,Aileron_R,29,2511084245,2511089230,0.500000,1500
COMMAND_EVENT,Rudder,29,2511084245,2511094150,0.500000,1500
COMMAND_EVENT,Elevator,29,2511084245,2511098919,0.500000,1500
COMMAND_EVENT,Aileron_L,30,2511250324,2511250476,0.250000,1250
COMMAND_EVENT,Aileron_R,30,2511250324,2511255313,0.250000,1250
COMMAND_EVENT,Rudder,30,2511250324,2511260244,0.250000,1250
COMMAND_EVENT,Elevator,30,2511250324,2511265096,0.250000,1250
COMMAND_EVENT,Aileron_L,31,2511279582,2511279735,0.250000,1250
COMMAND_EVENT,Aileron_R,31,2511279582,2511284544,0.250000,1250
COMMAND_EVENT,Rudder,31,2511279582,2511289382,0.250000,1250
COMMAND_EVENT,Elevator,31,2511279582,2511294164,0.250000,1250
COMMAND_EVENT,Aileron_L,32,2511445603,2511445754,0.500000,1500
COMMAND_EVENT,Aileron_R,32,2511445603,2511450568,0.500000,1500
COMMAND_EVENT,Rudder,32,2511445603,2511455504,0.500000,1500
COMMAND_EVENT,Elevator,32,2511445603,2511460372,0.500000,1500
COMMAND_EVENT,Aileron_L,33,2511474881,2511475035,0.500000,1500
COMMAND_EVENT,Aileron_R,33,2511474881,2511479830,0.500000,1500
COMMAND_EVENT,Rudder,33,2511474881,2511484700,0.500000,1500
COMMAND_EVENT,Elevator,33,2511474881,2511489471,0.500000,1500
COMMAND_EVENT,Aileron_L,34,2511650602,2511650754,0.500000,1500
COMMAND_EVENT,Aileron_R,34,2511650602,2511655720,0.500000,1500
COMMAND_EVENT,Rudder,34,2511650602,2511660758,0.500000,1500
COMMAND_EVENT,Elevator,34,2511650602,2511665527,0.500000,1500
COMMAND_EVENT,Aileron_L,35,2511671437,2511671589,0.500000,1500
COMMAND_EVENT,Aileron_R,35,2511671437,2511676399,0.500000,1500
