sync_id,host_tx_us,host_rx_us,board_rx_us,board_tx_us
1,62274,NaN,2507803597,2507803650
2,119501,NaN,2507823250,2507823304
3,181043,NaN,2507862351,2507862405
4,243081,NaN,2507920861,2507920915
5,306481,NaN,2507989235,2507989289
6,366421,NaN,2508047810,2508047864
7,429994,NaN,2508106305,2508106359
8,491849,NaN,2508164921,2508164975
9,553414,NaN,2508223437,2508223491
10,615245,NaN,2508291813,2508291868
11,60979554,NaN,2567335739,2567335796
12,61043104,NaN,2567355010,2567355067
13,61104960,NaN,2567374590,2567374647
14,61166881,NaN,2567413590,2567413647
15,61231789,NaN,2567472315,2567472372
16,61292263,NaN,2567540553,2567540610
17,61354197,NaN,2567599261,2567599326
18,61416573,NaN,2567657703,2567657760
19,61477931,NaN,2567716467,2567716524
20,61538971,NaN,2567774897,2567774954
