surface_name,command_sequence,rx_us,apply_us,receive_to_apply_us,applied_position,pulse_us
Aileron_L,1,2508350680,2508350830,150,0.5,1500
Aileron_R,1,2508350680,2508355672,4992,0.5,1500
Rudder,1,2508350680,2508360603,9923,0.5,1500
Elevator,1,2508350680,2508365369,14689,0.5,1500
Aileron_L,2,2508545954,2508546106,152,0.75,1750
Aileron_R,2,2508545954,2508550920,4966,0.75,1750
Rudder,2,2508545954,2508555959,10005,0.75,1750
Elevator,2,2508545954,2508560753,14799,0.75,1750
Aileron_L,3,2508566629,2508566779,150,0.75,1750
Aileron_R,3,2508566629,2508571570,4941,0.75,1750
Rudder,3,2508566629,2508576482,9853,0.75,1750
Elevator,3,2508566629,2508581249,14620,0.75,1750
Aileron_L,4,2508643583,2508643733,150,0.5,1500
Aileron_R,4,2508643583,2508648554,4971,0.5,1500
Rudder,4,2508643583,2508653515,9932,0.5,1500
Elevator,4,2508643583,2508658284,14701,0.5,1500
Aileron_L,5,2508848581,2508848731,150,0.5,1500
Aileron_R,5,2508848581,2508853558,4977,0.5,1500
Rudder,5,2508848581,2508858571,9990,0.5,1500
Elevator,5,2508848581,2508863344,14763,0.5,1500
Aileron_L,6,2508869218,2508869368,150,0.5,1500
Aileron_R,6,2508869218,2508874179,4961,0.5,1500
Rudder,6,2508869218,2508879062,9844,0.5,1500
Elevator,6,2508869218,2508883838,14620,0.5,1500
Aileron_L,7,2508936329,2508936479,150,0.5,1500
Aileron_R,7,2508936329,2508941299,4970,0.5,1500
Rudder,7,2508936329,2508946197,9868,0.5,1500
Elevator,7,2508936329,2508950967,14638,0.5,1500
Aileron_L,8,2509043844,2509043994,150,0.5,1500
Aileron_R,8,2509043844,2509048803,4959,0.5,1500
Rudder,8,2509043844,2509053706,9862,0.5,1500
Elevator,8,2509043844,2509058483,14639,0.5,1500
Aileron_L,9,2509151246,2509151396,150,0.5,1500
Aileron_R,9,2509151246,2509156229,4983,0.5,1500
Rudder,9,2509151246,2509161173,9927,0.5,1500
Elevator,9,2509151246,2509165946,14700,0.5,1500
Aileron_L,10,2509229294,2509229446,152,0.5,1500
Aileron_R,10,2509229294,2509234259,4965,0.5,1500
Rudder,10,2509229294,2509239167,9873,0.5,1500
Elevator,10,2509229294,2509243948,14654,0.5,1500
Aileron_L,11,2509346424,2509346577,153,0.25,1250
Aileron_R,11,2509346424,2509351396,4972,0.25,1250
Rudder,11,2509346424,2509356315,9891,0.25,1250
Elevator,11,2509346424,2509361081,14657,0.25,1250
Aileron_L,12,2509424584,2509424737,153,0.25,1250
Aileron_R,12,2509424584,2509429606,5022,0.25,1250
Rudder,12,2509424584,2509434501,9917,0.25,1250
Elevator,12,2509424584,2509439269,14685,0.25,1250
Aileron_L,13,2509551443,2509551595,152,0.5,1500
Aileron_R,13,2509551443,2509556429,4986,0.5,1500
Rudder,13,2509551443,2509561335,9892,0.5,1500
Elevator,13,2509551443,2509566100,14657,0.5,1500
Aileron_L,14,2509619780,2509619931,151,0.5,1500
Aileron_R,14,2509619780,2509624774,4994,0.5,1500
Rudder,14,2509619780,2509629782,10002,0.5,1500
Elevator,14,2509619780,2509634582,14802,0.5,1500
Aileron_L,15,2509746689,2509746841,152,0.5,1500
Aileron_R,15,2509746689,2509751663,4974,0.5,1500
Rudder,15,2509746689,2509756560,9871,0.5,1500
Elevator,15,2509746689,2509761513,14824,0.5,1500
Aileron_L,16,2509815082,2509815233,151,0.5,1500
Aileron_R,16,2509815082,2509820053,4971,0.5,1500
Rudder,16,2509815082,2509824966,9884,0.5,1500
Elevator,16,2509815082,2509829821,14739,0.5,1500
Aileron_L,17,2509951816,2509951967,151,0.5,1500
Aileron_R,17,2509951816,2509956799,4983,0.5,1500
Rudder,17,2509951816,2509961722,9906,0.5,1500
Elevator,17,2509951816,2509966514,14698,0.5,1500
Aileron_L,18,2510010281,2510010433,152,0.5,1500
Aileron_R,18,2510010281,2510015249,4968,0.5,1500
Rudder,18,2510010281,2510020153,9872,0.5,1500
Elevator,18,2510010281,2510024940,14659,0.5,1500
Aileron_L,19,2510147098,2510147250,152,0.5,1500
Aileron_R,19,2510147098,2510152073,4975,0.5,1500
Rudder,19,2510147098,2510157004,9906,0.5,1500
Elevator,19,2510147098,2510161782,14684,0.5,1500
Aileron_L,20,2510205615,2510205766,151,0.5,1500
Aileron_R,20,2510205615,2510210587,4972,0.5,1500
Rudder,20,2510205615,2510215484,9869,0.5,1500
Elevator,20,2510205615,2510220256,14641,0.5,1500
Aileron_L,21,2510342381,2510342533,152,0.5,1500
Aileron_R,21,2510342381,2510347349,4968,0.5,1500
Rudder,21,2510342381,2510352281,9900,0.5,1500
Elevator,21,2510342381,2510357070,14689,0.5,1500
Aileron_L,22,2510400939,2510401093,154,0.75,1750
Aileron_R,22,2510400939,2510405904,4965,0.75,1750
Rudder,22,2510400939,2510410785,9846,0.75,1750
Elevator,22,2510400939,2510415554,14615,0.75,1750
Aileron_L,23,2510547323,2510547474,151,0.75,1750
Aileron_R,23,2510547323,2510552295,4972,0.75,1750
Rudder,23,2510547323,2510557250,9927,0.75,1750
Elevator,23,2510547323,2510562020,14697,0.75,1750
Aileron_L,24,2510596049,2510596201,152,0.5,1500
Aileron_R,24,2510596049,2510601019,4970,0.5,1500
Rudder,24,2510596049,2510605916,9867,0.5,1500
Elevator,24,2510596049,2510610683,14634,0.5,1500
Aileron_L,25,2510742630,2510742781,151,0.5,1500
Aileron_R,25,2510742630,2510747601,4971,0.5,1500
Rudder,25,2510742630,2510752528,9898,0.5,1500
Elevator,25,2510742630,2510757303,14673,0.5,1500
Aileron_L,26,2510791334,2510791485,151,0.5,1500
Aileron_R,26,2510791334,2510796479,5145,0.5,1500
Rudder,26,2510791334,2510801364,10030,0.5,1500
Elevator,26,2510791334,2510806129,14795,0.5,1500
Aileron_L,27,2510947694,2510947846,152,0.5,1500
Aileron_R,27,2510947694,2510952674,4980,0.5,1500
Rudder,27,2510947694,2510957593,9899,0.5,1500
Elevator,27,2510947694,2510962360,14666,0.5,1500
Aileron_L,28,2510986763,2510986915,152,0.5,1500
Aileron_R,28,2510986763,2510991731,4968,0.5,1500
Rudder,28,2510986763,2510996641,9878,0.5,1500
Elevator,28,2510986763,2511001405,14642,0.5,1500
Aileron_L,29,2511084245,2511084397,152,0.5,1500
Aileron_R,29,2511084245,2511089230,4985,0.5,1500
Rudder,29,2511084245,2511094150,9905,0.5,1500
Elevator,29,2511084245,2511098919,14674,0.5,1500
Aileron_L,30,2511250324,2511250476,152,0.25,1250
Aileron_R,30,2511250324,2511255313,4989,0.25,1250
Rudder,30,2511250324,2511260244,9920,0.25,1250
Elevator,30,2511250324,2511265096,14772,0.25,1250
Aileron_L,31,2511279582,2511279735,153,0.25,1250
Aileron_R,31,2511279582,2511284544,4962,0.25,1250
Rudder,31,2511279582,2511289382,9800,0.25,1250
Elevator,31,2511279582,2511294164,14582,0.25,1250
Aileron_L,32,2511445603,2511445754,151,0.5,1500
Aileron_R,32,2511445603,2511450568,4965,0.5,1500
Rudder,32,2511445603,2511455504,9901,0.5,1500
Elevator,32,2511445603,2511460372,14769,0.5,1500
Aileron_L,33,2511474881,2511475035,154,0.5,1500
Aileron_R,33,2511474881,2511479830,4949,0.5,1500
Rudder,33,2511474881,2511484700,9819,0.5,1500
Elevator,33,2511474881,2511489471,14590,0.5,1500
Aileron_L,34,2511650602,2511650754,152,0.5,1500
Aileron_R,34,2511650602,2511655720,5118,0.5,1500
Rudder,34,2511650602,2511660758,10156,0.5,1500
Elevator,34,2511650602,2511665527,14925,0.5,1500
Aileron_L,35,2511671437,2511671589,152,0.5,1500
Aileron_R,35,2511671437,2511676399,4962,0.5,1500
Rudder,35,2511671437,2511681202,9765,0.5,1500
Elevator,35,2511671437,2511685963,14526,0.5,1500
Aileron_L,36,2511845750,2511845902,152,0.5,1500
Aileron_R,36,2511845750,2511850867,5117,0.5,1500
Rudder,36,2511845750,2511855890,10140,0.5,1500
Elevator,36,2511845750,2511860680,14930,0.5,1500
Aileron_L,37,2511866586,2511866738,152,0.5,1500
Aileron_R,37,2511866586,2511871535,4949,0.5,1500
Rudder,37,2511866586,2511876406,9820,0.5,1500
Elevator,37,2511866586,2511881183,14597,0.5,1500
Aileron_L,38,2512050935,2512051089,154,0.5,1500
Aileron_R,38,2512050935,2512055908,4973,0.5,1500
Rudder,38,2512050935,2512060946,10011,0.5,1500
Elevator,38,2512050935,2512065717,14782,0.5,1500
Aileron_L,39,2512071624,2512071784,160,0.5,1500
Aileron_R,39,2512071624,2512076588,4964,0.5,1500
Rudder,39,2512071624,2512081494,9870,0.5,1500
Elevator,39,2512071624,2512086279,14655,0.5,1500
Aileron_L,40,2512158197,2512158348,151,0.75,1750
Aileron_R,40,2512158197,2512163162,4965,0.75,1750
Rudder,40,2512158197,2512168136,9939,0.75,1750
Elevator,40,2512158197,2512172929,14732,0.75,1750
Aileron_L,41,2512343826,2512343977,151,0.75,1750
Aileron_R,41,2512343826,2512348804,4978,0.75,1750
Rudder,41,2512343826,2512353838,10012,0.75,1750
Elevator,41,2512343826,2512358604,14778,0.75,1750
Aileron_L,42,2512364499,2512364651,152,0.5,1500
Aileron_R,42,2512364499,2512369446,4947,0.5,1500
Rudder,42,2512364499,2512374334,9835,0.5,1500
Elevator,42,2512364499,2512379102,14603,0.5,1500
Aileron_L,43,2512451110,2512451262,152,0.5,1500
Aileron_R,43,2512451110,2512456078,4968,0.5,1500
Rudder,43,2512451110,2512460957,9847,0.5,1500
Elevator,43,2512451110,2512465730,14620,0.5,1500
Aileron_L,44,2512646452,2512646603,151,0.5,1500
Aileron_R,44,2512646452,2512651449,4997,0.5,1500
Rudder,44,2512646452,2512656502,10050,0.5,1500
Elevator,44,2512646452,2512661280,14828,0.5,1500
Aileron_L,45,2512667179,2512667331,152,0.5,1500
Aileron_R,45,2512667179,2512672125,4946,0.5,1500
Rudder,45,2512667179,2512676986,9807,0.5,1500
Elevator,45,2512667179,2512681757,14578,0.5,1500
Aileron_L,46,2512744065,2512744217,152,0.5,1500
Aileron_R,46,2512744065,2512749034,4969,0.5,1500
Rudder,46,2512744065,2512753966,9901,0.5,1500
Elevator,46,2512744065,2512758754,14689,0.5,1500
Aileron_L,47,2512948998,2512949152,154,0.5,1500
Aileron_R,47,2512948998,2512953965,4967,0.5,1500
Rudder,47,2512948998,2512958994,9996,0.5,1500
Elevator,47,2512948998,2512963762,14764,0.5,1500
Aileron_L,48,2512969660,2512969812,152,0.5,1500
Aileron_R,48,2512969660,2512974628,4968,0.5,1500
Rudder,48,2512969660,2512979493,9833,0.5,1500
Elevator,48,2512969660,2512984259,14599,0.5,1500
Aileron_L,49,2513036843,2513036996,153,0.25,1250
Aileron_R,49,2513036843,2513041816,4973,0.25,1250
Rudder,49,2513036843,2513046722,9879,0.25,1250
Elevator,49,2513036843,2513051491,14648,0.25,1250
Aileron_L,50,2513144401,2513144553,152,0.25,1250
Aileron_R,50,2513144401,2513149369,4968,0.25,1250
Rudder,50,2513144401,2513154294,9893,0.25,1250
Elevator,50,2513144401,2513159070,14669,0.25,1250
Aileron_L,51,2513241883,2513242037,154,0.5,1500
Aileron_R,51,2513241883,2513246849,4966,0.5,1500
Rudder,51,2513241883,2513251753,9870,0.5,1500
Elevator,51,2513241883,2513256542,14659,0.5,1500
Aileron_L,52,2513329777,2513329928,151,0.5,1500
Aileron_R,52,2513329777,2513334738,4961,0.5,1500
Rudder,52,2513329777,2513339763,9986,0.5,1500
Elevator,52,2513329777,2513344546,14769,0.5,1500
Aileron_L,53,2513447034,2513447186,152,0.5,1500
Aileron_R,53,2513447034,2513452011,4977,0.5,1500
Rudder,53,2513447034,2513456950,9916,0.5,1500
Elevator,53,2513447034,2513461730,14696,0.5,1500
Aileron_L,54,2513525039,2513525191,152,0.5,1500
Aileron_R,54,2513525039,2513530065,5026,0.5,1500
Rudder,54,2513525039,2513534956,9917,0.5,1500
Elevator,54,2513525039,2513539733,14694,0.5,1500
Aileron_L,55,2513642188,2513642340,152,0.5,1500
Aileron_R,55,2513642188,2513647154,4966,0.5,1500
Rudder,55,2513642188,2513652066,9878,0.5,1500
Elevator,55,2513642188,2513656849,14661,0.5,1500
Aileron_L,56,2513720262,2513720414,152,0.5,1500
Aileron_R,56,2513720262,2513725265,5003,0.5,1500
Rudder,56,2513720262,2513730219,9957,0.5,1500
Elevator,56,2513720262,2513735033,14771,0.5,1500
Aileron_L,57,2513847255,2513847407,152,0.5,1500
Aileron_R,57,2513847255,2513852232,4977,0.5,1500
Rudder,57,2513847255,2513857172,9917,0.5,1500
Elevator,57,2513847255,2513861952,14697,0.5,1500
Aileron_L,58,2513915622,2513915773,151,0.75,1750
Aileron_R,58,2513915622,2513920623,5001,0.75,1750
Rudder,58,2513915622,2513925548,9926,0.75,1750
Elevator,58,2513915622,2513930405,14783,0.75,1750
Aileron_L,59,2514042465,2514042616,151,0.75,1750
Aileron_R,59,2514042465,2514047429,4964,0.75,1750
Rudder,59,2514042465,2514052343,9878,0.75,1750
Elevator,59,2514042465,2514057136,14671,0.75,1750
Aileron_L,60,2514110938,2514111092,154,0.5,1500
Aileron_R,60,2514110938,2514115911,4973,0.5,1500
Rudder,60,2514110938,2514120852,9914,0.5,1500
Elevator,60,2514110938,2514125623,14685,0.5,1500
Aileron_L,61,2514247562,2514247714,152,0.5,1500
Aileron_R,61,2514247562,2514252545,4983,0.5,1500
Rudder,61,2514247562,2514257480,9918,0.5,1500
Elevator,61,2514247562,2514262249,14687,0.5,1500
Aileron_L,62,2514306143,2514306294,151,0.5,1500
Aileron_R,62,2514306143,2514311115,4972,0.5,1500
Rudder,62,2514306143,2514316037,9894,0.5,1500
Elevator,62,2514306143,2514320844,14701,0.5,1500
Aileron_L,63,2514442748,2514442899,151,0.5,1500
Aileron_R,63,2514442748,2514447715,4967,0.5,1500
Rudder,63,2514442748,2514452627,9879,0.5,1500
Elevator,63,2514442748,2514457410,14662,0.5,1500
Aileron_L,64,2514501311,2514501463,152,0.5,1500
Aileron_R,64,2514501311,2514506280,4969,0.5,1500
Rudder,64,2514501311,2514511175,9864,0.5,1500
Elevator,64,2514501311,2514515956,14645,0.5,1500
Aileron_L,65,2514647734,2514647886,152,0.5,1500
Aileron_R,65,2514647734,2514652713,4979,0.5,1500
Rudder,65,2514647734,2514657644,9910,0.5,1500
Elevator,65,2514647734,2514662411,14677,0.5,1500
Aileron_L,66,2514696620,2514696772,152,0.5,1500
Aileron_R,66,2514696620,2514701592,4972,0.5,1500
Rudder,66,2514696620,2514706461,9841,0.5,1500
Elevator,66,2514696620,2514711235,14615,0.5,1500
Aileron_L,67,2514843004,2514843156,152,0.25,1250
Aileron_R,67,2514843004,2514847971,4967,0.25,1250
Rudder,67,2514843004,2514852865,9861,0.25,1250
Elevator,67,2514843004,2514857641,14637,0.25,1250
Aileron_L,68,2514891815,2514891967,152,0.25,1250
Aileron_R,68,2514891815,2514896812,4997,0.25,1250
Rudder,68,2514891815,2514901691,9876,0.25,1250
Elevator,68,2514891815,2514906465,14650,0.25,1250
Aileron_L,69,2514989564,2514989716,152,0.5,1500
Aileron_R,69,2514989564,2514994558,4994,0.5,1500
Rudder,69,2514989564,2514999472,9908,0.5,1500
Elevator,69,2514989564,2515004238,14674,0.5,1500
Aileron_L,70,2515145760,2515145912,152,0.5,1500
Aileron_R,70,2515145760,2515150728,4968,0.5,1500
Rudder,70,2515145760,2515155664,9904,0.5,1500
Elevator,70,2515145760,2515160458,14698,0.5,1500
Aileron_L,71,2515184687,2515184839,152,0.5,1500
Aileron_R,71,2515184687,2515189662,4975,0.5,1500
Rudder,71,2515184687,2515194559,9872,0.5,1500
Elevator,71,2515184687,2515199317,14630,0.5,1500
Aileron_L,72,2515340994,2515341148,154,0.5,1500
Aileron_R,72,2515340994,2515345960,4966,0.5,1500
Rudder,72,2515340994,2515350871,9877,0.5,1500
Elevator,72,2515340994,2515355655,14661,0.5,1500
Aileron_L,73,2515380086,2515380238,152,0.5,1500
Aileron_R,73,2515380086,2515385058,4972,0.5,1500
Rudder,73,2515380086,2515389956,9870,0.5,1500
Elevator,73,2515380086,2515394729,14643,0.5,1500
Aileron_L,74,2515546057,2515546209,152,0.5,1500
Aileron_R,74,2515546057,2515551059,5002,0.5,1500
Rudder,74,2515546057,2515555966,9909,0.5,1500
Elevator,74,2515546057,2515560811,14754,0.5,1500
Aileron_L,75,2515575304,2515575456,152,0.5,1500
Aileron_R,75,2515575304,2515580255,4951,0.5,1500
Rudder,75,2515575304,2515585122,9818,0.5,1500
Elevator,75,2515575304,2515589889,14585,0.5,1500
Aileron_L,76,2515741260,2515741412,152,0.5,1500
Aileron_R,76,2515741260,2515746226,4966,0.5,1500
Rudder,76,2515741260,2515751137,9877,0.5,1500
Elevator,76,2515741260,2515755990,14730,0.5,1500
Aileron_L,77,2515770619,2515770770,151,0.75,1750
Aileron_R,77,2515770619,2515775571,4952,0.75,1750
Rudder,77,2515770619,2515780464,9845,0.75,1750
Elevator,77,2515770619,2515785223,14604,0.75,1750
Aileron_L,78,2515946337,2515946488,151,0.75,1750
Aileron_R,78,2515946337,2515951450,5113,0.75,1750
Rudder,78,2515946337,2515956459,10122,0.75,1750
Elevator,78,2515946337,2515961244,14907,0.75,1750
Aileron_L,79,2515967145,2515967297,152,0.5,1500
Aileron_R,79,2515967145,2515972102,4957,0.5,1500
Rudder,79,2515967145,2515976908,9763,0.5,1500
Elevator,79,2515967145,2515981674,14529,0.5,1500
Aileron_L,80,2516141443,2516141595,152,0.5,1500
Aileron_R,80,2516141443,2516146457,5014,0.5,1500
Rudder,80,2516141443,2516151477,10034,0.5,1500
Elevator,80,2516141443,2516156278,14835,0.5,1500
Aileron_L,81,2516162191,2516162343,152,0.5,1500
Aileron_R,81,2516162191,2516167134,4943,0.5,1500
Rudder,81,2516162191,2516172015,9824,0.5,1500
Elevator,81,2516162191,2516176783,14592,0.5,1500
Aileron_L,82,2516346453,2516346605,152,0.5,1500
Aileron_R,82,2516346453,2516351432,4979,0.5,1500
Rudder,82,2516346453,2516356446,9993,0.5,1500
Elevator,82,2516346453,2516361221,14768,0.5,1500
Aileron_L,83,2516367124,2516367275,151,0.5,1500
Aileron_R,83,2516367124,2516372084,4960,0.5,1500
Rudder,83,2516367124,2516376934,9810,0.5,1500
Elevator,83,2516367124,2516381701,14577,0.5,1500
Aileron_L,84,2516453864,2516454018,154,0.5,1500
Aileron_R,84,2516453864,2516458840,4976,0.5,1500
Rudder,84,2516453864,2516463835,9971,0.5,1500
