t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
252418.1881358,7230501,200.0,0.07827340000221739,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.629160065778665,1.3874535121540064,0.9492938901638115,-52.18977969269461,-11.205158975684745,160.70490085273644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.629160065778665,1.3874535121540064,0.9492938901638115,-0.9108834915279953,-0.19556691733509401,2.804829643971294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
252418.1958616,7230505,200.0,0.06577660000039032,0.02,vicon_frame_time,4,200.0,False,0.25,2,False,so3_window,1.9739916900760501,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.593808763195644,1.3743433591940688,0.9568199672607902,-52.42378643357409,-10.265771585145059,158.70360493873517,1.2189269918509145,0.8364473502988223,0.7966236086569786,0.38926811810258977,-0.3357456838541915,1.1787233333877365,-0.2539777098381547,5.593808763195644,1.3743433591940688,0.9568199672607902,-0.9149676796282034,-0.1791715144184587,2.7699004409652623,0.8364473502988223,0.7966236086569786,0.38926811810258977,-0.3357456838541915,1.1787233333877365,-0.2539777098381547,0.0,0.0,0.0
252418.2018276,7230509,200.0,0.052385399998456705,0.02,vicon_frame_time,4,200.0,False,0.45,3,False,so3_window,1.9311250502707258,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.559033100524582,1.361813219417523,0.9634095420716405,-52.66293905387735,-9.321320649255515,156.75694495586524,1.6363284790302002,1.1096037538157504,1.051659127251097,0.583406788504166,-0.4383973160742908,1.5917253626212762,-0.3236755880616794,5.559033100524582,1.361813219417523,0.9634095420716405,-0.9191416802672672,-0.16268773596364428,2.7359248148473654,1.1096037538157504,1.051659127251097,0.583406788504166,-0.4383973160742908,1.5917253626212762,-0.3236755880616794,0.0,0.0,0.0
252418.2081579,7230513,200.0,0.03854190000129165,0.02,vicon_frame_time,4,200.0,False,0.6,4,False,so3_window,1.8227686955977984,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.524519353813978,1.349642662177933,0.9691560426262703,-52.80924138822278,-8.341697025283738,154.94028993733116,1.773088638140628,1.1887229786541467,1.1160328914618223,0.6966000171535773,-0.3956988865762524,1.7011682971865303,-0.28851484277940787,5.524519353813978,1.349642662177933,0.9691560426262703,-0.9216951377049485,-0.1455900782950179,2.7042182034010676,1.1887229786541467,1.1160328914618223,0.6966000171535773,-0.3956988865762524,1.7011682971865303,-0.28851484277940787,0.0,0.0,0.0
252418.2143076,7230516,200.0,0.027849600002809893,0.015,vicon_frame_time,3,200.0,False,0.8,5,False,so3_window,1.7074826333895405,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.499272604579115,1.3409441371905007,0.9730950571090907,-52.85235577919727,-7.625578012522816,153.6661025825783,1.786966191883723,1.1873115285862663,1.1105022733256757,0.7418383961214633,-0.32176976525854684,1.686444527945729,-0.2538836712227617,5.499272604579115,1.3409441371905007,0.9730950571090907,-0.9224476257824454,-0.1330914436862085,2.681979438773353,1.1873115285862663,1.1105022733256757,0.7418383961214633,-0.32176976525854684,1.686444527945729,-0.2538836712227617,0.0,0.0,0.0
252418.2203565,7230519,200.0,0.01961219999793684,0.015,vicon_frame_time,3,200.0,False,0.9,6,False,so3_window,1.7485650099719823,0.09781848072373744,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.474094887773021,1.332308382724221,0.9761620689774457,-53.06618363553974,-6.96306422585572,152.36116227152854,1.786215362833336,1.1754508374645267,1.0810601135371112,0.8001185424953582,-0.3693460697324191,1.6785283064170455,-0.26900256682336776,5.474094887773021,1.332308382724221,0.9761620689774457,-0.926179625908103,-0.12152839676901239,2.6592039338035356,1.1754508374645267,1.0810601135371112,0.8001185424953582,-0.3693460697324191,1.6785283064170455,-0.26900256682336776,0.0,0.0,0.0
252418.2290501,7230520,200.0,0.02363060000061523,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6955888034186999,0.43766547496632124,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.465778770504525,1.3295762931675794,0.9772779024525936,-53.05446552921654,-6.661314184745697,151.97929193001573,1.7814215666570676,1.1708028701167612,1.073366925605478,0.806577262569135,-0.32732116491059404,1.680589565547365,-0.216426299200296,5.465778770504525,1.3295762931675794,0.9772779024525936,-0.9259751063706645,-0.11626186503361424,2.6525390390284223,1.1708028701167612,1.073366925605478,0.806577262569135,-0.32732116491059404,1.680589565547365,-0.216426299200296,0.0,0.0,0.0
252418.2354813,7230522,200.0,0.01844340000388911,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.6841608578078155,0.08982766216611762,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.448926064360411,1.3241011662428934,0.9793025972643177,-53.180568221088045,-6.256988253525109,151.12632289192558,1.7821222650097461,1.1652161143682187,1.0612662394437926,0.8318324009540194,-0.34516997639205776,1.658708270656333,-0.24811666599678245,5.448926064360411,1.3241011662428934,0.9793025972643177,-0.9281760135394501,-0.10920504628262284,2.6376519208961797,1.1652161143682187,1.0612662394437926,0.8318324009540194,-0.34516997639205776,1.658708270656333,-0.24811666599678245,0.0,0.0,0.0
252418.2427384,7230523,200.0,0.023138500000641216,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.684924689479503,0.15948275856309238,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.440518445125077,1.321192366351671,0.980195717275641,-53.2613173718823,-6.006374721081486,150.73029764952133,1.7833773996380002,1.1576428815846018,1.0549913572161866,0.852813663384472,-0.3592297151734997,1.6530337909146873,-0.22714142437441104,5.440518445125077,1.321192366351671,0.980195717275641,-0.9295853520889992,-0.104831014991428,2.6307399764952173,1.1576428815846018,1.0549913572161866,0.852813663384472,-0.3592297151734997,1.6530337909146873,-0.22714142437441104,0.0,0.0,0.0
252418.2503884,7230524,200.0,0.018527200001699384,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5588798154616805,0.20389828036648602,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.432151676892861,1.3184631262858126,0.9811600272218887,-53.28636619166778,-5.8058736984079635,150.33460650401645,1.7805201498906877,1.1516470060898905,1.0495011940771315,0.8616892834204355,-0.33761757210105386,1.6308102530455215,-0.23272161136409647,5.432151676892861,1.3184631262858126,0.9811600272218887,-0.9300225364679946,-0.10133161199215923,2.623833863185169,1.1516470060898905,1.0495011940771315,0.8616892834204355,-0.33761757210105386,1.6308102530455215,-0.23272161136409647,0.0,0.0,0.0
