t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
3374.06211,2.599999788799323e-06,4307274,200.0,0.01590972999722871,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5136913951362791,0.2577559837526789,True,1.2722157845739988,2.070017000402968,1.4359991687499003,0.0716222314084729,-0.07570327103020791,-0.1530395376001863,4.913254949593697,1.294592368585661,0.3787908792367089,0.2088814901000109,0.2599080694995542,-0.01756947016795392,0.0,0.0,0.0,True,inside_operational_region,0.0722157845739988,estimated_actuator_state_not_measured_surface_marker,rad
3374.0692187,0.010236999999960972,4307275,200.0,0.015506629998280546,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4702305911293408,0.3280624384720403,True,1.2971324603818406,2.0725227677800953,1.4314924749438802,0.0712267456318516,-0.07338687225523932,-0.15309178747064722,4.9097702032797805,1.2944409350381698,0.40443183255149295,0.16075315590079092,0.2934840637569561,-0.021884050854788905,0.0,0.0,0.0,True,inside_operational_region,0.09713246038184065,estimated_actuator_state_not_measured_surface_marker,rad
3374.075292,0.016314599999986967,4307276,200.0,0.01561972500083237,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5713491524268681,0.11411830791016178,True,1.3220639175616657,2.0750022529641,1.4269678996719282,0.07196283834349826,-0.07064349848496843,-0.15345438009363477,4.906987410110453,1.2956462107769777,0.42834737470463446,0.15762757533274271,0.3349211173497053,-0.0368030520400326,0.0,0.0,0.0,True,inside_operational_region,0.12206391756166579,estimated_actuator_state_not_measured_surface_marker,rad
3374.0812443,0.02226539999992383,4307277,200.0,0.01577454500161277,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5592916500051819,0.10909642510425856,True,1.346902873987946,2.0773358771767234,1.4225999210506093,0.07240847548035578,-0.06790900963160817,-0.1538661589653949,4.900732325590287,1.2898872838256485,0.4437987426870858,0.1452601893895918,0.36902714893480354,-0.05090121667298312,0.0,0.0,0.0,True,inside_operational_region,0.1469028739879461,estimated_actuator_state_not_measured_surface_marker,rad
3374.0872606,0.028290300000207935,4307279,200.0,0.015746602497548293,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8703495919756072,0.3818666453546574,True,1.396776725140179,2.0820552167879502,1.4135080609217199,0.07257264787612705,-0.05921577135909262,-0.15348721997293335,4.898548361351293,1.2830750494490035,0.5032588023426605,0.10779616923328673,0.5174041844720165,-0.04329890031183724,0.0,0.0,0.0,True,inside_operational_region,0.19677672514017908,estimated_actuator_state_not_measured_surface_marker,rad
3374.0929457,0.03394309999976031,4307280,200.0,0.015591202496599135,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9613588290215528,0.4069948035366855,True,1.4215647013144834,2.0843875061079253,1.4090205666632765,0.07333167472544311,-0.05448876468768171,-0.15396211039308172,4.889322720886727,1.2823139541772732,0.5289785021219152,0.11423181150356827,0.587169190236577,-0.06333006325140692,0.0,0.0,0.0,True,inside_operational_region,0.22156470131448347,estimated_actuator_state_not_measured_surface_marker,rad
3374.0989895,0.04000349999978425,4307281,200.0,0.015946922498758266,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7185319894864173,0.24933110721123108,True,1.4464922707963148,2.0867848142552,1.4046342719667637,0.07380708767313449,-0.051012639443853924,-0.15321363305258018,4.889013639685917,1.2796412491258886,0.5433836627066386,0.11235565311205005,0.6066972471214697,-0.03644352985744341,0.0,0.0,0.0,True,inside_operational_region,0.24649227079631486,estimated_actuator_state_not_measured_surface_marker,rad
3374.1047286,0.04572259999986272,4307282,200.0,0.01573092249839412,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7900626690468497,0.276739115273076,True,1.4711928033647603,2.0889415288050963,1.4004786705857375,0.07569599991062503,-0.047585057211131154,-0.1538520006156059,4.8779525380515025,1.2717652344801056,0.5469033806668084,0.15554674924295386,0.617928020103762,-0.06009702949158578,0.0,0.0,0.0,True,inside_operational_region,0.27119280336476037,estimated_actuator_state_not_measured_surface_marker,rad
3374.1107371,0.05173449999983859,4307283,200.0,0.015905889995539615,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9738996458593098,0.27634127968014843,True,1.4960326452981527,2.0912779350789497,1.3962269367569742,0.07731357873676714,-0.04299215274251322,-0.15400300236968567,4.8736142084282275,1.2739093480303123,0.562256693356886,0.18331487460699628,0.6672069609063354,-0.06679590872918317,0.0,0.0,0.0,True,inside_operational_region,0.29603264529815276,estimated_actuator_state_not_measured_surface_marker,rad
3374.1164084,0.05741410000018732,4307284,200.0,0.01574229499551964,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8924594591947459,0.11175175426949098,True,1.520757483387123,2.0934532415413085,1.3920889264722514,0.07858223294736622,-0.038736222023533884,-0.1544934149859758,4.865140351592498,1.2694584629203818,0.573092418752705,0.19438348245348497,0.6961688538869713,-0.08299468771056386,0.0,0.0,0.0,True,inside_operational_region,0.32075748338712295,estimated_actuator_state_not_measured_surface_marker,rad
3374.1224436,0.06349319999981162,4307286,200.0,0.01586233999824022,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.124961185599268,0.24755603246441144,True,1.57029561409399,2.097912132736529,1.3835999883522814,0.07969225445478223,-0.027542035884565497,-0.15464500484746635,4.853355961447572,1.2678862902299397,0.6225990047541545,0.16952775123837355,0.82018818902889,-0.08909979215591442,0.0,0.0,0.0,True,inside_operational_region,0.37029561409399014,estimated_actuator_state_not_measured_surface_marker,rad
