t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
3357.0376248,4303869,200.0,0.015001899999333546,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.1702393248979988,2.1702024478214677,1.2702429632087195,5.694158971633966,6.058199138145823,-10.125458898365975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1702393248979988,2.1702024478214677,1.2702429632087195,0.0993818221869871,0.10573552170212741,-0.17672259605184415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3357.0442796,4303870,200.0,0.014698999999382067,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,1.4407105473419162,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.194465583713911,2.1714655485634546,1.2680431199287612,5.708610961500662,6.470682079245967,-10.123535398374184,1.0826581637330226,1.0324309829652187,0.264754328550757,0.19010552444595177,0.011048079119434492,0.31854280835593746,-0.030311978170020598,2.194465583713911,2.1714655485634546,1.2680431199287612,0.09963405699362582,0.11293470713263476,-0.1766890246438253,1.0324309829652187,0.264754328550757,0.19010552444595177,0.011048079119434492,0.31854280835593746,-0.030311978170020598,0.0,0.0,0.0
3357.0858762,4303878,200.0,0.014762099999643397,0.04,vicon_frame_time,8,200.0,False,0.45,3,False,so3_window,1.5220917360062782,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.3855343784723777,2.1804836767135347,1.2538047555798209,5.842203990668131,9.956540664991516,-10.113876531377295,4.298107798420891,4.060628690009222,1.0522739634866765,0.9368803522801157,0.05142773704760875,1.353654958417147,-0.13302532362538383,2.3855343784723777,2.1804836767135347,1.2538047555798209,0.10196569521031096,0.1737744167128077,-0.1765204456127174,4.060628690009222,1.0522739634866765,0.9368803522801157,0.05142773704760875,1.353654958417147,-0.13302532362538383,0.0,0.0,0.0
3357.0919409,4303879,200.0,0.015043299998069415,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,0.9881744244250739,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.408898781991865,2.1812961776324173,1.2527813236462206,5.85792186929314,10.238397673914141,-10.13251595937511,4.382571429344948,4.145628296901893,1.06135733646816,0.9456315146832512,0.0547268024828815,1.2688863719635926,-0.13990972002149135,2.408898781991865,2.1812961776324173,1.2527813236462206,0.1022400239437462,0.1786937495383305,-0.1768457650019677,4.145628296901893,1.06135733646816,0.9456315146832512,0.0547268024828815,1.2688863719635926,-0.13990972002149135,0.0,0.0,0.0
3357.0979053,4303881,200.0,0.014728899997862754,0.01,vicon_frame_time,2,200.0,False,0.8,5,False,so3_window,1.5987461621676087,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.4556233441182904,2.1831967223540847,1.2504531737642655,5.761014677407016,11.146087839538112,-10.072310709199304,4.500734577504689,4.25059688878629,1.0812064548467362,1.0099655579198596,-0.04141683467556229,1.394381484926065,-0.10740337143736473,2.4556233441182904,2.1831967223540847,1.2504531737642655,0.10054867437647141,0.19453593151644144,-0.17579498515941294,4.25059688878629,1.0812064548467362,1.0099655579198596,-0.04141683467556229,1.394381484926065,-0.10740337143736473,0.0,0.0,0.0
3357.103998,4303882,200.0,0.01473259999693255,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,1.3922206500158225,0.16450233623728197,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.4787779743566807,2.1840082709804634,1.249555219105337,5.730938373284089,11.543756600298003,-10.070177841163481,4.530865196133134,4.278538512414058,1.081093254080375,1.0266864172190802,-0.052256230334386186,1.3922981625993387,-0.11145527216584225,2.4787779743566807,2.1840082709804634,1.249555219105337,0.10002374384269519,0.2014765607240272,-0.17575775958967732,4.278538512414058,1.081093254080375,1.0266864172190802,-0.052256230334386186,1.3922981625993387,-0.11145527216584225,0.0,0.0,0.0
3357.1100723,4303883,200.0,0.014863599997624988,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5236133082036243,0.3122850061652707,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.5018573006030405,2.184877630086041,1.2486087579412184,5.640818574225315,11.969107545736696,-10.045999792769836,4.55125755282528,4.294197650080979,1.0810036620891514,1.0513053489533861,-0.0988443298416085,1.4078552277032523,-0.10369250918051645,2.5018573006030405,2.184877630086041,1.2486087579412184,0.09845085662788389,0.20890033519840312,-0.17533577303850167,4.294197650080979,1.0810036620891514,1.0513053489533861,-0.0988443298416085,1.4078552277032523,-0.10369250918051645,0.0,0.0,0.0
3357.1542448,4303884,200.0,0.014586699999199482,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.238222844080619,0.2083214992845982,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.5248391620772876,2.1855915431865274,1.2478793220200737,5.615961981071419,12.322966757474333,-10.056003224666858,4.562092323062938,4.304424787566645,1.0756146094181893,1.0619165806869195,-0.09560655772134286,1.3775277541979492,-0.11226348791181154,2.5248391620772876,2.1855915431865274,1.2478793220200737,0.09801702723651973,0.21507634353173666,-0.17551036586160373,4.304424787566645,1.0756146094181893,1.0619165806869195,-0.09560655772134286,1.3775277541979492,-0.11226348791181154,0.0,0.0,0.0
3357.1605887,4303893,200.0,0.01472039999862318,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,1.2204961820908475,0.3157837822849925,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.7264772251643494,2.190558551306709,1.2462395143420044,4.827489713024305,15.350439979505596,-9.856135529622104,4.490289372703373,4.230486278701207,0.9830092842056103,1.139902295593457,-0.24924946355004848,1.242254849035598,-0.058267704155675365,2.7264772251643494,2.190558551306709,1.2462395143420044,0.08425559009843031,0.2679157192721435,-0.17202201651470084,4.230486278701207,0.9830092842056103,1.139902295593457,-0.24924946355004848,1.242254849035598,-0.058267704155675365,0.0,0.0,0.0
3357.1665506,4303895,200.0,0.014740399998117937,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9616090849827731,0.30901632931759576,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.7698598876788036,2.1911889246779475,1.2469476305361336,4.683328721345622,15.881133447118211,-9.843496497898107,4.4301374874652035,4.180115934839545,0.9461862002160352,1.1213744261689584,-0.25170739327168234,1.1481927703301718,-0.057481696019560644,2.7698598876788036,2.1911889246779475,1.2469476305361336,0.08173950614069714,0.27717806760080954,-0.17180142379685304,4.180115934839545,0.9461862002160352,1.1213744261689584,-0.25170739327168234,1.1481927703301718,-0.057481696019560644,0.0,0.0,0.0
